date,actual,naive,linreg,lstm
2026-04-13,294.0393981933594,290.72955322265625,290.7508205284342,290.54692537564284
2026-04-15,295.35357666015625,294.0393981933594,293.77672029270315,293.7986736646197
2026-04-16,298.6634216308594,295.35357666015625,295.17761018398977,295.0615933923295
2026-04-17,296.9111633300781,298.6634216308594,298.8562801558123,298.24094450547585
2026-04-20,301.4378356933594,296.9111633300781,296.9565365685332,296.4752137486838
2026-04-21,297.39788818359375,301.4378356933594,301.33968166098,300.9257629548912
2026-04-22,297.20318603515625,297.39788818359375,297.67515975470644,296.85859160980294
2026-04-23,293.6013488769531,297.20318603515625,297.09416895641414,296.7309658118284
2026-04-24,295.7916564941406,293.6013488769531,294.0176100692911,293.21712678486404
2026-04-27,296.3757629394531,295.7916564941406,295.94904677595366,295.5003492865234
2026-04-28,307.86279296875,296.3757629394531,296.6842661794867,296.16779527659776
2026-04-29,306.548583984375,307.86279296875,307.9624427672812,307.49271735484274
2026-04-30,306.548583984375,306.548583984375,306.8328785201238,306.11627874214383
2026-05-01,302.8493957519531,306.548583984375,306.4634475736682,306.1651211894636
2026-05-04,303.19012451171875,302.8493957519531,303.385552794971,302.4574261115932
2026-05-05,302.4599914550781,303.19012451171875,303.6414178521762,302.77840718844755
2026-05-06,299.24749755859375,302.4599914550781,302.8993764233282,302.0759791288049
2026-05-07,299.29620361328125,299.24749755859375,300.00504610454146,298.899877522379
2026-05-08,297.7386169433594,299.29620361328125,299.7811546917025,299.06269578028525
2026-05-11,292.7252197265625,297.7386169433594,298.21456663575094,297.65341036528264
2026-05-12,296.3757629394531,292.7252197265625,293.44837789719435,292.8358609048249
2026-05-13,299.0528259277344,296.3757629394531,296.6855249941759,296.6295677574819
2026-05-14,301.2431640625,299.0528259277344,299.29043186910627,299.38730986952754
2026-05-15,301.924560546875,301.2431640625,301.5420131834469,301.620068877707
2026-05-18,302.0705871582031,301.924560546875,302.3460526006708,302.31810143544857
2026-05-19,299.3935241699219,302.0705871582031,302.5252928437101,302.4812888668066
2026-05-20,299.8802490234375,299.3935241699219,299.8282440977173,299.86599744663494
2026-05-21,293.6986999511719,299.8802490234375,300.4534780472965,300.4091072650292
2026-05-22,295.8890075683594,293.6986999511719,294.8000725061169,294.33031437975154
2026-05-25,293.6499938964844,295.8890075683594,296.2845358880188,296.6363870752074
2026-05-26,291.95001220703125,293.6499938964844,294.8034717464333,294.5078658288734
2026-05-27,291.95001220703125,291.95001220703125,293.1234431558628,292.9792511686991
2026-05-28,286.8999938964844,291.95001220703125,292.4319206165346,293.0778528530708
2026-05-29,279.6499938964844,286.8999938964844,288.25358487833074,288.1233938161322
2026-06-01,283.25,279.6499938964844,280.7932629607447,280.9354321030674
2026-06-02,277.0,283.25,283.8218872572842,284.5544894170016
2026-06-03,280.29998779296875,277.0,278.02496576925705,278.2868983983062
2026-06-04,280.70001220703125,280.29998779296875,280.86210050723514,281.55240978378345
2026-06-05,279.45001220703125,280.70001220703125,281.2538628991944,281.86853676136946
2026-06-08,280.0,279.45001220703125,280.0145303622336,280.5299309610175
2026-06-09,283.6499938964844,280.0,280.50183496694,280.98859932273626
2026-06-10,282.3999938964844,283.6499938964844,284.07667035759334,284.5702202609867
2026-06-11,285.1000061035156,282.3999938964844,282.8639465102344,283.2454914510052
2026-06-12,287.8999938964844,285.1000061035156,285.37060174442985,285.87657159515743
2026-06-15,291.6499938964844,287.8999938964844,288.0140241360146,288.59962395995296
2026-06-16,290.75,291.6499938964844,291.67287083339176,292.2668722151204
2026-06-17,291.1499938964844,290.75,290.823453726998,291.28196945716627
2026-06-18,292.5,291.1499938964844,291.1634442321789,291.60487201115905
2026-06-19,291.25,292.5,292.5981154128554,292.89671287086094
2026-06-22,290.0,291.25,291.36080327322594,291.61691140645416
2026-06-23,290.3500061035156,290.0,290.193804450468,290.3587256418541
2026-06-24,290.0,290.3500061035156,290.40673298032334,290.72189669307585
2026-06-25,290.0,290.0,290.2366375459896,290.3766361309681
2026-06-26,290.70001220703125,290.0,289.98950173783714,290.4199434875045
2026-06-29,286.95001220703125,290.70001220703125,291.2060221525667,291.1421660621404
2026-06-30,290.29998779296875,286.95001220703125,288.00038699471844,287.4440696638356
2026-07-01,289.8999938964844,290.29998779296875,290.7763841969512,290.89952874724327
2026-07-02,289.95001220703125,289.8999938964844,290.8272206239046,290.58748343368836
2026-07-03,288.25,289.95001220703125,290.6567485302393,290.7197834365978
2026-07-06,288.75,288.25,289.9218263153944,289.1374509248999
2026-07-07,280.6499938964844,288.75,289.94316884991196,289.7809237393085
2026-07-08,282.04998779296875,280.6499938964844,282.24285268709923,281.7836495936871
2026-07-09,281.75,282.04998779296875,282.9629634678287,283.28110655335564
