date,actual,naive,linreg,lstm
2025-11-28,1247.83203125,1248.326904296875,1248.2121417172157,1244.6274932073868
2025-12-01,1246.1492919921875,1247.83203125,1247.6300624951336,1244.3035328449514
2025-12-02,1229.3214111328125,1246.1492919921875,1245.9433354897124,1242.8304325635372
2025-12-03,1229.81640625,1229.3214111328125,1229.4995662768645,1226.5711340118417
2025-12-04,1234.2708740234375,1229.81640625,1229.5015415057846,1227.4109747059956
2025-12-05,1202.4959716796875,1234.2708740234375,1233.7943128919544,1232.1700070087156
2025-12-08,1203.48583984375,1202.4959716796875,1202.5900999710593,1201.4591117029972
2025-12-09,1197.0516357421875,1203.48583984375,1202.916458125094,1203.169693930348
2025-12-10,1202.69384765625,1197.0516357421875,1196.9037931889425,1197.3422655440293
2025-12-11,1225.7579345703125,1202.69384765625,1202.3073083316751,1203.1951960492588
2025-12-12,1230.9051513671875,1225.7579345703125,1224.6175844676839,1225.96536401954
2025-12-15,1228.0345458984375,1230.9051513671875,1230.4421122006743,1230.890448637723
2025-12-16,1222.0953369140625,1228.0345458984375,1227.846211230526,1228.1089684322649
2025-12-17,1221.0064697265625,1222.0953369140625,1222.390643579318,1222.4175233202072
2025-12-18,1231.796142578125,1221.0064697265625,1221.2417184969036,1221.5452853637257
2025-12-19,1244.4664306640625,1231.796142578125,1231.717513595637,1232.2292669813805
2025-12-22,1243.7735595703125,1244.4664306640625,1244.2741677409256,1244.5658683092836
2025-12-23,1246.9410400390625,1243.7735595703125,1244.0718468295797,1243.7451505306217
2025-12-24,1259.71044921875,1246.9410400390625,1247.2672925823376,1246.7368418001472
2025-12-26,1267.0355224609375,1259.71044921875,1259.528450129713,1259.2644876832076
2025-12-29,1261.1953125,1267.0355224609375,1267.2904710396313,1266.3475195885098
2025-12-30,1274.9544677734375,1261.1953125,1261.3841103166703,1261.1680626555215
2025-12-31,1281.8836669921875,1274.9544677734375,1275.050617583095,1275.0656317923272
2026-01-01,1266.738525390625,1281.8836669921875,1282.1770157158162,1281.9869831815097
2026-01-02,1301.28515625,1266.738525390625,1267.5570826671014,1267.2396942488492
2026-01-05,1306.5313720703125,1301.28515625,1299.8863419812706,1301.3790235940137
2026-01-06,1301.483154296875,1306.5313720703125,1306.716831515261,1306.2912940379422
2026-01-07,1293.6630859375,1301.483154296875,1301.8822147951237,1300.7550018055554
2026-01-08,1285.9420166015625,1293.6630859375,1294.019224665047,1292.1591804560314
2026-01-09,1299.107421875,1285.9420166015625,1286.0068686247644,1283.7214657080074
2026-01-12,1305.343505859375,1299.107421875,1298.5530532684404,1295.588146645985
2026-01-13,1293.861083984375,1305.343505859375,1304.759418365432,1300.568994646142
2026-01-14,1293.861083984375,1293.861083984375,1293.7315251755301,1288.1775689716983
2026-01-15,1302.572021484375,1293.861083984375,1293.6326738623175,1286.8305905833886
2026-01-16,1302.27490234375,1302.572021484375,1301.5685122075306,1294.3033059363797
2026-01-19,1282.576416015625,1302.27490234375,1301.669546612181,1292.9667204830992
2026-01-20,1270.2030029296875,1282.576416015625,1282.2143220041976,1273.1111061787224
2026-01-21,1292.772216796875,1270.2030029296875,1269.5878447304228,1260.5659144482088
2026-01-22,1280.69580078125,1292.772216796875,1291.0742081074068,1282.2143068065225
2026-01-23,1290.0994873046875,1280.69580078125,1279.9948341845059,1269.8297283207967
2026-01-27,1279.3099365234375,1290.0994873046875,1288.5861666476917,1278.6801329506454
2026-01-28,1274.8555908203125,1279.3099365234375,1278.4355630842304,1267.9199619061783
2026-01-29,1318.90478515625,1274.8555908203125,1273.857673743785,1263.6293864298068
2026-01-30,1295.0489501953125,1318.90478515625,1315.1230698530235,1307.770991981567
2026-02-02,1294.751953125,1295.0489501953125,1294.376119713594,1285.2658407433503
2026-02-03,1290.00048828125,1294.751953125,1293.5964792059947,1285.81980166822
2026-02-04,1290.297607421875,1290.00048828125,1289.18918334623,1281.7244525108626
2026-02-05,1297.06494140625,1290.297607421875,1289.4823784515684,1282.2166099501733
2026-02-06,1289.4017333984375,1297.06494140625,1295.97119061464,1288.7217865338525
2026-02-09,1302.339599609375,1289.4017333984375,1288.7410551079001,1281.0876761625013
2026-02-10,1299.055419921875,1302.339599609375,1301.0615746716912,1293.4636961931085
2026-02-11,1299.25439453125,1299.055419921875,1298.3189902502188,1290.1227455894445
2026-02-12,1276.4639892578125,1299.25439453125,1298.5841185350253,1289.9719894404502
2026-02-13,1283.629638671875,1276.4639892578125,1276.360886409924,1267.4533194416072
2026-02-16,1279.151123046875,1283.629638671875,1282.7505416269175,1274.3669857314262
2026-02-17,1294.676513671875,1279.151123046875,1278.6090205904227,1270.0131844182433
2026-02-18,1272.383544921875,1294.676513671875,1293.5353101812218,1285.219643915007
2026-02-19,1287.6104736328125,1272.383544921875,1272.1336202393459,1263.501308742577
2026-02-20,1308.8084716796875,1287.6104736328125,1286.3791558491855,1278.618249857615
2026-02-23,1313.68505859375,1308.8084716796875,1307.3545280805542,1299.6773125927923
2026-02-24,1317.06884765625,1313.68505859375,1312.7345134812244,1304.7389934252394
2026-02-25,1311.694580078125,1317.06884765625,1316.2057446856686,1308.4175578651996
2026-02-26,1285.5203857421875,1311.694580078125,1311.349199393329,1303.4996827318428
2026-02-27,1273.5777587890625,1285.5203857421875,1285.5114966440824,1278.7349605989584
2026-03-02,1239.342529296875,1273.5777587890625,1273.3638552409977,1268.2250192701442
2026-03-04,1244.9156494140625,1239.342529296875,1239.5229492431083,1235.9581251264917
2026-03-05,1246.408447265625,1244.9156494140625,1243.908016790668,1242.6183574797165
2026-03-06,1229.887939453125,1246.408447265625,1245.4439114257416,1244.9795327018114
2026-03-09,1235.261962890625,1229.887939453125,1229.188867773998,1229.7266444709114
2026-03-10,1227.7978515625,1235.261962890625,1234.0077605724953,1236.043348822407
2026-03-11,1214.959716796875,1227.7978515625,1227.0686434068932,1229.7753471197343
2026-03-12,1196.4486083984375,1214.959716796875,1214.5240590372186,1218.1589810043106
2026-03-13,1207.5950927734375,1196.4486083984375,1196.141275033997,1200.8946814953936
2026-03-16,1201.1260986328125,1207.5950927734375,1206.7276987770056,1212.7561910614393
2026-03-17,1199.0362548828125,1201.1260986328125,1200.6825620587178,1206.8438888857927
2026-03-18,1180.624755859375,1199.0362548828125,1198.6618796724733,1205.0044785795776
2026-03-19,1187.8897705078125,1180.624755859375,1180.9283881620697,1186.744477281754
2026-03-20,1161.218017578125,1187.8897705078125,1187.4674768426562,1193.9080171610485
2026-03-23,1177.5394287109375,1161.218017578125,1161.938148988187,1167.2142183525812
2026-03-24,1198.3394775390625,1177.5394287109375,1177.1648522112896,1183.1096789639566
2026-03-25,1187.4915771484375,1198.3394775390625,1197.878995938539,1202.9665422782539
2026-03-27,1169.1798095703125,1187.4915771484375,1187.9023971057215,1191.69266126601
2026-03-30,1175.1510009765625,1169.1798095703125,1169.9637744777576,1173.374880719873
2026-04-01,1185.600830078125,1175.1510009765625,1175.4708886294284,1179.1694058372746
2026-04-02,1210.1826171875,1185.600830078125,1185.999974251082,1189.12719458508
2026-04-06,1216.9500732421875,1210.1826171875,1210.153292980809,1212.6749496442671
2026-04-07,1207.8935546875,1216.9500732421875,1217.491804259296,1218.5136121181338
2026-04-08,1222.82177734375,1207.8935546875,1208.951718058096,1209.1600583003305
2026-04-09,1243.3233642578125,1222.82177734375,1223.3619868924939,1223.309630361878
2026-04-10,1220.2342529296875,1243.3233642578125,1243.7159162305754,1242.6274048697005
2026-04-13,1250.58837890625,1220.2342529296875,1221.7356693725158,1219.6969403836558
2026-04-15,1251.384521484375,1250.58837890625,1250.4133879617837,1248.942122984468
2026-04-16,1279.4495849609375,1251.384521484375,1252.1393668634869,1249.2058375960996
2026-04-17,1280.245849609375,1279.4495849609375,1279.0845198172894,1276.1957673692834
2026-04-20,1373.2984619140625,1280.245849609375,1280.756532208445,1276.5992846229976
2026-04-21,1389.1224365234375,1373.2984619140625,1368.593679539785,1368.4964153352341
2026-04-22,1403.7520751953125,1389.1224365234375,1387.4270781591397,1384.8575665944234
2026-04-23,1414.50048828125,1403.7520751953125,1402.871211324534,1399.9340728578306
2026-04-24,1410.5196533203125,1414.50048828125,1413.7230973009057,1410.9009167653835
2026-04-27,1433.1109619140625,1410.5196533203125,1410.4239121858157,1406.6259214432528
2026-04-28,1458.5885009765625,1433.1109619140625,1431.5138152581658,1428.3973733512314
2026-04-29,1451.6219482421875,1458.5885009765625,1456.7015675104678,1452.6579232699846
2026-04-30,1451.6219482421875,1451.6219482421875,1450.3871971716612,1444.6777787190103
2026-05-01,1450.129150390625,1451.6219482421875,1450.0872893099804,1443.3359500090971
2026-05-04,1470.730224609375,1450.129150390625,1448.0534272390605,1440.8307015673045
2026-05-05,1478.9903564453125,1470.730224609375,1467.5404551716297,1460.271766937647
2026-05-06,1468.938720703125,1478.9903564453125,1475.7885333262445,1467.8048528137638
2026-05-07,1475.30810546875,1468.938720703125,1465.9093671540747,1457.3899302545465
2026-05-08,1474.810546875,1475.30810546875,1471.6170272676625,1463.2651674775848
2026-05-11,1461.5740966796875,1474.810546875,1471.1380476893114,1462.3758646874358
2026-05-12,1461.8726806640625,1461.5740966796875,1458.0585983006126,1449.0255064812454
2026-05-13,1452.6171875,1461.8726806640625,1457.533019420779,1449.1156923203935
2026-05-14,1423.6563720703125,1452.6171875,1448.4265247953508,1439.8862263622505
2026-05-15,1424.8505859375,1423.6563720703125,1419.4795741789721,1411.1982849079247
2026-05-18,1424.5521240234375,1424.8505859375,1419.7543737585036,1412.0261628856888
2026-05-19,1413.30615234375,1424.5521240234375,1420.5648277775365,1411.6458077190325
2026-05-20,1399.771240234375,1413.30615234375,1409.6626252286449,1400.482057548073
2026-05-21,1416.291748046875,1399.771240234375,1396.1263838563402,1386.8941241143173
2026-05-22,1406.8372802734375,1416.291748046875,1412.0296572632922,1402.583241410489
2026-05-25,1421.7655029296875,1406.8372802734375,1403.5642738733397,1392.6942527986394
2026-05-26,1420.6707763671875,1421.7655029296875,1417.8216450176944,1406.6231712381093
2026-05-27,1420.6707763671875,1420.6707763671875,1417.6368396795285,1404.849539540886
2026-05-28,1414.699462890625,1420.6707763671875,1418.147758667884,1404.1264996035188
2026-05-29,1385.1416015625,1414.699462890625,1410.3910147968813,1398.7992305355085
2026-06-01,1392.008544921875,1385.1416015625,1383.5916585398568,1369.9335610694561
2026-06-02,1384.843017578125,1392.008544921875,1389.4784302049898,1376.6935626114928
2026-06-03,1376.2841796875,1384.843017578125,1382.9238341353396,1369.5435281536882
2026-06-04,1379.568359375,1376.2841796875,1374.49845657574,1361.0074871334928
2026-06-05,1392.2076416015625,1379.568359375,1377.653165168471,1364.0529749851103
2026-06-08,1403.652587890625,1392.2076416015625,1390.284055793668,1376.2458033729336
2026-06-09,1431.419189453125,1403.652587890625,1401.90578725796,1387.2393907782
2026-06-10,1415.6947021484375,1431.419189453125,1429.1007134299048,1414.2775825091444
2026-06-11,1369.1185302734375,1415.6947021484375,1415.0040352707913,1398.818228392408
2026-06-12,1368.123291015625,1369.1185302734375,1369.1228159292305,1353.4051223644358
2026-06-15,1385.0419921875,1368.123291015625,1367.0403857030208,1352.641038915225
2026-06-16,1400.5675048828125,1385.0419921875,1383.4356051534958,1369.5057027492567
2026-06-17,1393.700439453125,1400.5675048828125,1398.8445108378965,1385.0394254817322
2026-06-18,1408.0316162109375,1393.700439453125,1392.6834985534356,1378.606030217512
2026-06-19,1395.1932373046875,1408.0316162109375,1406.4598308777358,1393.0286303814041
2026-06-22,1385.53955078125,1395.1932373046875,1394.6378104821888,1380.8789147652453
2026-06-23,1375.985595703125,1385.53955078125,1384.9899757875048,1371.9134168645155
2026-06-24,1395.889892578125,1375.985595703125,1375.4702826176342,1363.0736458136125
2026-06-25,1395.889892578125,1395.889892578125,1394.4510215608764,1383.1299057843319
2026-06-26,1380.6630859375,1395.889892578125,1395.317109746057,1383.500272155826
2026-06-29,1398.4774169921875,1380.6630859375,1379.8439573342228,1369.4808860540197
2026-06-30,1446.844970703125,1398.4774169921875,1396.77071389929,1387.944711451638
2026-07-01,1439.28125,1446.844970703125,1444.1519127362199,1436.1948837537147
2026-07-02,1452.8162841796875,1439.28125,1438.4780060638154,1429.2142665812426
2026-07-03,1466.649658203125,1452.8162841796875,1451.2894280631424,1442.7098651158963
2026-07-06,1464.7589111328125,1466.649658203125,1465.3977617457103,1456.2363752170504
2026-07-07,1443.560791015625,1464.7589111328125,1463.947628948923,1454.3176399622143
2026-07-08,1456.199951171875,1443.560791015625,1443.1907711791039,1433.4745848811679
2026-07-09,1455.199951171875,1456.199951171875,1454.9272366131509,1445.5761555663287
