date,actual,naive,linreg,lstm
2026-01-02,1638.0860595703125,1646.3663330078125,1652.564969485986,1636.5961297112333
2026-01-05,1653.1500244140625,1638.0860595703125,1642.639866789643,1628.5087004373058
2026-01-06,1697.4442138671875,1653.1500244140625,1656.350165411642,1643.6107980902625
2026-01-07,1643.0740966796875,1697.4442138671875,1699.398634889526,1687.6852067207697
2026-01-08,1677.5916748046875,1643.0740966796875,1640.347972987446,1633.4496038282791
2026-01-09,1693.0546875,1677.5916748046875,1675.204147597519,1667.7810603929947
2026-01-12,1704.427490234375,1693.0546875,1688.1795163392885,1682.9823087788645
2026-01-13,1677.5916748046875,1704.427490234375,1697.7774226425006,1694.0656184256618
2026-01-14,1677.5916748046875,1677.5916748046875,1670.1231131295733,1667.1223168797492
2026-01-15,1728.1708984375,1677.5916748046875,1670.2765140898632,1667.030906771729
2026-01-16,1723.881103515625,1728.1708984375,1721.8844400180292,1717.2646471256653
2026-01-19,1689.6627197265625,1723.881103515625,1716.6041612340698,1712.7514400751024
2026-01-20,1665.22119140625,1689.6627197265625,1682.5572175654122,1678.599472248514
2026-01-21,1683.6771240234375,1665.22119140625,1659.2879542114572,1654.2241071122019
2026-01-22,1632.4993896484375,1683.6771240234375,1679.9066283370928,1672.5493980465844
2026-01-23,1660.3328857421875,1632.4993896484375,1629.2285522271072,1621.6334251811222
2026-01-27,1690.16162109375,1660.3328857421875,1661.1037527536316,1649.4147434801312
2026-01-28,1674.0999755859375,1690.16162109375,1691.8087028466773,1679.1126100512447
2026-01-29,1653.800048828125,1674.0999755859375,1674.0972147736811,1663.16133708594
2026-01-30,1668.199951171875,1653.800048828125,1653.7608120900863,1643.0928930523446
2026-02-02,1712.0999755859375,1668.199951171875,1668.2841687854689,1657.5889573544137
2026-02-03,1613.9000244140625,1712.0999755859375,1712.3115702765385,1701.3867762151942
2026-02-04,1599.800048828125,1613.9000244140625,1610.693230251384,1603.7866260874823
2026-02-05,1546.0,1599.800048828125,1600.2931914477115,1590.01608517846
2026-02-06,1549.300048828125,1546.0,1547.2333501465166,1536.7213506419212
2026-02-09,1551.0,1549.300048828125,1553.5798484320349,1540.2607603873662
2026-02-10,1520.4000244140625,1551.0,1557.2678438779492,1542.1272475328296
2026-02-11,1421.5,1520.4000244140625,1526.1711401414832,1511.833655171749
2026-02-12,1361.800048828125,1421.5,1426.56906494241,1413.7125248415396
2026-02-13,1392.5,1361.800048828125,1368.4913185858732,1354.8253061035416
2026-02-16,1378.800048828125,1392.5,1402.8574000053577,1385.8374511543661
2026-02-17,1372.800048828125,1378.800048828125,1388.4785886027491,1372.549825174115
2026-02-18,1361.0,1372.800048828125,1382.0499025516874,1367.0468675444642
2026-02-19,1340.5999755859375,1361.0,1367.9019502682456,1355.8096588004846
2026-02-20,1289.0,1340.5999755859375,1344.8132514655827,1335.9617867839022
2026-02-23,1212.199951171875,1289.0,1291.5154229089255,1285.018848018255
2026-02-24,1212.9000244140625,1212.199951171875,1214.465448056045,1209.0117665139883
2026-02-25,1200.4000244140625,1212.9000244140625,1217.1408522710622,1210.4965465812047
2026-02-26,1185.800048828125,1200.4000244140625,1204.382552340663,1198.701563390539
2026-02-27,1162.699951171875,1185.800048828125,1189.6922047913679,1184.746018271134
2026-03-02,1170.0,1162.699951171875,1165.9463496063229,1162.1996307377976
2026-03-04,1152.699951171875,1170.0,1172.3445269452202,1170.0037871376844
2026-03-05,1162.9000244140625,1152.699951171875,1153.1982266758766,1153.0850113084293
2026-03-06,1168.5,1162.9000244140625,1162.6810835715787,1163.673412293658
2026-03-09,1139.199951171875,1168.5,1166.7052365746572,1169.6066598168109
2026-03-10,1108.800048828125,1139.199951171875,1135.8079484008829,1140.5033860705912
2026-03-11,1107.9000244140625,1108.800048828125,1105.3996987888997,1110.263008815958
2026-03-12,1089.699951171875,1107.9000244140625,1104.7753174166724,1109.587061519355
2026-03-13,1080.5999755859375,1089.699951171875,1086.8458689442386,1091.5564683402094
2026-03-16,1073.9000244140625,1080.5999755859375,1078.372334042874,1082.6459500976525
2026-03-17,1132.0,1073.9000244140625,1071.9241822028073,1076.196275183747
2026-03-18,1092.300048828125,1132.0,1131.708011723538,1134.6116851558909
2026-03-19,1089.300048828125,1092.300048828125,1089.7308046336748,1095.1076470425917
2026-03-20,1100.4000244140625,1089.300048828125,1086.8216103391799,1092.216386718876
2026-03-23,1110.0999755859375,1100.4000244140625,1097.8805336451844,1103.499841835765
2026-03-24,1163.0999755859375,1110.0999755859375,1107.0535451704702,1113.3776866425746
2026-03-25,1144.699951171875,1163.0999755859375,1161.3701941437228,1166.5792649537161
2026-03-27,1114.699951171875,1144.699951171875,1140.44346114789,1148.3350024630174
2026-03-30,1153.9000244140625,1114.699951171875,1109.8202112433698,1118.3345972786174
2026-04-01,1213.4000244140625,1153.9000244140625,1150.4198160829515,1157.6097230288688
2026-04-02,1220.199951171875,1213.4000244140625,1209.1520250780325,1217.2952221225967
2026-04-06,1230.5999755859375,1220.199951171875,1214.5771900243712,1224.205175364349
2026-04-07,1270.4000244140625,1230.5999755859375,1224.4186973516134,1234.5992061137295
2026-04-08,1264.9000244140625,1270.4000244140625,1263.3243013877723,1274.3983054370653
2026-04-09,1224.300048828125,1264.9000244140625,1256.1602213197687,1268.8011498072872
2026-04-10,1231.300048828125,1224.300048828125,1215.6466786665007,1227.9954483636188
2026-04-13,1282.699951171875,1231.300048828125,1225.0182083887958,1234.8396795533295
2026-04-15,1313.199951171875,1282.699951171875,1277.8163269274419,1286.2195773225878
2026-04-16,1316.800048828125,1313.199951171875,1308.2001520831575,1316.6868981381745
2026-04-17,1288.0999755859375,1316.800048828125,1311.3576807819136,1320.1702284579956
2026-04-20,1292.800048828125,1288.0999755859375,1281.1865533567036,1291.2807232196144
2026-04-21,1235.800048828125,1292.800048828125,1286.5883770930757,1295.856910311402
2026-04-22,1220.5999755859375,1235.800048828125,1228.926928394868,1238.6702501047573
2026-04-23,1150.9000244140625,1220.5999755859375,1216.7135348235145,1223.3834194300891
2026-04-24,1202.4000244140625,1150.9000244140625,1148.0295320775483,1153.5404452505677
2026-04-27,1200.9000244140625,1202.4000244140625,1203.7675077843508,1205.0629906466763
2026-04-28,1204.0,1200.9000244140625,1202.1804467821282,1203.4101985907596
2026-04-29,1195.9000244140625,1204.0,1204.8902474829185,1206.292883662507
2026-04-30,1195.9000244140625,1195.9000244140625,1195.8839960866037,1197.9014539411494
2026-05-01,1151.5999755859375,1195.9000244140625,1194.5486840373796,1197.5609188858255
2026-05-04,1168.800048828125,1151.5999755859375,1148.8598398932813,1152.863781454583
2026-05-05,1280.4000244140625,1168.800048828125,1167.2069135321237,1169.8132747466211
2026-05-06,1285.300048828125,1280.4000244140625,1277.7618797395073,1281.79813216736
2026-05-07,1368.0999755859375,1285.300048828125,1279.1201805964326,1286.933030934456
2026-05-08,1375.199951171875,1368.0999755859375,1359.2928943400193,1370.0130096042706
2026-05-11,1320.4000244140625,1375.199951171875,1361.0263425917578,1377.194848701121
2026-05-12,1297.0999755859375,1320.4000244140625,1302.8422448461647,1322.2462317774105
2026-05-13,1274.5999755859375,1297.0999755859375,1281.6814721140624,1298.7456587202178
2026-05-14,1282.0999755859375,1274.5999755859375,1261.1694086072275,1276.0788541550835
2026-05-15,1348.0999755859375,1282.0999755859375,1272.4297551057277,1283.4772995097107
2026-05-18,1412.0,1348.0999755859375,1341.3473146912117,1349.4775785238128
2026-05-19,1402.300048828125,1412.0,1404.0844320644785,1413.4373746728525
2026-05-20,1377.0,1402.300048828125,1392.215295564522,1403.7155504175437
2026-05-21,1387.0999755859375,1377.0,1365.8860916640638,1378.326806350029
2026-05-22,1398.0,1387.0999755859375,1376.4085841141737,1388.36658545743
2026-05-25,1422.800048828125,1398.0,1388.1639502853177,1399.1959790652618
2026-05-26,1388.4000244140625,1422.800048828125,1414.648742087815,1423.9375279079097
2026-05-27,1388.4000244140625,1388.4000244140625,1380.30270702021,1389.403054495401
2026-05-28,1421.800048828125,1388.4000244140625,1382.3365189104002,1389.2454973699882
2026-05-29,1461.199951171875,1421.800048828125,1417.0636610216993,1422.588976261594
2026-06-01,1519.5,1461.199951171875,1456.5548257416576,1462.039392610714
2026-06-02,1420.9000244140625,1519.5,1513.790800379541,1520.5391401873785
2026-06-03,1436.5,1420.9000244140625,1411.913765787296,1421.8423865459379
2026-06-04,1435.5,1436.5,1430.4649985516778,1437.3799188046833
2026-06-05,1421.0999755859375,1435.5,1430.8592733401856,1436.2485862794856
2026-06-08,1412.0,1421.0999755859375,1418.1431981550165,1421.6624040480733
2026-06-09,1402.699951171875,1412.0,1412.13847796294,1412.318351549562
2026-06-10,1393.800048828125,1402.699951171875,1403.594964560327,1402.7090718936026
2026-06-11,1367.199951171875,1393.800048828125,1395.6158211260208,1393.453914610103
2026-06-12,1402.5,1367.199951171875,1369.2619358134211,1366.4531532575263
2026-06-15,1464.800048828125,1402.5,1406.6182271377036,1401.5638903285435
2026-06-16,1465.699951171875,1464.800048828125,1468.622125350866,1463.9207280347841
2026-06-17,1483.0,1465.699951171875,1466.386867728426,1464.7134607920595
2026-06-18,1463.300048828125,1483.0,1481.9745957405264,1481.9852156850393
2026-06-19,1483.9000244140625,1463.300048828125,1458.8429766818913,1462.1830070627118
2026-06-22,1481.199951171875,1483.9000244140625,1479.454592622532,1482.7830763280037
2026-06-23,1497.9000244140625,1481.199951171875,1476.6437026655954,1479.8860667188944
2026-06-24,1492.9000244140625,1497.9000244140625,1493.8289240470458,1496.3912174656239
2026-06-25,1492.9000244140625,1492.9000244140625,1488.4833264087165,1491.116292840013
2026-06-26,1491.4000244140625,1492.9000244140625,1488.8166623207233,1490.8101375556578
2026-06-29,1465.699951171875,1491.4000244140625,1487.5577853057662,1489.0760030276147
2026-06-30,1370.699951171875,1465.699951171875,1461.8938964641036,1463.1657407548046
2026-07-01,1441.9000244140625,1370.699951171875,1366.9054397830312,1367.9309039586597
2026-07-02,1464.0,1441.9000244140625,1443.7484789552705,1439.3456272024055
2026-07-03,1481.9000244140625,1464.0,1466.0214577562613,1461.4070266261697
2026-07-06,1516.199951171875,1481.9000244140625,1484.176105689023,1479.1961152396104
2026-07-07,1445.9000244140625,1516.199951171875,1517.8064949902562,1513.3632913820343
2026-07-08,1468.5999755859375,1445.9000244140625,1442.4352289849755,1442.7727050144235
2026-07-09,1503.800048828125,1468.5999755859375,1466.9258342405005,1465.4076279855176
