date,actual,naive,linreg,lstm
2026-01-05,147.5500030517578,146.1999969482422,145.45284946014462,144.73638883326578
2026-01-06,146.3699951171875,147.5500030517578,147.16601940995866,146.03511751886208
2026-01-07,142.88999938964844,146.3699951171875,145.87004801746275,144.869805409327
2026-01-08,141.67999267578125,142.88999938964844,141.94395608110707,141.5488173219387
2026-01-09,142.5399932861328,141.67999267578125,141.05395539918283,140.44979509767643
2026-01-12,143.3800048828125,142.5399932861328,142.36640573817542,141.32195650445504
2026-01-13,142.77000427246094,143.3800048828125,142.95073297251918,142.1325621012278
2026-01-14,142.77000427246094,142.77000427246094,141.92154007754385,141.53881459128962
2026-01-15,142.6300048828125,142.77000427246094,141.9827219246379,141.50943745307174
2026-01-16,140.55999755859375,142.6300048828125,142.05641754123045,141.36538854819207
2026-01-19,137.47999572753906,140.55999755859375,139.7270927241659,139.38789589310034
2026-01-20,137.6300048828125,137.47999572753906,136.69019094781393,136.50167845197498
2026-01-21,140.9199981689453,137.6300048828125,137.4169273425601,136.75784007320715
2026-01-22,132.9600067138672,140.9199981689453,141.05541944500254,139.96259845696147
2026-01-23,134.5,132.9600067138672,131.9516484549358,132.48166466547622
2026-01-27,134.72000122070312,134.5,134.4428786288499,134.1797879158985
2026-01-28,133.8800048828125,134.72000122070312,134.51258830183176,134.475089622901
2026-01-29,135.3800048828125,133.8800048828125,133.4999070431589,133.7110718737118
2026-01-30,134.60000610351562,135.3800048828125,134.76670211326532,135.1397473265189
2026-02-02,143.6199951171875,134.60000610351562,133.89618719407088,134.297084963276
2026-02-03,155.2899932861328,143.6199951171875,144.6885908924612,142.96989150040986
2026-02-04,153.4499969482422,155.2899932861328,155.5267911908395,154.00557335498377
2026-02-05,152.74000549316406,153.4499969482422,150.93247724198156,151.931342462571
2026-02-06,151.3699951171875,152.74000549316406,150.66818355539752,151.05173441954457
2026-02-09,149.0500030517578,151.3699951171875,150.48794671298648,149.62784931757608
2026-02-10,150.91000366210938,149.0500030517578,148.87010928586707,147.41597947541317
2026-02-11,149.7899932861328,150.91000366210938,150.76847405341232,149.22052059484486
2026-02-12,139.89999389648438,149.7899932861328,149.10432346433402,148.20817059349133
2026-02-13,142.77000427246094,139.89999389648438,138.9978917288357,139.00207600003375
2026-02-16,144.35000610351562,142.77000427246094,143.80423659702322,142.01834077008755
2026-02-17,144.49000549316406,144.35000610351562,145.30189617357738,143.66205259833148
2026-02-18,140.4499969482422,144.49000549316406,144.70756297570995,143.85524735257354
2026-02-19,142.6999969482422,140.4499969482422,139.87825516261208,140.06986108470602
2026-02-20,144.0500030517578,142.6999969482422,143.6162854317573,142.3040718450598
2026-02-23,144.30999755859375,144.0500030517578,144.60063164346994,143.5917571507636
2026-02-24,140.5399932861328,144.30999755859375,144.24415059815195,143.80216966632275
2026-02-25,141.33999633789062,140.5399932861328,139.77815786621665,140.1999131661228
2026-02-26,140.11000061035156,141.33999633789062,141.23062913305742,141.00728169082322
2026-02-27,137.97000122070312,140.11000061035156,139.6005782913731,139.84285209393633
2026-03-02,137.82000732421875,137.97000122070312,137.16847256042723,137.83857468681776
2026-03-04,140.11000061035156,137.82000732421875,136.92074754462266,137.7519177536803
2026-03-05,138.99000549316406,140.11000061035156,139.66665285304768,139.92288053446427
2026-03-06,139.11000061035156,138.99000549316406,138.120341792975,138.76831134843368
2026-03-09,138.94000244140625,139.11000061035156,138.49708985379976,138.82477707470886
2026-03-10,138.85000610351562,138.94000244140625,138.60061219771907,138.59505096366783
2026-03-11,149.11000061035156,138.85000610351562,138.73972616619335,138.46733638761873
2026-03-12,146.57000732421875,149.11000061035156,150.85840882242212,148.34512943134484
2026-03-13,154.05999755859375,146.57000732421875,145.89329981527567,145.90559915927304
2026-03-16,155.60000610351562,154.05999755859375,154.2245543425716,153.13333974015688
2026-03-17,154.07000732421875,155.60000610351562,154.42129298389708,154.49745613333073
2026-03-18,151.00999450683594,154.07000732421875,153.08134324225693,152.9365419161726
2026-03-19,151.5399932861328,151.00999450683594,149.89922667758808,150.00925690831377
2026-03-20,147.85000610351562,151.5399932861328,151.76257794427372,150.6254770756371
2026-03-23,150.11000061035156,147.85000610351562,147.4719442165158,147.2605264977978
2026-03-24,153.64999389648438,150.11000061035156,150.32577989549276,149.55088836161792
2026-03-25,153.9199981689453,153.64999389648438,153.73916288924798,152.9965110247702
2026-03-27,150.42999267578125,153.9199981689453,153.36153223997277,153.29431373684864
2026-03-30,157.11000061035156,150.42999267578125,149.45641235133303,150.06622524620255
2026-04-01,159.97000122070312,157.11000061035156,157.8393347925659,156.53489081244078
2026-04-02,163.25999450683594,159.97000122070312,159.86111599831372,159.3102568942861
2026-04-06,163.36000061035156,163.25999450683594,162.65393744444185,162.6066679638655
2026-04-07,169.30999755859375,163.36000061035156,161.67059301541923,162.80460006863984
2026-04-08,172.3300018310547,169.30999755859375,168.52230959777535,168.54730055175153
2026-04-09,175.80999755859375,172.3300018310547,170.4641994601919,171.46403950581364
2026-04-10,181.3500061035156,175.80999755859375,173.39843732840728,174.863968015002
2026-04-13,183.42999267578125,181.3500061035156,178.31179839000146,180.26576936977727
2026-04-15,193.19000244140625,183.42999267578125,179.95227125212247,182.44845357462037
2026-04-16,198.5,193.19000244140625,189.36090504092115,191.87924646797967
2026-04-17,200.8300018310547,198.5,193.4033286001052,197.1651967135258
2026-04-20,202.97999572753903,200.8300018310547,195.57945497036405,199.74719377879012
2026-04-21,215.6499938964844,202.97999572753903,198.17883254719396,202.24321110764697
2026-04-22,214.17999267578125,215.6499938964844,211.1889910061128,214.66158065689996
2026-04-23,212.8999938964844,214.17999267578125,207.65472593978043,213.70495987626015
2026-04-24,218.0500030517578,212.8999938964844,207.09595887238044,213.0576021118308
2026-04-27,223.3500061035156,218.0500030517578,213.39319629047847,218.48827410145776
2026-04-28,219.27999877929688,223.3500061035156,218.87820305971806,223.93767970195614
2026-04-29,221.8500061035156,219.27999877929688,213.4001457171278,220.31158889006247
2026-04-30,221.8500061035156,221.8500061035156,217.0260742888674,223.13770937741697
2026-05-01,227.3000030517578,221.8500061035156,217.78519653160126,223.29541178988129
2026-05-04,229.9600067138672,227.3000030517578,223.74822231307323,228.76492446336763
2026-05-05,229.1199951171875,229.9600067138672,224.87385301866655,231.43118756767333
2026-05-06,230.19000244140625,229.1199951171875,224.14921391029978,230.72102453694134
2026-05-07,225.3300018310547,230.19000244140625,226.05388924037985,231.8216376184498
2026-05-08,222.02999877929688,225.3300018310547,221.75565760920972,227.17966391282056
2026-05-11,209.6300048828125,222.02999877929688,219.6725220610938,224.05310852277734
2026-05-12,213.8699951171875,209.6300048828125,207.93018881387553,212.02463774176329
2026-05-13,224.4900054931641,213.8699951171875,214.60506909677707,216.2445119143839
2026-05-14,221.3300018310547,224.4900054931641,223.53247108571665,226.4777683494486
2026-05-15,219.3000030517578,221.3300018310547,217.52340983765396,223.2163647515202
2026-05-18,219.08999633789065,219.3000030517578,215.41240527604876,221.08389527737637
2026-05-19,220.2400054931641,219.08999633789065,217.59091908972167,220.7509452954073
2026-05-20,219.3300018310547,220.2400054931641,220.26555046783668,221.72422552416927
2026-05-21,219.32000732421875,219.3300018310547,218.60322144886405,220.71492870071393
2026-05-22,233.3800048828125,219.32000732421875,218.45364149711477,220.57331872591834
2026-05-25,244.52999877929688,233.3800048828125,232.80803045823018,234.0691558547288
2026-05-26,248.91000366210935,244.52999877929688,240.47169874989513,244.5423925877186
2026-05-27,248.91000366210935,248.91000366210935,241.74775559833157,248.52822821297113
2026-05-28,243.3699951171875,248.91000366210935,241.62285063469315,248.35415910900014
2026-05-29,232.3000030517578,243.3699951171875,239.49345748008622,243.20597110438956
2026-06-01,235.92999267578125,232.3000030517578,231.4144962559122,232.83206805775896
2026-06-02,232.52000427246097,235.92999267578125,237.86236395228258,236.61538314758212
2026-06-03,230.02999877929688,232.52000427246097,233.50941158368406,233.48203851005115
2026-06-04,232.6000061035156,230.02999877929688,230.9974961324381,231.20744963329363
2026-06-05,225.8500061035156,232.6000061035156,233.77749500631592,233.78543834257871
2026-06-08,226.13999938964844,225.8500061035156,227.66439922189386,227.31003554911945
2026-06-09,220.5800018310547,226.13999938964844,228.51218352090075,227.642978127817
2026-06-10,215.5099945068359,220.5800018310547,222.74311763657386,222.2391789259097
2026-06-11,223.07000732421875,215.5099945068359,218.987903094156,217.30753756903434
2026-06-12,220.52000427246097,223.07000732421875,226.7461179589373,224.6131839377895
2026-06-15,222.6000061035156,220.52000427246097,222.01926251834388,221.98704317817382
2026-06-16,220.3999938964844,222.6000061035156,223.16577433795035,223.85447029353384
2026-06-17,230.57000732421875,220.3999938964844,220.0276553384953,221.53884294828057
2026-06-18,231.7599945068359,230.57000732421875,230.9741335817254,231.17639785469777
2026-06-19,233.77999877929688,231.7599945068359,228.66998263193386,232.08339268026833
2026-06-22,231.38999938964844,233.77999877929688,229.9828246467079,233.79004181590741
2026-06-23,229.7599945068359,231.38999938964844,227.94620366175675,231.2930566933491
2026-06-24,229.27000427246097,229.7599945068359,228.7398953800441,229.56473201026452
2026-06-25,229.27000427246097,229.27000427246097,229.2408569568491,228.95139917381107
2026-06-26,227.0500030517578,229.27000427246097,229.56227683434466,228.77758182767968
2026-06-29,223.77000427246097,227.0500030517578,227.3897114158726,226.57418371532853
2026-06-30,226.86000061035156,223.77000427246097,224.20284938937823,223.33088780168228
2026-07-01,224.5500030517578,226.86000061035156,228.46672327312362,226.2280219380039
2026-07-02,221.7899932861328,224.5500030517578,225.3118978962597,223.8774208468014
2026-07-03,219.8500061035156,221.7899932861328,222.7688678376802,221.10200116859022
2026-07-06,218.07000732421875,219.8500061035156,221.4763375615687,219.17922301509356
2026-07-07,216.47999572753903,218.07000732421875,220.13455737937923,217.4021177293814
2026-07-08,216.32000732421875,216.47999572753903,217.9979583078419,215.8003999172911
2026-07-09,218.4499969482422,216.32000732421875,217.04669752652293,215.5608246897905
