date,actual,naive,linreg,lstm
2025-12-16,2019.4766845703125,2033.4647216796875,2016.2493842348558,2027.0407550727246
2025-12-17,2024.572509765625,2019.4766845703125,2003.4341525195284,2013.1257690071104
2025-12-18,2042.0574951171875,2024.572509765625,2009.4233208381233,2018.2694759004553
2025-12-19,2048.052490234375,2042.0574951171875,2027.0338035416569,2035.6585291961665
2025-12-22,2045.854248046875,2048.052490234375,2032.5026792264916,2041.563046074541
2025-12-23,2033.96435546875,2045.854248046875,2029.982204827224,2039.3511904858512
2025-12-24,2015.8797607421875,2033.96435546875,2016.7816997076666,2027.2994775657864
2025-12-26,2010.384521484375,2015.8797607421875,1998.2092081183205,2009.0212828661088
2025-12-29,2024.67236328125,2010.384521484375,1993.605654485344,2003.475442878744
2025-12-30,2038.160888671875,2024.67236328125,2007.0143827206277,2016.9594535404171
2025-12-31,2035.2633056640625,2038.160888671875,2022.7423308160576,2030.6618202812292
2026-01-01,2036.662109375,2035.2633056640625,2019.488173136629,2027.8834145777084
2026-01-02,2037.4613037109375,2036.662109375,2020.452802272484,2029.1865816274294
2026-01-05,2042.8568115234375,2037.4613037109375,2020.9319400958884,2029.925011401669
2026-01-06,2030.1676025390625,2042.8568115234375,2025.9834998165877,2035.2093271418546
2026-01-07,2007.187255859375,2030.1676025390625,2012.6943195786616,2022.5220437387884
2026-01-08,1990.7012939453125,2007.187255859375,1989.2087032460345,1999.5502511694713
2026-01-09,1997.19580078125,1990.7012939453125,1972.979106482083,1983.0907256213088
2026-01-12,2009.4852294921875,1997.19580078125,1980.860145543624,1989.692224151644
2026-01-13,1999.194091796875,2009.4852294921875,1993.78974330348,2002.0609335101453
2026-01-14,1999.194091796875,1999.194091796875,1982.4923934769222,1991.8847498057019
2026-01-15,2000.792724609375,1999.194091796875,1983.2595506335254,1992.1076479128124
2026-01-16,2016.0797119140625,2000.792724609375,1984.2535903601754,1993.760843342043
2026-01-19,1957.030029296875,2016.0797119140625,2000.621840952831,2009.1794925446159
2026-01-20,1958.22900390625,1957.030029296875,1938.45184083385,1950.0913631740518
2026-01-21,1991.400634765625,1958.22900390625,1942.3991129634135,1951.4676363090966
2026-01-22,1947.3382568359375,1991.400634765625,1977.6407782203726,1984.7648242055302
2026-01-23,1916.06494140625,1947.3382568359375,1930.8742908032832,1940.8072879894369
2026-01-27,1938.645751953125,1916.06494140625,1898.991380551523,1909.1760894421268
2026-01-28,1946.4390869140625,1938.645751953125,1925.1988022372386,1931.931152740788
2026-01-29,1950.9351806640625,1946.4390869140625,1932.8664174952848,1939.963433259453
2026-01-30,1928.454345703125,1950.9351806640625,1936.995181671548,1944.5811335357296
2026-02-02,2010.9840087890625,1928.454345703125,1913.4939484633592,1922.273092843569
2026-02-03,2017.8780517578125,2010.9840087890625,2000.480697042597,2004.7323419223578
2026-02-04,1998.394775390625,2017.8780517578125,2004.05759753872,2011.503220128751
2026-02-05,2022.47412109375,1998.394775390625,1983.1752300895862,1991.9617773039945
2026-02-06,2022.873779296875,2022.47412109375,2008.3346454344828,2015.8898567781405
2026-02-09,2026.1710205078125,2022.873779296875,2007.9460018720395,2016.1952933192163
2026-02-10,2025.2718505859375,2026.1710205078125,2011.229278462528,2019.3583325325644
2026-02-11,2035.3631591796875,2025.2718505859375,2010.4317341973453,2018.3642879297001
2026-02-12,2021.4749755859375,2035.3631591796875,2021.055625006669,2028.3526061366756
2026-02-13,2049.1513671875,2021.4749755859375,2006.3788752937328,2014.3981877594629
2026-02-16,2042.656982421875,2049.1513671875,2035.9390878361828,2041.9875147646394
2026-02-17,2058.84326171875,2042.656982421875,2028.6116096865626,2035.4170499292231
2026-02-18,2031.4664306640625,2058.84326171875,2045.2755896992412,2051.4936841766144
2026-02-19,2056.744873046875,2031.4664306640625,2016.167285417097,2024.0774471301318
2026-02-20,2049.850830078125,2056.744873046875,2043.7062422911717,2049.3134706455653
2026-02-23,2041.5579833984375,2049.850830078125,2035.1806517160858,2042.311438975676
2026-02-24,2047.5528564453125,2041.5579833984375,2026.5629023349998,2033.976771458216
2026-02-25,2039.5596923828125,2047.5528564453125,2033.5978802579189,2039.9841205080838
2026-02-26,1991.700439453125,2039.5596923828125,2025.066618437169,2031.9501896612155
2026-02-27,1940.244384765625,1991.700439453125,1975.284559199646,1983.9899453783507
2026-03-02,1887.689208984375,1940.244384765625,1924.343671063893,1932.5649573733851
2026-03-04,1910.1700439453125,1887.689208984375,1872.3878148572912,1880.0777059719649
2026-03-05,1867.306640625,1910.1700439453125,1899.0263695000376,1902.814570643724
2026-03-06,1839.929931640625,1867.306640625,1854.4163563337374,1860.094215758942
2026-03-09,1866.2076416015625,1839.929931640625,1828.8290369866427,1833.1622935299797
2026-03-10,1793.7694091796875,1866.2076416015625,1857.4050241981383,1859.7793246359415
2026-03-11,1769.290283203125,1793.7694091796875,1782.1619320463983,1787.69843287142
2026-03-12,1736.5181884765625,1769.290283203125,1759.7661008229627,1763.737112244828
2026-03-13,1772.3875732421875,1736.5181884765625,1727.0630032382467,1731.5076007427356
2026-03-16,1773.1868896484375,1772.3875732421875,1765.2183271308481,1767.8268419532278
2026-03-17,1790.2723388671875,1773.1868896484375,1764.690932193744,1769.1045071541137
2026-03-18,1713.4378662109375,1790.2723388671875,1781.7012028518793,1786.5609334935957
2026-03-19,1708.8419189453125,1713.4378662109375,1702.220094250054,1710.1790479350627
2026-03-20,1674.071533203125,1708.8419189453125,1699.4392000572666,1706.0370478296288
2026-03-23,1702.9468994140625,1674.071533203125,1664.2993910050163,1671.760303164408
2026-03-24,1744.711181640625,1702.9468994140625,1695.8680319131329,1701.004995048138
2026-03-25,1693.255126953125,1744.711181640625,1738.1698637187822,1742.9068213135752
2026-03-27,1630.4088134765625,1693.255126953125,1683.4197083805586,1691.6760472905205
2026-03-30,1645.5958251953125,1630.4088134765625,1620.9276266239183,1629.1744630369797
2026-04-01,1639.3011474609375,1645.5958251953125,1639.4575398792815,1644.6341051395145
2026-04-02,1670.874267578125,1639.3011474609375,1632.45312032454,1638.5292422871362
2026-04-06,1682.9639892578125,1670.874267578125,1665.7337989944374,1670.195508106415
2026-04-07,1783.0784912109375,1682.9639892578125,1676.442136003474,1682.4453393995873
2026-04-08,1766.19287109375,1783.0784912109375,1779.5888655503454,1782.5989454648125
2026-04-09,1807.657470703125,1766.19287109375,1757.7023774057275,1765.645366050921
2026-04-10,1786.775390625,1807.657470703125,1800.4901581752868,1806.965525720183
2026-04-13,1824.243408203125,1786.775390625,1776.814033063822,1785.8975448313986
2026-04-15,1828.33984375,1824.243408203125,1815.9634488402028,1823.1867417790324
2026-04-16,1837.3321533203125,1828.33984375,1818.8642274436852,1827.0355092636748
2026-04-17,1829.0391845703125,1837.3321533203125,1828.2968194097868,1835.7751699422486
2026-04-20,1849.821533203125,1829.0391845703125,1819.7741947264901,1827.2038300618194
2026-04-21,1841.3287353515625,1849.821533203125,1841.9809494895276,1847.748026185769
2026-04-22,1791.0716552734375,1841.3287353515625,1832.657178896603,1839.018359509303
2026-04-23,1769.1903076171875,1791.0716552734375,1781.7602999449985,1788.566838128764
2026-04-24,1770.68896484375,1769.1903076171875,1761.7096702197082,1766.667718993938
2026-04-27,1777.4832763671875,1770.68896484375,1764.723693449505,1768.2108737767346
2026-04-28,1762.69580078125,1777.4832763671875,1772.303241350101,1775.0554708634718
2026-04-29,1745.7103271484375,1762.69580078125,1757.2654862898983,1760.3500885134913
2026-04-30,1745.7103271484375,1745.7103271484375,1739.3533156577396,1743.539513527106
2026-05-01,1768.890625,1745.7103271484375,1741.0035069748933,1743.7250615928785
2026-05-04,1793.0699462890625,1768.890625,1764.2909113542773,1766.9423328202665
2026-05-05,1834.5345458984375,1793.0699462890625,1788.4251659383635,1791.0847359735349
2026-05-06,1822.9444580078125,1834.5345458984375,1830.0335443771569,1832.3675673684543
2026-05-07,1816.749755859375,1822.9444580078125,1815.220223304476,1820.6129687812308
2026-05-08,1792.6702880859375,1816.749755859375,1808.830516915671,1814.233618868484
2026-05-11,1743.3125,1792.6702880859375,1783.9958232831145,1789.9317429889209
2026-05-12,1727.426025390625,1743.3125,1733.9847468803964,1740.3839742992786
2026-05-13,1738.71630859375,1727.426025390625,1720.019764388786,1724.4159851445254
2026-05-14,1726.6265869140625,1738.71630859375,1732.2280224700728,1735.6026364524457
2026-05-15,1751.6053466796875,1726.6265869140625,1719.657969790549,1723.475475831149
2026-05-18,1748.3082275390625,1751.6053466796875,1746.8555742732856,1748.4071721592086
2026-05-19,1770.4892578125,1748.3082275390625,1742.648888957596,1744.945138517581
2026-05-20,1750.7060546875,1770.4892578125,1765.615858350675,1766.8844849675918
2026-05-21,1764.494384765625,1750.7060546875,1743.969174708216,1746.9173165474178
2026-05-22,1805.8590087890625,1764.494384765625,1758.776106694309,1760.5399826474206
2026-05-25,1799.1646728515625,1805.8590087890625,1801.0717969288467,1801.6517814578067
2026-05-26,1807.5576171875,1799.1646728515625,1792.016453485319,1794.7496977377866
2026-05-27,1807.5576171875,1807.5576171875,1800.9243202068756,1802.9885645074967
2026-05-28,1782.079345703125,1807.5576171875,1800.568167790003,1802.8041459326244
2026-05-29,1757.400390625,1782.079345703125,1773.206769692301,1777.2461113836962
2026-06-01,1739.915283203125,1757.400390625,1749.3670043163074,1752.6484644917123
2026-06-02,1732.9212646484375,1739.915283203125,1732.2016093895459,1735.3021258172037
2026-06-03,1708.34228515625,1732.9212646484375,1726.2686618835655,1728.5170861599727
2026-06-04,1701.747802734375,1708.34228515625,1701.5168241330823,1704.1577689005094
2026-06-05,1673.1722412109375,1701.747802734375,1695.656192894536,1697.8319648482964
2026-06-08,1691.656494140625,1673.1722412109375,1667.0951207261746,1669.5692588212669
2026-06-09,1662.7811279296875,1691.656494140625,1687.5971640201526,1688.3602645468707
2026-06-10,1643.6973876953125,1662.7811279296875,1657.1533491582281,1659.7057015793805
2026-06-11,1687.659912109375,1643.6973876953125,1638.399695715483,1640.9155734371323
2026-06-12,1748.707763671875,1687.659912109375,1684.5801150751965,1685.1315637660605
2026-06-15,1785.7762451171875,1748.707763671875,1745.9448717900186,1746.306026983516
2026-06-16,1763.095458984375,1785.7762451171875,1781.363369744409,1783.441703468413
2026-06-17,1770.189453125,1763.095458984375,1756.3655253913398,1760.7830166848692
2026-06-18,1767.8914794921875,1770.189453125,1763.813418565113,1767.7356895246983
2026-06-19,1780.680419921875,1767.8914794921875,1761.0606610746133,1765.1928425748963
2026-06-22,1763.4952392578125,1780.680419921875,1773.858104608262,1777.7733528381343
2026-06-23,1778.98193359375,1763.4952392578125,1756.33342539331,1760.4032158689556
2026-06-24,1763.095458984375,1778.98193359375,1773.3317226763281,1775.654853348317
2026-06-25,1763.095458984375,1763.095458984375,1756.5147488228124,1759.5419292434005
2026-06-26,1757.800048828125,1763.095458984375,1757.9312046644459,1759.2838905612932
2026-06-29,1780.199951171875,1757.800048828125,1751.9236439546441,1753.832061054231
2026-06-30,1797.5999755859375,1780.199951171875,1775.8268901746153,1776.1529526387235
2026-07-01,1855.699951171875,1797.5999755859375,1792.9499587658527,1793.46276711182
2026-07-02,1895.5999755859375,1855.699951171875,1852.4038759506536,1851.389174887833
2026-07-03,1870.699951171875,1895.5999755859375,1890.7605001412678,1890.9972216593585
2026-07-06,1885.300048828125,1870.699951171875,1862.9870481507678,1865.7559135799884
2026-07-07,1854.9000244140625,1885.300048828125,1878.834397049985,1879.886569337994
2026-07-08,1895.0,1854.9000244140625,1846.3449167093945,1849.0730195654787
2026-07-09,1916.0,1895.0,1888.7346758758058,1888.787738548126
