date,actual,naive,linreg,lstm
2026-01-07,519.4500122070312,520.9000244140625,520.5586676889843,520.0822597858108
2026-01-08,522.4000244140625,519.4500122070312,519.238388630854,518.6524114421969
2026-01-09,524.0,522.4000244140625,522.1748833101893,521.7059949459258
2026-01-12,522.0499877929688,524.0,523.6956330167386,523.4151915996335
2026-01-13,513.75,522.0499877929688,521.8706826817262,521.6625672928484
2026-01-14,513.75,513.75,514.1353100744747,513.7169776524206
2026-01-15,514.5499877929688,513.75,514.3950480885139,514.0440523445432
2026-01-16,512.75,514.5499877929688,515.2619586325773,515.0999951817289
2026-01-19,505.1000061035156,512.75,513.5835262022163,513.5469126270909
2026-01-20,516.2000122070312,505.1000061035156,506.35470350991056,506.203312738836
2026-01-21,525.3499755859375,516.2000122070312,517.4440531898483,517.3082747897512
2026-01-22,519.0,525.3499755859375,526.1204382520237,526.293410169949
2026-01-23,513.4000244140625,519.0,519.7087015322353,519.9333170730388
2026-01-27,515.75,513.4000244140625,514.4098400817794,514.4593958374037
2026-01-28,510.4500122070313,515.75,516.8669915168738,516.8628175717313
2026-01-29,506.6000061035156,510.4500122070313,511.64114674152444,511.69151833255694
2026-01-30,499.0,506.6000061035156,508.02628901042846,507.979714538109
2026-02-02,500.5,499.0,500.37973875171673,500.5521604390815
2026-02-03,501.2000122070313,500.5,502.0326797693971,502.1334342160262
2026-02-04,504.2999877929687,501.2000122070313,502.6600063821202,502.85101531080574
2026-02-05,508.2999877929687,504.2999877929687,505.63641647217383,505.88404568538897
2026-02-06,514.4000244140625,508.2999877929687,509.39429212730255,509.76881611416974
2026-02-09,519.7000122070312,514.4000244140625,515.2053760733236,515.6896023982375
2026-02-10,522.3499755859375,519.7000122070312,520.1842396006346,520.7912033526652
2026-02-11,519.5499877929688,522.3499755859375,522.5934609825276,523.2665836341616
2026-02-12,512.4500122070312,519.5499877929688,519.7444002332325,520.4025354118826
2026-02-13,514.25,512.4500122070312,513.0027025878042,513.3525222973167
2026-02-16,516.7999877929688,514.25,514.9207586079116,515.1906527284591
2026-02-17,510.6000061035156,516.7999877929688,517.3892512734418,517.73924944287
2026-02-18,501.6499938964844,510.6000061035156,511.3941669598923,511.5375436270222
2026-02-19,509.7000122070313,501.6499938964844,502.71404415322337,502.7438177422133
2026-02-20,514.3499755859375,509.7000122070313,510.797202694129,510.7924004533015
2026-02-23,518.0499877929688,514.3499755859375,515.139586469782,515.3674390791043
2026-02-24,518.6500244140625,518.0499877929688,518.6049180206088,518.9455738604448
2026-02-25,524.4500122070312,518.6500244140625,519.1019595204169,519.3886313868284
2026-02-26,518.5,524.4500122070312,524.6587682872988,525.0738451181885
2026-02-27,507.6000061035156,518.5,518.8099161202529,519.0631199150812
2026-03-02,487.3999938964844,507.6000061035156,508.3513664148712,508.26765735714696
2026-03-04,487.8999938964844,487.3999938964844,488.91464586801413,488.39139175733516
2026-03-05,478.6000061035156,487.8999938964844,489.91569850810254,489.1493434213739
2026-03-06,466.7000122070313,478.6000061035156,480.71532217425056,480.11017523564317
2026-03-09,480.8999938964844,466.7000122070313,469.062259751783,468.49207359878795
2026-03-10,471.8500061035156,480.8999938964844,483.4159543642923,482.76151685934195
2026-03-11,459.3500061035156,471.8500061035156,473.97035553941555,473.80709904907957
2026-03-12,453.5,459.3500061035156,461.63810219069916,461.4561942174558
2026-03-13,458.8500061035156,453.5,456.00739612754444,455.7536274951417
2026-03-16,452.6000061035156,458.8500061035156,461.4274044648794,461.1312684454326
2026-03-17,451.8500061035156,452.6000061035156,454.918761068281,454.9024834316593
2026-03-18,430.2000122070313,451.8500061035156,454.2473921632847,454.14616688168917
2026-03-19,430.7000122070313,430.2000122070313,432.59571167048614,432.50786243566773
2026-03-20,417.3500061035156,430.7000122070313,433.5093837600507,433.0845123843904
2026-03-23,421.3999938964844,417.3500061035156,420.01021611524,419.7562204667921
2026-03-24,431.0,421.3999938964844,424.26912975973244,423.83701934274234
2026-03-25,419.6000061035156,431.0,433.68625078006266,433.3497431902215
2026-03-27,410.4500122070313,419.6000061035156,421.9042832133708,421.8635388172729
2026-03-30,414.9500122070313,410.4500122070313,412.85965929045483,412.71495359086254
2026-04-01,417.25,414.9500122070313,417.5271400632534,417.2202649691249
2026-04-02,413.7000122070313,417.25,419.6831567690628,419.46532447927166
2026-04-06,414.25,413.7000122070313,415.9564433165,415.84123170188633
2026-04-07,427.25,414.25,416.5284054100451,416.334776886506
2026-04-08,429.3999938964844,427.25,429.46088465400544,429.190457144985
2026-04-09,435.7000122070313,429.3999938964844,431.2196500414651,431.1546716007588
2026-04-10,424.75,435.7000122070313,437.32385134312494,437.2632389611581
2026-04-13,433.25,424.75,426.26192592263726,426.27449187089223
2026-04-15,427.5499877929687,433.25,435.0498069412877,434.6612870633835
2026-04-16,442.8500061035156,427.5499877929687,429.2130123028016,428.89430279125264
2026-04-17,441.7000122070313,442.8500061035156,444.75173080901,443.9997760699388
2026-04-20,452.0,441.7000122070313,443.2290380727071,442.7525960816163
2026-04-21,460.0,452.0,453.6421477822751,452.9047736581415
2026-04-22,460.0,460.0,461.2295656009898,460.75826200889423
2026-04-23,451.1000061035156,460.0,461.0970465663771,460.77015885617584
2026-04-24,452.0,451.1000061035156,452.33204398011094,452.05802860769273
2026-04-27,450.1499938964844,452.0,453.5617205507831,453.17300260346383
2026-04-28,456.0,450.1499938964844,451.83673069069937,451.54488739573134
2026-04-29,441.5,456.0,457.76009591301494,457.5206310097128
2026-04-30,441.5,441.5,443.4385844216505,443.281542441342
2026-05-01,445.6499938964844,441.5,443.869147986426,443.52450374583714
2026-05-04,460.5499877929687,445.6499938964844,448.13754531593037,447.79368401716977
2026-05-05,466.25,460.5499877929687,463.04851358957666,462.61401784558115
2026-05-06,470.0,466.25,468.3987176827929,468.195479902206
2026-05-07,487.7000122070313,470.0,471.95033704786397,471.877659810707
2026-05-08,473.4500122070313,487.7000122070313,489.81846843238463,489.2618702736924
2026-05-11,473.25,473.4500122070313,475.30684746508297,475.04792312589694
2026-05-12,463.1000061035156,473.25,475.4334299327306,475.021822816052
2026-05-13,464.75,463.1000061035156,465.54402832307517,465.1002528003479
2026-05-14,467.7000122070313,464.75,467.52129367687735,466.94640877691563
2026-05-15,456.3500061035156,467.7000122070313,470.42291734378125,470.06709973918015
2026-05-18,452.7999877929687,456.3500061035156,459.23434307085824,458.93660764598377
2026-05-19,450.8999938964844,452.7999877929687,456.0004698815608,455.57091984058707
2026-05-20,446.8500061035156,450.8999938964844,454.23734146749473,453.81555582398903
2026-05-21,451.0499877929687,446.8500061035156,450.3304189906029,449.849069570247
2026-05-22,447.2000122070313,451.0499877929687,454.55461081648957,454.0783235039316
2026-05-25,447.6000061035156,447.2000122070313,450.6222778824926,450.26035690651946
2026-05-26,445.4500122070313,447.6000061035156,451.0897509659537,450.6600554434621
2026-05-27,445.4500122070313,445.4500122070313,448.89949301878636,448.5063490134027
2026-05-28,443.3999938964844,445.4500122070313,448.782677184505,448.5037870599714
2026-05-29,424.6000061035156,443.3999938964844,446.89219174917065,446.28804925197136
2026-06-01,425.5,424.6000061035156,428.1445769042023,427.4823508997339
2026-06-02,417.8500061035156,425.5,429.32585636448516,428.44426506222226
2026-06-03,424.6499938964844,417.8500061035156,421.6073700758765,420.8142861935469
2026-06-04,424.1499938964844,424.6499938964844,428.4836050031001,427.574177772036
2026-06-05,419.75,424.1499938964844,427.55569588560127,426.99806636056775
2026-06-08,426.1499938964844,419.75,423.01044414180575,422.55434579146095
2026-06-09,427.8999938964844,426.1499938964844,429.4093011380063,428.86227858049216
2026-06-10,421.7000122070313,427.8999938964844,430.9049955728926,430.47960670924874
2026-06-11,426.3999938964844,421.7000122070313,424.5999589617227,424.2157960412979
2026-06-12,429.1499938964844,426.3999938964844,429.3487612668774,428.8410947684955
2026-06-15,435.4500122070313,429.1499938964844,431.8302982516127,431.5023392972788
2026-06-16,429.0,435.4500122070313,437.9720004924464,437.679566297946
2026-06-17,428.7000122070313,429.0,431.39435672271355,431.1871395595372
2026-06-18,423.5,428.7000122070313,431.23263443149887,430.87904817836596
2026-06-19,422.25,423.5,426.08990684909867,425.7009193401318
2026-06-22,419.7999877929687,422.25,424.9763789284171,424.4916871661553
2026-06-23,424.1000061035156,419.7999877929687,422.59599210315827,422.07615850822276
2026-06-24,423.8999938964844,424.1000061035156,426.9210900443021,426.3592943888276
2026-06-25,423.8999938964844,423.8999938964844,426.6167297550246,426.1350088776053
2026-06-26,426.2999877929687,423.8999938964844,426.60107438151823,426.13904794988565
2026-06-29,422.2000122070313,426.2999877929687,428.75463234636067,428.49066909425363
2026-06-30,444.75,422.2000122070313,424.68572184974266,424.37053884555036
2026-07-01,447.0,444.75,447.4423334359415,446.75058771588374
2026-07-02,444.3500061035156,447.0,448.9689327851308,448.7622233396396
2026-07-03,449.75,444.3500061035156,446.28618522019684,446.05154676035335
2026-07-06,453.5,449.75,451.73383723361115,451.369257673854
2026-07-07,436.5499877929687,453.5,455.3123367731046,455.0985977718374
2026-07-08,443.1499938964844,436.5499877929687,438.8060190122401,438.328152677311
2026-07-09,443.5,443.1499938964844,445.80328090768637,445.0509716178403
