date,actual,naive,linreg,lstm
2026-02-19,2650.264892578125,2642.075927734375,2646.9256774267883,2644.335036425645
2026-02-20,2640.497314453125,2650.264892578125,2652.4004134391753,2652.6977478317945
2026-02-23,2539.269775390625,2640.497314453125,2644.136663292636,2642.8393622626872
2026-02-24,2594.126220703125,2539.269775390625,2541.6726165445925,2541.1943194573464
2026-02-25,2612.27978515625,2594.126220703125,2595.6640795349817,2596.0561124975325
2026-02-26,2602.11767578125,2612.27978515625,2612.744587451761,2614.2289992405454
2026-02-27,2578.537353515625,2602.11767578125,2605.672338770535,2603.9994778477208
2026-03-02,2553.181396484375,2578.537353515625,2581.5454632531673,2580.481925889949
2026-03-04,2544.3017578125,2553.181396484375,2552.639420413118,2555.157768469394
2026-03-05,2523.385498046875,2544.3017578125,2544.903161012392,2546.4239928032425
2026-03-06,2493.589111328125,2523.385498046875,2526.223492824641,2525.529153263353
2026-03-09,2479.480712890625,2493.589111328125,2497.3697005028944,2495.7691644648044
2026-03-10,2431.92529296875,2479.480712890625,2485.5049279190703,2481.6871009433657
2026-03-11,2409.726318359375,2431.92529296875,2435.034214259169,2434.242583793688
2026-03-12,2378.253173828125,2409.726318359375,2414.512356342706,2412.1456997610157
2026-03-13,2376.970458984375,2378.253173828125,2384.334858133087,2380.9131899673025
2026-03-16,2359.70458984375,2376.970458984375,2387.9440029473462,2379.8265537993634
2026-03-17,2408.14794921875,2359.70458984375,2371.108532317892,2362.8255910392695
2026-03-18,2324.482177734375,2408.14794921875,2420.3306146084087,2411.6669504683186
2026-03-19,2358.619384765625,2324.482177734375,2331.5350247111837,2328.2453013854597
2026-03-20,2351.910400390625,2358.619384765625,2369.791376788006,2362.6354568909105
2026-03-23,2366.709716796875,2351.910400390625,2361.5447713602175,2356.2741410690955
2026-03-24,2345.595947265625,2366.709716796875,2376.3012865758697,2371.47101755503
2026-03-25,2357.830078125,2345.595947265625,2360.09881368351,2350.6495135058985
2026-03-27,2327.34326171875,2357.830078125,2370.8734463586734,2363.1692589280597
2026-03-30,2375.98388671875,2327.34326171875,2341.123375877943,2332.829373383677
2026-04-01,2417.915283203125,2375.98388671875,2387.5028736553354,2381.8018735911933
2026-04-02,2440.804931640625,2417.915283203125,2430.120121106755,2424.1206823105604
2026-04-06,2505.823486328125,2440.804931640625,2448.807735457091,2447.331842050222
2026-04-07,2524.9638671875,2505.823486328125,2516.56924277145,2512.7723038692175
2026-04-08,2554.365234375,2524.9638671875,2532.2107701396394,2532.0202507841814
2026-04-09,2490.53076171875,2554.365234375,2561.492642057687,2561.4007210987756
2026-04-10,2439.5224609375,2490.53076171875,2499.8968392204824,2496.84929623105
2026-04-13,2520.72119140625,2439.5224609375,2441.2428225632443,2445.3627306992103
2026-04-15,2542.427001953125,2520.72119140625,2527.7224672502466,2527.0273238136006
2026-04-16,2546.965576171875,2542.427001953125,2547.6052946409886,2548.8797829100017
2026-04-17,2545.091064453125,2546.965576171875,2553.557315442022,2553.4420418445015
2026-04-20,2575.57763671875,2545.091064453125,2550.4321301675436,2551.529623819193
2026-04-21,2504.540771484375,2575.57763671875,2577.8403662333294,2582.090545582997
2026-04-22,2488.064208984375,2504.540771484375,2507.5265238000866,2510.4583425491696
2026-04-23,2364.8349609375,2488.064208984375,2490.1510342808397,2493.8211566415835
2026-04-24,2414.85693359375,2364.8349609375,2365.9572031273956,2369.914399720559
2026-04-27,2411.99560546875,2414.85693359375,2421.300108515199,2420.2205589129617
2026-04-28,2441.59423828125,2411.99560546875,2418.0639280926225,2417.1895408854757
2026-04-29,2440.804931640625,2441.59423828125,2448.018962572851,2446.893217453042
2026-04-30,2440.804931640625,2440.804931640625,2449.464910842607,2445.939546874455
2026-05-01,2398.77490234375,2440.804931640625,2442.182402070956,2445.8855793856355
2026-05-04,2394.828369140625,2398.77490234375,2401.0123335871886,2403.5784937606386
2026-05-05,2402.81982421875,2394.828369140625,2397.730237948333,2399.5916749875005
2026-05-06,2369.274658203125,2402.81982421875,2405.5859097954853,2407.528422442931
2026-05-07,2362.368408203125,2369.274658203125,2374.2691971598156,2373.6827565065755
2026-05-08,2360.888427734375,2362.368408203125,2366.6868471229427,2366.7270094544647
2026-05-11,2269.52734375,2360.888427734375,2363.1164977512663,2365.229609111688
2026-05-12,2242.395263671875,2269.52734375,2274.3683721253838,2273.4065638250954
2026-05-13,2215.953857421875,2242.395263671875,2246.0473531052216,2246.3199658555477
2026-05-14,2233.712890625,2215.953857421875,2221.7123629253842,2219.7540991498327
2026-05-15,2252.656005859375,2233.712890625,2238.2283577723574,2237.66267220762
2026-05-18,2295.968994140625,2252.656005859375,2258.743902987673,2256.7035811930864
2026-05-19,2296.2646484375,2295.968994140625,2306.9107494517343,2299.9409398217795
2026-05-20,2296.0673828125,2296.2646484375,2297.100072824234,2300.1911791455714
2026-05-21,2286.300048828125,2296.0673828125,2296.0233361303635,2299.996454996632
2026-05-22,2308.199951171875,2286.300048828125,2285.1917044650245,2290.264765772112
2026-05-25,2276.199951171875,2308.199951171875,2307.5203519624006,2312.289222931341
2026-05-26,2284.199951171875,2276.199951171875,2276.2152057333324,2280.17683081664
2026-05-27,2284.199951171875,2284.199951171875,2285.048989443703,2288.284570810405
2026-05-28,2258.89990234375,2284.199951171875,2282.605574099394,2288.4162669758066
2026-05-29,2297.39990234375,2258.89990234375,2273.324859092314,2262.703584509153
2026-06-01,2446.89990234375,2297.39990234375,2304.3373782613653,2301.152808546634
2026-06-02,2241.699951171875,2446.89990234375,2457.155737906816,2450.930916057139
2026-06-03,2241.0,2241.699951171875,2244.877360082267,2244.346966715254
2026-06-04,2198.89990234375,2241.0,2241.9609760303956,2243.9595852282364
2026-06-05,2151.39990234375,2198.89990234375,2196.07623283486,2201.9290180493517
2026-06-08,2151.0,2151.39990234375,2149.0224209387206,2154.5590843424657
2026-06-09,2153.89990234375,2151.0,2155.908880625325,2154.56549269706
2026-06-10,2135.60009765625,2153.89990234375,2158.3663588287855,2157.7583033880687
2026-06-11,2161.39990234375,2135.60009765625,2141.2373939310137,2139.581186878561
2026-06-12,2162.0,2161.39990234375,2168.0286850615157,2165.670720164484
2026-06-15,2199.0,2162.0,2168.1212474269137,2166.27003738191
2026-06-16,2223.0,2199.0,2205.110020136816,2203.414230437251
2026-06-17,2203.300048828125,2223.0,2227.8411876462974,2227.3366598684806
2026-06-18,2125.0,2203.300048828125,2206.645840739667,2207.3278302312883
2026-06-19,2127.800048828125,2125.0,2132.6028544993565,2128.4485395881347
2026-06-22,2059.60009765625,2127.800048828125,2130.8998641681965,2131.4439770114477
2026-06-23,2109.0,2059.60009765625,2061.9911943935435,2062.9484869612584
2026-06-24,2094.699951171875,2109.0,2115.0116481106147,2112.7801601188257
2026-06-25,2094.699951171875,2094.699951171875,2100.4178231231,2098.334755364152
2026-06-26,2097.89990234375,2094.699951171875,2097.9288306220114,2098.4060356931664
2026-06-29,2031.5,2097.89990234375,2103.869345721371,2101.6157392484597
2026-06-30,1982.5999755859375,2031.5,2035.2179862086075,2034.9194395057275
2026-07-01,2068.10009765625,1982.5999755859375,1985.8522643195163,1986.0364127473324
2026-07-02,2093.5,2068.10009765625,2074.8498776596753,2071.962253197092
2026-07-03,2057.60009765625,2093.5,2097.4262093174484,2097.237178200099
2026-07-06,2096.10009765625,2057.60009765625,2060.751597977206,2061.1258807168138
2026-07-07,2057.5,2096.10009765625,2102.7006359596176,2099.8121332538267
2026-07-08,2049.5,2057.5,2057.9047082595152,2060.964315297024
2026-07-09,2069.0,2049.5,2051.574355705297,2053.017144145735
