date,actual,naive,linreg,arima,lstm
2026-02-11,2399.665771484375,2520.623046875,2512.1789936977384,2519.3995929443367,2530.7463
2026-02-12,2394.2119140625,2399.665771484375,2407.2198619030546,2396.0826523280816,2444.861
2026-02-13,2397.231201171875,2394.2119140625,2416.9838418802565,2398.338920087838,2406.2883
2026-02-16,2400.83447265625,2397.231201171875,2399.2066753053687,2397.905855938058,2394.1802
2026-02-17,2372.2021484375,2400.83447265625,2389.323883993987,2397.7468949117124,2391.2964
2026-02-18,2314.645263671875,2372.2021484375,2359.19806090532,2374.3862569278167,2371.148
2026-02-19,2311.821044921875,2314.645263671875,2309.891758136308,2313.131095221937,2326.947
2026-02-20,2249.491943359375,2311.821044921875,2311.3280263520332,2314.0370464518155,2305.4038
2026-02-23,2164.958251953125,2249.491943359375,2248.2810193392056,2246.0555051214033,2258.8394
2026-02-24,2198.655029296875,2164.958251953125,2178.336522587921,2162.1426630167707,2193.7073
2026-02-25,2202.453125,2198.655029296875,2221.5804133628135,2205.6621896442816,2189.9707
2026-02-26,2236.539306640625,2202.453125,2199.2958817042463,2200.2472494116414,2191.6255
2026-02-27,2196.609619140625,2236.539306640625,2233.6784371419153,2236.936774220396,2210.822
2026-03-02,2208.004150390625,2196.609619140625,2184.4315442803672,2197.273927318556,2196.2573
2026-03-04,2173.333740234375,2208.004150390625,2199.24733230071,2208.7007424129047,2194.457
2026-03-05,2156.972412109375,2173.333740234375,2157.7916766650283,2172.6368330518735,2173.435
2026-03-06,2130.579833984375,2156.972412109375,2147.874786896459,2154.887516908102,2156.6238
2026-03-09,2144.701416015625,2130.579833984375,2121.6512550974553,2131.885132470029,2136.6387
2026-03-10,2127.85302734375,2144.701416015625,2137.1272971225694,2144.962698970093,2135.8413
2026-03-11,2128.145263671875,2127.85302734375,2107.699592296091,2127.358107040812,2127.677
2026-03-12,2059.58349609375,2128.145263671875,2105.157695955783,2128.2807006192106,2124.8416
2026-03-13,2026.7633056640625,2059.58349609375,2036.23493745702,2057.7401039376687,2092.2263
2026-03-16,2019.946044921875,2026.7633056640625,2017.26020918336,2026.612683254798,2065.348
2026-03-17,2068.348388671875,2019.946044921875,2005.845527776818,2021.9916448197448,2053.204
2026-03-18,1993.943115234375,2068.348388671875,2059.233237237486,2068.953110183964,2075.6992
2026-03-19,2036.502197265625,1993.943115234375,1966.9322101579755,1989.8025248516296,2050.3164
2026-03-20,2009.72021484375,2036.502197265625,2039.676926030011,2041.5995720250091,2063.033
2026-03-23,2061.53125,2009.72021484375,1991.6254196260647,2009.4325786418945,2052.7231
2026-03-24,2076.431640625,2061.53125,2062.871505281318,2060.5567432274315,2075.3523
2026-03-25,2061.725830078125,2076.431640625,2070.0907917013724,2079.3669849612093,2088.8345
2026-03-27,1999.39697265625,2061.725830078125,2057.573035484289,2057.728745590194,2082.372
2026-03-30,2080.814208984375,1999.39697265625,2002.9866416502796,1999.357464229748,2044.6458
2026-04-01,2152.2001953125,2080.814208984375,2111.374431715802,2085.9405779361737,2075.5623
2026-04-02,2176.839599609375,2152.2001953125,2160.337842786232,2152.3533475112094,2127.8228
2026-04-06,2267.314208984375,2176.839599609375,2173.8393212566148,2173.111073641136,2160.1475
2026-04-07,2289.421630859375,2267.314208984375,2271.482217414465,2274.850416190736,2223.6838
2026-04-08,2323.020751953125,2289.421630859375,2280.007222939117,2286.761892100199,2257.215
2026-04-09,2265.95068359375,2323.020751953125,2323.312615269896,2321.5135104054384,2286.2317
2026-04-10,2255.627685546875,2265.95068359375,2265.7614321446035,2263.9923672221953,2258.4258
2026-04-13,2346.39404296875,2255.627685546875,2272.4843823295255,2254.667581153731,2237.7158
2026-04-15,2378.045654296875,2346.39404296875,2357.255314384772,2352.090735557715,2284.1663
2026-04-16,2397.912841796875,2378.045654296875,2365.332590564077,2373.441796555791,2326.3787
2026-04-17,2353.89306640625,2397.912841796875,2390.0541814666913,2398.384412553755,2359.5142
2026-04-20,2355.8408203125,2353.89306640625,2349.9304535575275,2354.1058974537427,2349.181
2026-04-21,2270.138427734375,2355.8408203125,2363.162260475759,2355.443794221451,2346.2444
2026-04-22,2217.54833984375,2270.138427734375,2274.2072275815085,2265.9798460857032,2290.9392
2026-04-23,2118.99072265625,2217.54833984375,2237.366867598263,2215.9517047553063,2233.3481
2026-04-24,2205.76416015625,2118.99072265625,2143.305014830752,2118.4045362587663,2150.398
2026-04-27,2211.0234375,2205.76416015625,2241.658619163536,2211.07054732229,2171.9385
2026-04-28,2191.93505859375,2211.0234375,2210.171130672768,2210.1207923989864,2190.6172
2026-04-29,2217.256103515625,2191.93505859375,2194.714813389821,2188.4294326968557,2187.327
2026-04-30,2217.256103515625,2217.256103515625,2234.424842161912,2225.1803383699757,2201.3577
2026-05-01,2217.158935546875,2217.256103515625,2232.383187511474,2213.9019167812694,2209.5215
2026-05-04,2152.10302734375,2217.158935546875,2238.6692583184813,2216.111316989417,2213.5522
2026-05-05,2160.57568359375,2152.10302734375,2177.6110712798577,2150.4204526480394,2172.8665
2026-05-06,2135.839111328125,2160.57568359375,2198.936957819037,2162.4970452645393,2156.7988
2026-05-07,2156.387939453125,2135.839111328125,2161.5145561332147,2134.950424794151,2132.5532
2026-05-08,2143.7275390625,2156.387939453125,2183.4505049317827,2156.027803121251,2134.8198
2026-05-11,2090.45556640625,2143.7275390625,2160.952049593759,2144.995984240302,2128.8257
2026-05-12,2089.189453125,2090.45556640625,2107.397677928436,2087.044811080771,2090.077
2026-05-13,2059.87548828125,2089.189453125,2110.312767170331,2092.636368500992,2069.8862
2026-05-14,2028.808349609375,2059.87548828125,2063.583493738693,2057.9219360103425,2041.4978
2026-05-15,2092.403564453125,2028.808349609375,2025.810710276981,2027.0067390939555,2010.7798
2026-05-18,2162.5234375,2092.403564453125,2098.329224732878,2098.543892153967,2041.1448
2026-05-19,2169.82763671875,2162.5234375,2146.99329870094,2162.9953139631093,2104.7126
2026-05-20,2169.438232421875,2169.82763671875,2142.2009931412804,2166.98537185754,2136.3748
2026-05-21,2164.373779296875,2169.438232421875,2153.253093855232,2171.61370143106,2146.6045
2026-05-22,2185.409912109375,2164.373779296875,2159.0585744666937,2164.350429089847,2143.9932
2026-05-25,2206.15380859375,2185.409912109375,2187.392120613771,2184.589589377408,2154.704
2026-05-26,2174.599609375,2206.15380859375,2207.968549100452,2206.2022036354565,2173.2026
2026-05-27,2174.599609375,2174.599609375,2171.372539156251,2171.9780540533025,2161.476
2026-05-28,2212.094482421875,2174.599609375,2180.069745482187,2176.396225726719,2156.3486
2026-05-29,2250.173583984375,2212.094482421875,2215.809539178522,2214.213979675976,2180.8604
2026-06-01,2325.35791015625,2250.173583984375,2244.8910376580866,2248.9531046911748,2219.0579
2026-06-02,2228.748046875,2325.35791015625,2318.181077276589,2328.293956293203,2290.6719
2026-06-03,2255.4326171875,2228.748046875,2202.5529098607917,2222.274804373801,2254.1555
2026-06-04,2269.16455078125,2255.4326171875,2260.6673097324065,2259.52622453146,2253.576
2026-06-05,2273.15771484375,2269.16455078125,2261.9981020482214,2271.052473759264,2260.6199
2026-06-08,2279.390380859375,2273.15771484375,2262.8051352654347,2266.968772817129,2265.719
2026-06-09,2237.805419921875,2279.390380859375,2274.714263387912,2283.4261918985035,2272.0771
2026-06-10,2218.32763671875,2237.805419921875,2229.1836496270917,2235.1294612763804,2245.7104
2026-06-11,2211.12060546875,2218.32763671875,2220.639743167054,2218.5053516879984,2218.7385
2026-06-12,2249.39453125,2211.12060546875,2218.225876149533,2211.939734754166,2202.3157
2026-06-15,2266.4375,2249.39453125,2260.0254615643985,2250.102581919555,2224.0125
2026-06-16,2279.09814453125,2266.4375,2266.7935037348493,2266.6547993030695,2248.4648
2026-06-17,2275.59228515625,2279.09814453125,2280.194558434124,2279.128675105642,2269.9373
2026-06-18,2208.29638671875,2275.59228515625,2278.120721763886,2276.313678598047,2277.8477
2026-06-19,2220.567626953125,2208.29638671875,2205.296467833345,2204.3804933991096,2229.5022
2026-06-22,2185.994384765625,2220.567626953125,2235.776729421238,2223.4729862603035,2215.7158
2026-06-23,2202.0634765625,2185.994384765625,2186.1871958561883,2183.993272919566,2183.343
2026-06-24,2204.303466796875,2202.0634765625,2212.512779075458,2201.8388000854247,2180.5952
2026-06-25,2204.303466796875,2204.303466796875,2209.6563228302452,2206.7436931896473,2181.6448
2026-06-26,2150.1552734375,2204.303466796875,2208.2894329941105,2202.526517232957,2183.4236
2026-06-29,2105.16162109375,2150.1552734375,2144.564209481334,2149.167900936855,2144.872
2026-06-30,2071.27001953125,2105.16162109375,2100.2512006384027,2104.48093360106,2096.116
2026-07-01,2186.7734375,2071.27001953125,2066.760604973771,2071.680844703185,2053.4985
2026-07-02,2236.63671875,2186.7734375,2204.37024932955,2192.1933925635694,2118.2673
2026-07-03,2246.959716796875,2236.63671875,2220.9697467548817,2235.4849847477617,2183.7424
2026-07-06,2312.60009765625,2246.959716796875,2231.4723161631728,2244.911643300063,2215.7761
2026-07-07,2241.89990234375,2312.60009765625,2306.8622528116503,2319.8658235388343,2272.258
2026-07-08,2261.300048828125,2241.89990234375,2225.247495608266,2233.962758604074,2242.6904
2026-07-09,2321.89990234375,2261.300048828125,2273.9124126656184,2262.882249190906,2238.3406
