date,actual,naive,linreg,arima,lstm
2026-03-10,1324.934326171875,1335.9239501953125,1319.4793003969585,1336.630418458439,1328.8489
2026-03-11,1332.5877685546875,1324.934326171875,1309.081311104318,1324.9957240257804,1322.5083
2026-03-12,1300.5020751953125,1332.5877685546875,1316.529528782435,1332.2460393526503,1322.8107
2026-03-13,1303.6419677734375,1300.5020751953125,1289.7869961229055,1300.0155300460472,1307.7141
2026-03-16,1296.2828369140625,1303.6419677734375,1301.4776020213635,1303.380150376108,1304.9795
2026-03-17,1331.70458984375,1296.2828369140625,1294.2984257715193,1294.6283168094492,1302.4199
2026-03-18,1287.1575927734375,1331.70458984375,1326.8648009747758,1333.2763938624107,1318.9392
2026-03-19,1308.6461181640625,1287.1575927734375,1283.443828046873,1287.9236232510873,1302.239
2026-03-20,1333.078369140625,1308.6461181640625,1310.2974669954594,1309.051298840935,1306.7012
2026-03-23,1347.5023193359375,1333.078369140625,1325.4840714440795,1330.2550948182004,1319.9338
2026-03-24,1355.35205078125,1347.5023193359375,1336.08399067041,1351.4148134712198,1331.0365
2026-03-25,1338.7694091796875,1355.35205078125,1358.556856116138,1356.1217211340363,1339.4675
2026-03-27,1316.397705078125,1338.7694091796875,1344.767060457409,1338.2983445863583,1333.5808
2026-03-30,1328.957275390625,1316.397705078125,1328.6261538366066,1315.2276096743851,1323.1493
2026-04-01,1375.8592529296875,1328.957275390625,1341.7149205987018,1327.0187706584773,1331.6588
2026-04-02,1376.938720703125,1375.8592529296875,1381.9418570189905,1376.2916965314023,1363.2881
2026-04-06,1414.5191650390625,1376.938720703125,1383.1193038528663,1380.360057141365,1376.9872
2026-04-07,1433.5548095703125,1414.5191650390625,1425.3410200465776,1416.2526276363003,1402.7932
2026-04-08,1437.3814697265625,1433.5548095703125,1437.9409955611509,1432.6217617655077,1422.2102
2026-04-09,1423.9388427734375,1437.3814697265625,1441.7497535235616,1439.4431558139654,1431.9662
2026-04-10,1402.5484619140625,1423.9388427734375,1434.5941207431008,1422.9861540868806,1429.6945
2026-04-13,1424.0369873046875,1402.5484619140625,1415.750466787451,1401.023198274619,1419.2949
2026-04-15,1422.9576416015625,1424.0369873046875,1434.739830573582,1422.4837439172793,1430.121
2026-04-16,1415.2060546875,1422.9576416015625,1432.0253497585331,1423.427742955895,1437.0286
2026-04-17,1401.4691162109375,1415.2060546875,1429.88539126657,1417.2120270216697,1439.3845
2026-04-20,1414.126708984375,1401.4691162109375,1419.6793664150237,1400.1286468133944,1436.1587
2026-04-21,1261.1553955078125,1414.126708984375,1425.3130681866994,1413.2938212273943,1445.9103
2026-04-22,1253.5999755859375,1261.1553955078125,1282.8776853653596,1260.795850049431,1352.6085
2026-04-23,1203.199951171875,1253.5999755859375,1289.9545449836728,1249.3985367795733,1323.029
2026-04-24,1228.199951171875,1203.199951171875,1220.8912472997931,1195.4444380820264,1280.3975
2026-04-27,1196.0,1228.199951171875,1242.899354808961,1233.7130075489663,1283.3938
2026-04-28,1200.199951171875,1196.0,1209.3759746891633,1195.6759819618237,1267.2617
2026-04-29,1199.0999755859375,1200.199951171875,1211.2640425257473,1202.7116914453072,1266.2941
2026-04-30,1199.0999755859375,1199.0999755859375,1207.6483712067368,1196.833916458028,1265.4755
2026-05-01,1200.5,1199.0999755859375,1205.4416136701102,1200.723549307645,1266.7084
2026-05-04,1200.199951171875,1200.5,1209.9176613406737,1200.4065649431966,1265.5376
2026-05-05,1189.0999755859375,1200.199951171875,1209.6743288564874,1200.2826996610263,1263.9503
2026-05-06,1183.4000244140625,1189.0999755859375,1198.7658556073295,1189.1129467891117,1256.1398
2026-05-07,1198.4000244140625,1183.4000244140625,1192.9264345785002,1182.899527970487,1249.5676
2026-05-08,1194.9000244140625,1198.4000244140625,1204.2035533382293,1197.775347281459,1253.2219
2026-05-11,1145.800048828125,1194.9000244140625,1195.720630757339,1195.723414954074,1250.8059
2026-05-12,1143.199951171875,1145.800048828125,1150.0246075295377,1146.4814082731168,1225.911
2026-05-13,1124.0,1143.199951171875,1149.482048599004,1140.568878540013,1216.8024
2026-05-14,1132.5999755859375,1124.0,1116.60075725189,1121.77323775318,1201.8262
2026-05-15,1146.5999755859375,1132.5999755859375,1121.2917979468396,1134.2935678949298,1201.1924
2026-05-18,1179.4000244140625,1146.5999755859375,1127.6566985924717,1146.4872116788029,1205.415
2026-05-19,1169.800048828125,1179.4000244140625,1146.4758991459423,1181.3724176712965,1219.29
2026-05-20,1168.199951171875,1169.800048828125,1139.5657226319836,1171.2136549251609,1218.7029
2026-05-21,1164.0,1168.199951171875,1144.8477988477396,1168.555941043131,1218.116
2026-05-22,1165.699951171875,1164.0,1146.3539597218646,1161.8047819173307,1217.114
2026-05-25,1161.9000244140625,1165.699951171875,1151.0397873318032,1165.8026383931624,1219.8124
2026-05-26,1165.199951171875,1161.9000244140625,1155.4837105685567,1161.8877861610774,1220.908
2026-05-27,1165.199951171875,1165.199951171875,1164.2921335396038,1165.3689029935083,1224.9133
2026-05-28,1183.800048828125,1165.199951171875,1166.9687916453015,1165.0865163753303,1227.9958
2026-05-29,1195.0999755859375,1183.800048828125,1186.1140822017237,1184.1983474397607,1237.755
2026-06-01,1243.5,1195.0999755859375,1196.220900166347,1195.6613343575048,1248.8556
2026-06-02,1179.0,1243.5,1243.1752300030785,1244.8932983962698,1281.6278
2026-06-03,1168.300048828125,1179.0,1177.392627106033,1180.0447690154422,1249.6195
2026-06-04,1154.699951171875,1168.300048828125,1181.322992071638,1167.4358499675564,1228.0309
2026-06-05,1151.300048828125,1154.699951171875,1160.8074008263204,1148.9669515765752,1207.6833
2026-06-08,1146.300048828125,1151.300048828125,1153.3594441609696,1153.3005957638177,1196.0581
2026-06-09,1132.0999755859375,1146.300048828125,1156.93541741965,1146.4103345085643,1187.3188
2026-06-10,1110.199951171875,1132.0999755859375,1142.9337013456766,1132.4456758023873,1176.781
2026-06-11,1109.5999755859375,1110.199951171875,1124.4789197136215,1109.6245804967118,1159.034
2026-06-12,1119.300048828125,1109.5999755859375,1126.2009674646258,1108.4581990380009,1153.8938
2026-06-15,1159.0,1119.300048828125,1133.1353706069096,1119.0839349383612,1159.1445
2026-06-16,1166.800048828125,1159.0,1168.7434460025213,1160.632779666414,1190.2233
2026-06-17,1161.800048828125,1166.800048828125,1171.4817845652049,1168.808948143555,1207.5878
2026-06-18,1131.699951171875,1161.800048828125,1169.2477702931517,1163.3251405097403,1208.814
2026-06-19,1130.5,1131.699951171875,1140.9765053027672,1129.7258807955056,1184.9314
2026-06-22,1109.5,1130.5,1142.9440016305762,1128.620093745237,1175.2434
2026-06-23,1113.9000244140625,1109.5,1121.2421775392638,1108.2617033976242,1156.997
2026-06-24,1100.699951171875,1113.9000244140625,1130.791971665704,1114.6373994183966,1151.8755
2026-06-25,1100.699951171875,1100.699951171875,1115.9240484552074,1100.0892171165096,1140.5721
2026-06-26,1102.4000244140625,1100.699951171875,1114.7929871330928,1101.473198976035,1138.9281
2026-06-29,1071.800048828125,1102.4000244140625,1111.1022427037474,1101.7105777911358,1137.2964
2026-06-30,1034.199951171875,1071.800048828125,1070.190767401903,1072.3758498517886,1119.1185
2026-07-01,1078.0999755859375,1034.199951171875,1036.0775597018976,1033.1027158292588,1091.2004
2026-07-02,1139.0,1078.0999755859375,1081.5929676376247,1075.5014266527407,1110.0012
2026-07-03,1134.199951171875,1139.0,1126.8239199734758,1140.6610019980185,1164.8477
2026-07-06,1168.199951171875,1134.199951171875,1119.0532837136109,1140.3014693219322,1177.8307
2026-07-07,1145.5999755859375,1168.199951171875,1163.8809352557344,1168.8422799374391,1199.9608
2026-07-08,1150.4000244140625,1145.5999755859375,1133.058603308575,1143.2682497023554,1189.1821
2026-07-09,1164.0999755859375,1150.4000244140625,1147.3990660595375,1151.0482397556711,1182.3242
