date,actual,naive,linreg,arima,lstm
2026-03-23,1012.5487670898438,1013.6292724609376,1024.820983037568,1014.9071668160212,862.48865
2026-03-24,1041.821044921875,1012.5487670898438,1021.007936668418,1013.23749998238,858.74097
2026-03-25,1001.4487915039062,1041.821044921875,1038.5608163737345,1039.6588345062144,863.7598
2026-03-27,962.058837890625,1001.4487915039062,1011.753364764608,1002.7409741920936,853.122
2026-03-30,999.7789306640624,962.058837890625,986.5842286984074,967.6006794439706,840.132
2026-04-01,1000.3683471679688,999.7789306640624,1004.7686686961372,998.0114714086272,845.6403
2026-04-02,1014.4642333984376,1000.3683471679688,997.5826861901214,996.7173022896382,843.6241
2026-04-06,1012.1558227539062,1014.4642333984376,1009.8985584770325,1014.2764056477848,844.01666
2026-04-07,1042.656005859375,1012.1558227539062,1008.7747863101976,1013.3679650614832,842.4812
2026-04-08,1022.5189819335938,1042.656005859375,1028.54755216932,1040.0306112964713,845.9186
2026-04-09,1047.8131103515625,1022.5189819335938,1019.7551477488946,1023.1657484231896,841.12164
2026-04-10,1044.7188720703125,1047.8131103515625,1040.2107914254025,1046.9962310532203,845.6654
2026-04-13,1052.528076171875,1044.7188720703125,1040.5787675170372,1044.2418941751466,846.2661
2026-04-15,1048.255126953125,1052.528076171875,1048.949483987646,1051.6272022951075,849.2028
2026-04-16,1061.1231689453125,1048.255126953125,1051.1015192111072,1049.126130372684,849.9164
2026-04-17,1088.2344970703125,1061.1231689453125,1060.760384009925,1059.9225104892812,854.4022
2026-04-20,1092.1636962890625,1088.2344970703125,1080.4891186175637,1085.860967691101,860.8519
2026-04-21,1083.76513671875,1092.1636962890625,1086.2659781685427,1090.9655824507752,865.36646
2026-04-22,1074.875244140625,1083.76513671875,1085.6950870719518,1085.213838808725,867.5932
2026-04-23,1081.60400390625,1074.875244140625,1080.324889170072,1076.2054569803431,868.7152
2026-04-24,1092.1636962890625,1081.60400390625,1084.3641517844014,1080.7589333945778,872.23865
2026-04-27,1071.9775390625,1092.1636962890625,1092.0019830685542,1090.686933009199,876.4752
2026-04-28,1067.655517578125,1071.9775390625,1078.359526142994,1073.2666781738246,874.75354
2026-04-29,1049.5321044921875,1067.655517578125,1075.9225107409045,1069.2433329390967,875.129
2026-04-30,1049.5321044921875,1049.5321044921875,1063.3414325738256,1050.658102319011,871.14685
2026-05-01,1049.4830322265625,1049.5321044921875,1061.1783219301185,1049.4676475848846,872.25464
2026-05-04,1041.133544921875,1049.4830322265625,1059.8412340331622,1049.389264562333,871.8533
2026-05-05,1076.5943603515625,1041.133544921875,1052.784005737508,1041.4926423260522,869.6981
2026-05-06,1072.6651611328125,1076.5943603515625,1077.8476043530634,1074.5855503311066,877.0521
2026-05-07,1001.2523193359376,1072.6651611328125,1074.3665307250772,1071.515644367263,877.3141
2026-05-08,956.3615112304688,1001.2523193359376,1031.8416987783994,1007.4013841080005,853.9511
2026-05-11,957.3438110351562,956.3615112304688,999.3845990290952,963.02792601567,837.1625
2026-05-12,952.9234619140624,957.3438110351562,987.9602744041324,956.4424942527434,837.5278
2026-05-13,962.5499877929688,952.9234619140624,976.7453853526576,950.8720924128372,837.739
2026-05-14,963.2000122070312,962.5499877929688,982.0201207651324,962.5448067309572,841.8505
2026-05-15,939.4000244140624,963.2000122070312,979.0352182924032,963.621970181688,841.57556
2026-05-18,948.7999877929688,939.4000244140624,959.4508916098944,941.278051814495,835.15594
2026-05-19,950.9000244140624,948.7999877929688,962.5356489859784,949.226587067038,836.61017
2026-05-20,950.9000244140624,950.9000244140624,959.713620392898,949.6878332059358,836.51935
2026-05-21,949.2000122070312,950.9000244140624,959.598753321859,950.5606511182152,835.35834
2026-05-22,969.5999755859376,949.2000122070312,958.778640360592,950.0333327145084,833.6684
2026-05-25,968.5,969.5999755859376,971.8299481292164,967.982331872512,836.52545
2026-05-26,967.7999877929688,968.5,971.0780928747474,967.781249491924,835.1875
2026-05-27,967.7999877929688,967.7999877929688,972.5757622540513,968.3240993650976,834.6173
2026-05-28,964.4000244140624,967.7999877929688,973.5947181490476,968.2336723633454,834.77954
2026-05-29,954.0999755859376,964.4000244140624,969.9655126761432,964.2121515689856,832.069
2026-06-01,956.6500244140624,954.0999755859376,962.1497070560406,955.0017562298308,828.9768
2026-06-02,970.4500122070312,956.6500244140624,962.1531099177968,956.7586841684952,828.5183
2026-06-03,979.25,970.4500122070312,967.3323749637552,969.0215410658988,830.5817
2026-06-04,977.7000122070312,979.25,970.4088312158448,978.0253159708946,834.00055
2026-06-05,981.9500122070312,977.7000122070312,969.8470579940104,978.075595713113,834.6555
2026-06-08,1002.7000122070312,981.9500122070312,975.6760388475986,982.1067135916944,837.13416
2026-06-09,1003.25,1002.7000122070312,993.2486697699776,1000.8544221312828,843.2207
2026-06-10,1000.7000122070312,1003.25,997.488888571192,1002.3672656824084,845.61847
2026-06-11,1017.1500244140624,1000.7000122070312,1000.12569870044,1001.4603227501144,847.3812
2026-06-12,1020.8499755859376,1017.1500244140624,1014.2527913158152,1016.3399529620568,853.57275
2026-06-15,1015.2999877929688,1020.8499755859376,1019.2379823071786,1019.530856739208,856.75446
2026-06-16,1026.5,1015.2999877929688,1019.02756676791,1015.9008861749564,857.2156
2026-06-17,1042.699951171875,1026.5,1029.4934998291142,1026.3129886916656,860.95166
2026-06-18,1035.0999755859375,1042.699951171875,1041.650483752595,1040.7063650818347,865.677
2026-06-19,1040.75,1035.0999755859375,1039.0277888946116,1035.1717462296526,865.5302
2026-06-22,1024.199951171875,1040.75,1044.8723297778797,1041.294413313268,867.23193
2026-06-23,1034.5999755859375,1024.199951171875,1031.2816375450082,1025.164757630727,863.25464
2026-06-24,1045.4000244140625,1034.5999755859375,1037.9351676257309,1034.0615230365586,865.1852
2026-06-25,1045.4000244140625,1045.4000244140625,1044.768694556855,1044.1054026157756,867.88367
2026-06-26,1036.0999755859375,1045.4000244140625,1046.2190247418944,1044.818947343184,869.40454
2026-06-29,1026.9000244140625,1036.0999755859375,1041.2281015665735,1037.578263884502,866.39636
2026-06-30,1047.4000244140625,1026.9000244140625,1034.2447210839318,1027.9246330393598,864.03955
2026-07-01,1051.5999755859375,1047.4000244140625,1047.7868423079965,1045.7583495997626,868.9072
2026-07-02,1040.0,1051.5999755859375,1050.641759172698,1050.1676148963695,870.2954
2026-07-03,1037.699951171875,1040.0,1044.7636702417562,1041.1954733818177,868.5415
2026-07-06,1038.0999755859375,1037.699951171875,1043.9781467382852,1038.9636459693695,868.5359
2026-07-07,1016.9000244140624,1038.0999755859375,1041.5244345059443,1037.5609890077606,868.5604
2026-07-08,1022.0999755859376,1016.9000244140624,1024.7282992360756,1018.1143103990656,861.71716
2026-07-09,1036.0,1022.0999755859376,1028.1378073258338,1022.6531560189566,863.87415
