date,actual,naive,linreg,arima,lstm
2026-01-06,1497.277099609375,1500.6614990234375,1505.5009484791278,1498.8680944359476,1485.0344
2026-01-07,1463.831787109375,1497.277099609375,1504.9353747914051,1496.8120435924789,1472.9661
2026-01-08,1468.51025390625,1463.831787109375,1469.3975068226289,1466.845336995421,1450.8795
2026-01-09,1476.373779296875,1468.51025390625,1472.746058977941,1467.6113736134955,1447.9491
2026-01-12,1446.11376953125,1476.373779296875,1475.9278304268382,1480.6436530888504,1453.1611
2026-01-13,1452.086181640625,1446.11376953125,1446.215733143512,1445.8290010349328,1438.6982
2026-01-14,1452.086181640625,1452.086181640625,1453.921887718425,1452.356536456667,1437.3859
2026-01-15,1451.1903076171875,1452.086181640625,1448.2328814856155,1453.725740648997,1437.1077
2026-01-16,1407.0941162109375,1451.1903076171875,1448.5232695918453,1450.1872525563506,1437.1587
2026-01-19,1387.5843505859375,1407.0941162109375,1413.230056860515,1408.4660634265897,1408.4119
2026-01-20,1398.1356201171875,1387.5843505859375,1397.4284352468949,1386.720612860483,1385.3674
2026-01-21,1396.0452880859375,1398.1356201171875,1403.4184248987488,1400.037770780389,1381.0087
2026-01-22,1379.720703125,1396.0452880859375,1396.7023120744675,1396.7047002894988,1377.1471
2026-01-23,1374.146484375,1379.720703125,1384.0262411532017,1380.5233214281077,1366.9213
2026-01-27,1390.2718505859375,1374.146484375,1380.439793361672,1374.8319323366986,1355.9941
2026-01-28,1384.59814453125,1390.2718505859375,1393.266914174005,1390.5422019156904,1359.5276
2026-01-29,1388.9779052734375,1384.59814453125,1383.8562731961867,1385.0639532192477,1356.3235
2026-01-30,1384.0009765625,1388.9779052734375,1387.612762821756,1388.5131987260584,1356.4673
2026-02-02,1430.4859619140625,1384.0009765625,1378.1268180587474,1384.8228462715877,1352.4583
2026-02-03,1450.095458984375,1430.4859619140625,1421.305125032886,1429.2753801805777,1372.8883
2026-02-04,1436.757080078125,1450.095458984375,1434.9501898315327,1451.3597461081756,1392.463
2026-02-05,1444.123046875,1436.757080078125,1427.6280848852412,1434.5084871274362,1396.8679
2026-02-06,1454.873291015625,1444.123046875,1441.008909471994,1443.6240059720417,1403.9413
2026-02-09,1451.7874755859375,1454.873291015625,1449.063966729674,1454.256714353895,1414.178
2026-02-10,1461.9405517578125,1451.7874755859375,1446.9329092648236,1450.7262480151255,1419.7583
2026-02-11,1442.231689453125,1461.9405517578125,1459.994598451948,1461.845352218681,1429.2944
2026-02-12,1413.0665283203125,1442.231689453125,1440.740339073664,1442.560081343013,1424.5609
2026-02-13,1430.4859619140625,1413.0665283203125,1415.601885460279,1411.897735342849,1406.7445
2026-02-16,1416.450927734375,1430.4859619140625,1429.8147897840963,1431.156642542757,1411.1357
2026-02-17,1434.666748046875,1416.450927734375,1411.7133424947924,1417.7395009607549,1406.2749
2026-02-18,1403.0130615234375,1434.666748046875,1432.11048602113,1433.7127709505994,1416.501
2026-02-19,1412.8675537109375,1403.0130615234375,1403.1156059438772,1405.5220062415983,1403.439
2026-02-20,1421.4278564453125,1412.8675537109375,1414.496156782682,1410.473116334001,1406.1804
2026-02-23,1422.2242431640625,1421.4278564453125,1420.5080239785884,1423.9780868025716,1413.567
2026-02-24,1392.063720703125,1422.2242431640625,1422.5975061820448,1420.7734032095818,1419.1055
2026-02-25,1400.3255615234375,1392.063720703125,1400.2087509732708,1393.047822949878,1402.9984
2026-02-26,1387.48486328125,1400.3255615234375,1411.7819935863083,1399.46103006877,1403.1255
2026-02-27,1351.75,1387.48486328125,1397.755310150652,1388.990549996134,1394.9082
2026-03-02,1338.8099365234375,1351.75,1371.5132905580087,1350.8257558741946,1366.9131
2026-03-04,1383.005615234375,1338.8099365234375,1361.4754260473271,1340.0979950230872,1344.7123
2026-03-05,1398.334716796875,1383.005615234375,1395.8362294190083,1383.9574017981213,1360.7351
2026-03-06,1417.4462890625,1398.334716796875,1401.4460504566212,1399.708824485666,1376.9106
2026-03-09,1402.3162841796875,1417.4462890625,1421.1876630560296,1416.4035321934612,1393.7142
2026-03-10,1383.8017578125,1402.3162841796875,1406.6375057097214,1402.9963286471132,1391.9133
2026-03-11,1385.7926025390625,1383.8017578125,1391.1987257553458,1381.2438583555918,1378.8016
2026-03-12,1374.3455810546875,1385.7926025390625,1391.8187051256127,1385.95581448171,1373.8953
2026-03-13,1388.6793212890625,1374.3455810546875,1378.2609936715733,1374.523779693155,1365.0546
2026-03-16,1391.167724609375,1388.6793212890625,1393.8538236279485,1388.5846490005658,1370.4546
2026-03-17,1401.6195068359375,1391.167724609375,1392.4588753075911,1392.705923174601,1374.8232
2026-03-18,1378.4267578125,1401.6195068359375,1401.3184923977228,1400.6301408118868,1383.6876
2026-03-19,1407.8905029296875,1378.4267578125,1378.8335157557208,1379.2070516592871,1373.8778
2026-03-20,1401.3209228515625,1407.8905029296875,1408.014625670192,1406.2931802769676,1388.136
2026-03-23,1405.302490234375,1401.3209228515625,1396.849020309898,1403.1597141771608,1390.8846
2026-03-24,1406.596435546875,1405.302490234375,1402.2570387128744,1402.9236409548514,1395.0359
2026-03-25,1341.8956298828125,1406.596435546875,1402.8776725753953,1408.238584301691,1398.1499
2026-03-27,1337.7149658203125,1341.8956298828125,1346.1286843138134,1340.8938847052475,1359.426
2026-03-30,1362.8984375,1337.7149658203125,1347.499111544192,1336.789304930429,1341.2797
2026-04-01,1344.2845458984375,1362.8984375,1363.2200638871354,1365.9745069701546,1351.5818
2026-04-02,1298.6953125,1344.2845458984375,1344.2246970281103,1344.12658595854,1344.3811
2026-04-06,1298.5958251953125,1298.6953125,1314.9919327395949,1299.5243793359157,1310.9197
2026-04-07,1341.5970458984375,1298.5958251953125,1314.2295231527708,1299.2450647594846,1297.796
2026-04-08,1323.87890625,1341.5970458984375,1345.3461002810463,1342.6209801881434,1319.6484
2026-04-09,1343.9859619140625,1323.87890625,1323.1319869407894,1324.7960365170595,1318.8572
2026-04-10,1309.0474853515625,1343.9859619140625,1347.971041267299,1342.9318468599372,1330.8818
2026-04-13,1337.9140625,1309.0474853515625,1315.3126661366791,1311.1089775276564,1313.4773
2026-04-15,1337.1177978515625,1337.9140625,1344.8573514300183,1334.2985929584677,1324.211
2026-04-16,1358.7178955078125,1337.1177978515625,1341.8342765543712,1340.3891585088782,1328.6956
2026-04-17,1357.0257568359375,1358.7178955078125,1363.0042064635445,1355.8798244431523,1343.548
2026-04-20,1347.07177734375,1357.0257568359375,1362.4063216542054,1359.1096487149373,1349.6218
2026-04-21,1355.8311767578125,1347.07177734375,1354.3109188359997,1344.911246471516,1346.1798
2026-04-22,1337.21728515625,1355.8311767578125,1363.8001047235653,1356.0185769221644,1349.9703
2026-04-23,1321.6890869140625,1337.21728515625,1342.9952850605775,1337.1975000330192,1339.7286
2026-04-24,1359.51416015625,1321.6890869140625,1330.0028610141796,1320.8960167310436,1325.1414
2026-04-27,1382.5078125,1359.51416015625,1361.7204565077686,1360.4967246581614,1344.1577
2026-04-28,1418.83984375,1382.5078125,1372.3045806338737,1383.324153429963,1369.86
2026-04-29,1424.215087890625,1418.83984375,1405.4295356447024,1417.5352545076091,1401.7809
2026-04-30,1424.215087890625,1424.215087890625,1412.1076855199394,1424.704613015948,1420.8792
2026-05-01,1456.3663330078125,1424.215087890625,1413.867866019806,1421.3597248470794,1426.8676
2026-05-04,1456.864013671875,1456.3663330078125,1444.5420578706926,1455.5919571466163,1448.2771
2026-05-05,1431.2823486328125,1456.864013671875,1446.8047705515492,1456.214766895628,1459.1229
2026-05-06,1429.590087890625,1431.2823486328125,1432.7971848174848,1429.5371305425067,1448.5585
2026-05-07,1428.5947265625,1429.590087890625,1435.0189029660482,1429.5482945391652,1443.5638
2026-05-08,1381.81103515625,1428.5947265625,1431.220433974078,1428.771257327087,1440.2101
2026-05-11,1357.722412109375,1381.81103515625,1389.507567817821,1381.7534801304291,1408.9911
2026-05-12,1352.54638671875,1357.722412109375,1373.6498006286024,1357.9449419468522,1381.25
2026-05-13,1355.5325927734375,1352.54638671875,1362.8470917061688,1354.6463007234147,1369.8855
2026-05-14,1330.24951171875,1355.5325927734375,1360.146963484747,1356.0901907019422,1371.3436
2026-05-15,1329.7518310546875,1330.24951171875,1335.3670896280637,1332.0505991109308,1355.533
2026-05-18,1316.6124267578125,1329.7518310546875,1334.4809826249036,1329.9324658133012,1350.7502
2026-05-19,1353.442138671875,1316.6124267578125,1319.2423194275864,1318.226301479148,1340.0652
2026-05-20,1343.388671875,1353.442138671875,1353.821823330095,1352.5931448922283,1359.7448
2026-05-21,1348.26611328125,1343.388671875,1343.224707924623,1345.6940915803716,1361.5033
2026-05-22,1360.7086181640625,1348.26611328125,1355.7793426245212,1345.961001924987,1363.6871
2026-05-25,1350.0579833984375,1360.7086181640625,1369.206134973755,1362.234119231275,1370.4568
2026-05-26,1344.2845458984375,1350.0579833984375,1359.1634781575972,1348.6250205734227,1366.2737
2026-05-27,1344.2845458984375,1344.2845458984375,1356.6543525596423,1343.8931102463218,1359.396
2026-05-28,1315.119384765625,1344.2845458984375,1354.530861543172,1344.7355019760205,1354.2914
2026-05-29,1313.9249267578125,1315.119384765625,1327.409806443343,1314.9808526369764,1332.2295
2026-06-01,1308.5498046875,1313.9249267578125,1323.2750113476895,1313.7070373177917,1322.6317
2026-06-02,1307.15625,1308.5498046875,1310.500734503794,1310.2966845798078,1314.4515
2026-06-03,1297.699951171875,1307.15625,1304.312241986755,1306.7321099352043,1309.6803
2026-06-04,1291.0,1297.699951171875,1291.805739732646,1299.0331856208163,1300.4138
2026-06-05,1263.300048828125,1291.0,1280.7450578170403,1290.9061782071794,1291.6246
2026-06-08,1269.199951171875,1263.300048828125,1253.571632249097,1263.990616654721,1270.768
2026-06-09,1258.800048828125,1269.199951171875,1261.5088279958927,1268.9435769036734,1265.1327
2026-06-10,1263.0,1258.800048828125,1248.556448199524,1260.6640299266735,1256.5049
2026-06-11,1293.0,1263.0,1253.6565093750612,1262.3432270774165,1255.6904
2026-06-12,1307.0,1293.0,1285.9163101827965,1294.5424949953422,1271.8763
2026-06-15,1328.800048828125,1307.0,1297.8649792501467,1306.8968654999328,1287.6008
2026-06-16,1332.699951171875,1328.800048828125,1324.4307559181889,1327.7931165587622,1306.7083
2026-06-17,1328.0999755859375,1332.699951171875,1328.2420064243363,1332.595190560096,1316.6641
2026-06-18,1309.5,1328.0999755859375,1327.3694987191914,1326.1635633367175,1318.1116
2026-06-19,1326.5,1309.5,1313.0143162253396,1309.101831834724,1306.4297
2026-06-22,1309.5,1326.5,1329.8077988017585,1325.592787094478,1311.8269
2026-06-23,1313.5999755859375,1309.5,1310.0783310625416,1310.6696380293072,1304.5717
2026-06-24,1318.0999755859375,1313.5999755859375,1316.1239154822815,1312.2892309075453,1304.7803
2026-06-25,1318.0999755859375,1318.0999755859375,1317.1165643587449,1319.94274529858,1308.948
2026-06-26,1301.0,1318.0999755859375,1314.0721504501078,1317.1256368437955,1310.5142
2026-06-29,1293.9000244140625,1301.0,1298.6166458984856,1301.5142716838404,1301.8022
2026-06-30,1308.0,1293.9000244140625,1292.330062706685,1293.5418426114225,1294.6349
2026-07-01,1303.5,1308.0,1304.112227249105,1308.538916913394,1301.4066
2026-07-02,1304.0,1303.5,1297.4656251839165,1303.9181929048402,1303.4136
2026-07-03,1321.300048828125,1304.0,1300.3862355258475,1303.6897220552055,1304.5669
2026-07-06,1308.4000244140625,1321.300048828125,1319.5971017053937,1321.9041011006052,1315.8285
2026-07-07,1275.9000244140625,1308.4000244140625,1306.7902042369958,1308.185614270408,1313.5804
2026-07-08,1279.800048828125,1275.9000244140625,1283.1198815330297,1275.0896794958762,1290.769
2026-07-09,1307.800048828125,1279.800048828125,1291.4877558704427,1280.0898322372652,1285.3447
