date,actual,naive,linreg,arima,lstm
2025-12-09,502.5499877929687,503.6000061035156,504.78128558962305,503.497893847183,508.98547
2025-12-10,501.75,502.5499877929687,502.50134186715184,502.5182380062398,507.89014
2025-12-11,495.0,501.75,501.10534663276655,501.9278659242385,507.0758
2025-12-12,497.2000122070313,495.0,493.59898479326864,494.9812745885809,503.3719
2025-12-15,497.2000122070313,497.2000122070313,496.70945095090855,497.1980288008272,502.9941
2025-12-16,494.1499938964844,497.2000122070313,495.11336323055576,497.237207825597,502.47443
2025-12-17,492.5499877929687,494.1499938964844,491.74841639264986,494.3357744878357,501.30023
2025-12-18,493.9500122070313,492.5499877929687,490.105480648352,492.42057659000005,500.28894
2025-12-19,493.7000122070313,493.9500122070313,491.528371212465,493.96736964850504,500.2975
2025-12-22,493.1499938964844,493.7000122070313,490.92098461375303,493.7971288667176,500.1908
2025-12-23,490.5499877929687,493.1499938964844,490.6207599443206,493.1679126933128,499.8996
2025-12-24,488.2000122070313,490.5499877929687,487.5970391625701,490.49621758748833,498.81342
2025-12-26,489.2999877929687,488.2000122070313,484.88826406984,488.2109513855221,497.81665
2025-12-29,495.6499938964844,489.2999877929687,486.2121417185729,489.3096857909398,497.65753
2025-12-30,503.6000061035156,495.6499938964844,493.8556734192966,495.72665329509726,499.6994
2025-12-31,499.9500122070313,503.6000061035156,502.4704949932873,503.66498330139535,504.2693
2026-01-01,522.5999755859375,499.9500122070313,497.7432563491371,499.9183335494364,505.08078
2026-01-02,521.2000122070312,522.5999755859375,524.2407390517237,522.3829045302124,518.2305
2026-01-05,520.3499755859375,521.2000122070312,518.1650931734038,521.1171592812171,522.20215
2026-01-06,520.9000244140625,520.3499755859375,520.4487228372632,520.4678857963725,523.0218
2026-01-07,519.4500122070312,520.9000244140625,522.5132854598282,520.2143698964214,523.2723
2026-01-08,522.4000244140625,519.4500122070312,520.2315001529875,519.6791147446506,522.1847
2026-01-09,524.0,522.4000244140625,524.2856462512198,522.4050039259857,522.94824
2026-01-12,522.0499877929688,524.0,525.7555131720603,523.9907560372171,524.09985
2026-01-13,513.75,522.0499877929688,523.3813876945593,522.0974122169873,523.5619
2026-01-14,513.75,513.75,514.203099227007,513.6462594737208,518.9402
2026-01-15,514.5499877929688,513.75,515.0849568797682,513.6997585299126,517.11884
2026-01-16,512.75,514.5499877929688,514.8846794033722,514.6363337095493,516.8481
2026-01-19,505.1000061035156,512.75,512.4015616558328,512.978326959898,516.15204
2026-01-20,516.2000122070312,505.1000061035156,504.4154794104776,505.0279067995144,512.0685
2026-01-21,525.3499755859375,516.2000122070312,517.9380408570141,516.1454663515345,516.54175
2026-01-22,519.0,525.3499755859375,524.938527309753,525.4626165297815,524.4595
2026-01-23,513.4000244140625,519.0,518.6646668119673,519.2220528042524,523.39606
2026-01-27,515.75,513.4000244140625,516.57911787673,512.9760031840899,519.1795
2026-01-28,510.4500122070313,515.75,519.9036323978531,515.5658816422402,518.4859
2026-01-29,506.6000061035156,510.4500122070313,513.4289275196696,510.731528079646,514.5546
2026-01-30,499.0,506.6000061035156,511.6957328049535,506.6871114426042,510.2094
2026-02-02,500.5,499.0,502.7806615608551,498.8866506560866,504.07507
2026-02-03,501.2000122070313,500.5,503.9916963347496,500.6504335646149,502.71594
2026-02-04,504.2999877929687,501.2000122070313,502.7559331655768,501.2896631203419,502.89978
2026-02-05,508.2999877929687,504.2999877929687,505.2228036826348,504.48660201425304,504.83743
2026-02-06,514.4000244140625,508.2999877929687,508.70718474121674,508.2032932350819,508.16513
2026-02-09,519.7000122070312,514.4000244140625,514.0935906860665,514.3977646789542,513.0013
2026-02-10,522.3499755859375,519.7000122070312,518.6268266894605,519.6284329105343,517.98584
2026-02-11,519.5499877929688,522.3499755859375,521.1108405180407,522.2657337931556,521.60504
2026-02-12,512.4500122070312,519.5499877929688,518.8697015092217,519.4065427909284,521.8299
2026-02-13,514.25,512.4500122070312,512.6238187007731,512.3335120510636,517.94684
2026-02-16,516.7999877929688,514.25,515.8064202068188,514.1939402159569,517.1343
2026-02-17,510.6000061035156,516.7999877929688,517.6236332009987,516.9229878930911,517.90765
2026-02-18,501.6499938964844,510.6000061035156,511.24739575714887,510.7919430081877,514.01483
2026-02-19,509.7000122070313,501.6499938964844,502.8450893746281,501.5156157700443,508.25616
2026-02-20,514.3499755859375,509.7000122070313,510.9023199424171,509.6151928766228,509.80383
2026-02-23,518.0499877929688,514.3499755859375,512.0966081628382,514.597412227033,512.80817
2026-02-24,518.6500244140625,518.0499877929688,515.6970493010461,518.2578080406515,516.071
2026-02-25,524.4500122070312,518.6500244140625,516.2495433320104,518.3486423902089,517.70996
2026-02-26,518.5,524.4500122070312,522.2374097524353,524.3724587457467,521.4204
2026-02-27,507.6000061035156,518.5,515.6592159469246,518.4548455937006,519.6906
2026-03-02,487.3999938964844,507.6000061035156,507.25490242341806,507.58323625031926,512.7816
2026-03-04,487.8999938964844,487.3999938964844,489.8724251940763,487.2178203150397,499.49277
2026-03-05,478.6000061035156,487.8999938964844,492.90620389075895,488.06394843799944,494.88663
2026-03-06,466.7000122070313,478.6000061035156,481.42013766093805,478.9159563568516,488.11105
2026-03-09,480.8999938964844,466.7000122070313,470.9730309333749,467.1651911198708,480.84952
2026-03-10,471.8500061035156,480.8999938964844,487.0659120571126,480.68777313996736,486.22403
2026-03-11,459.3500061035156,471.8500061035156,471.6372889280431,472.2073640582785,483.37994
2026-03-12,453.5,459.3500061035156,461.70317869037774,459.5606719458687,476.25024
2026-03-13,458.8500061035156,453.5,457.28481217133,452.96621293835216,471.37256
2026-03-16,452.6000061035156,458.8500061035156,461.7418434651499,459.228028264762,472.0173
2026-03-17,451.8500061035156,452.6000061035156,453.74187947457824,452.92422526193354,469.44263
2026-03-18,430.2000122070313,451.8500061035156,454.8581949886933,451.8828829919526,467.8702
2026-03-19,430.7000122070313,430.2000122070313,433.4920158850176,430.0189487389761,458.70392
2026-03-20,417.3500061035156,430.7000122070313,438.82486081459433,430.842204103856,457.87305
2026-03-23,421.3999938964844,417.3500061035156,423.0243387366078,417.3749319592597,452.53253
2026-03-24,431.0,421.3999938964844,429.4856481526441,421.9657924350973,454.29984
2026-03-25,419.6000061035156,431.0,436.9935676733019,430.84827093840784,459.38922
2026-03-27,410.4500122070313,419.6000061035156,421.1262983017042,420.0247150515553,456.5399
2026-03-30,414.9500122070313,410.4500122070313,414.3220614463567,410.165110329634,453.3079
2026-04-01,417.25,414.9500122070313,418.5544384454831,414.6913834205384,455.9248
2026-04-02,413.7000122070313,417.25,417.0817925431742,417.69310104572094,457.73178
2026-04-06,414.25,413.7000122070313,413.7591867404406,413.8734594258332,456.24847
2026-04-07,427.25,414.25,415.5623647785849,414.02671490593366,456.50067
2026-04-08,429.3999938964844,427.25,429.5555865686656,427.2228752607419,462.06036
2026-04-09,435.7000122070313,429.3999938964844,428.9919678896357,429.56923015695185,463.21066
2026-04-10,424.75,435.7000122070313,436.5202275869482,435.6331690655688,465.5236
2026-04-13,433.25,424.75,423.985477583154,424.40370025268186,461.47614
2026-04-15,427.5499877929687,433.25,436.816745998101,433.23367166506847,463.51346
2026-04-16,442.8500061035156,427.5499877929687,428.1999971925121,427.4436987834228,460.37482
2026-04-17,441.7000122070313,442.8500061035156,446.3896054012547,443.1704616331072,466.2362
2026-04-20,452.0,441.7000122070313,440.9231932825783,441.4365749546872,466.116
2026-04-21,460.0,452.0,452.4973471092496,452.1923009384972,470.46942
2026-04-22,460.0,460.0,459.2161641500909,459.5489892108546,474.7721
2026-04-23,451.1000061035156,460.0,458.5237929689557,460.1668458253022,475.60086
2026-04-24,452.0,451.1000061035156,452.0986699287457,450.7804821270203,472.02655
2026-04-27,450.1499938964844,452.0,455.7677771849203,451.81742232184666,472.1312
2026-04-28,456.0,450.1499938964844,452.349900069941,450.2379732633138,471.89282
2026-04-29,441.5,456.0,459.310587959642,456.2455185160914,475.27133
2026-04-30,441.5,441.5,443.7689053975095,441.43550343906855,470.29565
2026-05-01,445.6499938964844,441.5,447.69180220709904,441.4927535753858,470.17245
2026-05-04,460.5499877929687,445.6499938964844,450.72756930356667,445.493861436421,472.167
2026-05-05,466.25,460.5499877929687,465.286790310821,461.0254179656211,480.26804
2026-05-06,470.0,466.25,469.4003005038133,466.17805478156345,485.57654
2026-05-07,487.7000122070313,470.0,473.6162313140477,469.8688372608731,489.329
2026-05-08,473.4500122070313,487.7000122070313,491.7876764164078,487.2960638639212,503.59277
2026-05-11,473.25,473.4500122070313,473.9935604159965,473.47375510057515,497.31375
2026-05-12,463.1000061035156,473.25,480.3014109874777,473.09601463482096,494.98532
2026-05-13,464.75,463.1000061035156,469.6524511359381,462.6525044792814,487.82263
2026-05-14,467.7000122070313,464.75,473.4820980776961,465.2665459326426,486.46817
2026-05-15,456.3500061035156,467.7000122070313,475.33280298463626,467.6161129395242,487.41806
2026-05-18,452.7999877929687,456.3500061035156,462.2862698319595,456.6558033943545,481.8258
2026-05-19,450.8999938964844,452.7999877929687,460.36950850487983,452.6217353589525,478.7931
2026-05-20,446.8500061035156,450.8999938964844,455.7839903487411,450.8390394286912,477.07056
2026-05-21,451.0499877929687,446.8500061035156,449.5725858841104,447.20454711695487,473.99622
2026-05-22,447.2000122070313,451.0499877929687,454.3474216784584,451.046740063646,475.51788
2026-05-25,447.6000061035156,447.2000122070313,448.11208069246686,447.25276929195223,473.7977
2026-05-26,445.4500122070313,447.6000061035156,449.60567414210266,447.6779501940246,473.56204
2026-05-27,445.4500122070313,445.4500122070313,446.68325278010104,445.3062765387693,472.13092
2026-05-28,443.3999938964844,445.4500122070313,447.7721451403193,445.5864034935953,472.2699
2026-05-29,424.6000061035156,443.3999938964844,446.9518543545994,443.3626922233883,469.12628
2026-06-01,425.5,424.6000061035156,428.63314422181065,424.6671930854314,460.95685
2026-06-02,417.8500061035156,425.5,433.69599920589377,425.4139261049961,459.9478
2026-06-03,424.6499938964844,417.8500061035156,422.5096423810088,417.95597818997174,456.08447
2026-06-04,424.1499938964844,424.6499938964844,431.1258708262463,425.1424865737956,458.57605
2026-06-05,419.75,424.1499938964844,425.90672546796634,424.01369871431433,459.04495
2026-06-08,426.1499938964844,419.75,420.1241653867475,419.9647850412708,458.4165
2026-06-09,427.8999938964844,426.1499938964844,428.0034056169421,425.8719194109773,461.63934
2026-06-10,421.7000122070313,427.8999938964844,427.1188036599136,428.0026421333153,462.7235
2026-06-11,426.3999938964844,421.7000122070313,420.4954619535672,421.8198140642148,460.80307
2026-06-12,429.1499938964844,426.3999938964844,427.6585919205316,426.1491244707046,462.55548
2026-06-15,435.4500122070313,429.1499938964844,428.7018666408871,429.1809875562832,464.63394
2026-06-16,429.0,435.4500122070313,435.9880387490885,435.64117395920994,467.94128
2026-06-17,428.7000122070313,429.0,428.3548125546713,428.8354826080742,466.294
2026-06-18,423.5,428.7000122070313,430.5102485932477,428.6207559034812,466.1847
2026-06-19,422.25,423.5,424.0599062448308,423.3550233131991,463.9453
2026-06-22,419.7999877929687,422.25,423.4439017148222,422.46903038204806,463.38818
2026-06-23,424.1000061035156,419.7999877929687,420.2879618642851,419.7635830179879,462.33936
2026-06-24,423.8999938964844,424.1000061035156,425.0703746102588,424.2390019621447,463.798
2026-06-25,423.8999938964844,423.8999938964844,422.6441857178726,423.9157169273029,464.05118
2026-06-26,426.2999877929687,423.8999938964844,422.2197527957461,423.9509803125935,464.9654
2026-06-29,422.2000122070313,426.2999877929687,425.54249148126934,426.15485705567295,466.29004
2026-06-30,444.75,422.2000122070313,420.4421161470769,422.252069429969,465.01813
2026-07-01,447.0,444.75,449.4087040274651,444.7160190311325,475.69797
2026-07-02,444.3500061035156,447.0,446.0222700589428,447.0248497666881,479.14758
2026-07-03,449.75,444.3500061035156,445.7314423241483,444.4510539818736,478.79257
2026-07-06,453.5,449.75,454.3966537210711,449.046541107712,481.6114
2026-07-07,436.5499877929687,453.5,456.61589807373053,453.64246192625865,484.31573
2026-07-08,443.1499938964844,436.5499877929687,438.47930704238195,436.6567872108219,476.78754
2026-07-09,443.5,443.1499938964844,450.94921117102496,442.8957037697894,478.30948
