date,actual,naive,linreg,arima,lstm
2026-01-30,267.39813232421875,253.6524353027344,254.97126816594476,253.94029418725657,264.4044
2026-02-02,280.0560302734375,267.39813232421875,266.2371606526091,266.43932641887244,272.53577
2026-02-03,286.18719482421875,280.0560302734375,274.3005587485219,277.91487230142036,280.3341
2026-02-04,286.13775634765625,286.18719482421875,280.22399597566834,284.60949174427844,283.9623
2026-02-05,289.5,286.13775634765625,282.3805262168264,285.5484530869887,283.68585
2026-02-06,289.75,289.5,285.0976763688159,289.0027779897664,283.88657
2026-02-09,294.3500061035156,289.75,286.0454452211949,289.36640188744553,282.5304
2026-02-10,294.45001220703125,294.3500061035156,290.92060071924493,293.85416626835337,282.38043
2026-02-11,293.8999938964844,294.45001220703125,292.5350429042628,294.08517466275094,280.9092
2026-02-12,287.20001220703125,293.8999938964844,293.1424688423808,293.87878552285935,278.93698
2026-02-13,300.5,287.20001220703125,288.0098536627675,287.8108190401836,274.68054
2026-02-16,300.75,300.5,297.53444755674843,299.7874947094013,276.99863
2026-02-17,300.54998779296875,300.75,297.6804281362727,299.80616609334,277.8263
2026-02-18,294.6499938964844,300.54998779296875,299.48332314995724,300.4721753254577,277.98447
2026-02-19,298.95001220703125,294.6499938964844,295.62151485292225,295.17037058877946,275.86072
2026-02-20,303.3500061035156,298.95001220703125,297.702471401853,298.91347839231895,276.78674
2026-02-23,304.79998779296875,303.3500061035156,301.54353185487207,302.6919408479195,278.9605
2026-02-24,307.25,304.79998779296875,304.25248149775473,304.33965021178886,280.50717
2026-02-25,303.25,307.25,307.71935786441696,306.90963378069154,282.20175
2026-02-26,298.6499938964844,303.25,305.03145932903914,303.36253577655134,281.61667
2026-02-27,296.79998779296875,298.6499938964844,302.555297551942,299.2952485773039,279.87427
2026-03-02,291.95001220703125,296.79998779296875,301.21109084814566,297.3152692579166,279.41235
2026-03-04,299.45001220703125,291.95001220703125,296.4239076960777,292.55635654767497,277.54028
2026-03-05,299.1499938964844,299.45001220703125,301.65704184524714,299.2062548220057,281.2287
2026-03-06,295.20001220703125,299.1499938964844,300.6735441957345,298.7045646498057,283.57864
2026-03-09,298.6499938964844,295.20001220703125,297.4199131382532,295.5441167746036,283.4301
2026-03-10,298.79998779296875,298.6499938964844,299.60114214760205,298.6363818797011,286.1181
2026-03-11,303.6000061035156,298.79998779296875,298.0013891808446,298.51600864548465,288.0172
2026-03-12,300.95001220703125,303.6000061035156,301.83334909304494,303.15467724171543,291.46057
2026-03-13,297.75,300.95001220703125,299.9909031705581,300.84117901023825,291.883
2026-03-16,298.5,297.75,297.8955142194708,298.1644291516295,291.15442
2026-03-17,299.3999938964844,298.5,297.7807899847178,298.6684827612321,292.4062
2026-03-18,296.70001220703125,299.3999938964844,297.57693740698977,299.2712535590541,293.81046
2026-03-19,297.6000061035156,296.70001220703125,295.6166925077458,296.8994190055837,293.05396
2026-03-20,302.1000061035156,297.6000061035156,296.5993113412835,297.72991921008247,293.72696
2026-03-23,299.0,302.1000061035156,299.64003986597373,301.64826117793183,296.8562
2026-03-24,295.0,299.0,296.85503652018053,298.941980080895,296.62802
2026-03-25,295.5,295.0,293.92818220477585,295.559429106792,294.8098
2026-03-27,296.1000061035156,295.5,293.23830801816064,295.74960980776444,294.98596
2026-03-30,292.79998779296875,296.1000061035156,292.8424726205449,296.02707798928117,295.73087
2026-04-01,289.95001220703125,292.79998779296875,290.7528375670498,293.08349460346204,294.19427
2026-04-02,295.1499938964844,289.95001220703125,288.93856736739195,290.465614444985,292.15704
2026-04-06,295.3999938964844,295.1499938964844,293.2304631153904,294.92053289126915,294.26874
2026-04-07,294.8500061035156,295.3999938964844,293.1292820158509,295.0297034893899,294.5323
2026-04-08,298.1000061035156,294.8500061035156,293.5650831106612,294.8722365667425,293.9742
2026-04-09,302.75,298.1000061035156,296.73259383275433,297.845969261162,295.6784
2026-04-10,300.3500061035156,302.75,300.28827099572703,302.06651711688977,298.30746
2026-04-13,312.45001220703125,300.3500061035156,299.2685677972489,300.19377983463926,297.52087
2026-04-15,312.25,312.45001220703125,309.22588678656257,311.50418055768847,302.69867
2026-04-16,318.1000061035156,312.25,309.3140528865175,311.3531747622661,303.49033
2026-04-17,319.70001220703125,318.1000061035156,315.3847001328492,317.47408970234596,305.5122
2026-04-20,319.3500061035156,319.70001220703125,317.8252466093869,319.08995685013275,305.62085
2026-04-21,319.75,319.3500061035156,317.91779556743626,319.13268595668814,304.33374
2026-04-22,319.1499938964844,319.75,319.5662818646215,319.7015220065624,303.04724
2026-04-23,316.3999938964844,319.1499938964844,319.3507179064346,319.12951481461704,301.39734
2026-04-24,320.8999938964844,316.3999938964844,317.2112790063668,316.6753001553505,299.07187
2026-04-27,319.0,320.8999938964844,320.72499801580113,320.70927587734843,299.86487
2026-04-28,320.3500061035156,319.0,319.18494670057004,318.8600160925085,299.0892
2026-04-29,318.3500061035156,320.3500061035156,320.76272086982357,320.349230592443,299.569
2026-04-30,318.3500061035156,318.3500061035156,319.14558290831894,318.44190682921874,299.05963
2026-05-01,319.04998779296875,318.3500061035156,319.23526153275014,318.46406933003055,299.03
2026-05-04,319.45001220703125,319.04998779296875,320.32443643958504,319.0114695900358,299.62094
2026-05-05,315.95001220703125,319.45001220703125,320.8055705750514,319.36295183513045,300.52054
2026-05-06,313.79998779296875,315.95001220703125,318.31920707510045,316.23852021072116,299.48608
2026-05-07,313.95001220703125,313.79998779296875,316.7944997870858,314.24181660638277,298.75546
2026-05-08,310.8999938964844,313.95001220703125,316.7785674404158,314.11783693962735,299.39383
2026-05-11,306.29998779296875,310.8999938964844,313.95703756451104,311.1905970763031,298.6311
2026-05-12,301.5,306.29998779296875,310.60562968638266,306.9647809474056,296.54782
2026-05-13,301.75,301.5,305.52964768281214,302.303814946432,294.55676
2026-05-14,305.8500061035156,301.75,304.6056391961823,302.1329031259497,294.95612
2026-05-15,296.54998779296875,305.8500061035156,307.1223297220607,305.5502158086206,297.99506
2026-05-18,298.6000061035156,296.54998779296875,299.4046009498424,297.12347029352003,293.9849
2026-05-19,299.8999938964844,298.6000061035156,300.7789535918448,299.1004924893692,294.7312
2026-05-20,299.54998779296875,299.8999938964844,300.0604293600036,299.6912827843228,295.2065
2026-05-21,294.29998779296875,299.54998779296875,299.04717845105154,299.48268977532456,295.08823
2026-05-22,295.3500061035156,294.29998779296875,295.69740705789,294.8341382908785,292.12415
2026-05-25,292.54998779296875,295.3500061035156,295.5820126954276,295.62668940947947,291.46567
2026-05-26,300.1499938964844,292.54998779296875,292.46144667449994,292.75759809273575,288.7665
2026-05-27,300.1499938964844,300.1499938964844,298.6641490732934,299.70018755762754,292.4281
2026-05-28,290.54998779296875,300.1499938964844,298.68254605518433,299.64458054507827,291.82364
2026-05-29,286.1499938964844,290.54998779296875,291.03589643956974,291.34284470608804,288.86975
2026-06-01,282.1499938964844,286.1499938964844,287.83351837701474,287.2314402074982,284.60904
2026-06-02,285.04998779296875,282.1499938964844,282.74509903231865,282.8574088048145,280.47003
2026-06-03,284.6000061035156,285.04998779296875,284.6346659393042,285.1683724253462,280.56836
2026-06-04,285.6499938964844,284.6000061035156,284.2436850747467,284.5452729404655,279.62595
2026-06-05,290.29998779296875,285.6499938964844,284.801086113534,285.6139967675069,278.9829
2026-06-08,285.70001220703125,290.29998779296875,288.20687420057095,289.8282182221851,280.82446
2026-06-09,287.20001220703125,285.70001220703125,284.27702116318284,285.73873781605084,277.65308
2026-06-10,286.6499938964844,287.20001220703125,286.28912494750347,287.36516746964935,277.365
2026-06-11,284.79998779296875,286.6499938964844,285.64660676442975,286.59841133388323,276.68213
2026-06-12,285.70001220703125,284.79998779296875,284.1589029424109,284.98129276476675,274.91196
2026-06-15,285.1499938964844,285.70001220703125,285.9532337805192,285.78556871158065,275.14563
2026-06-16,286.3500061035156,285.1499938964844,285.4553423235884,285.14026647785465,274.9153
2026-06-17,288.70001220703125,286.3500061035156,286.7916094708118,286.28881253642885,275.66003
2026-06-18,292.25,288.70001220703125,288.9677595910442,288.4164077524154,277.6087
2026-06-19,289.75,292.25,292.2844711437874,291.74856496664734,280.80402
2026-06-22,291.95001220703125,289.75,290.6729826315036,289.6886528393788,280.85315
2026-06-23,290.8999938964844,291.95001220703125,293.09573161548633,291.8904827782063,283.0969
2026-06-24,283.8999938964844,290.8999938964844,291.5081600679798,290.81974260058644,283.6964
2026-06-25,283.8999938964844,283.8999938964844,285.50381381501757,284.5666250778361,280.66187
2026-06-26,286.25,283.8999938964844,285.777764359191,284.4313748706328,279.8226
2026-06-29,286.29998779296875,286.25,286.98434833587663,286.0902186435734,282.52475
2026-06-30,287.54998779296875,286.29998779296875,287.5364720755369,286.16161203534875,284.1397
2026-07-01,288.20001220703125,287.54998779296875,289.40756490842716,287.4634494234689,285.9981
2026-07-02,287.8500061035156,288.20001220703125,289.73685018465255,288.03915470544484,287.2066
2026-07-03,285.3999938964844,287.8500061035156,289.23871004681115,287.8064454549679,287.9225
2026-07-06,284.3500061035156,285.3999938964844,286.92675806588517,285.6314315340618,286.8302
2026-07-07,279.70001220703125,284.3500061035156,285.9251055852462,284.61499727337895,286.06766
2026-07-08,281.3500061035156,279.70001220703125,281.75397943278904,280.2072349468271,282.8485
2026-07-09,283.1000061035156,281.3500061035156,283.1494365000657,281.5686648035843,283.04022
