date,actual,naive,linreg,arima,lstm
2026-05-05,2131.967529296875,2153.513427734375,2145.43265462265,2154.840848668605,2129.3174
2026-05-06,2141.752197265625,2131.967529296875,2137.8139749417887,2125.9285044294083,2120.0835
2026-05-07,2171.7978515625,2141.752197265625,2155.9408482487997,2140.9002230919177,2120.171
2026-05-08,2114.078369140625,2171.7978515625,2183.100743624106,2177.518387877959,2136.4978
2026-05-11,2100.439208984375,2114.078369140625,2131.0484662230765,2111.4488761228963,2107.2698
2026-05-12,2109.630859375,2100.439208984375,2135.253000803329,2097.1475141529804,2085.3928
2026-05-13,2121.590087890625,2109.630859375,2143.0186856787072,2112.685121417041,2079.2417
2026-05-14,2134.833740234375,2121.590087890625,2148.4108990155582,2124.893864794167,2084.0225
2026-05-15,2126.13623046875,2134.833740234375,2162.218404989693,2132.758042486287,2098.4446
2026-05-18,2162.80419921875,2126.13623046875,2147.2812350456425,2124.4954683743003,2102.051
2026-05-19,2159.937744140625,2162.80419921875,2181.862990361349,2164.2177494429698,2129.578
2026-05-20,2139.676513671875,2159.937744140625,2167.188535721589,2160.6634187524987,2138.4934
2026-05-21,2131.769775390625,2139.676513671875,2151.776034650271,2137.7072482399085,2129.7212
2026-05-22,2072.56787109375,2131.769775390625,2142.58851094343,2130.5847998490262,2119.1824
2026-05-25,2052.899658203125,2072.56787109375,2099.7532558177904,2072.2013582862855,2081.3352
2026-05-26,2063.07958984375,2052.899658203125,2077.8265642941083,2052.2368052806673,2050.6357
2026-05-27,2063.07958984375,2063.07958984375,2069.013071399083,2065.41047775586,2043.3677
2026-05-28,2035.89990234375,2063.07958984375,2058.5274639944037,2064.4320873971365,2040.373
2026-05-29,1990.0999755859375,2035.89990234375,2051.28269167926,2031.7733799291952,2024.3514
2026-06-01,1998.800048828125,1990.0999755859375,1998.9558676528704,1986.772022321512,1990.3866
2026-06-02,2018.5999755859375,1998.800048828125,2001.3210282538428,2000.7503787009753,1978.9148
2026-06-03,2004.4000244140625,2018.5999755859375,2010.148889318188,2022.0283142207072,1986.5645
2026-06-04,1999.5,2004.4000244140625,1990.985777881694,2002.7854246189363,1981.9753
2026-06-05,2005.5,1999.5,1987.9514184779127,1996.197729598689,1976.6764
2026-06-08,2023.4000244140625,2005.5,1997.0604936081752,2006.542617598877,1978.1246
2026-06-09,2056.300048828125,2023.4000244140625,2013.1211509894945,2025.571027987438,1988.8304
2026-06-10,2028.5999755859375,2056.300048828125,2060.4216635758903,2057.142097440703,2024.2498
2026-06-11,2079.0,2028.5999755859375,2021.8836228232076,2026.2488765504704,2017.6862
2026-06-12,2057.699951171875,2079.0,2081.266568837588,2079.915535593911,2047.7351
2026-06-15,2096.89990234375,2057.699951171875,2051.001865677247,2058.431854041479,2043.7407
2026-06-16,2034.199951171875,2096.89990234375,2100.722604053178,2098.269106829284,2072.0115
2026-06-17,2027.300048828125,2034.199951171875,2027.1081670374251,2030.3520419629644,2039.1862
2026-06-18,1997.800048828125,2027.300048828125,2028.3590604549088,2027.4627538918512,2018.1173
2026-06-19,1982.0,1997.800048828125,1990.4056858540516,1997.7266331012645,1990.3583
2026-06-22,1980.5,1982.0,1977.6644483587415,1983.9758497355256,1968.3119
2026-06-23,1965.300048828125,1980.5,1972.0958913748025,1979.0558409211976,1958.1903
2026-06-24,1993.0,1965.300048828125,1953.5524164188291,1965.349664439033,1946.5216
2026-06-25,1993.0,1993.0,1980.2901493512895,1993.2897380759553,1961.5159
2026-06-26,1999.199951171875,1993.0,1963.3968752055605,1993.1085203321688,1970.3108
2026-06-29,1997.9000244140625,1999.199951171875,1984.9722212167264,1998.382319413112,1981.9977
2026-06-30,2071.89990234375,1997.9000244140625,1987.144883797553,1996.8295246986995,1987.9105
2026-07-01,2061.5,2071.89990234375,2065.419024503808,2076.4522760341606,2046.8182
2026-07-02,2047.0,2061.5,2042.152465867028,2061.214407136845,2060.9924
2026-07-03,2079.60009765625,2047.0,2045.3534524459333,2043.1922813231863,2056.5886
2026-07-06,2077.199951171875,2079.60009765625,2088.612743643328,2080.595473395086,2076.565
2026-07-07,2020.0999755859375,2077.199951171875,2080.4176737445277,2081.2222721747994,2082.6948
2026-07-08,2063.0,2020.0999755859375,2028.0806145344889,2015.5528522300008,2047.998
2026-07-09,2052.39990234375,2063.0,2084.382733654334,2063.959530597726,2057.4685
