date,actual,naive,linreg,arima,lstm
2026-01-05,348.17138671875,347.972900390625,347.01751756844413,348.70404322357626,345.28098
2026-01-06,346.2359924316406,348.17138671875,348.4451544800743,348.53058022407265,347.17047
2026-01-07,341.8193359375,346.2359924316406,346.7015972807072,346.1810942597452,347.23572
2026-01-08,333.4822998046875,341.8193359375,342.3573822258667,341.58421983900496,345.80988
2026-01-09,334.9214172363281,333.4822998046875,336.4001261453816,334.3841496940814,342.09116
2026-01-12,335.3680419921875,334.9214172363281,336.1138408390857,334.43294835419397,342.17435
2026-01-13,346.484130859375,335.3680419921875,335.4018197045563,335.09485351990463,342.71814
2026-01-14,346.484130859375,346.484130859375,344.8964188570335,345.4039722781577,349.00015
2026-01-15,343.7547302246094,346.484130859375,345.42676604019977,347.0728507477073,350.73886
2026-01-16,340.7772216796875,343.7547302246094,344.58704225232646,344.42551244963107,351.82428
2026-01-19,336.211669921875,340.7772216796875,341.7743735364398,341.1167210989936,351.45563
2026-01-20,336.1620788574219,336.211669921875,336.9218217187503,336.0850457766926,349.54367
2026-01-21,339.88397216796875,336.1620788574219,337.14329992954816,335.96849106281655,349.00302
2026-01-22,334.17706298828125,339.88397216796875,340.6774198369757,339.387222453644,350.385
2026-01-23,342.1170959472656,334.17706298828125,337.60760091659057,335.01862206615044,348.42535
2026-01-27,345.4419860839844,342.1170959472656,344.43747200756684,341.4421676237274,351.56458
2026-01-28,355.46630859375,345.4419860839844,347.50198322879083,344.99005161931325,354.34326
2026-01-29,353.3324279785156,355.46630859375,356.5335773682544,354.44277447495597,359.85077
2026-01-30,347.7247619628906,353.3324279785156,357.11400661998914,354.1724571067979,361.49924
2026-02-02,355.8633117675781,347.7247619628906,351.12584979639814,348.3727434926058,359.50513
2026-02-03,364.49810791015625,355.8633117675781,355.4010419259778,354.63596516213266,361.90756
2026-02-04,364.25,364.49810791015625,360.75165259861393,362.9385057632827,365.8311
2026-02-05,365.0499877929687,364.25,362.95525492754865,364.7938509282548,367.51312
2026-02-06,361.8999938964844,365.0499877929687,364.5335919190186,365.5731247627335,367.98734
2026-02-09,366.8999938964844,361.8999938964844,361.6472652128679,361.9420282589693,366.78632
2026-02-10,368.4500122070313,366.8999938964844,364.9960046893904,365.8943866445848,367.7569
2026-02-11,368.25,368.4500122070313,367.2791503777652,368.24791594994355,367.97974
2026-02-12,363.0,368.25,367.4309171745986,368.43280225695224,367.61566
2026-02-13,369.1000061035156,363.0,363.2659912535104,363.8395855325341,365.31586
2026-02-16,368.3999938964844,369.1000061035156,366.10053772428944,368.0700115345635,366.14966
2026-02-17,368.3999938964844,368.3999938964844,365.640137117519,368.31342075352336,365.60663
2026-02-18,363.2000122070313,368.3999938964844,367.01561232185327,368.5991091273927,365.23364
2026-02-19,372.9500122070313,363.2000122070313,364.07462286532393,364.05507921078936,363.10138
2026-02-20,375.4500122070313,372.9500122070313,370.719363854416,371.43880060029073,366.4923
2026-02-23,382.75,375.4500122070313,374.4370971276616,375.15444058943234,368.65424
2026-02-24,384.8999938964844,382.75,381.9728658318925,382.2733879310104,372.35944
2026-02-25,381.8999938964844,384.8999938964844,385.38578547715815,385.1485992022685,374.3203
2026-02-26,381.8999938964844,381.8999938964844,382.7805655563501,382.12338940999587,374.30286
2026-02-27,377.5499877929687,381.8999938964844,383.14622602695664,381.8529309151737,374.9058
2026-03-02,365.7999877929687,377.5499877929687,380.163167903726,377.62285940800865,373.91553
2026-03-04,378.0499877929687,365.7999877929687,371.30078476846097,366.991716120176,369.01257
2026-03-05,380.6000061035156,378.0499877929687,378.6474442737346,376.3983757864281,372.7651
2026-03-06,376.25,380.6000061035156,379.9803934860722,380.0409223572756,375.02206
2026-03-09,377.2999877929687,376.25,378.18998534870695,377.3995911198495,374.81348
2026-03-10,379.8999938964844,377.2999877929687,379.24346165903694,377.8027163336101,376.00146
2026-03-11,390.5499877929687,379.8999938964844,378.35812468732,378.89978562184666,377.91525
2026-03-12,384.4500122070313,390.5499877929687,386.8178285608705,389.24481196249866,383.27686
2026-03-13,382.3999938964844,384.4500122070313,384.62076740261864,385.64094357048344,383.13544
2026-03-16,383.3500061035156,382.3999938964844,383.5356045864336,382.9028388748596,382.74908
2026-03-17,378.5,383.3500061035156,382.82915213545306,382.9114226557118,383.21216
2026-03-18,374.0499877929687,378.5,378.6263985379052,378.4870407934696,381.75003
2026-03-19,380.9500122070313,374.0499877929687,376.38634267550344,374.79775381241143,379.66602
2026-03-20,372.3999938964844,380.9500122070313,381.5458387378703,379.98688069492874,382.2198
2026-03-23,375.5499877929687,372.3999938964844,375.04143922030903,373.2803371358147,379.0727
2026-03-24,378.3999938964844,375.5499877929687,377.1588819879344,375.4994686197084,379.56403
2026-03-25,375.6499938964844,378.3999938964844,377.8378392338253,378.03757812548497,380.6466
2026-03-27,370.6499938964844,375.6499938964844,374.94073923022023,375.77622328967414,380.35065
2026-03-30,364.6499938964844,370.6499938964844,371.5903957767744,371.70613278084625,378.0135
2026-04-01,359.6499938964844,364.6499938964844,365.0505637814841,365.0381441513992,374.13693
2026-04-02,366.1000061035156,359.6499938964844,359.9177425575198,359.8063668670884,369.94904
2026-04-06,368.8500061035156,366.1000061035156,364.90531525364383,365.14002661840146,370.8825
2026-04-07,374.1499938964844,368.8500061035156,367.54942823793795,368.6462924516341,371.90375
2026-04-08,378.6499938964844,374.1499938964844,372.8543871520742,374.06545156507616,374.8322
2026-04-09,380.1499938964844,378.6499938964844,377.33114905569903,378.5741845932192,377.8238
2026-04-10,386.25,380.1499938964844,378.7923345298134,379.9628485117147,379.57697
2026-04-13,392.6000061035156,386.25,384.11673633982934,385.6279321922137,382.63544
2026-04-15,390.7999877929687,392.6000061035156,388.51818690055734,391.7905621153274,385.29968
2026-04-16,393.6000061035156,390.7999877929687,388.7052488958276,391.14293606664194,385.477
2026-04-17,398.0,393.6000061035156,391.72875166934966,393.4412057140679,386.74783
2026-04-20,396.2000122070313,398.0,394.413573661948,397.2144514820348,388.06335
2026-04-21,405.3999938964844,396.2000122070313,393.95776322762106,396.2863314113376,387.54846
2026-04-22,402.25,405.3999938964844,402.01736116264857,404.5537255115011,390.32965
2026-04-23,401.8500061035156,402.25,399.84430094755646,402.5954889607542,389.63077
2026-04-24,410.2000122070313,401.8500061035156,400.0871478298528,401.9775124397498,388.91306
2026-04-27,406.8500061035156,410.2000122070313,406.1193536496405,409.22648718969646,391.11865
2026-04-28,401.2999877929687,406.8500061035156,403.3118056915528,406.92521283080333,390.37476
2026-04-29,399.1499938964844,401.2999877929687,400.5108011590597,402.3500037308017,388.8955
2026-04-30,399.1499938964844,399.1499938964844,397.9854529688374,399.2464744581229,387.77692
2026-05-01,400.0499877929687,399.1499938964844,396.92296827915663,398.5070493036931,386.86673
2026-05-04,398.6499938964844,400.0499877929687,399.7742028038755,399.99045961444574,387.15463
2026-05-05,394.8500061035156,398.6499938964844,400.30546754079614,399.0730822293076,386.95068
2026-05-06,400.3500061035156,394.8500061035156,398.223960161105,395.40479011555215,386.16385
2026-05-07,402.1499938964844,400.3500061035156,401.8180394192962,399.5958025382235,388.28577
2026-05-08,392.9500122070313,402.1499938964844,403.3473754766022,401.83870003568205,389.4222
2026-05-11,392.7000122070313,392.9500122070313,398.25786612138506,394.3079004828274,387.1554
2026-05-12,390.4500122070313,392.7000122070313,397.38085764543973,392.8485049433515,386.9417
2026-05-13,396.2999877929687,390.4500122070313,393.59678555811263,390.1223320140525,386.08884
2026-05-14,395.25,396.2999877929687,397.5446518075169,395.43961075173866,388.14203
2026-05-15,388.2999877929687,395.25,398.19245416649255,395.8062726958808,388.4897
2026-05-18,389.3999938964844,388.2999877929687,392.83253937769007,389.3156841539278,385.99802
2026-05-19,392.4500122070313,389.3999938964844,392.475626798365,389.25118691031463,385.69244
2026-05-20,388.7999877929687,392.4500122070313,392.4229509118113,391.5770134086911,386.3619
2026-05-21,388.6499938964844,388.7999877929687,390.4144949507442,389.3319196316852,385.22296
2026-05-22,390.0499877929687,388.6499938964844,390.5413238680018,389.0468189777683,384.87933
2026-05-25,389.7000122070313,390.0499877929687,389.4599958018207,389.71199979040335,385.02246
2026-05-26,398.1499938964844,389.7000122070313,388.13051477641926,389.5997603378252,384.5467
2026-05-27,398.1499938964844,398.1499938964844,395.120446341615,397.3735551196508,388.27405
2026-05-28,386.8999938964844,398.1499938964844,395.2672621244475,398.2888632994688,388.15637
2026-05-29,378.7000122070313,386.8999938964844,388.50083266407296,388.4673632681525,384.404
2026-06-01,367.3999938964844,378.7000122070313,380.9831613627884,379.5354722504237,379.59625
2026-06-02,366.7999877929687,367.3999938964844,369.64072726124584,367.7816289382026,372.13583
2026-06-03,366.3999938964844,366.7999877929687,367.2440258478469,366.32322177002584,368.66006
2026-06-04,361.6499938964844,366.3999938964844,366.361538222541,366.4913310177235,366.70953
2026-06-05,362.3999938964844,361.6499938964844,361.95347165408646,362.4978784952622,363.0564
2026-06-08,355.6499938964844,362.3999938964844,362.2055637932319,362.7360839576658,361.76157
2026-06-09,351.6499938964844,355.6499938964844,355.8145083235078,356.30137358847963,357.49658
2026-06-10,351.8500061035156,351.6499938964844,352.0708469323031,352.03095423522075,353.50104
2026-06-11,353.8999938964844,351.8500061035156,350.9639982880776,351.7314196067394,351.3282
2026-06-12,348.1000061035156,353.8999938964844,351.5255876041863,353.44543849385377,350.34482
2026-06-15,355.54998779296875,348.1000061035156,349.0419288219699,349.1107454354192,346.7402
2026-06-16,355.54998779296875,355.54998779296875,354.86772138080687,354.8438023840161,348.45108
2026-06-17,361.9500122070313,355.54998779296875,354.5115054854971,355.4562680935283,348.19485
2026-06-18,365.7999877929687,361.9500122070313,360.54612236766263,361.3549081443396,350.59753
2026-06-19,367.0499877929687,365.7999877929687,365.23185110061866,365.7574513199629,353.07205
2026-06-22,364.6000061035156,367.0499877929687,366.2570267008584,366.86281149733907,354.29996
2026-06-23,357.04998779296875,364.6000061035156,365.1555677844084,365.0832750030442,353.49417
2026-06-24,352.04998779296875,357.04998779296875,357.8030679360328,357.66630101358123,349.73364
2026-06-25,352.04998779296875,352.04998779296875,351.7348321397899,352.25031861051866,346.13287
2026-06-26,356.1000061035156,352.04998779296875,349.1189308885117,351.61675804178583,343.80695
2026-06-29,356.6499938964844,356.1000061035156,353.1514909032759,355.5136253005118,344.89844
2026-06-30,357.8999938964844,356.6499938964844,353.6856159788656,356.9737149040846,345.25043
2026-07-01,358.25,357.8999938964844,355.03868127047826,358.14355315994715,345.32037
2026-07-02,356.45001220703125,358.25,354.8617306353357,358.27025200624166,345.00452
2026-07-03,356.25,356.45001220703125,353.3570772575788,356.5298493034361,343.6691
2026-07-06,354.20001220703125,356.25,353.2810497539459,356.2380847031251,342.62292
2026-07-07,348.70001220703125,354.20001220703125,352.2659405365233,354.3140327519083,340.90274
2026-07-08,343.70001220703125,348.70001220703125,349.058914748191,349.27834109640355,337.58084
2026-07-09,344.54998779296875,343.70001220703125,345.90177946576546,344.2012232332986,334.30542
