date,actual,naive,linreg,arima,lstm
2025-12-04,235.6839599609375,236.6609649658203,235.95786834821843,236.62877348764687,231.28587
2025-12-05,233.03627014160156,235.6839599609375,234.43321735244507,235.73496200917268,231.01105
2025-12-08,234.325927734375,233.03627014160156,232.56401051838768,233.27329510133904,229.29599
2025-12-09,233.78855895996097,234.325927734375,234.18955619967235,234.5449114848497,229.36395
2025-12-10,232.9288024902344,233.78855895996097,232.70810274999283,233.74147900431083,229.03275
2025-12-11,232.5477752685547,232.9288024902344,232.72622598644233,233.03688650180416,228.41269
2025-12-12,229.9391632080078,232.5477752685547,232.17183257415667,232.7991339803167,227.80945
2025-12-15,226.8713531494141,229.9391632080078,230.01041724578928,230.0630529081336,226.04489
2025-12-16,227.5552520751953,226.8713531494141,227.0649651675016,227.1738188238718,223.50836
2025-12-17,226.66616821289065,227.5552520751953,227.00421617464025,227.68726155101876,222.90724
2025-12-18,227.53570556640625,226.66616821289065,225.59527517425795,226.86376568051276,222.15
2025-12-19,228.79605102539065,227.53570556640625,226.57202878338737,227.66813965442253,222.3747
2025-12-22,230.0759429931641,228.79605102539065,227.69000826726565,228.95863886225064,223.3062
2025-12-23,228.39547729492188,230.0759429931641,228.77621202769552,229.8937097488672,224.63963
2025-12-24,229.13800048828125,228.39547729492188,227.23812446226307,228.5286760762428,224.20952
2025-12-26,229.4213409423828,229.13800048828125,227.9592197100782,228.98652456742855,224.27449
2025-12-29,229.2845458984375,229.4213409423828,228.7091246001676,229.3489768981212,224.73419
2025-12-30,234.853515625,229.2845458984375,228.19830192379612,229.17506025408025,224.9611
2025-12-31,232.4696044921875,234.853515625,233.83628504306975,234.56844917114043,228.74911
2026-01-01,235.90869140625,232.4696044921875,231.70962325831647,232.53790282178295,229.28894
2026-01-02,232.61614990234375,235.90869140625,235.25856421127577,235.47607738615696,231.4476
2026-01-05,236.32879638671875,232.61614990234375,233.30132585029097,232.8934867799809,230.6964
2026-01-06,233.56385803222656,236.32879638671875,235.73070841667936,235.55859953521508,232.80252
2026-01-07,226.09950256347656,233.56385803222656,233.47767683561483,234.0096439561065,232.39648
2026-01-08,228.70811462402344,226.09950256347656,227.41867039122437,226.2900824298836,227.71043
2026-01-09,230.29087829589844,228.70811462402344,229.53179718825163,228.91850393671308,227.66354
2026-01-12,238.1753387451172,230.29087829589844,229.25651265060117,230.12504457544532,229.0581
2026-01-13,242.5230255126953,238.1753387451172,237.06876197904631,237.74065631694825,234.53491
2026-01-14,242.5230255126953,242.5230255126953,242.04004970593712,242.6458954039361,239.50587
2026-01-15,241.4873962402344,242.5230255126953,241.22064450664163,242.01732511914813,241.4164
2026-01-16,237.520751953125,241.4873962402344,241.72550039091436,241.2707008434659,241.7496
2026-01-19,234.86328125,237.520751953125,238.05752628015284,237.19958902488196,239.3667
2026-01-20,236.7977600097656,234.86328125,236.0574906516806,234.79367347851075,236.51785
2026-01-21,238.40005493164065,236.7977600097656,237.80694879927836,236.81695436581555,236.31561
2026-01-22,239.8264923095703,238.40005493164065,239.34443914373296,238.44700183311687,237.20407
2026-01-23,242.2494659423828,239.8264923095703,241.04161227207987,239.95688796891568,238.34763
2026-01-27,262.4051513671875,242.2494659423828,243.54288777856215,242.20473729441332,240.37418
2026-01-28,269.0586242675781,262.4051513671875,260.9586073593984,260.7240247662542,248.33842
2026-01-29,262.77642822265625,269.0586242675781,265.7961134943125,268.1851294346083,254.50166
2026-01-30,248.1115264892578,262.77642822265625,263.18460056301467,262.38542569612457,254.71765
2026-02-02,251.0914001464844,248.1115264892578,252.12756372786964,248.7564351362629,247.8911
2026-02-03,260.8126525878906,251.0914001464844,251.7141183967617,249.65416064192144,248.14984
2026-02-04,263.01092529296875,260.8126525878906,258.25910608882555,260.0799569206123,253.92908
2026-02-05,262.7666931152344,263.01092529296875,261.8704449469488,263.194178506731,257.89996
2026-02-06,260.470703125,262.7666931152344,264.5223872004582,263.5537968921104,259.9795
2026-02-09,265.8930969238281,260.470703125,262.26286258203066,260.30555814936065,260.23633
2026-02-10,268.2867736816406,265.8930969238281,265.4669544664769,264.77900469466766,263.5353
2026-02-11,269.9965515136719,268.2867736816406,267.43094119370414,267.97267770887856,266.31067
2026-02-12,261.2522888183594,269.9965515136719,269.5123224278209,269.6978205806181,268.91525
2026-02-13,265.306884765625,261.2522888183594,263.15224902111515,261.94734383612905,266.1362
2026-02-16,265.6000061035156,265.306884765625,264.9582126843816,264.61418256444955,268.1385
2026-02-17,264.6000061035156,265.6000061035156,264.90862849464577,265.6423821338211,269.35022
2026-02-18,274.6499938964844,264.6000061035156,265.09425041281946,264.4342045606532,269.598
2026-02-19,278.6499938964844,274.6499938964844,274.5925822359695,274.5772992730083,275.16388
2026-02-20,275.6499938964844,278.6499938964844,277.7833643510935,277.9906230611961,278.71094
2026-02-23,276.5,275.6499938964844,277.2795385346491,275.4786391836195,278.49457
2026-02-24,277.45001220703125,276.5,279.05233996971725,276.37604628767957,279.24243
2026-02-25,280.1000061035156,277.45001220703125,277.60248080630527,276.69074211909225,279.37967
2026-02-26,279.70001220703125,280.1000061035156,278.9402954945118,279.5756569631067,280.53864
2026-02-27,282.20001220703125,279.70001220703125,279.216905564321,279.8997947316577,280.82074
2026-03-02,276.95001220703125,282.20001220703125,282.97581719898335,281.86682911172403,283.0363
2026-03-04,276.3500061035156,276.95001220703125,279.1743632118936,277.23863292828185,281.30014
2026-03-05,278.95001220703125,276.3500061035156,277.8590373409188,276.1573920347822,281.24683
2026-03-06,270.79998779296875,278.95001220703125,278.7568321593466,278.96335975365935,282.83792
2026-03-09,269.20001220703125,270.79998779296875,272.6156639644273,271.21229389120896,279.3484
2026-03-10,270.75,269.20001220703125,270.89932967330424,269.70781460789664,277.773
2026-03-11,270.54998779296875,270.75,270.369095182361,270.959456178344,277.8554
2026-03-12,264.1000061035156,270.54998779296875,269.33603578346697,270.43193925685523,277.1257
2026-03-13,260.45001220703125,264.1000061035156,264.71014292207,265.1458819511828,272.69574
2026-03-16,264.75,260.45001220703125,261.5160072398952,260.8968955367322,268.4157
2026-03-17,265.0,264.75,263.4879383296876,264.56799133261325,267.99927
2026-03-18,269.1000061035156,265.0,263.6462541781243,265.1004857906449,266.63397
2026-03-19,265.3999938964844,269.1000061035156,268.70660505821286,269.1642757299228,267.25922
2026-03-20,265.45001220703125,265.3999938964844,265.7637424137587,265.8865102177047,264.58014
2026-03-23,268.04998779296875,265.45001220703125,265.1414254620738,265.0148205540429,262.7033
2026-03-24,270.20001220703125,268.04998779296875,266.78770225309165,267.9509532145001,262.26917
2026-03-25,281.95001220703125,270.20001220703125,268.364334544124,269.71793960434405,262.20392
2026-03-27,284.6499938964844,281.95001220703125,279.1406835066095,281.27686187063,266.54755
2026-03-30,288.04998779296875,284.6499938964844,281.6751509334458,284.26328285513233,269.07883
2026-04-01,287.20001220703125,288.04998779296875,285.24285824677156,287.1841161715732,271.09998
2026-04-02,281.8500061035156,287.20001220703125,284.7653493032402,286.93688074339383,271.19162
2026-04-06,286.6499938964844,281.8500061035156,280.4676255940108,281.224607135777,268.6317
2026-04-07,285.5,286.6499938964844,284.11690590238635,286.16184238109486,269.65424
2026-04-08,288.6000061035156,285.5,283.2263626599646,285.45926952724125,269.82028
2026-04-09,286.5,288.6000061035156,286.102840666097,288.3103712033652,271.22726
2026-04-10,287.54998779296875,286.5,285.27980196183125,287.05457682234993,270.87177
2026-04-13,287.6000061035156,287.54998779296875,285.7367180808255,287.0273990975208,271.52533
2026-04-15,282.75,287.6000061035156,285.49335985237576,287.73378455329606,271.943
2026-04-16,284.04998779296875,282.75,281.8417335510559,282.8357176952641,269.96158
2026-04-17,283.3500061035156,284.04998779296875,283.51507952517875,284.15571907532694,270.01886
2026-04-20,283.1000061035156,283.3500061035156,282.68545024320406,283.4688751998478,269.57162
2026-04-21,283.6499938964844,283.1000061035156,283.1411419938374,283.0940142972896,269.28265
2026-04-22,286.25,283.6499938964844,283.92607402298495,284.0021791955403,269.16406
2026-04-23,284.79998779296875,286.25,286.2992879483626,285.9680672373838,270.0588
2026-04-24,285.8999938964844,284.79998779296875,286.14836890198643,284.917268310169,269.45386
2026-04-27,301.29998779296875,285.8999938964844,287.74277420100486,285.76484843473287,269.28162
2026-04-28,301.3999938964844,301.29998779296875,300.75622278491176,300.17282110772345,275.04407
2026-04-29,299.54998779296875,301.3999938964844,301.40983369009155,301.0214281238474,277.32968
2026-04-30,299.54998779296875,299.54998779296875,301.702984958366,299.28019453483125,277.60532
2026-05-01,292.8999938964844,299.54998779296875,300.7818220093078,299.427474224633,277.15784
2026-05-04,289.95001220703125,292.8999938964844,294.4479678177138,292.26435564061853,274.2268
2026-05-05,280.79998779296875,289.95001220703125,292.51731396853455,290.22293164951174,272.00977
2026-05-06,283.8999938964844,280.79998779296875,285.11840060907275,281.8507092257832,267.3046
2026-05-07,279.20001220703125,283.8999938964844,285.78348422688026,283.8795882254332,267.76813
2026-05-08,281.0,279.20001220703125,280.8802652143012,280.33319196474605,266.00363
2026-05-11,294.5,281.0,281.3032265683093,281.06664500579507,266.49963
2026-05-12,297.1499938964844,294.5,292.01434089648956,294.35163062873625,272.53897
2026-05-13,300.8999938964844,297.1499938964844,293.0406645434831,296.553878128069,276.1637
2026-05-14,299.3500061035156,300.8999938964844,298.0006020081189,300.51075828661953,279.4094
2026-05-15,297.20001220703125,299.3500061035156,297.2532101754417,299.15683371268585,280.1945
2026-05-18,296.5,297.20001220703125,295.44932366249566,296.2042324012107,279.64844
2026-05-19,298.29998779296875,296.5,295.89476471479986,296.4063274604921,279.06412
2026-05-20,295.8500061035156,298.29998779296875,297.9323389952966,297.9657993405847,279.5207
2026-05-21,290.0,295.8500061035156,297.1548167884418,296.1597730548365,278.65125
2026-05-22,284.95001220703125,290.0,293.37405537166785,290.5528899664099,275.81992
2026-05-25,287.5,284.95001220703125,288.99212883032675,285.4975296417702,272.56815
2026-05-26,274.04998779296875,287.5,288.28671264671095,287.4260426715032,272.51385
2026-05-27,274.04998779296875,274.04998779296875,277.5140156863654,275.37415294468235,266.26086
2026-05-28,265.3999938964844,274.04998779296875,275.0519167197546,274.5531108088823,264.02014
2026-05-29,264.29998779296875,265.3999938964844,267.8496724260043,266.8487939004888,258.91672
2026-06-01,265.04998779296875,264.29998779296875,263.5032641946207,264.309176523292,256.78003
2026-06-02,267.75,265.04998779296875,263.9303123394193,266.32079240771526,257.04675
2026-06-03,267.54998779296875,267.75,265.7415868413171,267.61341306572206,258.95886
2026-06-04,264.75,267.54998779296875,266.77383160665795,268.1801356071517,260.01526
2026-06-05,264.6499938964844,264.75,265.4057460265189,264.94661383515603,259.1372
2026-06-08,259.0,264.6499938964844,265.8826152948568,264.6230074037827,258.49402
2026-06-09,251.8999938964844,259.0,261.20107698528864,259.2966230852194,255.30502
2026-06-10,252.6000061035156,251.8999938964844,255.48074668063612,252.4934984120206,250.3071
2026-06-11,246.1999969482422,252.6000061035156,254.7237762863292,253.01589335817692,248.69623
2026-06-12,243.6499938964844,246.1999969482422,248.8245278575135,246.91848137545335,245.42056
2026-06-15,248.1999969482422,243.6499938964844,246.1009466622374,244.3259704134868,243.35236
2026-06-16,245.0,248.1999969482422,248.16280988014103,248.64664417688857,245.3604
2026-06-17,245.3000030517578,245.0,243.81478355282957,245.2424016869047,244.84863
2026-06-18,246.25,245.3000030517578,243.79615763774697,245.6549875386745,244.78096
2026-06-19,245.4499969482422,246.25,243.257174309064,246.46411603274228,244.79742
2026-06-22,244.3500061035156,245.4499969482422,241.82921237466405,245.1520976433838,243.73788
2026-06-23,240.0,244.3500061035156,240.91944885372536,244.64917059939305,241.73291
2026-06-24,233.1000061035156,240.0,237.82121965219312,240.32515142777328,237.93457
2026-06-25,233.1000061035156,233.1000061035156,233.07376953748215,233.6055472775695,232.9118
2026-06-26,234.0500030517578,233.1000061035156,232.08749438527468,233.3720963228943,229.99072
2026-06-29,234.8999938964844,234.0500030517578,233.89343265266675,234.308546075152,230.27803
2026-06-30,234.9900054931641,234.8999938964844,234.70753525665367,235.18576882862584,231.33316
2026-07-01,235.9600067138672,234.9900054931641,234.6515214875655,235.47193456307008,231.68127
2026-07-02,237.83999633789065,235.9600067138672,234.85324011821007,235.8576456005254,232.27164
2026-07-03,243.8999938964844,237.83999633789065,235.9653043198749,237.6165880375144,233.23465
2026-07-06,244.17999267578125,243.8999938964844,241.24994306010151,243.3468886226961,237.0336
2026-07-07,247.0,244.17999267578125,241.837540619525,244.0318528487692,238.62955
2026-07-08,243.6499938964844,247.0,245.6225742326086,246.5122118366858,240.79353
2026-07-09,244.9600067138672,243.6499938964844,243.12370770722396,243.69305846698276,239.49448
