date,actual,naive,linreg,arima,lstm
2025-12-17,381.7798767089844,381.2077941894531,381.42380662784495,381.502900508015,380.9948
2025-12-18,382.399658203125,381.7798767089844,382.037532863621,381.614072840185,380.70242
2025-12-19,383.9729309082031,382.399658203125,382.3105347839857,382.3607570495096,381.0874
2025-12-22,388.40667724609375,383.9729309082031,383.86061352429,384.0265320144341,382.12598
2025-12-23,387.6915588378906,388.40667724609375,388.8038669347722,388.20039741801224,385.74533
2025-12-24,385.3554992675781,387.6915588378906,388.0790197855376,387.68897566609775,386.41476
2025-12-26,383.8775634765625,385.3554992675781,386.1778325667879,385.5232941928196,384.71588
2025-12-29,381.9705810546875,383.8775634765625,385.0522154989726,383.6989934835144,382.94717
2025-12-30,384.2589721679687,381.9705810546875,383.21843804791695,382.0611367918527,381.37347
2025-12-31,346.9295959472656,384.2589721679687,385.4345295993246,384.2735479592084,382.45462
2026-01-01,333.77130126953125,346.9295959472656,360.91972727411326,348.2127466698994,369.28436
2026-01-02,333.4376220703125,333.77130126953125,345.8245878540547,334.87621191042,352.06378
2026-01-05,326.5248107910156,333.4376220703125,338.96730850810053,332.12690057152173,343.30032
2026-01-06,325.3805847167969,326.5248107910156,330.0703173399787,328.4432695678322,334.24756
2026-01-07,325.0468444824219,325.3805847167969,328.4517687271568,325.83928925312574,329.2972
2026-01-08,321.47125244140625,325.0468444824219,325.8046561757158,324.70273360802594,326.2827
2026-01-09,322.6631164550781,321.47125244140625,321.20775155089325,321.949268467444,322.1972
2026-01-12,319.13519287109375,322.6631164550781,322.03878639811984,322.64397426937506,319.8723
2026-01-13,319.182861328125,319.13519287109375,318.7778245732111,319.1238275769044,315.81375
2026-01-14,319.182861328125,319.182861328125,319.15998650391674,319.46687716844497,312.78757
2026-01-15,313.8909606933594,319.182861328125,319.1348537207217,318.9499334122972,310.3682
2026-01-16,317.7049255371094,313.8909606933594,315.60086597829337,314.2927848778962,305.5414
2026-01-19,311.12579345703125,317.7049255371094,319.8045644071864,317.59517751633587,304.402
2026-01-20,309.64788818359375,311.12579345703125,313.37005906406296,311.1222367739836,300.05835
2026-01-21,309.7432556152344,309.64788818359375,311.9719072368265,310.21865541428247,296.6019
2026-01-22,308.36065673828125,309.7432556152344,310.5188745705177,309.24963135079685,294.53238
2026-01-23,303.83154296875,308.36065673828125,307.2679434169142,308.76949465964617,292.59933
2026-01-27,306.2153015136719,303.83154296875,302.8035809054513,304.02544303066173,288.64572
2026-01-28,303.7839050292969,306.2153015136719,303.20124039149516,306.11654688961397,287.91385
2026-01-29,307.1687927246094,303.7839050292969,297.90282695159925,303.75754461205196,286.33423
2026-01-30,300.06524658203125,307.1687927246094,302.94686793192955,307.40644822308997,287.29196
2026-02-02,301.924560546875,300.06524658203125,297.44335238837544,300.003600300475,285.28546
2026-02-03,305.5264587402344,301.924560546875,300.4219591432648,302.2318944405644,286.11444
2026-02-04,301.9732666015625,305.5264587402344,303.50128547849715,304.9034855802922,289.98456
2026-02-05,317.1595153808594,301.9732666015625,300.77380990285303,302.5598121492815,291.1481
2026-02-06,314.23907470703125,317.1595153808594,317.5450802523691,316.61332624211985,300.9778
2026-02-09,312.876220703125,314.23907470703125,312.7323015446836,313.84190438498405,305.03604
2026-02-10,309.80975341796875,312.876220703125,313.5674522362958,313.74462567342545,306.1222
2026-02-11,309.0309753417969,309.80975341796875,312.13628036150044,308.93166132320005,304.89023
2026-02-12,305.4291076660156,309.0309753417969,310.8572502357541,309.37698055085406,304.3361
2026-02-13,309.5177307128906,305.4291076660156,307.7327884463504,305.5023491150194,302.8348
2026-02-16,316.8188171386719,309.5177307128906,311.8956886233852,309.5491585096752,304.74463
2026-02-17,323.6331787109375,316.8188171386719,318.01133103403953,316.3916577526191,311.65283
2026-02-18,317.3542175292969,323.6331787109375,323.5909217650111,323.6431606336658,320.12192
2026-02-19,318.32769775390625,317.3542175292969,318.36777388527327,317.4823793167216,319.77466
2026-02-20,316.7701416015625,318.32769775390625,320.23868615554,318.245545665373,319.54877
2026-02-23,314.9205322265625,316.7701416015625,318.25362213328674,316.2807134322742,317.8824
2026-02-24,311.2699890136719,314.9205322265625,317.05986314790044,315.4695251149536,315.465
2026-02-25,309.8584289550781,311.2699890136719,314.3255338930222,311.24371887443954,311.3726
2026-02-26,305.2830810546875,309.8584289550781,312.93203478689037,309.9864328194041,308.21927
2026-02-27,306.548583984375,305.2830810546875,308.3179581083615,305.420018210904,303.4928
2026-03-02,303.6768493652344,306.548583984375,309.975899600969,306.6972831068869,301.99072
2026-03-04,303.23876953125,303.6768493652344,306.83042487399905,303.63966929887937,299.44724
2026-03-05,301.48651123046875,303.23876953125,306.2419613375902,303.579507510406,298.0026
2026-03-06,297.8846435546875,301.48651123046875,304.60827704125757,301.33020927200744,296.19107
2026-03-09,300.8537292480469,297.8846435546875,300.49913752681374,298.1946880361213,293.6217
2026-03-10,300.8050842285156,300.8537292480469,303.1625750031675,300.72470630975397,294.97043
2026-03-11,296.0350341796875,300.8050842285156,301.8395808428744,300.73549537629924,296.04797
2026-03-12,293.455322265625,296.0350341796875,298.0590197236382,296.496065042206,293.31284
2026-03-13,300.0749816894531,293.455322265625,296.377199236077,293.39724450416963,290.11026
2026-03-16,296.76513671875,300.0749816894531,302.98289702863076,299.7367877518709,293.63867
2026-03-17,295.986328125,296.76513671875,298.788953356762,296.97734155038654,292.8072
2026-03-18,290.0968017578125,295.986328125,298.7543441445008,296.38696384137813,291.69806
2026-03-19,291.9950866699219,290.0968017578125,292.57599522547093,289.7934890154552,287.32703
2026-03-20,282.7470397949219,291.9950866699219,295.08338748407414,292.2322682053466,286.34753
2026-03-23,283.52581787109375,282.7470397949219,284.7533113509707,282.84842813214686,280.82883
2026-03-24,287.8578186035156,283.52581787109375,285.74650129078344,284.0068788693515,278.4709
2026-03-25,286.88433837890625,287.8578186035156,288.13837785219073,287.19274258316284,280.8888
2026-03-27,280.0699768066406,286.88433837890625,285.84935896472683,287.4373561226762,281.63486
2026-03-30,283.9638977050781,280.0699768066406,280.3678716879529,280.33467041208854,277.4444
2026-04-01,285.0834045410156,283.9638977050781,284.3754477045506,283.6389472537072,277.6783
2026-04-02,287.0303649902344,285.0834045410156,283.82941827579936,284.85315836740574,278.85373
2026-04-06,290.5348815917969,287.0303649902344,286.06969163540265,287.46267671051595,280.78525
2026-04-07,294.4288024902344,290.5348815917969,290.0023395459006,290.13257475898325,284.0817
2026-04-08,294.9642028808594,294.4288024902344,293.35411150163594,294.29546534921366,288.09042
2026-04-09,296.1810607910156,294.9642028808594,294.3020619095683,294.9238746004034,289.98587
2026-04-10,290.72955322265625,296.1810607910156,296.15419479982063,296.0930110844446,291.10983
2026-04-13,294.0393981933594,290.72955322265625,291.08308999390607,290.74351807612265,287.2035
2026-04-15,295.35357666015625,294.0393981933594,295.1752889996745,294.04528815746545,287.09058
2026-04-16,298.6634216308594,295.35357666015625,295.7967592183059,295.0074729570982,287.93423
2026-04-17,296.9111633300781,298.6634216308594,299.13007495232347,298.9704868992293,290.91818
2026-04-20,301.4378356933594,296.9111633300781,296.8319706320153,296.7326906145303,291.07187
2026-04-21,297.39788818359375,301.4378356933594,301.2984901518536,301.37905584995366,294.46613
2026-04-22,297.20318603515625,297.39788818359375,296.9932231872054,297.24829673825957,292.90695
2026-04-23,293.6013488769531,297.20318603515625,297.1480602793103,297.5573985567301,291.83688
2026-04-24,295.7916564941406,293.6013488769531,294.2671491157125,293.311197787288,288.78677
2026-04-27,296.3757629394531,295.7916564941406,296.6226764182982,296.0297637859257,289.2994
2026-04-28,307.86279296875,296.3757629394531,296.7380899425658,296.16641846333107,290.35297
2026-04-29,306.548583984375,307.86279296875,307.7988388891686,307.7294011568765,300.1941
2026-04-30,306.548583984375,306.548583984375,305.9050832772945,306.30996974289445,303.53864
2026-05-01,302.8493957519531,306.548583984375,307.4033723917257,306.96660830942017,304.71683
2026-05-04,303.19012451171875,302.8493957519531,305.15674299494333,302.28844087648804,301.84067
2026-05-05,302.4599914550781,303.19012451171875,305.9829629260567,303.42230118508314,300.45447
2026-05-06,299.24749755859375,302.4599914550781,305.12088647987133,302.3350288351085,299.08502
2026-05-07,299.29620361328125,299.24749755859375,302.0298960383911,299.5921843870091,295.99976
2026-05-08,297.7386169433594,299.29620361328125,301.8182387784999,299.2492318105443,294.63284
2026-05-11,292.7252197265625,297.7386169433594,299.2301762831531,297.72320426190385,293.1207
2026-05-12,296.3757629394531,292.7252197265625,294.44104300871015,293.0980584956069,289.1459
2026-05-13,299.0528259277344,296.3757629394531,298.05281882996104,296.21591189587554,290.27023
2026-05-14,301.2431640625,299.0528259277344,299.25196038791097,298.8219483683046,293.23132
2026-05-15,301.924560546875,301.2431640625,301.1620920862243,301.53037050326554,296.63055
2026-05-18,302.0705871582031,301.924560546875,302.2134600764277,301.7080835393489,298.7634
2026-05-19,299.3935241699219,302.0705871582031,302.3147679962872,302.0228832184944,299.8254
2026-05-20,299.8802490234375,299.3935241699219,299.7620821273387,299.4155120397786,298.20575
2026-05-21,293.6986999511719,299.8802490234375,301.11648690076873,299.8865543091516,297.6932
2026-05-22,295.8890075683594,293.6986999511719,295.5113999915091,293.8146664968415,292.66696
2026-05-25,293.6499938964844,295.8890075683594,297.99744567836115,296.0592349138542,292.08395
2026-05-26,291.95001220703125,293.6499938964844,295.7879213737337,293.42427841136646,290.1142
2026-05-27,291.95001220703125,291.95001220703125,293.47726363658666,292.47211806086096,288.69064
2026-05-28,286.8999938964844,291.95001220703125,292.13172866060614,291.7003455422179,288.8573
2026-05-29,279.6499938964844,286.8999938964844,287.10141218546806,287.1683857494942,285.56085
2026-06-01,283.25,279.6499938964844,280.2489667710406,280.0417866011701,279.64133
2026-06-02,277.0,283.25,283.55504821175197,283.0138321349701,279.39508
2026-06-03,280.29998779296875,277.0,276.20910285847947,277.2031120049993,275.40738
2026-06-04,280.70001220703125,280.29998779296875,280.2386285367217,280.7465108086304,275.81235
2026-06-05,279.45001220703125,280.70001220703125,279.4131743964311,280.1389103194008,276.52954
2026-06-08,280.0,279.45001220703125,278.12063453872935,280.00042787426145,276.01578
2026-06-09,283.6499938964844,280.0,279.60022538138725,279.75608720984894,276.08438
2026-06-10,282.3999938964844,283.6499938964844,283.4459355744891,283.48205283537646,278.7757
2026-06-11,285.1000061035156,282.3999938964844,281.8897705022231,282.49361375109544,279.13403
2026-06-12,287.8999938964844,285.1000061035156,285.32898366660083,285.10603203102755,280.8698
2026-06-15,291.6499938964844,287.8999938964844,287.6339159049564,287.5215276739457,283.43085
2026-06-16,290.75,291.6499938964844,291.1393430913919,291.68917213771095,287.13834
2026-06-17,291.1499938964844,290.75,290.25165376425934,290.66885885224565,287.75763
2026-06-18,292.5,291.1499938964844,291.07453198344143,291.15163080566276,287.6542
2026-06-19,291.25,292.5,292.65228047410636,292.23259194276216,288.36264
2026-06-22,290.0,291.25,290.94338055138275,291.38312701957113,287.59946
2026-06-23,290.3500061035156,290.0,289.94192555716967,290.0757797968122,286.05908
2026-06-24,290.0,290.3500061035156,289.96484713022596,290.23622790088746,285.66327
2026-06-25,290.0,290.0,289.13517258336907,290.0486718816946,285.2843
2026-06-26,290.70001220703125,290.0,288.72593874353305,290.07428854529695,285.4324
2026-06-29,286.95001220703125,290.70001220703125,290.3330119298268,290.6294104081589,286.29144
2026-06-30,290.29998779296875,286.95001220703125,286.5724965704263,287.09763201235,284.39056
2026-07-01,289.8999938964844,290.29998779296875,290.67161887624917,290.2494222185486,286.34705
2026-07-02,289.95001220703125,289.8999938964844,290.0832084681974,289.6985039780931,287.5666
2026-07-03,288.25,289.95001220703125,290.4358964713801,290.29324057625803,288.36127
2026-07-06,288.75,288.25,290.20882745820825,288.0649725088492,288.03583
2026-07-07,280.6499938964844,288.75,290.6690418100128,288.81400741739907,288.48657
2026-07-08,282.04998779296875,280.6499938964844,282.4042077992987,280.86247497691323,282.9138
2026-07-09,281.75,282.04998779296875,284.54161513645437,282.2161478778714,280.82822
