date,actual,naive,linreg,arima,lstm
2026-04-17,441.75,438.75,438.9020560524121,438.5070176781939,425.0556
2026-04-20,443.1499938964844,441.75,439.0771269801844,441.35456482858285,427.29883
2026-04-21,444.1499938964844,443.1499938964844,440.2299640630458,442.8222365681369,428.60223
2026-04-22,450.6499938964844,444.1499938964844,441.5377150008875,443.9745441394164,428.9679
2026-04-23,456.0,450.6499938964844,445.1471462524974,449.8832027756342,431.547
2026-04-24,452.5,456.0,449.8527109883894,455.2565374845846,433.7861
2026-04-27,467.0,452.5,449.8273913958649,452.54283191025337,432.9041
2026-04-28,479.8999938964844,467.0,462.04731930329535,465.5594271272539,436.95187
2026-04-29,481.4500122070313,479.8999938964844,472.5844080601205,478.2577837677394,442.90637
2026-04-30,481.4500122070313,481.4500122070313,477.0700968868316,480.6222599671542,445.55432
2026-05-01,479.9500122070313,481.4500122070313,480.251877920839,481.1381347874011,446.9424
2026-05-04,472.6000061035156,479.9500122070313,479.3420767787958,479.813339785981,446.08252
2026-05-05,470.2000122070313,472.6000061035156,473.27548078415657,473.15951389067465,442.48022
2026-05-06,466.6499938964844,470.2000122070313,470.4046934739644,470.6270326103218,439.8839
2026-05-07,456.3999938964844,466.6499938964844,466.7656285446111,467.203934784721,436.63544
2026-05-08,464.4500122070313,456.3999938964844,457.7916151323819,457.56753787620744,431.79382
2026-05-11,463.0499877929687,464.4500122070313,462.9011476337703,464.12586845573975,434.24084
2026-05-12,462.25,463.0499877929687,461.187475504698,463.2293212451478,434.99265
2026-05-13,454.0499877929687,462.25,461.5454118798244,462.291048052218,435.32404
2026-05-14,462.2000122070313,454.0499877929687,456.5819313239357,454.9850062246158,432.4707
2026-05-15,462.1000061035156,462.2000122070313,461.42052086182895,461.5471828032628,435.8388
2026-05-18,456.9500122070313,462.1000061035156,461.8760721789953,462.0867880117822,437.52417
2026-05-19,458.7000122070313,456.9500122070313,459.9112174364274,457.32495297952573,436.4732
2026-05-20,460.2000122070313,458.7000122070313,462.3222362422565,458.7439283879387,437.46484
2026-05-21,456.5499877929687,460.2000122070313,462.8420649194851,460.00614866285014,438.38702
2026-05-22,458.0,456.5499877929687,461.0530620229753,456.8471208016911,437.06
2026-05-25,458.1499938964844,458.0,463.23069901069175,457.98742971742143,437.24884
2026-05-26,463.0499877929687,458.1499938964844,462.46786249936633,458.14190428487785,436.38937
2026-05-27,463.0499877929687,463.0499877929687,465.0772316525322,462.5447627375443,424.44894
2026-05-28,457.8999938964844,463.0499877929687,464.13779214596934,462.9641092250045,425.02203
2026-05-29,472.6000061035156,457.8999938964844,459.5773995280458,458.2726365652751,414.68542
2026-06-01,472.1499938964844,472.6000061035156,468.9388549404333,471.3082093085396,418.01965
2026-06-02,472.2999877929687,472.1499938964844,468.2965291268659,471.8525480199884,422.17938
2026-06-03,481.6499938964844,472.2999877929687,470.007052663016,472.02364590892154,427.37018
2026-06-04,472.2999877929687,481.6499938964844,477.29715351552454,480.771755259472,436.18124
2026-06-05,464.8999938964844,472.2999877929687,470.88196760117864,472.7524466172251,437.9527
2026-06-08,466.8999938964844,464.8999938964844,466.48477455819943,465.6637523359503,437.4703
2026-06-09,451.0,466.8999938964844,466.6160597389279,467.04623872772,439.61728
2026-06-10,446.2000122070313,451.0,453.7352233102371,452.52640474375585,434.114
2026-06-11,443.5,446.2000122070313,450.2897912759398,447.1827409823568,430.8693
2026-06-12,444.0499877929687,443.5,445.6424904112811,444.29113321134474,428.61044
2026-06-15,450.9500122070313,444.0499877929687,443.7591912391516,444.2024144806192,427.98917
2026-06-16,455.75,450.9500122070313,449.05615851524885,450.56586376520977,430.85214
2026-06-17,452.0,455.75,452.47066831586744,455.1796740608461,433.6852
2026-06-18,451.2999877929687,452.0,450.63629634924575,452.12979214186976,432.64545
2026-06-19,449.0,451.2999877929687,450.84245593697335,451.33073235944,431.50366
2026-06-22,444.3500061035156,449.0,449.0877543232083,449.1998298607944,429.33893
2026-06-23,441.75,444.3500061035156,446.2855994267293,444.81760840227565,425.5446
2026-06-24,435.3999938964844,441.75,444.7550516304254,442.21694416603225,421.94727
2026-06-25,435.3999938964844,435.3999938964844,439.7016702428793,436.1846348713259,416.56064
2026-06-26,444.8500061035156,435.3999938964844,439.4258717473243,435.66562354448394,413.86472
2026-06-29,439.0499877929687,444.8500061035156,445.3059867206026,444.1496307984317,414.64777
2026-06-30,434.75,439.0499877929687,440.60376752078344,439.4215462201336,412.49048
2026-07-01,438.8999938964844,434.75,437.497250864408,435.2048725153909,409.72748
2026-07-02,438.7000122070313,438.8999938964844,437.87507718385814,438.6919039884124,410.4832
2026-07-03,432.3500061035156,438.7000122070313,435.8032776854891,438.5957128492798,410.40414
2026-07-06,428.9500122070313,432.3500061035156,431.8671087431012,432.973266639647,407.00607
2026-07-07,429.0499877929687,428.9500122070313,428.44966348448054,429.48204092501,403.78275
2026-07-08,429.8999938964844,429.0499877929687,427.3412309557697,429.20028525989625,402.0907
2026-07-09,429.2999877929687,429.8999938964844,428.1335240543033,429.9136684266928,401.82526
