date,actual,naive,linreg,arima,lstm
2026-06-09,2147.655029296875,2111.32470703125,2105.1339954711057,2111.573340164625,2127.8901
2026-06-10,2118.254150390625,2147.655029296875,2140.7728626528933,2145.326555546554,2155.5652
2026-06-11,2146.962158203125,2118.254150390625,2106.7825414107897,2117.8444770523265,2140.2297
2026-06-12,2134.39013671875,2146.962158203125,2148.6909762706723,2146.6748528537223,2153.3247
2026-06-15,2177.748779296875,2134.39013671875,2129.134977065995,2132.7959845636783,2144.3853
2026-06-16,2175.47216796875,2177.748779296875,2179.2282804428323,2178.888664480762,2170.2046
2026-06-17,2196.16162109375,2175.47216796875,2170.722288514421,2172.9951866009505,2174.5654
2026-06-18,2172.50244140625,2196.16162109375,2198.246798367874,2196.4401970628924,2188.7883
2026-06-19,2162.89990234375,2172.50244140625,2172.1085215385683,2170.547312969887,2175.7302
2026-06-22,2160.10009765625,2162.89990234375,2167.49144902926,2164.0593570665937,2164.2285
2026-06-23,2157.800048828125,2160.10009765625,2162.8924954637005,2159.926542228759,2157.5596
2026-06-24,2174.199951171875,2157.800048828125,2156.413376373088,2158.892490652119,2153.415
2026-06-25,2174.199951171875,2174.199951171875,2171.512216421712,2174.2672480599585,2162.5356
2026-06-26,2151.300048828125,2174.199951171875,2165.357943901985,2173.680495681861,2168.9622
2026-06-29,2118.199951171875,2151.300048828125,2146.238808116525,2151.406650431772,2153.8267
2026-06-30,2182.0,2118.199951171875,2119.266284545258,2118.662053186735,2120.6377
2026-07-01,2210.60009765625,2182.0,2194.1054278659726,2182.913667556739,2161.5283
2026-07-02,2201.199951171875,2210.60009765625,2209.439826401303,2209.231057671307,2198.02
2026-07-03,2202.0,2201.199951171875,2201.368118592431,2200.7409515180307,2202.3494
2026-07-06,2208.800048828125,2202.0,2213.831274472263,2199.830303521039,2202.259
2026-07-07,2135.800048828125,2208.800048828125,2222.83971381902,2208.4495003921206,2205.8313
2026-07-08,2144.5,2135.800048828125,2144.7182422310666,2136.6505310389916,2151.7488
2026-07-09,2150.60009765625,2144.5,2171.162125414477,2146.680477091896,2138.9412
