date,actual,naive,linreg,arima,lstm
2026-04-16,1970.9000244140625,1974.699951171875,1966.699469636392,1972.6059787599315,1789.6136
2026-04-17,1982.5,1970.9000244140625,1972.6527678677307,1969.680312471944,1795.62
2026-04-20,1911.5999755859375,1982.5,1983.609302582699,1981.6198926446789,1807.0692
2026-04-21,1884.800048828125,1911.5999755859375,1921.6612043881291,1912.5248769204,1793.2427
2026-04-22,1828.0999755859375,1884.800048828125,1899.7298534743388,1887.8353970286016,1785.6425
2026-04-23,1768.9000244140625,1828.0999755859375,1843.7158553982392,1831.9411236187357,1763.1222
2026-04-24,1815.4000244140625,1768.9000244140625,1790.8979176146854,1773.8673518607168,1734.0029
2026-04-27,1808.300048828125,1815.4000244140625,1820.345295245953,1818.4665232652792,1745.5853
2026-04-28,1816.199951171875,1808.300048828125,1799.079671716876,1809.1162532100336,1745.6476
2026-04-29,1819.0,1816.199951171875,1807.8879936452845,1816.9538859056104,1751.1234
2026-04-30,1819.0,1819.0,1814.3219960911904,1819.056718397888,1755.0935
2026-05-01,1820.0999755859375,1819.0,1816.29941549533,1818.159987519436,1756.0476
2026-05-04,1821.199951171875,1820.0999755859375,1827.441197715919,1820.0199020285456,1758.7157
2026-05-05,1859.0,1821.199951171875,1833.141190068593,1820.975808294775,1760.23
2026-05-06,1872.199951171875,1859.0,1870.0577852268484,1857.758295076016,1773.7749
2026-05-07,1872.0999755859375,1872.199951171875,1881.4918352638897,1870.4639648379705,1782.7771
2026-05-08,1884.4000244140625,1872.0999755859375,1887.61973592992,1870.9266313319883,1786.3318
2026-05-11,1833.9000244140625,1884.4000244140625,1900.293142966795,1883.2910156248229,1792.4857
2026-05-12,1837.5,1833.9000244140625,1859.0505672823751,1834.2742316252256,1779.0082
2026-05-13,1866.699951171875,1837.5,1858.9422991017032,1838.7125819822177,1777.236
2026-05-14,1864.5,1866.699951171875,1870.6640057190032,1866.4609595642169,1785.8369
2026-05-15,1860.4000244140625,1864.5,1859.782819279831,1863.9571949096303,1788.2615
2026-05-18,1881.4000244140625,1860.4000244140625,1853.2577275038243,1860.769134244415,1788.8787
2026-05-19,1864.199951171875,1881.4000244140625,1865.274877302128,1880.5203784232451,1799.0238
2026-05-20,1859.9000244140625,1864.199951171875,1846.6001288546995,1863.6656598483096,1796.8848
2026-05-21,1870.699951171875,1859.9000244140625,1848.033224140061,1860.324008029977,1795.8383
2026-05-22,1901.9000244140625,1870.699951171875,1861.5700515671788,1870.6286467724667,1801.6552
2026-05-25,1883.199951171875,1901.9000244140625,1887.1910969270416,1900.5719537045616,1814.0519
2026-05-26,1864.5,1883.199951171875,1877.1509855728004,1882.8022189048131,1813.777
2026-05-27,1864.5,1864.5,1868.320819704424,1865.0650250314368,1807.8096
2026-05-28,1830.0999755859375,1864.5,1868.317651123476,1864.9273801809147,1803.7306
2026-05-29,1812.5,1830.0999755859375,1839.130281423173,1831.2573939120216,1793.1083
2026-06-01,1801.699951171875,1812.5,1827.3873714196056,1814.7340273332345,1784.2343
2026-06-02,1784.199951171875,1801.699951171875,1815.1991412855264,1803.539201939696,1775.4701
2026-06-03,1764.9000244140625,1784.199951171875,1794.5696783634053,1785.862456149779,1762.6959
2026-06-04,1782.800048828125,1764.9000244140625,1774.8128300683445,1767.019145001378,1747.3899
2026-06-05,1764.4000244140625,1782.800048828125,1784.52596757142,1783.6435215103252,1747.0096
2026-06-08,1769.0999755859375,1764.4000244140625,1762.1488446042233,1765.0756918144982,1736.5964
2026-06-09,1728.699951171875,1769.0999755859375,1769.1766989493517,1769.7713347644196,1734.035
2026-06-10,1719.0999755859375,1728.699951171875,1736.271716406232,1730.1525006488805,1716.0505
2026-06-11,1706.0,1719.0999755859375,1727.499352099799,1720.6663786555146,1704.3605
2026-06-12,1759.5,1706.0,1713.0446550095176,1707.678132763967,1692.7258
2026-06-15,1767.5999755859375,1759.5,1757.3614228872368,1758.957227548331,1707.7501
2026-06-16,1793.5999755859375,1767.5999755859375,1760.575042338267,1766.472602627302,1715.426
2026-06-17,1807.5999755859375,1793.5999755859375,1787.9659299047405,1791.867069264447,1726.8851
2026-06-18,1800.199951171875,1807.5999755859375,1802.6140183880864,1805.6431271420984,1735.5653
2026-06-19,1805.5,1800.199951171875,1798.024223041621,1798.5684541645803,1735.264
2026-06-22,1786.199951171875,1805.5,1804.4347679859677,1804.886499393138,1737.3043
2026-06-23,1767.699951171875,1786.199951171875,1786.520169614836,1786.171007590492,1732.1438
2026-06-24,1744.9000244140625,1767.699951171875,1771.1715076838304,1768.7142271038829,1724.6339
2026-06-25,1744.9000244140625,1744.9000244140625,1748.1992887472752,1746.621466066044,1712.2242
2026-06-26,1755.4000244140625,1744.9000244140625,1742.8322064516676,1746.192203094549,1703.8135
2026-06-29,1765.699951171875,1755.4000244140625,1748.0445844985004,1756.0223486813156,1706.6847
2026-06-30,1790.9000244140625,1765.699951171875,1753.125993357779,1765.5926997195168,1712.2959
2026-07-01,1784.4000244140625,1790.9000244140625,1774.6274261814942,1789.9298603304578,1723.4233
2026-07-02,1788.699951171875,1784.4000244140625,1770.3360160095456,1783.4052699600209,1725.5437
2026-07-03,1787.699951171875,1788.699951171875,1777.3458690259674,1788.0459963290657,1729.34
2026-07-06,1832.300048828125,1787.699951171875,1778.2551856321136,1787.2258342539535,1731.5879
2026-07-07,1789.0,1832.300048828125,1817.9956806543507,1830.6175469004827,1752.2742
2026-07-08,1821.699951171875,1789.0,1786.522016394512,1788.8306935641165,1746.4244
2026-07-09,1862.9000244140625,1821.699951171875,1824.6921981602995,1821.338182199158,1758.9766
