date,actual,naive,linreg,arima,lstm
2026-01-05,429.2799987792969,438.1799926757813,437.04061847249415,438.58256083105186,414.92947
2026-01-06,428.7999877929687,429.2799987792969,427.7947503590076,429.84728005696746,413.65656
2026-01-07,426.6000061035156,428.7999877929687,428.2216710552116,429.01292662234954,413.02237
2026-01-08,425.3599853515625,426.6000061035156,425.66950728025193,426.9305023733839,411.9496
2026-01-09,426.6600036621094,425.3599853515625,423.73769778419114,425.3366236117178,410.87326
2026-01-12,426.5199890136719,426.6600036621094,424.2932708137788,426.78203079824334,410.5557
2026-01-13,421.0,426.5199890136719,423.1252386349696,426.45727758089527,410.17963
2026-01-14,421.0,421.0,417.8409563383371,421.32943967730387,408.26068
2026-01-15,418.2000122070313,421.0,418.0406905028459,421.2507206256783,406.27036
2026-01-16,426.8999938964844,418.2000122070313,414.1275321012542,418.42779680373815,404.7316
2026-01-19,423.7999877929687,426.8999938964844,422.51226271493806,426.34897099913326,406.85175
2026-01-20,421.6000061035156,423.7999877929687,419.87771047340806,423.7972943072385,406.94354
2026-01-21,426.0,421.6000061035156,419.0572460067549,421.6592289177104,406.28802
2026-01-22,422.7999877929687,426.0,423.552334013502,426.0928122337399,406.65717
2026-01-23,408.7000122070313,422.7999877929687,420.19971795963534,422.6656061031507,405.7162
2026-01-27,412.3999938964844,408.7000122070313,408.5399641645159,409.6126425372747,402.51517
2026-01-28,412.3999938964844,412.3999938964844,413.0345412441012,412.8646886902626,401.41443
2026-01-29,408.0,412.3999938964844,410.1875131837657,412.33024474566423,400.67136
2026-01-30,408.2000122070313,408.0,406.0550027033552,407.94917024866606,398.6706
2026-02-02,415.7999877929687,408.2000122070313,406.2159140539681,408.6449863914167,397.0019
2026-02-03,412.3500061035156,415.7999877929687,411.0331215334895,415.33542230822775,398.99414
2026-02-04,408.75,412.3500061035156,408.2906692057273,412.18318682056594,398.24408
2026-02-05,422.3500061035156,408.75,406.2197077802568,409.0573281042819,396.89594
2026-02-06,428.7999877929687,422.3500061035156,418.06581519708806,421.8663577790476,399.68463
2026-02-09,429.2999877929687,428.7999877929687,422.543403985337,427.7703256231435,402.7289
2026-02-10,429.5499877929687,429.2999877929687,425.0499905432572,428.81078746097165,404.3949
2026-02-11,426.25,429.5499877929687,426.9469107943502,429.7821777107672,405.1534
2026-02-12,420.6499938964844,426.25,424.429931878622,426.3726159451943,404.8641
2026-02-13,425.6000061035156,420.6499938964844,420.16841243164896,421.0217130345648,403.87253
2026-02-16,424.4500122070313,425.6000061035156,424.91896526384426,425.54676354342234,404.45602
2026-02-17,426.3500061035156,424.4500122070313,422.9358131347575,424.3434229023353,404.1338
2026-02-18,416.3999938964844,426.3500061035156,424.64787725825937,426.1294346313969,404.51248
2026-02-19,421.3500061035156,416.3999938964844,415.9280272992711,417.151298337862,402.2592
2026-02-20,430.7000122070313,421.3500061035156,419.34144537937914,421.2810631789713,402.5022
2026-02-23,427.7000122070313,430.7000122070313,425.2018313393011,430.15195314824706,404.96027
2026-02-24,424.9500122070313,427.7000122070313,423.141957892154,427.2206475892918,405.82877
2026-02-25,424.5499877929687,424.9500122070313,422.8534827538034,425.3543535085128,405.64978
2026-02-26,415.2000122070313,424.5499877929687,422.3415035135463,424.8513397335989,405.80765
2026-02-27,413.1000061035156,415.2000122070313,414.5744227537416,415.61634019747027,403.9882
2026-03-02,403.3500061035156,413.1000061035156,413.9512707950179,413.55840262861955,402.7623
2026-03-04,407.2999877929687,403.3500061035156,405.1889287366902,404.1899096984513,399.6327
2026-03-05,399.7999877929687,407.2999877929687,408.50753226974047,407.24070357797336,399.24997
2026-03-06,386.3500061035156,399.7999877929687,401.7961845854484,400.3504932460108,396.9383
2026-03-09,391.8500061035156,386.3500061035156,391.0467785217044,387.20190679232576,391.74347
2026-03-10,383.2000122070313,391.8500061035156,394.60713447210367,392.3478325585914,390.79922
2026-03-11,375.2999877929687,383.2000122070313,384.43725994799274,383.494790551384,387.8015
2026-03-12,366.8500061035156,375.2999877929687,378.529792554477,375.831676731658,383.0446
2026-03-13,369.8500061035156,366.8500061035156,371.0457876860902,368.1059385378123,377.28247
2026-03-16,374.2000122070313,369.8500061035156,372.21152416094554,369.8109982337357,374.48163
2026-03-17,375.3999938964844,374.2000122070313,374.76491097378846,373.9019234032048,372.81128
2026-03-18,368.1499938964844,375.3999938964844,375.4142963116512,375.05653707748695,371.34772
2026-03-19,366.75,368.1499938964844,369.9629092877386,368.6822509837152,367.402
2026-03-20,356.54998779296875,366.75,369.51572611246377,367.1335433099919,364.3077
2026-03-23,366.8500061035156,356.54998779296875,360.8335671747493,357.2894090212663,358.65546
2026-03-24,371.1000061035156,366.8500061035156,369.4179349173707,366.43152792310855,360.5945
2026-03-25,366.1499938964844,371.1000061035156,370.3245455875326,370.69165835680707,364.20673
2026-03-27,353.3999938964844,366.1499938964844,366.5681093541499,365.94279422863553,363.1264
2026-03-30,356.04998779296875,353.3999938964844,356.7857412527752,354.6832445238864,356.83234
2026-04-01,358.0,356.04998779296875,358.5503869728399,356.36148419074874,355.9547
2026-04-02,360.5499877929687,358.0,357.8339741371027,357.7929952679543,357.1139
2026-04-06,362.9500122070313,360.5499877929687,359.97249677619095,360.07542525192247,359.3736
2026-04-07,380.1499938964844,362.9500122070313,361.63737346734666,362.9356250415134,362.2952
2026-04-08,371.8999938964844,380.1499938964844,375.2546242855762,378.978086278217,371.65973
2026-04-09,374.5499877929687,371.8999938964844,368.63304835025536,371.7712173118352,372.34888
2026-04-10,371.8999938964844,374.5499877929687,372.98444127811297,374.4550223924062,374.78906
2026-04-13,382.3999938964844,371.8999938964844,370.61536879211417,372.43228982447374,375.26443
2026-04-15,379.1499938964844,382.3999938964844,379.9029080995044,381.3705560409645,380.18085
2026-04-16,383.6000061035156,379.1499938964844,378.4138416778612,379.18956528133145,380.87744
2026-04-17,379.2000122070313,383.6000061035156,383.7306231810626,383.195391093047,382.96286
2026-04-20,382.1499938964844,379.2000122070313,380.0356436729605,379.62880360773687,381.98715
2026-04-21,376.8500061035156,382.1499938964844,382.3995363528784,381.8332854330211,382.6989
2026-04-22,370.3999938964844,376.8500061035156,377.9049846520044,377.2788845496924,380.67792
2026-04-23,370.8500061035156,370.3999938964844,372.6647050433093,370.77841996570567,376.92737
2026-04-24,376.7999877929687,370.8500061035156,373.66996513220386,371.2663764129298,375.25253
2026-04-27,377.9500122070313,376.7999877929687,377.399397371829,376.34969889125114,376.83832
2026-04-28,382.0,377.9500122070313,377.42614397899183,377.5933086503665,377.87683
2026-04-29,383.2999877929687,382.0,381.367668625696,381.73305724945857,379.3443
2026-04-30,383.2999877929687,383.2999877929687,382.7683155812966,383.1827472003268,381.14508
2026-05-01,371.6499938964844,383.2999877929687,384.34814636844874,383.1295067763584,380.2949
2026-05-04,371.3500061035156,371.6499938964844,373.9796107346371,372.4161959113912,376.17654
2026-05-05,376.6000061035156,371.3500061035156,376.0176560060212,371.7595570854594,372.84677
2026-05-06,379.3999938964844,376.6000061035156,379.36312599863646,376.438261241723,375.1889
2026-05-07,380.7999877929687,379.3999938964844,380.7570352353884,378.7819275421869,377.31433
2026-05-08,381.0499877929687,380.7999877929687,382.84862071637497,380.707399205387,378.14572
2026-05-11,376.0,381.0499877929687,382.75564083355937,381.0652892039555,378.61133
2026-05-12,377.6499938964844,376.0,378.4324049520852,376.2620396990791,375.84903
2026-05-13,383.2000122070313,377.6499938964844,379.5634431084219,377.7179448582816,375.30466
2026-05-14,387.0499877929687,383.2000122070313,383.56294532996503,382.8579188440794,377.4924
2026-05-15,391.7999877929687,387.0499877929687,385.9170033098933,386.4723999764774,380.69714
2026-05-18,381.9500122070313,391.7999877929687,390.4436062628285,391.4033375414306,383.96484
2026-05-19,383.2000122070313,381.9500122070313,381.5039239516287,382.42258034560007,380.668
2026-05-20,380.8500061035156,383.2000122070313,383.6266827220493,383.41504887722647,379.37674
2026-05-21,384.1499938964844,380.8500061035156,381.02133588700593,381.1377211181143,377.4153
2026-05-22,392.8500061035156,384.1499938964844,384.1526976474691,383.72345003559144,378.5171
2026-05-25,388.6499938964844,392.8500061035156,391.26266427588394,392.4099358269776,383.67087
2026-05-26,388.7000122070313,388.6499938964844,387.1537875459978,388.4710970353795,383.82922
2026-05-27,388.7000122070313,388.7000122070313,388.2532940507912,388.83379271004105,383.44235
2026-05-28,384.2000122070313,388.7000122070313,387.714057142513,388.9029403813501,382.57068
2026-05-29,377.3999938964844,384.2000122070313,382.2343302475827,384.24811039450674,380.92416
2026-06-01,379.0499877929687,377.3999938964844,377.9085607794066,378.0442425133044,375.8763
2026-06-02,381.0,379.0499877929687,379.4027995839568,379.2606217628056,375.46786
2026-06-03,381.5,381.0,380.1081367104623,380.81829544163526,377.27695
2026-06-04,377.4500122070313,381.5,380.4213259270254,381.2912328138799,378.75208
2026-06-05,377.1000061035156,377.4500122070313,377.0777442789585,377.7915126166049,376.87402
2026-06-08,381.7000122070313,377.1000061035156,376.5226868771135,377.27998137930615,376.03168
2026-06-09,388.1000061035156,381.7000122070313,380.5663732772408,381.4715296448928,378.66336
2026-06-10,393.3500061035156,388.1000061035156,386.0112061172632,387.44851545547493,383.98676
2026-06-11,403.2999877929687,393.3500061035156,391.20585811783786,392.7838385364568,388.58173
2026-06-12,405.75,403.2999877929687,399.8778424341044,402.5168067880847,394.53217
2026-06-15,407.8500061035156,405.75,402.1134960027527,405.23568902125857,397.59973
2026-06-16,404.5,407.8500061035156,405.81156726337446,407.5090687451467,398.819
2026-06-17,402.9500122070313,404.5,403.8245169495896,404.73548067590065,397.74167
2026-06-18,399.25,402.9500122070313,403.4128369434394,403.0397138359518,396.39673
2026-06-19,402.1499938964844,399.25,399.9778501869909,399.5904436691157,394.81406
2026-06-22,401.6499938964844,402.1499938964844,402.0681865741153,402.02291158308384,395.4247
2026-06-23,405.9500122070313,401.6499938964844,400.6482674269455,401.64472388008227,395.92627
2026-06-24,409.0,405.9500122070313,403.7484085621708,405.6045175873784,398.4444
2026-06-25,409.0,409.0,405.4475889757065,408.7854831370742,401.30438
2026-06-26,395.5,409.0,405.9428836360426,408.7717815919074,401.54773
2026-06-29,392.25,395.5,393.3845378552726,396.3847141105427,397.02032
2026-06-30,400.4500122070313,392.25,391.6010329138807,392.94242313091365,394.56134
2026-07-01,399.2999877929687,400.4500122070313,397.5218315901225,400.2153488635808,398.47177
2026-07-02,396.75,399.2999877929687,396.12683226093094,398.81719335195635,399.89487
2026-07-03,381.2999877929687,396.75,395.81874070291053,396.96217869789234,399.54254
2026-07-06,381.7000122070313,381.2999877929687,383.058509293791,382.586146461297,392.11566
2026-07-07,370.1000061035156,381.7000122070313,383.9431396873418,382.1239050622717,389.5575
2026-07-08,377.1499938964844,370.1000061035156,373.0959329984845,370.9775889193213,381.9617
2026-07-09,377.6000061035156,377.1499938964844,379.13492612051465,376.8289216404549,383.41742
