date,actual,naive,linreg,arima,lstm
2026-01-13,1161.5711669921875,1179.420166015625,1181.393337538315,1179.9071150037007,1156.2013
2026-01-14,1161.5711669921875,1161.5711669921875,1168.1436218840322,1160.6485215005132,1145.6403
2026-01-15,1179.1226806640625,1161.5711669921875,1167.4103115169585,1161.9802049549833,1140.5812
2026-01-16,1170.2972412109375,1179.1226806640625,1178.2377734480365,1179.287157131018,1152.1871
2026-01-19,1175.0570068359375,1170.2972412109375,1169.3998812992,1169.871948675321,1149.7205
2026-01-20,1153.8365478515625,1175.0570068359375,1175.616498124849,1173.641312356171,1157.0049
2026-01-21,1165.3392333984375,1153.8365478515625,1156.520017716231,1156.0055105160136,1144.1193
2026-01-22,1143.8214111328125,1165.3392333984375,1166.0549835098773,1164.7817599209843,1149.5011
2026-01-23,1177.4368896484375,1143.8214111328125,1146.7898598762972,1145.8364566321368,1135.8485
2026-01-27,1122.303466796875,1177.4368896484375,1173.8956148287616,1174.6082117673868,1154.754
2026-01-28,1097.9097900390625,1122.303466796875,1128.0507620095016,1125.895961838963,1117.1725
2026-01-29,1124.3858642578125,1097.9097900390625,1110.8721823512994,1097.644645967098,1089.8339
2026-01-30,1115.9571533203125,1124.3858642578125,1127.3447167074537,1126.5182027698495,1098.3026
2026-02-02,1145.7054443359375,1115.9571533203125,1114.3908403583257,1116.035457130585,1094.8057
2026-02-03,1143.3255615234375,1145.7054443359375,1142.1980801712907,1140.7285264367702,1113.5986
2026-02-04,1146.2012939453125,1143.3255615234375,1137.7742227877948,1143.9792873289568,1118.7075
2026-02-05,1149.57275390625,1146.2012939453125,1140.746009462326,1144.9857489022734,1124.3901
2026-02-06,1157.4063720703125,1149.57275390625,1144.951220801344,1150.3873883558786,1128.403
2026-02-09,1142.5322265625,1157.4063720703125,1152.764740922235,1157.4297313673103,1134.7849
2026-02-10,1142.928955078125,1142.5322265625,1142.4883972715832,1143.153986624075,1127.6716
2026-02-11,1139.6566162109375,1142.928955078125,1144.1788064716982,1142.8761043054485,1125.5508
2026-02-12,1122.7000732421875,1139.6566162109375,1140.7474624747683,1140.897993941028,1122.1262
2026-02-13,1129.641357421875,1122.7000732421875,1126.454270846261,1123.256953529965,1109.9163
2026-02-16,1138.86328125,1129.641357421875,1130.7516290917656,1129.2451352289252,1110.3534
2026-02-17,1159.8853759765625,1138.86328125,1134.251257683032,1138.9804283967997,1114.9247
2026-02-18,1150.7625732421875,1159.8853759765625,1149.5909665457011,1157.6273520620537,1127.372
2026-02-19,1146.4986572265625,1150.7625732421875,1143.4260645092882,1150.482573397173,1127.3116
2026-02-20,1161.9678955078125,1146.4986572265625,1141.475894812981,1146.339713142875,1125.0541
2026-02-23,1168.1158447265625,1161.9678955078125,1154.438288032782,1162.6035320741832,1132.2799
2026-02-24,1162.463623046875,1168.1158447265625,1156.8569101385558,1167.991573704634,1138.4891
2026-02-25,1149.77099609375,1162.463623046875,1157.7737474345518,1161.6115090514727,1140.221
2026-02-26,1131.42626953125,1149.77099609375,1152.494904166416,1150.6993619620816,1135.6953
2026-02-27,1115.7587890625,1131.42626953125,1137.9894103398226,1133.3963809643794,1126.4385
2026-03-02,1101.28125,1115.7587890625,1125.1109857983392,1117.3070142840309,1114.3412
2026-03-04,1109.7099609375,1101.28125,1110.2795041793102,1102.4629809994972,1102.2426
2026-03-05,1107.330078125,1109.7099609375,1113.8140093289546,1109.1414393156292,1105.7046
2026-03-06,1093.249267578125,1107.330078125,1107.742012354424,1107.038016140619,1105.4131
2026-03-09,1090.2744140625,1093.249267578125,1095.0098435710706,1092.7268342543089,1096.6152
2026-03-10,1064.3934326171875,1090.2744140625,1090.8598963910151,1090.6537006364492,1092.0846
2026-03-11,1048.9244384765625,1064.3934326171875,1067.145901744803,1066.5877595100433,1071.9081
2026-03-12,1074.5078125,1048.9244384765625,1054.3209216658906,1049.562636762854,1054.306
2026-03-13,1083.531494140625,1074.5078125,1074.1042179310275,1074.042422563136,1067.0436
2026-03-16,1068.954833984375,1083.531494140625,1079.5674019698893,1082.4881714792743,1075.8608
2026-03-17,1066.0792236328125,1068.954833984375,1072.0006872988697,1067.269604221958,1068.7705
2026-03-18,1035.8350830078125,1066.0792236328125,1072.8001279762568,1066.541517837288,1064.1047
2026-03-19,1041.3880615234375,1035.8350830078125,1045.5248743488446,1039.117902901453,1040.4435
2026-03-20,1015.0112915039062,1041.3880615234375,1050.3110756561523,1041.1789677002996,1036.9048
2026-03-23,1044.2637939453125,1015.0112915039062,1025.1637855281017,1017.3467057479578,1016.4046
2026-03-24,1047.2386474609375,1044.2637939453125,1048.5262246623838,1041.4781155391963,1028.2208
2026-03-25,1039.702392578125,1047.2386474609375,1044.305494638795,1047.5286108607588,1033.0398
2026-03-27,1006.28515625,1039.702392578125,1037.339863125611,1037.8569723660223,1029.6101
2026-03-30,1015.2095947265624,1006.28515625,1010.4969903060183,1008.4918692343202,1004.8364
2026-04-01,1033.2569580078125,1015.2095947265624,1016.3330011987982,1016.1998347554736,1002.91376
2026-04-02,1046.3460693359375,1033.2569580078125,1027.1166478692105,1033.5510206587328,1014.16095
2026-04-06,1053.089111328125,1046.3460693359375,1038.3007027651877,1043.6238700840809,1026.033
2026-04-07,1059.5345458984375,1053.089111328125,1046.4905684150715,1051.300836630286,1033.1296
2026-04-08,1068.954833984375,1059.5345458984375,1052.7897685966009,1059.3945256329418,1038.7041
2026-04-09,1084.5230712890625,1068.954833984375,1062.093714043819,1068.9841477690995,1045.2516
2026-04-10,1081.1517333984375,1084.5230712890625,1076.5027198099615,1083.8521307555595,1054.5365
2026-04-13,1085.0189208984375,1081.1517333984375,1077.314757090365,1081.1444637117393,1054.9108
2026-04-15,1093.348388671875,1085.0189208984375,1085.681480866566,1084.6174290701722,1056.5348
2026-04-16,1103.8594970703125,1093.348388671875,1092.790672759606,1093.8237096920936,1061.6853
2026-04-17,1110.9991455078125,1103.8594970703125,1100.237019586389,1103.2732025630314,1069.3889
2026-04-20,1132.4178466796875,1110.9991455078125,1106.824187400025,1110.1887988015594,1076.5425
2026-04-21,1168.710693359375,1132.4178466796875,1124.528151224924,1131.104208969958,1089.8948
2026-04-22,1174.462158203125,1168.710693359375,1154.9618657480012,1166.8030088819037,1115.7289
2026-04-23,1164.1494140625,1174.462158203125,1162.9843517765514,1173.3184640605004,1127.6085
2026-04-24,1150.7625732421875,1164.1494140625,1162.9902596360228,1163.9209031699954,1129.0394
2026-04-27,1138.0699462890625,1150.7625732421875,1154.249205980325,1153.1751417161672,1124.4744
2026-04-28,1158.19970703125,1138.0699462890625,1142.139242180788,1140.4362077197995,1118.4203
2026-04-29,1134.9959716796875,1158.19970703125,1156.9299082260982,1157.6110647463056,1128.6567
2026-04-30,1134.9959716796875,1134.9959716796875,1138.4045400059283,1135.9076760108992,1122.3959
2026-05-01,1150.6634521484375,1134.9959716796875,1141.9416626005836,1133.484332350107,1121.9552
2026-05-04,1143.8214111328125,1150.6634521484375,1152.4380948858188,1151.356706995179,1134.2428
2026-05-05,1142.5322265625,1143.8214111328125,1144.8296849485414,1143.6496538064887,1137.8047
2026-05-06,1142.036376953125,1142.5322265625,1146.9203763327346,1141.3860307692864,1142.7476
2026-05-07,1166.330810546875,1142.036376953125,1146.534021790197,1142.9810467017323,1146.7024
2026-05-08,1260.33544921875,1166.330810546875,1166.0424831818234,1165.1985967188973,1165.03
2026-05-11,1242.4864501953125,1260.33544921875,1236.4418976719962,1254.8441482858825,1194.8678
2026-05-12,1224.6375732421875,1242.4864501953125,1227.700794343733,1241.3693061941435,1182.0068
2026-05-13,1217.9937744140625,1224.6375732421875,1229.3172872198977,1222.2658617376546,1166.3011
2026-05-14,1223.6458740234375,1217.9937744140625,1227.6942005529452,1223.4428748520672,1154.7112
2026-05-15,1220.671142578125,1223.6458740234375,1229.8559460915424,1225.7904073944924,1153.263
2026-05-18,1200.73974609375,1220.671142578125,1229.872867718791,1220.001062568024,1149.9962
2026-05-19,1198.55810546875,1200.73974609375,1213.7643235952287,1200.9099452866717,1138.8403
2026-05-20,1184.8740234375,1198.55810546875,1207.3593530881058,1199.0591527176916,1136.2922
2026-05-21,1181.800048828125,1184.8740234375,1188.3485949057024,1186.5886549292538,1129.0363
2026-05-22,1187.199951171875,1181.800048828125,1180.968211134268,1181.383464257136,1127.9358
2026-05-25,1187.5999755859375,1187.199951171875,1181.4353265120635,1187.0266551112752,1133.0486
2026-05-26,1204.5999755859375,1187.5999755859375,1179.761886372993,1187.1082238697904,1137.5887
2026-05-27,1204.5999755859375,1204.5999755859375,1192.8226324728637,1202.9881506676022,1150.4222
2026-05-28,1178.4000244140625,1204.5999755859375,1194.6399533798378,1204.548751879328,1155.3909
2026-05-29,1143.300048828125,1178.4000244140625,1177.284355391553,1179.1606262879666,1145.5466
2026-06-01,1154.699951171875,1143.300048828125,1151.462081029909,1146.0883329999665,1118.076
2026-06-02,1144.0,1154.699951171875,1159.6256680374076,1156.0461420354482,1117.3722
2026-06-03,1149.300048828125,1144.0,1148.4798804603863,1145.1334570791755,1110.1072
2026-06-04,1130.9000244140625,1149.300048828125,1156.3142228780098,1146.6526810771463,1113.959
2026-06-05,1107.0,1130.9000244140625,1141.8895039877125,1131.941514443574,1105.3745
2026-06-08,1106.5,1107.0,1119.1117460522223,1108.0860862834595,1098.6951
2026-06-09,1108.0,1106.5,1112.9944249484447,1107.561328959648,1103.8074
2026-06-10,1108.5999755859375,1108.0,1107.7769247303518,1108.4802854635404,1112.6669
2026-06-11,1100.699951171875,1108.5999755859375,1105.9311441934062,1107.2497615239247,1118.6561
2026-06-12,1100.4000244140625,1100.699951171875,1097.8850745485065,1100.4679201013785,1117.7369
2026-06-15,1130.9000244140625,1100.4000244140625,1095.6321101967146,1100.5075207730997,1116.9402
2026-06-16,1124.5,1130.9000244140625,1120.795379113447,1129.6843023270967,1133.0741
2026-06-17,1111.4000244140625,1124.5,1115.1239268663471,1124.2883473498207,1130.7969
2026-06-18,1111.5,1111.4000244140625,1109.9118652500026,1110.5425398438294,1119.8058
2026-06-19,1112.9000244140625,1111.5,1111.5698835234532,1113.0512352019432,1113.0259
2026-06-22,1103.800048828125,1112.9000244140625,1110.5765074582446,1113.9171973221603,1107.5394
2026-06-23,1098.0999755859375,1103.800048828125,1102.9240211191589,1103.632821864296,1097.3363
2026-06-24,1131.300048828125,1098.0999755859375,1096.5646571722914,1098.1233542650943,1087.8049
2026-06-25,1131.300048828125,1131.300048828125,1120.7833292259786,1130.043000577099,1102.1957
2026-06-26,1112.800048828125,1131.300048828125,1117.6940939121682,1130.944125599736,1102.1736
2026-06-29,1075.5999755859375,1112.800048828125,1107.4624633277217,1111.8166847071827,1091.8254
2026-06-30,1090.9000244140625,1075.5999755859375,1077.8481866762218,1078.8896873308706,1063.3995
2026-07-01,1107.199951171875,1090.9000244140625,1087.97979873256,1092.0773845496813,1065.5464
2026-07-02,1116.699951171875,1107.199951171875,1095.4108734216138,1107.224991968323,1077.7592
2026-07-03,1117.9000244140625,1116.699951171875,1104.0617380176686,1113.489652056907,1088.9594
2026-07-06,1125.0,1117.9000244140625,1109.6247688951107,1116.6758274404926,1094.1206
2026-07-07,1089.800048828125,1125.0,1117.701910222721,1125.130526406606,1101.0511
2026-07-08,1106.699951171875,1089.800048828125,1090.284594199956,1092.3156635968796,1079.5778
2026-07-09,1111.9000244140625,1106.699951171875,1107.30447509576,1106.059203897347,1082.2166
