date,actual,naive,linreg,arima,lstm
2026-04-15,241.27000427246097,242.66000366210935,244.3380805984017,243.10885336072656,239.93887
2026-04-16,243.86000061035156,241.27000427246097,242.8302833660021,240.9715581872414,239.2855
2026-04-17,237.1499938964844,243.86000061035156,246.24759097252183,243.97796924924089,240.17886
2026-04-20,234.75,237.1499938964844,239.61254225955685,236.99009302464995,236.74849
2026-04-21,238.5099945068359,234.75,237.30244079358968,235.10635909483253,234.08423
2026-04-22,248.66000366210935,238.5099945068359,240.87450302666412,238.55481480543895,235.34204
2026-04-23,245.72999572753903,248.66000366210935,249.679019960378,248.61924627877667,242.16171
2026-04-24,253.63999938964844,245.72999572753903,245.74317498779592,245.30144992672876,242.85686
2026-04-27,250.80999755859375,253.63999938964844,255.13398007539124,253.11527399563627,248.19891
2026-04-28,250.7100067138672,250.80999755859375,250.24242759977915,250.51730140579969,248.76776
2026-04-29,246.3699951171875,250.7100067138672,251.29723752322627,250.9303581382561,249.02417
2026-04-30,246.3699951171875,246.3699951171875,248.1146176020717,246.25151018684093,246.63078
2026-05-01,252.7400054931641,246.3699951171875,248.935031489362,246.77883849868272,245.89749
2026-05-04,248.4499969482422,252.7400054931641,256.0184437175238,252.6308398977429,249.0462
2026-05-05,252.44000244140625,248.4499969482422,250.49190918289867,248.48152593831807,248.32114
2026-05-06,251.02000427246097,252.44000244140625,256.2043527968514,252.20530035034952,250.32265
2026-05-07,249.33999633789065,251.02000427246097,252.54993211895857,250.86128272250247,250.32512
2026-05-08,240.3300018310547,249.33999633789065,250.7324281411137,249.6007308604241,249.42082
2026-05-11,230.47000122070312,240.3300018310547,241.82727883334297,240.41321123515715,244.76947
2026-05-12,231.4499969482422,230.47000122070312,233.27781827540133,231.15919385123945,238.55801
2026-05-13,234.1300048828125,231.4499969482422,234.98721250070355,231.96557715542173,236.57611
2026-05-14,233.05999755859375,234.1300048828125,236.24315998253132,234.50157966958923,237.37419
2026-05-15,232.6300048828125,233.05999755859375,234.22170650679664,233.03847886918993,237.81766
2026-05-18,233.27999877929688,232.6300048828125,234.0606730891797,232.33378040487617,238.04938
2026-05-19,234.6699981689453,233.27999877929688,234.32301526365103,233.2524634067581,238.76358
2026-05-20,235.77999877929688,234.6699981689453,235.4235459788103,234.72449169142664,239.71619
2026-05-21,238.19000244140625,235.77999877929688,235.87749696282953,235.68086769919577,240.19742
2026-05-22,241.7400054931641,238.19000244140625,238.6114084463661,238.0344504992747,241.06177
2026-05-25,240.6699981689453,241.7400054931641,241.68772741417985,241.53059990092305,242.83884
2026-05-26,242.88999938964844,240.6699981689453,239.78636438304153,240.5299806849492,242.13213
2026-05-27,242.88999938964844,242.88999938964844,242.80951078704535,242.73778749249985,242.37766
2026-05-28,238.9499969482422,242.88999938964844,242.46413369541267,242.80854347663583,242.26508
2026-05-29,234.9499969482422,238.9499969482422,238.0896960558784,239.1058410740778,238.57863
2026-06-01,237.63999938964844,234.9499969482422,234.0837934682297,235.07509427586487,234.52512
2026-06-02,235.02999877929688,237.63999938964844,237.3337645339889,237.85099884964583,233.73267
2026-06-03,235.7400054931641,235.02999877929688,232.71798105527412,235.22496977823337,231.67737
2026-06-04,236.88999938964844,235.7400054931641,233.8637626236702,235.75022074537017,231.27332
2026-06-05,228.86000061035156,236.88999938964844,234.3689104565976,236.7322424240473,231.53879
2026-06-08,234.2100067138672,228.86000061035156,224.58959046083655,229.1400199503804,227.92548
2026-06-09,230.1699981689453,234.2100067138672,233.25873697118936,234.21052064369735,229.36392
2026-06-10,228.02000427246097,230.1699981689453,227.23617899805177,230.29392200929573,228.12111
2026-06-11,235.88999938964844,228.02000427246097,226.32973613464895,228.31433863320123,226.56268
2026-06-12,239.52000427246097,235.88999938964844,236.75220967192308,235.51902040588905,230.6532
2026-06-15,241.9499969482422,239.52000427246097,238.67242269910244,239.49698935616053,234.32349
2026-06-16,242.97999572753903,241.9499969482422,242.072073981384,241.5441718720883,237.18279
2026-06-17,244.1000061035156,242.97999572753903,243.6275224300722,242.51298835815635,238.8154
2026-06-18,244.4499969482422,244.1000061035156,244.8129866411763,244.0710057037483,239.82307
2026-06-19,243.3800048828125,244.4499969482422,245.5051432670167,244.40195623348905,239.79553
2026-06-22,237.80999755859375,243.3800048828125,244.52567889615844,243.3971753332944,239.03241
2026-06-23,238.8699951171875,237.80999755859375,238.50965117233864,237.96022913160243,235.56584
2026-06-24,239.42999267578125,238.8699951171875,240.5822666599276,239.0574645001384,234.47513
2026-06-25,239.42999267578125,239.42999267578125,240.23114654608656,239.56507964637635,234.413
2026-06-26,236.7100067138672,239.42999267578125,240.03826428549343,239.51831242630277,235.1131
2026-06-29,236.44000244140625,236.7100067138672,236.9518095939169,236.59353491362688,234.05765
2026-06-30,240.0099945068359,236.44000244140625,236.6395230992913,236.5387051748291,233.5816
2026-07-01,239.72999572753903,240.0099945068359,240.8534684972346,240.0155316901329,235.69844
2026-07-02,239.3500061035156,239.72999572753903,239.6164348444999,239.71323658314097,236.92384
2026-07-03,240.0,239.3500061035156,239.53634410370051,239.21759949076863,237.38078
2026-07-06,243.07000732421875,240.0,240.53441787504147,239.89478659650632,237.85234
2026-07-07,229.9900054931641,243.07000732421875,244.09611263528973,243.08246138874887,239.39706
2026-07-08,233.3699951171875,229.9900054931641,228.7913847038456,230.19789544207217,233.44295
2026-07-09,241.9600067138672,233.3699951171875,236.58911019435448,233.57792034729025,233.27756
