date,actual,naive,linreg,arima,lstm
2026-02-23,144.30999755859375,144.0500030517578,142.80184687931848,144.05596341468765,142.49069
2026-02-24,140.5399932861328,144.30999755859375,143.58112061177064,144.17878846573765,142.79634
2026-02-25,141.33999633789062,140.5399932861328,141.63684542590033,140.1336162118795,140.61688
2026-02-26,140.11000061035156,141.33999633789062,142.74468549495143,141.83296193533107,140.81342
2026-02-27,137.97000122070312,140.11000061035156,141.9199360153449,140.19265643573726,140.01616
2026-03-02,137.82000732421875,137.97000122070312,141.02185053062195,138.1765985912204,138.93715
2026-03-04,140.11000061035156,137.82000732421875,140.85016544051837,138.091554324537,138.70209
2026-03-05,138.99000549316406,140.11000061035156,141.52396893720572,140.40739556026747,140.02336
2026-03-06,139.11000061035156,138.99000549316406,139.974004073457,138.7261842159385,139.51038
2026-03-09,138.94000244140625,139.11000061035156,139.82496184651978,139.1041760349651,139.58708
2026-03-10,138.85000610351562,138.94000244140625,139.1916803757925,138.88395460402091,139.58221
2026-03-11,149.11000061035156,138.85000610351562,138.78473929762964,138.94196708770394,139.56912
2026-03-12,146.57000732421875,149.11000061035156,147.11372507187588,149.4856622250172,147.62692
2026-03-13,154.05999755859375,146.57000732421875,144.5624637923575,145.10998807003656,145.97336
2026-03-16,155.60000610351562,154.05999755859375,151.95255769378898,154.05529935989367,150.91293
2026-03-17,154.07000732421875,155.60000610351562,153.23252607353396,154.3540845641803,150.75803
2026-03-18,151.00999450683594,154.07000732421875,152.92931896277153,153.60241067186033,149.2999
2026-03-19,151.5399932861328,151.00999450683594,151.4717167732656,150.6517275978052,147.10535
2026-03-20,147.85000610351562,151.5399932861328,152.06775463349325,152.09843936773763,147.7875
2026-03-23,150.11000061035156,147.85000610351562,148.9143059841555,147.91679348115488,145.49321
2026-03-24,153.64999389648438,150.11000061035156,150.39074763086708,150.76947838400386,147.10583
2026-03-25,153.9199981689453,153.64999389648438,152.34772448277283,153.63350200826758,149.86993
2026-03-27,150.42999267578125,153.9199981689453,152.49671730741989,153.48363173567057,150.2261
2026-03-30,157.11000061035156,150.42999267578125,150.26639017239842,149.90417132915758,148.12561
2026-04-01,159.97000122070312,157.11000061035156,155.26697781588575,157.68375857339308,152.8436
2026-04-02,163.25999450683594,159.97000122070312,157.26849930739013,159.42178503734982,154.82742
2026-04-06,163.36000061035156,163.25999450683594,161.06223236612456,162.74538532310848,157.49632
2026-04-07,169.30999755859375,163.36000061035156,162.0395083748581,162.40999124808525,156.88664
2026-04-08,172.3300018310547,169.30999755859375,167.12400543367826,169.2800543345622,160.56671
2026-04-09,175.80999755859375,172.3300018310547,170.16368226029778,171.52821446948786,161.85715
2026-04-10,181.3500061035156,175.80999755859375,174.18845520548484,175.2098254624415,163.71555
2026-04-13,183.42999267578125,181.3500061035156,179.58932831063947,180.64304050708196,166.78062
2026-04-15,193.19000244140625,183.42999267578125,181.81821984821633,182.49805994725028,167.34445
2026-04-16,198.5,193.19000244140625,189.47554356902168,192.81947111387183,171.75017
2026-04-17,200.8300018310547,198.5,193.9398577370375,197.05917047747948,173.41939
2026-04-20,202.97999572753903,200.8300018310547,197.02500870461856,199.59323499102996,173.91052
2026-04-21,215.6499938964844,202.97999572753903,199.79211298509796,202.0271052053081,174.36978
2026-04-22,214.17999267578125,215.6499938964844,208.45251307842537,215.58194722433143,178.53162
2026-04-23,212.8999938964844,214.17999267578125,209.23175999521203,212.26025403982936,176.71301
2026-04-24,218.0500030517578,212.8999938964844,210.79052181137945,212.22240837448723,175.97552
2026-04-27,223.3500061035156,218.0500030517578,214.7067876598519,217.97762789330676,177.23508
2026-04-28,219.27999877929688,223.3500061035156,218.2589485902699,223.16191465068013,177.85722
2026-04-29,221.8500061035156,219.27999877929688,217.31519300863965,218.1418402624,175.71991
2026-04-30,221.8500061035156,221.8500061035156,220.20185109290065,221.92991199879376,176.08957
2026-05-01,227.3000030517578,221.8500061035156,220.31718028472733,221.5896295652973,174.9002
2026-05-04,229.9600067138672,227.3000030517578,224.24598983874887,227.59129428156385,175.86661
2026-05-05,229.1199951171875,229.9600067138672,226.96545462690045,229.15611828955863,175.38976
2026-05-06,230.19000244140625,229.1199951171875,227.8518132238412,228.43589282830533,174.15869
2026-05-07,225.3300018310547,230.19000244140625,229.49333809723535,229.94432342331783,173.67693
2026-05-08,222.02999877929688,225.3300018310547,226.6592768363141,225.0178824692879,171.35077
2026-05-11,209.6300048828125,222.02999877929688,224.6647926155044,222.57212275145457,169.90723
2026-05-12,213.8699951171875,209.6300048828125,216.0380030475617,209.859386497124,165.53754
2026-05-13,224.4900054931641,213.8699951171875,217.25596876764484,216.11999166507223,167.10681
2026-05-14,221.3300018310547,224.4900054931641,222.34213765609712,225.13399334193824,169.41017
2026-05-15,219.3000030517578,221.3300018310547,220.88583930240924,220.02179562345023,167.14888
2026-05-18,219.08999633789065,219.3000030517578,220.64549662097875,218.6569692364575,165.84232
2026-05-19,220.2400054931641,219.08999633789065,220.0290789614362,219.14308619155207,165.4401
2026-05-20,219.3300018310547,220.2400054931641,219.72010314748513,220.71388571571168,165.40761
2026-05-21,219.32000732421875,219.3300018310547,219.39540627890312,219.20014657141655,164.7984
2026-05-22,233.3800048828125,219.32000732421875,219.59412950214653,219.35427622244777,164.51807
2026-05-25,244.52999877929688,233.3800048828125,228.3458314077057,233.89561981707612,169.62354
2026-05-26,248.91000366210935,244.52999877929688,235.96980640220835,243.09785145683588,172.324
2026-05-27,248.91000366210935,248.91000366210935,241.70160119789512,246.7045262691852,172.98318
2026-05-28,243.3699951171875,248.91000366210935,244.27366642691572,247.0340881546472,172.32845
2026-05-29,232.3000030517578,243.3699951171875,242.22533435242863,242.60878587785393,171.40723
2026-06-01,235.92999267578125,232.3000030517578,235.0569287453284,232.60357746787207,168.64204
2026-06-02,232.52000427246097,235.92999267578125,235.46154514828453,237.94787353811256,171.14806
2026-06-03,230.02999877929688,232.52000427246097,231.7333709164206,232.8177537578378,170.11047
2026-06-04,232.6000061035156,230.02999877929688,229.1596345387537,230.5848607735578,169.72379
2026-06-05,225.8500061035156,232.6000061035156,229.6446076670452,232.92812106095488,170.98991
2026-06-08,226.13999938964844,225.8500061035156,224.4076524988587,225.60599161209308,168.77464
2026-06-09,220.5800018310547,226.13999938964844,224.66595391671711,226.9662360154209,169.3117
2026-06-10,215.5099945068359,220.5800018310547,220.77529556052937,220.6018543086283,167.35226
2026-06-11,223.07000732421875,215.5099945068359,216.59752851564895,216.38468697777176,165.87088
2026-06-12,220.52000427246097,223.07000732421875,220.5698719854548,224.2609878616836,168.99094
2026-06-15,222.6000061035156,220.52000427246097,219.02677057868183,219.96123854719204,167.63655
2026-06-16,220.3999938964844,222.6000061035156,221.52467207017065,222.70659924535832,168.51762
2026-06-17,230.57000732421875,220.3999938964844,220.928973431967,219.79717063878783,167.50252
2026-06-18,231.7599945068359,230.57000732421875,228.0329241518678,231.32368964705208,171.8166
2026-06-19,233.77999877929688,231.7599945068359,230.7506943655035,230.4418348922114,171.68442
2026-06-22,231.38999938964844,233.77999877929688,233.51400286030417,233.2012235906161,172.20642
2026-06-23,229.7599945068359,231.38999938964844,232.54788115519716,230.48732570441092,171.45776
2026-06-24,229.27000427246097,229.7599945068359,230.70010932337584,229.98604118283075,171.24335
2026-06-25,229.27000427246097,229.27000427246097,229.47408314896944,229.5447535947992,171.58089
2026-06-26,227.0500030517578,229.27000427246097,228.54434535878977,229.5658130405097,171.72305
2026-06-29,223.77000427246097,227.0500030517578,227.39415178041304,227.03733251223508,172.04395
2026-06-30,226.86000061035156,223.77000427246097,224.3452467108076,223.948848174088,170.66357
2026-07-01,224.5500030517578,226.86000061035156,225.43511888290195,227.54210404269324,172.42119
2026-07-02,221.7899932861328,224.5500030517578,223.3340810159629,224.344693336097,171.21228
2026-07-03,219.8500061035156,221.7899932861328,221.16496267942784,221.92603658388575,170.26704
2026-07-06,218.07000732421875,219.8500061035156,219.6210193745351,220.1124217141078,170.04764
2026-07-07,216.47999572753903,218.07000732421875,217.54209594602983,218.57571185263365,169.17232
2026-07-08,216.32000732421875,216.47999572753903,216.39693276810897,216.8679797597895,168.48279
2026-07-09,218.4499969482422,216.32000732421875,216.46259361195135,216.68308240903704,168.18372
