date,actual,naive,linreg,arima,lstm
2026-01-01,1004.6669311523438,1013.96435546875,997.2867991359376,1013.2710876124438,776.2843
2026-01-02,997.706298828125,1004.6669311523438,998.0171664301112,1003.471380699924,772.693
2026-01-05,997.0103149414062,997.706298828125,992.959418692346,997.5481419197978,769.4935
2026-01-06,990.2484741210938,997.0103149414062,991.6585499413186,996.5344955532164,767.56696
2026-01-07,987.3151245117188,990.2484741210938,985.8679789649864,990.9886097347808,764.603
2026-01-08,969.91357421875,987.3151245117188,985.741528013172,987.6066671690382,762.44244
2026-01-09,967.328125,969.91357421875,973.8101985403244,970.18813603502,757.49255
2026-01-12,973.54296875,967.328125,969.7690698973156,967.8848610213364,755.1136
2026-01-13,975.5814819335938,973.54296875,972.1603054504224,973.5864662410212,754.9989
2026-01-14,975.5814819335938,975.5814819335938,975.2991655528356,976.045540878212,754.9811
2026-01-15,989.8507690429688,975.5814819335938,978.5439414942362,975.413511653124,754.746
2026-01-16,1004.6669311523438,989.8507690429688,990.912483939834,989.3812163821271,758.2284
2026-01-19,981.9454956054688,1004.6669311523438,1002.5520651392736,1004.2219732140512,762.2168
2026-01-20,980.4539184570312,981.9454956054688,990.7855409963948,982.0141870559348,758.704
2026-01-21,999.84423828125,980.4539184570312,988.27206620946,980.271024666196,758.87866
2026-01-22,997.9052124023438,999.84423828125,996.2526466071126,999.3126633506832,763.4331
2026-01-23,995.4192504882812,997.9052124023438,996.7886312752596,998.6103143889344,764.65234
2026-01-27,1013.0693969726562,995.4192504882812,1000.2419641766958,995.1978361326072,765.4833
2026-01-28,1017.0469360351562,1013.0693969726562,1010.3933117121152,1012.1510195569666,769.86304
2026-01-29,1014.2626953125,1017.0469360351562,1011.964264660958,1017.0130406025352,771.97705
2026-01-30,956.6883544921876,1014.2626953125,1010.5048743654154,1014.236106132559,772.5259
2026-02-02,994.77294921875,956.6883544921876,971.1402452907035,956.9145399829924,759.5237
2026-02-03,993.181884765625,994.77294921875,985.9329361347436,995.1959421683192,765.033
2026-02-04,986.420166015625,993.181884765625,980.403835035058,992.9771884338018,764.5513
2026-02-05,996.861083984375,986.420166015625,978.8550366244888,988.4006446907434,763.03296
2026-02-06,1056.722412109375,996.861083984375,987.4601842220984,994.80076904828,764.70026
2026-02-09,1042.7017822265625,1056.722412109375,1023.788001103254,1056.1977750559256,774.75037
2026-02-10,1050.855712890625,1042.7017822265625,1025.4864620108187,1042.141448963892,771.4497
2026-02-11,1076.70947265625,1050.855712890625,1039.333363422072,1050.269756917634,772.3976
2026-02-12,1059.8050537109375,1076.70947265625,1058.361251182208,1074.2547607010422,776.06555
2026-02-13,1079.2947998046875,1059.8050537109375,1051.1540075109815,1060.8069773042766,771.8193
2026-02-16,1068.9532470703125,1079.2947998046875,1070.1356965185412,1078.7187765408971,774.20465
2026-02-17,1070.146484375,1068.9532470703125,1064.465271657597,1068.0443775269334,771.2189
2026-02-18,1048.7674560546875,1070.146484375,1066.5588411718377,1071.1144758246205,770.6527
2026-02-19,1053.3416748046875,1048.7674560546875,1055.160045146149,1048.2190982217508,765.5427
2026-02-20,1058.711181640625,1053.3416748046875,1053.127312202049,1054.2006663397142,765.3254
2026-02-23,1055.72802734375,1058.711181640625,1055.0073202773417,1058.4819152881078,765.5718
2026-02-24,1079.7919921875,1055.72802734375,1053.1021860666738,1056.4401676418022,764.48486
2026-02-25,1098.3868408203125,1079.7919921875,1068.6385750114164,1079.0507904645683,768.37854
2026-02-26,1073.32861328125,1098.3868408203125,1081.2793860877473,1097.605772217879,771.53186
2026-02-27,1046.579833984375,1073.32861328125,1069.6493055156277,1073.477496023516,766.5144
2026-03-02,1004.3189086914062,1046.579833984375,1056.4246092706005,1046.4110032403144,761.5091
2026-03-04,1033.6529541015625,1004.3189086914062,1023.0969826177788,1005.0889209348564,752.43866
2026-03-05,1001.8330078125,1033.6529541015625,1034.297806686047,1035.0981751341926,756.9725
2026-03-06,981.6471557617188,1001.8330078125,1016.5831633974574,1002.6640981538402,750.07837
2026-03-09,1056.92138671875,981.6471557617188,1004.5224438390792,983.5181819944444,744.6482
2026-03-10,1025.8968505859375,1056.92138671875,1046.1308790244125,1054.7226037580688,758.0493
2026-03-11,1025.8968505859375,1025.8968505859375,1026.9067393358712,1026.7139071454694,751.25507
2026-03-12,997.9548950195312,1025.8968505859375,1032.9199619410076,1026.4324490555791,750.8809
2026-03-13,986.420166015625,997.9548950195312,1010.2151086671944,995.5907750871633,743.5393
2026-03-16,998.9492797851562,986.420166015625,992.9490436607678,989.0080657585896,739.3469
2026-03-17,1015.8536376953124,998.9492797851562,998.6445576832672,998.6966614511166,741.3048
2026-03-18,944.45751953125,1015.8536376953124,1008.4113100394818,1016.4409366466622,744.42017
2026-03-19,933.3204956054688,944.45751953125,966.6536423453708,945.2801769147932,723.5393
2026-03-20,872.7631225585938,933.3204956054688,952.8012035294267,933.9696466409548,715.7494
2026-03-23,898.5173950195312,872.7631225585938,899.427425790723,873.6672217859359,695.6688
2026-03-24,950.6226806640624,898.5173950195312,904.8348320619212,901.864620133956,696.13794
2026-03-25,898.7162475585938,950.6226806640624,937.8795284294804,949.2489059797572,703.7638
2026-03-27,867.194580078125,898.7162475585938,906.187531533607,900.5728120072732,686.3048
2026-03-30,895.4845581054688,867.194580078125,883.3136542571779,866.6577195271058,671.26697
2026-04-01,886.5848999023438,895.4845581054688,886.4636460558224,894.2255699341613,670.0869
2026-04-02,922.7801513671876,886.5848999023438,875.3150257954162,888.8396793467285,661.52856
2026-04-06,925.415283203125,922.7801513671876,910.2119045623032,922.784983493112,662.5309
2026-04-07,1017.4447021484376,925.415283203125,916.9824952657648,923.4700485368746,658.13525
2026-04-08,990.6959838867188,1017.4447021484376,983.7052715660992,1016.5411575246712,670.12354
2026-04-09,1021.770263671875,990.6959838867188,983.9582668038528,988.2394224476924,661.3889
2026-04-10,998.4520874023438,1021.770263671875,1009.9211726295988,1021.6947157786852,666.1333
2026-04-13,1015.2073364257812,998.4520874023438,1000.0075213447346,995.1828683222832,662.04834
2026-04-15,1016.9971923828124,1015.2073364257812,1007.3784199937586,1017.2230535974628,667.64905
2026-04-16,1031.1173095703125,1016.9971923828124,1014.976670913685,1015.3864729184872,672.1077
2026-04-17,1039.271240234375,1031.1173095703125,1025.124086764214,1032.000861788633,679.742
2026-04-20,1039.42041015625,1039.271240234375,1033.5587051815908,1038.0550936169077,686.1243
2026-04-21,1038.6746826171875,1039.42041015625,1030.6037476161466,1039.3644995228951,690.1947
2026-04-22,1003.6228637695312,1038.6746826171875,1031.6134124069838,1038.171520829447,694.36304
2026-04-23,1005.611572265625,1003.6228637695312,1008.714376476424,1004.0283548313668,689.8411
2026-04-24,969.1677856445312,1005.611572265625,1009.908453781448,1006.2293755778772,693.3541
2026-04-27,947.8881225585938,969.1677856445312,984.4892741164272,969.8435620749588,687.3709
2026-04-28,951.4678344726562,947.8881225585938,962.5664191840954,950.0047648904714,684.1711
2026-04-29,932.0775146484376,951.4678344726562,960.6668647572712,951.418443043419,687.46814
2026-04-30,932.0775146484376,932.0775146484376,946.816853678404,933.7067468295484,685.6212
2026-05-01,955.0476684570312,932.0775146484376,947.6482902403447,932.6997066612804,687.3634
2026-05-04,958.9754638671876,955.0476684570312,963.8645008174012,954.410522602774,695.30493
2026-05-05,998.4520874023438,958.9754638671876,969.01446193192,959.2823725758795,699.31085
2026-05-06,1009.9371948242188,998.4520874023438,1002.6920058787214,997.48843747761,710.942
2026-05-07,1002.0816040039062,1009.9371948242188,1012.4078865886328,1008.3132273250689,718.93884
2026-05-08,970.46044921875,1002.0816040039062,1013.2505031542092,1001.9869905448566,721.5281
2026-05-11,925.2163696289062,970.46044921875,993.5862001927284,969.654337282286,716.3312
2026-05-12,915.3720703125,925.2163696289062,958.469618993525,926.4702898699315,704.8583
2026-05-13,929.8402099609376,915.3720703125,942.2083321048084,916.7716677497692,702.382
2026-05-14,932.62451171875,929.8402099609376,943.3166044402484,930.9908551348612,707.23987
2026-05-15,928.4481201171876,932.62451171875,941.6998811763652,933.6282396797488,709.2134
2026-05-18,922.1337890625,928.4481201171876,936.3489553982638,928.2303506151834,709.01776
2026-05-19,918.2557373046876,922.1337890625,924.6448697184396,921.6551635583696,707.01227
2026-05-20,909.6046752929688,918.2557373046876,913.5614889459066,918.4994551514916,705.5924
2026-05-21,935.70703125,909.6046752929688,904.273405907886,909.9995906220142,702.3568
2026-05-22,956.5391845703124,935.70703125,919.2535682998808,935.6481165075484,708.47534
2026-05-25,946.7943115234376,956.5391845703124,936.3530869667868,955.9161856302668,714.49536
2026-05-26,957.7821655273438,946.7943115234376,938.1769580925412,946.7661675310892,712.80347
2026-05-27,957.7821655273438,957.7821655273438,950.4256099434032,956.6654135511562,715.3237
2026-05-28,941.8224487304688,957.7821655273438,952.9627873532502,957.2129994726912,715.0081
2026-05-29,913.8804931640624,941.8224487304688,948.333446269412,942.602504353529,711.23553
2026-06-01,906.5718383789062,913.8804931640624,931.2344818363686,914.0439576879304,702.813
2026-06-02,907.8148193359376,906.5718383789062,920.8371753437862,907.3136481899842,699.4712
2026-06-03,910.6487426757812,907.8148193359376,914.1078792784942,908.5887761774704,699.9022
2026-06-04,918.1065673828124,910.6487426757812,910.771542444038,911.4202901182164,700.9872
2026-06-05,891.6065063476562,918.1065673828124,912.966192692064,917.8800829758048,703.8541
2026-06-08,906.5718383789062,891.6065063476562,893.0293141216027,891.7403232086564,697.0652
2026-06-09,892.3025512695312,906.5718383789062,901.5077839342828,906.6540307340974,701.53064
2026-06-10,881.2650146484375,892.3025512695312,892.0642724390689,892.151366853306,698.55676
2026-06-11,949.5785522460938,881.2650146484375,885.6037985364985,882.6200149404204,695.5668
2026-06-12,995.0215454101562,949.5785522460938,933.4178012502008,947.9604833471246,712.036
2026-06-15,1000.0928344726562,995.0215454101562,969.6505279348166,993.9916122105036,723.52747
2026-06-16,1001.8330078125,1000.0928344726562,990.3419531387476,999.2513227430716,725.6748
2026-06-17,997.0599975585938,1001.8330078125,1003.1337669806456,998.9975857319748,726.2588
2026-06-18,996.2645263671876,997.0599975585938,1001.4379524884856,996.2682446578538,724.8434
2026-06-19,987.265380859375,996.2645263671876,1002.8352154335996,996.6941346474443,724.24243
2026-06-22,987.7625732421876,987.265380859375,998.672354602179,987.427564027704,721.8452
2026-06-23,1013.268310546875,987.7625732421876,998.0792661597684,988.0901098194752,721.6271
2026-06-24,1025.996337890625,1013.268310546875,1012.1732480731798,1012.891442699658,727.32666
2026-06-25,1025.996337890625,1025.996337890625,1020.0311319212992,1025.711893866681,730.46545
2026-06-26,1026.841552734375,1025.996337890625,1021.9796545189012,1025.5709257372962,730.5975
2026-06-29,1036.2880859375,1026.841552734375,1024.5207441221355,1025.8806218812083,731.2941
2026-06-30,1042.20458984375,1036.2880859375,1029.3266192396386,1035.980884937292,733.6505
2026-07-01,1060.699951171875,1042.20458984375,1035.484751583956,1042.112307987986,735.54724
2026-07-02,1063.5999755859375,1060.699951171875,1051.5262929863547,1060.2649987850496,740.03015
2026-07-03,1062.300048828125,1063.5999755859375,1057.744849868206,1062.916023662373,742.18396
2026-07-06,1066.800048828125,1062.300048828125,1062.6604265834403,1062.1000455308886,744.9056
2026-07-07,1014.4000244140624,1066.800048828125,1069.2191947978383,1066.1561642632437,749.8457
2026-07-08,1031.699951171875,1014.4000244140624,1038.1033603104547,1015.2220727688778,741.7307
2026-07-09,1044.0999755859375,1031.699951171875,1048.3545462187935,1032.334930168106,747.10376
