date,actual,naive,linreg,arima,lstm
2025-12-05,7802.46875,7990.09375,7986.047837917217,7989.636117459355,7910.6123
2025-12-08,7837.46630859375,7802.46875,7852.815745403333,7801.349639919235,7818.188
2025-12-09,7650.8134765625,7837.46630859375,7897.02578965457,7841.17160718501,7805.7373
2025-12-10,7782.0537109375,7650.8134765625,7685.389120606058,7635.297966695818,7678.4106
2025-12-11,7767.4716796875,7782.0537109375,7824.428987440033,7787.116547584295,7686.254
2025-12-12,7745.59814453125,7767.4716796875,7804.835585591649,7755.046737339485,7695.6304
2025-12-15,7610.4697265625,7745.59814453125,7783.448374996024,7750.571369100205,7703.5386
2025-12-16,7497.7001953125,7610.4697265625,7678.28441425364,7604.347353506684,7623.658
2025-12-17,7449.0927734375,7497.7001953125,7538.071461220112,7493.794599142829,7515.991
2025-12-18,7605.60888671875,7449.0927734375,7467.290588716958,7439.642903443271,7420.837
2025-12-19,7641.578125,7605.60888671875,7601.415909509837,7603.363822502418,7474.3574
2025-12-22,7599.28955078125,7641.578125,7631.16797629119,7637.585098199735,7528.1997
2025-12-23,7565.2646484375,7599.28955078125,7618.118861364327,7604.784509454373,7528.133
2025-12-24,7560.40380859375,7565.2646484375,7581.635494971464,7567.138497268964,7507.6094
2025-12-26,7476.798828125,7560.40380859375,7552.865112562218,7559.861165085111,7482.623
2025-12-29,7414.09521484375,7476.798828125,7483.30583480083,7471.93233572982,7403.9756
2025-12-30,7472.91015625,7414.09521484375,7440.094273517733,7410.909769685608,7312.032
2025-12-31,7473.396484375,7472.91015625,7490.394136601979,7470.016696176133,7308.341
2026-01-01,7516.1708984375,7473.396484375,7480.495832187916,7469.044134305604,7307.4443
2026-01-02,7463.18896484375,7516.1708984375,7523.596558981184,7519.448195407621,7333.759
2026-01-05,7381.5283203125,7463.18896484375,7459.470778803811,7461.277933274049,7304.545
2026-01-06,7614.35791015625,7381.5283203125,7381.132452460008,7381.646339186846,7221.408
2026-01-07,7382.50048828125,7614.35791015625,7590.304906051604,7620.100350254926,7337.924
2026-01-08,7385.90283203125,7382.50048828125,7364.27252479219,7369.616914417325,7257.949
2026-01-09,7372.77880859375,7385.90283203125,7410.453292533724,7397.647367030825,7226.242
2026-01-12,7481.65966796875,7372.77880859375,7367.504380583346,7361.02506031525,7209.039
2026-01-13,7321.2548828125,7481.65966796875,7438.0005622278895,7485.732901768297,7279.1836
2026-01-14,7321.2548828125,7321.2548828125,7321.962528911643,7312.520059640132,7224.4795
2026-01-15,7737.82080078125,7321.2548828125,7343.1521756196435,7327.256087064639,7219.1226
2026-01-16,7767.95751953125,7737.82080078125,7735.643244287159,7744.570308916594,7459.905
2026-01-19,7607.06689453125,7767.95751953125,7722.286262091631,7768.271591573562,7612.3354
2026-01-20,7459.78662109375,7607.06689453125,7649.510255502622,7622.727445444921,7604.6177
2026-01-21,7677.0615234375,7459.78662109375,7517.841327419959,7460.501887039512,7525.0215
2026-01-22,7734.41845703125,7677.0615234375,7666.756753044207,7680.428212018138,7631.7188
2026-01-23,7783.02587890625,7734.41845703125,7710.331436312735,7726.894837715896,7736.5703
2026-01-27,7789.3447265625,7783.02587890625,7814.5722264184915,7793.585290723751,7847.6064
2026-01-28,7619.21875,7789.3447265625,7841.3094078121085,7793.365949481001,7932.587
2026-01-29,7543.87744140625,7619.21875,7662.810200731552,7618.677666760183,7880.638
2026-01-30,7519.08740234375,7543.87744140625,7601.140316538654,7542.742737361073,7831.508
2026-02-02,7608.525390625,7519.08740234375,7555.247753004149,7509.441345461096,7809.281
2026-02-03,7308.13134765625,7608.525390625,7631.223980338282,7605.908224458599,7880.9893
2026-02-04,7242.9970703125,7308.13134765625,7375.471416172078,7293.687764466983,7709.944
2026-02-05,7061.69140625,7242.9970703125,7313.368214342088,7244.811836993511,7612.205
2026-02-06,7067.0380859375,7061.69140625,7106.373337497573,7039.443731948267,7431.498
2026-02-09,7137.51904296875,7067.0380859375,7096.971286631146,7061.670099240214,7378.132
2026-02-10,7016.486328125,7137.51904296875,7176.443544896421,7126.322409880786,7411.951
2026-02-11,6575.61669921875,7016.486328125,7043.521846205373,7010.0276256465295,7367.2856
2026-02-12,6454.09814453125,6575.61669921875,6674.0944208004785,6562.30127574804,7069.387
2026-02-13,6512.42724609375,6454.09814453125,6572.817829352063,6444.1795763853315,6832.703
2026-02-16,6654.36083984375,6512.42724609375,6545.462032550529,6489.769439173712,6764.632
2026-02-17,6527.4951171875,6654.36083984375,6658.04960417367,6647.021168619858,6821.9023
2026-02-18,6466.73583984375,6527.4951171875,6560.7154531143515,6520.505687953155,6795.973
2026-02-19,6457.50048828125,6466.73583984375,6522.432957986186,6471.849759663206,6747.671
2026-02-20,6483.74853515625,6457.50048828125,6468.41674739014,6452.219681416085,6710.4907
2026-02-23,6274.25048828125,6483.74853515625,6460.3333205667,6481.503490595085,6688.957
2026-02-24,6427.85009765625,6274.25048828125,6262.212785124169,6264.4785917155405,6541.79
2026-02-25,6665.54052734375,6427.85009765625,6423.96640779006,6434.116806319294,6528.3965
2026-02-26,6738.93798828125,6665.54052734375,6605.298791254899,6662.424290852946,6632.789
2026-02-27,6657.27734375,6738.93798828125,6663.975640136434,6748.023163098324,6710.8486
2026-03-02,6641.72265625,6657.27734375,6623.779143998829,6666.867947495742,6688.8154
2026-03-04,6600.40673828125,6641.72265625,6579.902191010397,6649.179613503039,6637.6504
2026-03-05,6530.89794921875,6600.40673828125,6514.841609041186,6597.593376895421,6557.18
2026-03-06,6525.55126953125,6530.89794921875,6462.64947877017,6527.554160157527,6451.159
2026-03-09,6633.94580078125,6525.55126953125,6488.532055142797,6522.1499469442715,6369.337
2026-03-10,6602.8369140625,6633.94580078125,6586.715985494416,6633.361531402568,6371.1963
2026-03-11,6508.05224609375,6602.8369140625,6533.558560121352,6600.276126380694,6336.5796
2026-03-12,6344.2451171875,6508.05224609375,6448.472798295749,6509.957566937171,6265.993
2026-03-13,6235.36474609375,6344.2451171875,6307.9852214145185,6337.853001739013,6131.19
2026-03-16,6126.48388671875,6235.36474609375,6220.995997682938,6227.201027658392,5991.0303
2026-03-17,6410.83740234375,6126.48388671875,6132.632083273814,6112.442747428969,5852.501
2026-03-18,6191.1318359375,6410.83740234375,6432.27692768821,6412.31523442293,5934.5205
2026-03-19,6396.7412109375,6191.1318359375,6184.789534718206,6174.503066328444,5905.0483
2026-03-20,6265.5009765625,6396.7412109375,6461.662078218369,6417.589407985285,6021.0464
2026-03-23,6421.53125,6265.5009765625,6291.258490642399,6250.378922012354,6038.6396
2026-03-24,6415.2119140625,6421.53125,6463.258567002457,6439.116297520778,6154.392
2026-03-25,6753.52001953125,6415.2119140625,6489.959573029431,6407.484384302228,6221.0933
2026-03-27,6543.53564453125,6753.52001953125,6849.422515019052,6774.785857401759,6429.823
2026-03-30,6691.30224609375,6543.53564453125,6623.377423799042,6535.824347038863,6407.423
2026-04-01,6797.7529296875,6691.30224609375,6801.062069507683,6716.777787498231,6506.4727
2026-04-02,6821.5703125,6797.7529296875,6865.370122063576,6793.126615782314,6632.335
2026-04-06,6991.69677734375,6821.5703125,6862.702665190327,6831.818322241969,6722.8506
2026-04-07,6980.03076171875,6991.69677734375,7075.108522002869,7002.872347178231,6887.54
2026-04-08,7016.486328125,6980.03076171875,7034.305742162633,6983.378303499934,6964.739
2026-04-09,7051.48388671875,7016.486328125,7081.493874571631,7028.460382170636,7041.948
2026-04-10,6964.96240234375,7051.48388671875,7097.6944938053775,7053.977413302805,7115.6094
2026-04-13,7332.43505859375,6964.96240234375,6986.285875864649,6965.511576772463,7108.002
2026-04-15,7559.431640625,7332.43505859375,7344.591290552542,7347.574921779623,7380.717
2026-04-16,7769.90185546875,7559.431640625,7515.032298946885,7563.134032798596,7655.551
2026-04-17,7857.3955078125,7769.90185546875,7750.170116031916,7796.904291916841,7917.4624
2026-04-20,7710.11474609375,7857.3955078125,7881.631977855228,7875.622556069185,8090.172
2026-04-21,7900.169921875,7710.11474609375,7731.053855963099,7722.446240958752,8073.5405
2026-04-22,8546.6494140625,7900.169921875,7942.444673111211,7916.140961877646,8213.418
2026-04-23,8699.7626953125,8546.6494140625,8525.749273927571,8564.132996262382,8576.87
2026-04-24,9099.3154296875,8699.7626953125,8682.128355554716,8714.645602666604,8721.213
2026-04-27,9303.466796875,9099.3154296875,9149.526376784786,9149.28505353436,8974.0
2026-04-28,9418.1806640625,9303.466796875,9331.381236201954,9327.169398288244,9147.773
2026-04-29,9455.6083984375,9418.1806640625,9419.408233974264,9452.152787423838,9269.706
2026-04-30,9455.6083984375,9455.6083984375,9524.381670980967,9473.613856545027,9344.394
2026-05-01,9459.0107421875,9455.6083984375,9536.860009367156,9467.967567287276,9384.201
2026-05-04,9436.6513671875,9459.0107421875,9563.756810318362,9464.392728383713,9419.441
2026-05-05,9424.5,9436.6513671875,9556.210613182982,9437.39342056859,9435.279
2026-05-06,9498.5,9424.5,9540.673994944322,9424.652023170269,9450.777
2026-05-07,9345.5,9498.5,9592.244487248976,9499.909860429403,9505.004
2026-05-08,9239.5,9345.5,9451.898577512016,9339.220726455464,9466.364
2026-05-11,9010.5,9239.5,9362.30067960187,9239.598759063552,9424.444
2026-05-12,8928.5,9010.5,9159.33636524142,8994.697084551797,9313.957
2026-05-13,8904.5,8928.5,9055.538499195742,8919.145898542887,9253.31
2026-05-14,9015.0,8904.5,9011.002854751194,8888.491076965656,9238.177
2026-05-15,9408.5,9015.0,9082.867610674117,9011.037134030496,9314.24
2026-05-18,9646.0,9408.5,9423.657230955092,9417.813597318578,9551.633
2026-05-19,9703.5,9646.0,9659.260487207992,9659.130187637593,9755.138
2026-05-20,9730.5,9703.5,9784.265466578769,9727.912942634362,9863.979
2026-05-21,9525.0,9730.5,9813.093992154065,9749.520882331424,9924.008
2026-05-22,9703.0,9525.0,9619.843233530431,9527.260303324836,9853.5
2026-05-25,9882.0,9703.0,9747.62265978192,9713.837798647586,9907.937
2026-05-26,10299.5,9882.0,9866.329559905258,9877.708013921148,9990.371
2026-05-27,10299.5,10299.5,10218.539269919464,10322.106227429023,10169.19
2026-05-28,9964.0,10299.5,10240.28265842051,10308.799902907653,10185.226
2026-05-29,10191.0,9964.0,9965.502750180518,9978.787495298726,10048.132
2026-06-01,10344.5,10191.0,10089.031533443913,10205.132207963205,10081.758
2026-06-02,9997.5,10344.5,10129.539312153383,10335.486871388475,10136.721
2026-06-03,10098.0,9997.5,9891.20995582889,9994.390576040092,9985.339
2026-06-04,9936.5,10098.0,9991.726172841029,10109.06492661296,9969.776
2026-06-05,9756.0,9936.5,9764.076371359526,9915.458290964085,9887.031
2026-06-08,9639.5,9756.0,9608.163683579203,9753.399670003724,9771.523
2026-06-09,9470.0,9639.5,9547.977227027555,9624.108851601455,9672.363
2026-06-10,9265.5,9470.0,9380.265446874631,9453.580511901924,9546.404
2026-06-11,9327.5,9265.5,9242.183986854718,9248.57446930914,9380.605
2026-06-12,9373.0,9327.5,9303.890874113147,9317.484686248054,9356.301
2026-06-15,9500.5,9373.0,9315.961832136414,9360.434730089435,9361.389
2026-06-16,9444.5,9500.5,9430.118542832064,9504.628735939334,9429.143
2026-06-17,9399.5,9444.5,9392.706540936211,9443.511183402388,9412.034
2026-06-18,9638.5,9399.5,9352.056804006976,9406.055615843918,9372.658
2026-06-19,9731.5,9638.5,9575.526002068102,9645.565972075536,9493.752
2026-06-22,9862.5,9731.5,9673.280283248416,9732.875741462289,9580.975
2026-06-23,10468.5,9862.5,9851.59911146848,9879.204733796814,9690.298
2026-06-24,10974.5,10468.5,10365.196915078002,10496.75969371699,10039.541
2026-06-25,10974.5,10974.5,10778.503451540882,11002.470012974743,10352.986
2026-06-26,10874.5,10974.5,10894.04423933028,11009.823037075448,10438.83
2026-06-29,10775.5,10874.5,10878.5390478152,10906.20262594502,10447.695
2026-06-30,10863.0,10775.5,10726.336452113816,10783.222378627388,10416.587
2026-07-01,10986.0,10863.0,10777.422118814406,10865.735796374574,10455.139
2026-07-02,11248.0,10986.0,10901.240019371551,10983.822426082605,10522.281
2026-07-03,11071.0,11248.0,11140.96426490732,11259.96244770487,10646.553
2026-07-06,11097.0,11071.0,11025.267524103265,11071.265749039418,10613.482
2026-07-07,11002.0,11097.0,11038.324089812331,11114.562174551298,10629.993
2026-07-08,11134.0,11002.0,10930.919369453102,10992.734169687104,10601.861
2026-07-09,11651.0,11134.0,11038.705507221006,11141.019617902748,10659.164
