date,actual,naive,linreg,arima,lstm
2025-12-11,1011.0846557617188,1000.2512817382812,995.5084131163858,999.1113331270822,812.7645
2025-12-12,1006.5127563476562,1011.0846557617188,1004.63400336123,1011.2767595961108,816.65485
2025-12-15,992.3001708984376,1006.5127563476562,999.7717523543022,1006.7930844229368,815.5757
2025-12-16,993.4927368164062,992.3001708984376,989.4127803837702,992.8760330503558,812.33093
2025-12-17,994.1884765625,993.4927368164062,990.4541996725068,993.4969599446752,814.10425
2025-12-18,1002.1396484375,994.1884765625,987.7762228221007,993.4230189827132,814.44226
2025-12-19,1001.6427001953124,1002.1396484375,996.2373225982784,1002.014241816888,817.55524
2025-12-22,1005.220703125,1001.6427001953124,998.3644830731588,1002.2048414258207,817.12036
2025-12-23,1005.5188598632812,1005.220703125,1004.6678307470488,1005.3425276217804,818.3168
2025-12-24,993.8903198242188,1005.5188598632812,1006.2669469259844,1005.6238789056226,819.07947
2025-12-26,991.902587890625,993.8903198242188,995.8372454804248,993.8882645924116,816.22656
2025-12-29,983.2556762695312,991.902587890625,993.5708140278005,991.893145889881,817.2195
2025-12-30,980.77099609375,983.2556762695312,984.9433605245312,982.9500622005788,816.04584
2025-12-31,967.1546630859376,980.77099609375,982.057971168848,980.5026533795866,817.49536
2026-01-01,984.398681640625,967.1546630859376,969.0759045040376,967.4347639532056,813.45874
2026-01-02,972.7702026367188,984.398681640625,982.8823035537062,983.9123685136424,819.2689
2026-01-05,971.3787231445312,972.7702026367188,969.9640906412266,972.9810764233716,817.33624
2026-01-06,962.8809814453124,971.3787231445312,968.4329226988264,971.6194290468736,817.5187
2026-01-07,966.01171875,962.8809814453124,960.0516685750216,963.35304396147,814.9374
2026-01-08,953.7371215820312,966.01171875,961.0041596174522,965.1508745434412,815.7294
2026-01-09,946.084228515625,953.7371215820312,951.3628510430055,954.063710695161,813.0461
2026-01-12,943.2019653320312,946.084228515625,944.0760908254967,946.080200035723,811.293
2026-01-13,940.1705932617188,943.2019653320312,940.2172178667216,943.1653694087378,811.739
2026-01-14,940.1705932617188,940.1705932617188,936.2013479826592,939.7211914970673,811.0147
2026-01-15,944.4442749023438,940.1705932617188,935.5980732653206,940.347686976036,809.7772
2026-01-16,963.5269775390624,944.4442749023438,941.207553278472,944.5082197374342,814.7283
2026-01-19,927.4984741210938,963.5269775390624,958.9398320500824,963.3532105338056,820.2155
2026-01-20,930.5298461914062,927.4984741210938,929.2041475947116,928.3784516330904,806.9271
2026-01-21,937.0894775390624,930.5298461914062,932.5020452032747,930.696446985336,808.5839
2026-01-22,922.18115234375,937.0894775390624,933.9239927150184,936.2352917339126,811.5027
2026-01-23,909.1115112304688,922.18115234375,920.4239863229172,921.428304143394,806.66156
2026-01-27,929.4365844726562,909.1115112304688,912.9441958364844,910.4916726293612,804.17633
2026-01-28,929.4365844726562,929.4365844726562,927.5749828669544,928.6477949959936,811.41455
2026-01-29,924.1688842773438,929.4365844726562,924.7852880724716,928.8813117539726,811.1553
2026-01-30,898.1787109375,924.1688842773438,923.8586595837318,925.0488332800596,810.1945
2026-02-02,958.5078735351562,898.1787109375,902.5855439731498,899.1780800621026,799.6602
2026-02-03,957.41455078125,958.5078735351562,952.2418815192192,956.6602222348896,820.2261
2026-02-04,958.855712890625,957.41455078125,948.47756750666,957.2595672277644,818.28503
2026-02-05,975.7021484375,958.855712890625,955.419823935744,960.1757983627969,814.9335
2026-02-06,977.143310546875,975.7021484375,971.9438171114166,977.1062476618324,820.8214
2026-02-09,959.7005004882812,977.143310546875,970.3612011831244,975.410249312578,817.9636
2026-02-10,963.0300903320312,959.7005004882812,960.568518890876,960.4395713544592,810.87585
2026-02-11,992.995849609375,963.0300903320312,964.5733332319912,963.0446916293148,811.8081
2026-02-12,1018.4891357421876,992.995849609375,987.1766901043296,991.6595404824805,821.86316
2026-02-13,1006.5624389648438,1018.4891357421876,1008.3006463859213,1018.2193098786348,829.8798
2026-02-16,1007.9539184570312,1006.5624389648438,1001.3308053595412,1008.3272861163528,820.9287
2026-02-17,1017.544921875,1007.9539184570312,1003.1318318112188,1008.7850454892238,819.00745
2026-02-18,1010.836181640625,1017.544921875,1009.435422543806,1016.5328008678904,820.9346
2026-02-19,1023.90576171875,1010.836181640625,1004.7024476704833,1010.0892536796168,819.73
2026-02-20,1024.700927734375,1023.90576171875,1016.7128009353688,1024.3018919790563,822.42334
2026-02-23,1017.2964477539062,1024.700927734375,1018.123316637347,1024.7303259335094,822.40283
2026-02-24,1014.8117065429688,1017.2964477539062,1014.131398983719,1017.3465344739964,819.56744
2026-02-25,1006.76123046875,1014.8117065429688,1012.6480971047872,1015.1878793428816,817.79974
2026-02-26,989.8154296875,1006.76123046875,1004.7277353657004,1006.259807771427,815.66986
2026-02-27,972.2732543945312,989.8154296875,991.2852115596206,989.7817771345724,812.37024
2026-03-02,939.3257446289062,972.2732543945312,978.7998993536492,972.3469843676412,808.73224
2026-03-04,956.5200805664062,939.3257446289062,949.1782384387128,939.146691897597,800.14716
2026-03-05,944.3945922851562,956.5200805664062,959.5874837079202,955.5424442849668,809.5884
2026-03-06,932.31884765625,944.3945922851562,945.599770220456,944.1691847232502,807.7201
2026-03-09,934.05810546875,932.31884765625,936.1424214662352,932.9058412385352,806.6197
2026-03-10,888.1901245117188,934.05810546875,935.9778734665392,934.8820690192864,809.53564
2026-03-11,857.8267211914062,888.1901245117188,898.8639992119571,887.8210290985551,792.32434
2026-03-12,849.825927734375,857.8267211914062,877.978722884942,858.0706016667912,781.7365
2026-03-13,872.7848510742188,849.825927734375,865.4918060321896,848.878975585374,782.0913
2026-03-16,863.2931518554688,872.7848510742188,878.4968134626848,870.9272776873992,797.2229
2026-03-17,874.7228393554688,863.2931518554688,869.3775663849316,864.4548913594988,794.88605
2026-03-18,827.1155395507812,874.7228393554688,880.8155690680569,875.906316923935,801.7853
2026-03-19,825.4755859375,827.1155395507812,841.8018805684893,828.2039344011216,781.25085
2026-03-20,807.63525390625,825.4755859375,840.0951098364318,824.490440689273,782.1641
2026-03-23,843.8129272460938,807.63525390625,820.5776992126343,807.1025994749851,775.69995
2026-03-24,877.356689453125,843.8129272460938,848.2563950347062,842.0878789595281,792.4245
2026-03-25,838.6446533203125,877.356689453125,872.1061420732713,878.2508326041121,803.3209
2026-03-27,796.6527709960938,838.6446533203125,842.1048493813329,840.2240062483388,782.0653
2026-03-30,812.3065795898438,796.6527709960938,814.3409881957184,798.785051326365,761.54083
2026-04-01,821.7982177734375,812.3065795898438,820.4181521034491,810.033161622685,768.3457
2026-04-02,845.6515502929688,821.7982177734375,819.9217500210084,819.1517127651109,771.6537
2026-04-06,849.8756103515625,845.6515502929688,842.8689956373858,846.447741378553,781.2704
2026-04-07,909.4593505859376,849.8756103515625,846.2587763923868,851.8197181638826,781.0624
2026-04-08,897.7314453125,909.4593505859376,892.2080243580364,908.9298957461008,798.8785
2026-04-09,918.9013061523438,897.7314453125,882.1600980693994,898.5941034127364,789.01526
2026-04-10,893.457763671875,918.9013061523438,903.6882021572998,919.3345780057988,794.0558
2026-04-13,907.5709838867188,893.457763671875,887.2151950261224,894.3985871207166,781.20984
2026-04-15,900.3652954101562,907.5709838867188,901.1781903266328,905.6466269463969,786.6318
2026-04-16,902.700927734375,900.3652954101562,898.6627198403498,900.6069755112807,784.82513
2026-04-17,912.1428833007812,902.700927734375,900.5690517464647,901.9457740096474,786.41254
2026-04-20,933.1139526367188,912.1428833007812,908.5845141038792,912.8443725912362,790.84204
2026-04-21,929.0390014648438,933.1139526367188,921.6546832204644,932.431459426582,798.5336
2026-04-22,912.7391967773438,929.0390014648438,921.1936913023852,929.7927586822644,796.945
2026-04-23,915.9196166992188,912.7391967773438,912.208782763742,913.5192191448764,791.8313
2026-04-24,916.1680908203124,915.9196166992188,916.3336079444554,915.61174634753,793.8514
2026-04-27,918.0068359375,916.1680908203124,914.4481681512892,915.062741643812,796.14325
2026-04-28,924.3179931640624,918.0068359375,914.4791764456444,917.9677338895492,798.6261
2026-04-29,931.2752685546876,924.3179931640624,920.7791135112956,924.8104605027472,802.2144
2026-04-30,931.2752685546876,931.2752685546876,931.7025039398856,931.1896596265004,812.2788
2026-05-01,944.3945922851562,931.2752685546876,932.8592877745282,931.5199854830156,808.0428
2026-05-04,952.7432861328124,944.3945922851562,947.7221734548232,944.4217695436646,813.8955
2026-05-05,974.7579345703124,952.7432861328124,956.0561880865016,952.6501097340748,816.9429
2026-05-06,966.8068237304688,974.7579345703124,976.4699432641936,974.6511285602904,823.12933
2026-05-07,949.5131225585938,966.8068237304688,969.8561828408089,967.5187414655107,819.792
2026-05-08,930.3310546875,949.5131225585938,956.4971318746196,949.9434206365042,813.27496
2026-05-11,898.6756591796875,930.3310546875,938.0575830059212,930.2710297494432,807.306
2026-05-12,890.6748657226562,898.6756591796875,909.6768708627704,897.6868477499473,797.2537
2026-05-13,906.5770874023438,890.6748657226562,899.8264896040598,890.006141353418,798.2623
2026-05-14,904.887451171875,906.5770874023438,908.0097182433428,905.7500849974527,808.2681
2026-05-15,915.4723510742188,904.887451171875,903.2729798947054,905.0198767179464,808.968
2026-05-18,917.9074096679688,915.4723510742188,912.476109885154,916.6008384255344,814.01874
2026-05-19,917.4601440429688,917.9074096679688,911.7076000732244,918.4014410047972,815.574
2026-05-20,902.1046142578124,917.4601440429688,909.8767651231366,917.2376718932576,814.3965
2026-05-21,910.9501953125,902.1046142578124,899.26640854854,902.5734616961596,808.88306
2026-05-22,936.1453247070312,910.9501953125,906.9652162841496,910.3738630745356,811.4987
2026-05-25,924.5167846679688,936.1453247070312,927.8352701029183,935.406267772321,819.8411
2026-05-26,925.4609985351562,924.5167846679688,920.600688563326,924.9421333267284,814.74054
2026-05-27,925.4609985351562,925.4609985351562,925.6787203246934,926.5878128661328,813.83496
2026-05-28,902.700927734375,925.4609985351562,924.093712915724,925.243070087251,811.2167
2026-05-29,883.6182250976562,902.700927734375,909.2512335170328,902.0865543057292,806.5049
2026-06-01,876.6112670898438,883.6182250976562,889.750531483594,884.0444975129645,792.30853
2026-06-02,871.4430541992188,876.6112670898438,880.2593626523137,875.9156831129588,792.8345
2026-06-03,869.0577392578125,871.4430541992188,869.3281629858789,870.6448443033796,794.6867
2026-06-04,883.9661254882812,869.0577392578125,862.8033918880636,869.3129625372188,796.5806
2026-06-05,865.77783203125,883.9661254882812,873.3825394323545,884.1082969629465,806.9283
2026-06-08,881.4813842773438,865.77783203125,855.7323286549856,866.2558725144029,798.44507
2026-06-09,878.6984252929688,881.4813842773438,872.8163216089588,881.6049003148206,806.99225
2026-06-10,865.231201171875,878.6984252929688,870.6399484850638,878.700095308935,805.77527
2026-06-11,912.6895141601562,865.231201171875,861.760884673779,865.0727366060245,799.8071
2026-06-12,936.5428466796876,912.6895141601562,905.637077220537,912.6266006338756,816.92664
2026-06-15,953.786865234375,936.5428466796876,922.562660501914,935.785444938632,822.7476
2026-06-16,952.5445556640624,953.786865234375,942.3310165618664,954.8902120867696,824.45874
2026-06-17,952.9917602539062,952.5445556640624,946.9337450773982,954.4138577111714,819.9405
2026-06-18,955.9237060546876,952.9917602539062,949.9790564194652,952.2556326985484,817.8223
2026-06-19,962.384033203125,955.9237060546876,954.7953690900684,955.3455769886248,819.10925
2026-06-22,956.5200805664062,962.384033203125,958.6753175244204,961.7757549142,818.8488
2026-06-23,984.8956298828124,956.5200805664062,954.0625816527568,956.7818387602172,816.2664
2026-06-24,974.4100952148438,984.8956298828124,975.1107817803812,984.641889350175,823.87714
2026-06-25,974.4100952148438,974.4100952148438,963.7192595881922,974.6688171654836,819.67267
2026-06-26,976.0499877929688,974.4100952148438,964.5145954154518,974.7538393507112,816.62
2026-06-29,1004.75,976.0499877929688,967.803797331152,976.3355709767728,821.5133
2026-06-30,1014.9000244140624,1004.75,988.4486459450984,1003.3348529724566,828.3058
2026-07-01,1018.4000244140624,1014.9000244140624,998.7564353212148,1015.4017693403248,827.4141
2026-07-02,1031.4000244140625,1018.4000244140624,1007.0831030723784,1019.2048375140176,826.7736
2026-07-03,1029.0999755859375,1031.4000244140625,1020.04690082692,1031.8594722284793,828.9799
2026-07-06,1042.5,1029.0999755859375,1020.6981572485277,1028.5831914533123,825.77045
2026-07-07,1010.4000244140624,1042.5,1035.3730468947608,1042.3565763103452,828.7451
2026-07-08,1003.7999877929688,1010.4000244140624,1010.9178530347268,1010.9789612272316,819.0652
2026-07-09,1020.5,1003.7999877929688,1009.7775015514558,1003.4916465738838,819.8252
