date,actual,naive,linreg,arima,lstm
2025-12-19,4578.5712890625,4464.85400390625,4457.8182352125405,4453.459967032053,4478.357
2025-12-22,4643.83544921875,4578.5712890625,4585.462771722711,4598.302991238151,4548.309
2025-12-23,4556.7177734375,4643.83544921875,4629.368830322251,4636.526915453622,4619.9634
2025-12-24,4467.9189453125,4556.7177734375,4538.710097864553,4552.390704481495,4584.617
2025-12-26,4472.17138671875,4467.9189453125,4483.350673630725,4461.50084431646,4512.2676
2025-12-29,4389.0087890625,4472.17138671875,4496.827029234612,4473.063308879335,4484.9556
2025-12-30,4412.44482421875,4389.0087890625,4395.755841570243,4383.262651336727,4425.068
2025-12-31,4331.1611328125,4412.44482421875,4437.944980307644,4422.456751231951,4419.4756
2026-01-01,4357.46484375,4331.1611328125,4331.915289104575,4317.7280535819245,4368.026
2026-01-02,4366.85888671875,4357.46484375,4363.248521576128,4369.567264239874,4365.4795
2026-01-05,4254.42626953125,4366.85888671875,4352.341900823682,4360.547359580123,4359.401
2026-01-06,4343.62060546875,4254.42626953125,4227.23413308692,4249.231361359002,4279.0854
2026-01-07,4372.1982421875,4343.62060546875,4354.47080363592,4355.875600273497,4306.068
2026-01-08,4306.83544921875,4372.1982421875,4345.584416957762,4365.184115896815,4341.0293
2026-01-09,4268.17138671875,4306.83544921875,4274.419439950642,4308.404770209761,4322.1133
2026-01-12,4269.55615234375,4268.17138671875,4254.565927889686,4263.481765715082,4290.962
2026-01-13,4196.4794921875,4269.55615234375,4254.853902714717,4269.487071826774,4285.125
2026-01-14,4196.4794921875,4196.4794921875,4169.909473959506,4192.066103279208,4241.5347
2026-01-15,3873.4228515625,4196.4794921875,4198.55441666206,4201.62199612125,4236.355
2026-01-16,3826.847900390625,3873.4228515625,3828.595009323104,3841.210996022131,3966.0017
2026-01-19,3783.239501953125,3826.847900390625,3870.4304592145654,3845.158818762791,3850.4307
2026-01-20,3855.227783203125,3783.239501953125,3786.471319441287,3768.5025171000584,3789.8396
2026-01-21,3838.12060546875,3855.227783203125,3843.530527275474,3878.1126449970584,3804.1716
2026-01-22,3795.105712890625,3838.12060546875,3792.0242363747793,3827.743292618139,3812.0684
2026-01-23,3755.25537109375,3795.105712890625,3747.879988302639,3796.4104866294,3792.6719
2026-01-27,3814.190673828125,3755.25537109375,3715.0906782291104,3749.357263216008,3761.813
2026-01-28,3714.02001953125,3814.190673828125,3795.1845666163504,3822.10787109401,3778.523
2026-01-29,3681.289306640625,3714.02001953125,3665.555457094243,3701.961622927326,3724.8848
2026-01-30,3652.019287109375,3681.289306640625,3678.7220955612192,3687.734127978544,3677.7402
2026-02-02,3765.143798828125,3652.019287109375,3651.5616492398062,3643.970275959521,3636.3503
2026-02-03,3769.791259765625,3765.143798828125,3787.975631590534,3781.4853730174887,3675.4453
2026-02-04,3766.528076171875,3769.791259765625,3759.671745750109,3762.44010401022,3691.722
2026-02-05,3812.80615234375,3766.528076171875,3768.100454856454,3771.200311929445,3694.2046
2026-02-06,3857.502197265625,3812.80615234375,3822.584890600157,3811.306017626408,3715.2476
2026-02-09,3859.578857421875,3857.502197265625,3855.4584416158546,3860.2570135298624,3748.7625
2026-02-10,3795.20458984375,3859.578857421875,3849.4920035474697,3859.162533318357,3764.3289
2026-02-11,3662.7978515625,3795.20458984375,3777.47528010715,3788.7708970149424,3730.652
2026-02-12,3470.169921875,3662.7978515625,3639.701978354257,3653.445367352607,3626.88
2026-02-13,3479.168212890625,3470.169921875,3442.183727247407,3458.9384466472497,3467.3916
2026-02-16,3472.34521484375,3479.168212890625,3507.4837570633595,3489.307133422301,3406.7695
2026-02-17,3456.029296875,3472.34521484375,3469.5312066261354,3469.222635826913,3382.2927
2026-02-18,3408.070068359375,3456.029296875,3447.3225747043316,3462.5499898319244,3366.4607
2026-02-19,3358.7265625,3408.070068359375,3393.8783541705902,3400.9327882984744,3343.5085
2026-02-20,3401.049072265625,3358.7265625,3341.5832289495934,3356.9946594066787,3311.6653
2026-02-23,3113.491943359375,3401.049072265625,3409.346590587651,3406.536277563074,3323.8516
2026-02-24,3239.47119140625,3113.491943359375,3040.9805251781027,3085.6386162340596,3188.5122
2026-02-25,3280.409423828125,3239.47119140625,3324.402951507627,3270.7120887097203,3208.6472
2026-02-26,3473.235107421875,3280.409423828125,3295.5528287102834,3262.7946574487723,3230.5308
2026-02-27,3404.806884765625,3473.235107421875,3522.290209115264,3507.5009336597914,3352.003
2026-03-02,3280.211669921875,3404.806884765625,3397.629503560487,3378.2302315800794,3356.9722
2026-03-04,3260.7314453125,3280.211669921875,3302.138154588858,3280.5860808331463,3293.3286
2026-03-05,3151.859130859375,3260.7314453125,3330.262505596556,3254.930585865416,3247.7134
2026-03-06,3079.079833984375,3151.859130859375,3186.9268298525208,3145.0023960444796,3174.8774
2026-03-09,3115.667236328125,3079.079833984375,3135.933604305338,3083.1775316735157,3110.9153
2026-03-10,3062.862548828125,3115.667236328125,3186.1781087886257,3117.9181491105587,3095.4246
2026-03-11,3094.604736328125,3062.862548828125,3067.566855606417,3058.223345702977,3065.0825
2026-03-12,3391.85302734375,3094.604736328125,3116.2581349273196,3103.6891568382,3066.6177
2026-03-13,3287.825927734375,3391.85302734375,3425.1259334263987,3411.42896733717,3312.936
2026-03-16,3295.5390625,3287.825927734375,3198.73932901795,3265.599638219184,3331.7676
2026-03-17,3329.45654296875,3295.5390625,3300.155410077391,3311.3032545961455,3310.3877
2026-03-18,3276.552978515625,3329.45654296875,3341.1799365408338,3314.074647601765,3294.765
2026-03-19,3193.09423828125,3276.552978515625,3261.830958998792,3280.0565817774914,3250.0469
2026-03-20,3041.305908203125,3193.09423828125,3201.5780236220185,3188.003423783224,3185.9043
2026-03-23,3118.337158203125,3041.305908203125,3048.149989184323,3029.134573338086,3094.9087
2026-03-24,3164.714111328125,3118.337158203125,3190.554812253583,3133.973889963975,3080.409
2026-03-25,3162.736328125,3164.714111328125,3203.2707674038256,3161.716300895763,3091.244
2026-03-27,3086.8916015625,3162.736328125,3183.822050839706,3168.840887097624,3094.5352
2026-03-30,3286.93603515625,3086.8916015625,3097.6464048011258,3075.8308833350234,3061.3374
2026-04-01,3310.174072265625,3286.93603515625,3361.6334850418375,3308.063331477622,3134.766
2026-04-02,3309.18505859375,3310.174072265625,3280.452374903222,3298.493669264654,3178.692
2026-04-06,3304.834228515625,3309.18505859375,3296.7864772858543,3319.0750722912517,3197.2505
2026-04-07,3339.147216796875,3304.834228515625,3308.582120792195,3294.4271652022985,3198.3157
2026-04-08,3296.033447265625,3339.147216796875,3357.72041497951,3344.530277805815,3209.3494
2026-04-09,3408.070068359375,3296.033447265625,3308.685448808713,3290.45580912623,3192.65
2026-04-10,3318.67822265625,3408.070068359375,3476.5171754594876,3422.0583646825244,3233.9814
2026-04-13,3392.4462890625,3318.67822265625,3330.5396628157423,3300.793663097037,3211.9868
2026-04-15,3409.7509765625,3392.4462890625,3472.5715881839556,3411.1788834956988,3234.6108
2026-04-16,3451.18408203125,3409.7509765625,3444.8902655946877,3397.396187598592,3247.5215
2026-04-17,3532.6650390625,3451.18408203125,3486.623625095435,3462.8569996393476,3274.1846
2026-04-20,3601.78564453125,3532.6650390625,3565.980106730847,3533.1080751517266,3326.1616
2026-04-21,3510.61376953125,3601.78564453125,3609.0299653321854,3605.114658479724,3382.6177
2026-04-22,3411.135498046875,3510.61376953125,3484.6725230836864,3499.863340516318,3358.4014
2026-04-23,3342.11376953125,3411.135498046875,3408.867610330231,3406.977950423944,3283.3486
2026-04-24,3549.772216796875,3342.11376953125,3365.210386443284,3336.2502570552306,3218.687
2026-04-27,3526.633056640625,3549.772216796875,3622.960187355211,3574.004187958469,3301.1414
2026-04-28,3519.9091796875,3526.633056640625,3505.8087550686864,3513.1604873752776,3335.2295
2026-04-29,3585.865234375,3519.9091796875,3530.5647966376177,3530.3752403650064,3349.0393
2026-04-30,3585.865234375,3585.865234375,3621.2259579618,3580.002673764104,3392.9187
2026-05-01,3665.36865234375,3585.865234375,3591.3603807350346,3586.2530399251355,3427.908
2026-05-04,3698.099609375,3665.36865234375,3691.170859059872,3674.916977421345,3485.2004
2026-05-05,3762.375,3698.099609375,3706.417531525607,3693.044768065487,3530.9082
2026-05-06,3730.83056640625,3762.375,3779.616675635091,3770.2972121578305,3586.0312
2026-05-07,3760.199462890625,3730.83056640625,3732.750992463376,3721.658056422128,3595.0535
2026-05-08,3746.15771484375,3760.199462890625,3789.9261319263464,3766.8161096485783,3611.121
2026-05-11,3563.51708984375,3746.15771484375,3761.406733513927,3739.386472906144,3608.723
2026-05-12,3458.896728515625,3563.51708984375,3556.5216386142265,3551.810613643078,3507.2769
2026-05-13,3427.946044921875,3458.896728515625,3493.166187465382,3457.7860815447493,3418.4917
2026-05-14,3456.128173828125,3427.946044921875,3461.1180051805154,3425.45923337618,3371.9517
2026-05-15,3509.921630859375,3456.128173828125,3475.5018404873817,3465.0896999927663,3377.8503
2026-05-18,3514.96484375,3509.921630859375,3508.716793403583,3513.9961198799742,3413.606
2026-05-19,3540.6748046875,3514.96484375,3475.826988350117,3513.1599623427933,3418.9583
2026-05-20,3547.300048828125,3540.6748046875,3507.4280989244385,3542.854737957313,3435.9192
2026-05-21,3419.300048828125,3547.300048828125,3515.6499892899988,3544.4195764746896,3453.2344
2026-05-22,3546.199951171875,3419.300048828125,3376.9945068312218,3409.151058839492,3386.3726
2026-05-25,3540.699951171875,3546.199951171875,3586.942563544793,3564.039973309908,3423.8535
2026-05-26,3491.60009765625,3540.699951171875,3524.7097062635426,3527.982427890454,3447.4458
2026-05-27,3491.60009765625,3491.60009765625,3488.0417115249547,3498.7649545629124,3439.1694
2026-05-28,3432.39990234375,3491.60009765625,3517.88886079267,3486.001136088176,3448.0488
2026-05-29,3385.5,3432.39990234375,3432.89094082937,3427.5828024526368,3409.022
2026-06-01,3508.300048828125,3385.5,3386.725610848118,3387.0905081697306,3332.998
2026-06-02,3299.199951171875,3508.300048828125,3545.6009214238934,3518.885181533537,3368.005
2026-06-03,3272.10009765625,3299.199951171875,3230.9059354897663,3274.524775088151,3293.466
2026-06-04,3212.699951171875,3272.10009765625,3280.5280000779458,3287.9389481089383,3256.0967
2026-06-05,3165.199951171875,3212.699951171875,3180.1782763591714,3194.2412941969237,3210.4888
2026-06-08,3417.699951171875,3165.199951171875,3117.104316674774,3175.5812158088575,3177.7183
2026-06-09,3328.0,3417.699951171875,3442.21396930137,3438.561073969974,3291.1401
2026-06-10,3291.10009765625,3328.0,3226.399703930075,3305.907469785867,3301.9019
2026-06-11,3351.10009765625,3291.10009765625,3258.565405481251,3304.095759563032,3290.6487
2026-06-12,3395.300048828125,3351.10009765625,3353.701818406002,3342.0836216137677,3311.6494
2026-06-15,3462.89990234375,3395.300048828125,3374.817867481669,3402.77472068167,3342.49
2026-06-16,3453.800048828125,3462.89990234375,3458.1613557456344,3468.9680242806844,3388.0405
2026-06-17,3407.800048828125,3453.800048828125,3435.415010910727,3447.2184608121324,3401.8977
2026-06-18,3331.199951171875,3407.800048828125,3394.680154151786,3405.6595130887767,3380.4246
2026-06-19,3338.199951171875,3331.199951171875,3329.6666016580866,3324.1566682205744,3323.6436
2026-06-22,3324.39990234375,3338.199951171875,3358.794998160211,3343.0722756039563,3294.961
2026-06-23,3322.39990234375,3324.39990234375,3322.8265886589265,3321.9169979058943,3272.6895
2026-06-24,3322.39990234375,3322.39990234375,3317.7260672636125,3326.278735898763,3257.9087
2026-06-25,3322.39990234375,3322.39990234375,3309.714807974208,3320.402624387685,3251.9795
2026-06-26,3129.800048828125,3322.39990234375,3302.8806532513036,3323.108619838325,3258.2942
2026-06-29,3139.800048828125,3129.800048828125,3058.7466341668014,3112.5553290483604,3162.0435
2026-06-30,3047.699951171875,3139.800048828125,3140.880397330625,3151.9066170338324,3121.274
2026-07-01,3166.89990234375,3047.699951171875,2997.6789443348757,3031.540425547219,3057.4019
2026-07-02,3206.199951171875,3166.89990234375,3189.5808817564102,3192.6334428285286,3082.9026
2026-07-03,3161.699951171875,3206.199951171875,3187.0808275440268,3195.5820879122653,3110.968
2026-07-06,3221.300048828125,3161.699951171875,3135.296441714231,3164.668513996068,3101.4258
2026-07-07,3141.10009765625,3221.300048828125,3243.898662429227,3223.406245938975,3129.773
2026-07-08,3217.60009765625,3141.10009765625,3117.6853157279556,3128.805764794923,3106.7578
2026-07-09,3278.199951171875,3217.60009765625,3267.2354093419,3234.175156327249,3138.497
