date,actual,naive,linreg,arima,lstm
2026-04-24,1323.179443359375,1364.847412109375,1365.425381656136,1363.0618718795693,1287.3514
2026-04-27,1288.0067138671875,1323.179443359375,1331.626647993467,1324.4664337624588,1271.0442
2026-04-28,1295.4010009765625,1288.0067138671875,1303.585579161419,1284.1834376507834,1254.4008
2026-04-29,1267.3226318359375,1295.4010009765625,1305.4848971545591,1293.6162057310894,1257.7211
2026-04-30,1267.3226318359375,1267.3226318359375,1281.516407266651,1271.0406061041947,1248.4894
2026-05-01,1274.1173095703125,1267.3226318359375,1285.9588297519874,1262.9669992748068,1250.1823
2026-05-04,1258.729248046875,1274.1173095703125,1289.7744403431948,1274.2460609255068,1258.0138
2026-05-05,1293.20263671875,1258.729248046875,1276.128732996911,1260.4024514966966,1254.5515
2026-05-06,1291.7037353515625,1293.20263671875,1307.3756836781054,1289.8405915032702,1273.1974
2026-05-07,1267.3226318359375,1291.7037353515625,1299.944666491746,1296.240097385905,1276.7161
2026-05-08,1271.319580078125,1267.3226318359375,1284.195939014836,1265.8903931529435,1265.2288
2026-05-11,1259.12890625,1271.319580078125,1286.24854606231,1267.4720710633676,1265.8654
2026-05-12,1254.7322998046875,1259.12890625,1271.6919214837285,1262.3697961843927,1258.2411
2026-05-13,1253.6331787109375,1254.7322998046875,1266.960919891813,1253.6191810326684,1253.9612
2026-05-14,1243.8408203125,1253.6331787109375,1264.214908414761,1252.8847721890163,1251.6274
2026-05-15,1236.946044921875,1243.8408203125,1252.627752530222,1244.430508639634,1244.5337
2026-05-18,1237.3458251953125,1236.946044921875,1244.4359026195038,1235.6227548178535,1237.8213
2026-05-19,1248.8369140625,1237.3458251953125,1238.5548303953274,1237.014421627385,1235.1512
2026-05-20,1252.334228515625,1248.8369140625,1244.378248322495,1249.346982450376,1240.9785
2026-05-21,1284.409423828125,1252.334228515625,1243.76082570118,1253.3133322357337,1243.3048
2026-05-22,1310.189453125,1284.409423828125,1270.2543486048237,1283.6338700161489,1261.0068
2026-05-25,1298.298828125,1310.189453125,1290.9236495857022,1313.099155683134,1277.4749
2026-05-26,1303.094970703125,1298.298828125,1285.834274063137,1299.7036509891814,1274.0457
2026-05-27,1303.094970703125,1303.094970703125,1294.8998577109387,1299.775047076032,1275.7727
2026-05-28,1285.6085205078125,1303.094970703125,1297.610342689002,1304.993580148498,1274.0914
2026-05-29,1274.916748046875,1285.6085205078125,1283.1730483280303,1286.642793708822,1262.1726
2026-06-01,1250.1358642578125,1274.916748046875,1277.9587964117825,1272.5483997381784,1253.4607
2026-06-02,1254.232666015625,1250.1358642578125,1255.4508205295713,1250.3341669689976,1233.8986
2026-06-03,1252.334228515625,1254.232666015625,1255.354800561326,1252.453785299576,1233.8607
2026-06-04,1271.319580078125,1252.334228515625,1249.2273319137255,1253.7894189696106,1233.7932
2026-06-05,1267.1226806640625,1271.319580078125,1264.7252726443746,1270.8252303798463,1247.7817
2026-06-08,1291.404052734375,1267.1226806640625,1260.9480084678924,1268.3397612689278,1249.0422
2026-06-09,1313.487060546875,1291.404052734375,1283.105287946596,1289.8618020891265,1265.1565
2026-06-10,1316.284912109375,1313.487060546875,1302.1615106131278,1315.7855818538685,1282.5945
2026-06-11,1355.2548828125,1316.284912109375,1309.5401254175868,1318.058675956824,1288.1733
2026-06-12,1367.24560546875,1355.2548828125,1346.8461325545552,1353.3759366868449,1307.8749
2026-06-15,1364.6474609375,1367.24560546875,1360.958677541595,1371.726701727405,1316.0721
2026-06-16,1349.8590087890625,1364.6474609375,1367.4363920049068,1364.4857834472136,1315.6333
2026-06-17,1359.0518798828125,1349.8590087890625,1360.8146786744005,1348.3326220232673,1305.932
2026-06-18,1356.8536376953125,1359.0518798828125,1368.9383719212412,1358.7303907730484,1306.7172
2026-06-19,1357.552978515625,1356.8536376953125,1365.5904770145944,1359.2243708002989,1303.7697
2026-06-22,1362.44921875,1357.552978515625,1364.700200144333,1356.9674513061063,1302.2794
2026-06-23,1383.43310546875,1362.44921875,1366.3271610124093,1361.890989402873,1304.1381
2026-06-24,1376.138671875,1383.43310546875,1379.0851967289148,1384.160753125736,1315.5436
2026-06-25,1376.138671875,1376.138671875,1371.0081157621207,1378.106005685767,1313.814
2026-06-26,1355.7545166015625,1376.138671875,1373.0684137377002,1374.0581579156658,1312.0836
2026-06-29,1344.6629638671875,1355.7545166015625,1351.7295055325196,1356.0955799260037,1299.4229
2026-06-30,1367.6451416015625,1344.6629638671875,1342.5266415280653,1343.4339369377733,1290.4889
2026-07-01,1361.5499267578125,1367.6451416015625,1362.3837328697473,1367.1772565707488,1299.8027
2026-07-02,1341.065673828125,1361.5499267578125,1357.824973596459,1365.1436900195497,1296.9299
2026-07-03,1338.567626953125,1341.065673828125,1343.9472481615762,1338.677468512922,1284.7103
2026-07-06,1339.966552734375,1338.567626953125,1342.9379143002884,1335.84123686292,1280.9598
2026-07-07,1308.4908447265625,1339.966552734375,1341.461735589587,1341.838537609784,1281.3506
2026-07-08,1296.5999755859375,1308.4908447265625,1314.7736110373337,1309.1866030416315,1263.011
2026-07-09,1323.699951171875,1296.5999755859375,1305.6732395559106,1292.4539738077117,1253.8885
