date,actual,naive,linreg,arima,lstm
2025-12-04,2094.712646484375,2047.452880859375,2042.9361731328752,2047.661107907171,1875.61
2025-12-05,2057.4443359375,2094.712646484375,2080.900401160973,2095.9359547456033,1899.8768
2025-12-08,2067.735595703125,2057.4443359375,2039.7723248992288,2054.434004052904,1886.5486
2025-12-09,2064.038818359375,2067.735595703125,2061.727640146198,2068.353591599904,1894.8983
2025-12-10,2064.038818359375,2064.038818359375,2055.7150965424858,2065.6482876509604,1899.7506
2025-12-11,2081.323974609375,2064.038818359375,2055.8651103377997,2063.037165327291,1904.3286
2025-12-12,2068.734619140625,2081.323974609375,2075.0654563444155,2082.11175613126,1915.885
2025-12-15,2033.4647216796875,2068.734619140625,2060.1510447377013,2067.885935650116,1913.1416
2025-12-16,2019.4766845703125,2033.4647216796875,2031.9317161294136,2032.2677187939469,1893.1198
2025-12-17,2024.572509765625,2019.4766845703125,2022.3584684474977,2020.3599917275997,1878.5205
2025-12-18,2042.0574951171875,2024.572509765625,2020.7950333546464,2025.054969642253,1876.3406
2025-12-19,2048.052490234375,2042.0574951171875,2034.7107469858904,2041.4908826363264,1888.6271
2025-12-22,2045.854248046875,2048.052490234375,2042.0630944720488,2047.2255531519684,1900.4459
2025-12-23,2033.96435546875,2045.854248046875,2044.0270493269609,2045.578285349232,1906.2863
2025-12-24,2015.8797607421875,2033.96435546875,2030.138407934166,2034.1278863141529,1906.5103
2025-12-26,2010.384521484375,2015.8797607421875,2010.2391692336064,2015.7825849157,1902.0077
2025-12-29,2024.67236328125,2010.384521484375,2004.68521672249,2010.6196279188412,1901.1709
2025-12-30,2038.160888671875,2024.67236328125,2011.9383953247757,2025.0630674412696,1904.9678
2025-12-31,2035.2633056640625,2038.160888671875,2029.5797227705757,2037.7578033819464,1917.4481
2026-01-01,2036.662109375,2035.2633056640625,2029.9597732604889,2034.4786601698536,1921.1617
2026-01-02,2037.4613037109375,2036.662109375,2033.4438651074968,2037.0738903787512,1922.2063
2026-01-05,2042.8568115234375,2037.4613037109375,2031.1457778711808,2038.0110392988129,1921.5779
2026-01-06,2030.1676025390625,2042.8568115234375,2036.2783462886073,2042.9956973631424,1922.615
2026-01-07,2007.187255859375,2030.1676025390625,2023.5687132485848,2029.6353901208183,1914.2261
2026-01-08,1990.7012939453125,2007.187255859375,2001.4486881193868,2006.5996167083645,1896.2966
2026-01-09,1997.19580078125,1990.7012939453125,1984.403734588442,1990.871666097058,1879.3916
2026-01-12,2009.4852294921875,1997.19580078125,1987.441064619164,1997.587166182141,1875.9146
2026-01-13,1999.194091796875,2009.4852294921875,1995.8684953898232,2009.1353761101611,1880.6792
2026-01-14,1999.194091796875,1999.194091796875,1984.8738940114872,1997.860847286181,1877.0859
2026-01-15,2000.792724609375,1999.194091796875,1989.6538256598396,1999.3970228527512,1873.3369
2026-01-16,2016.0797119140625,2000.792724609375,1988.8836291412704,2001.3903575871425,1871.8403
2026-01-19,1957.030029296875,2016.0797119140625,2006.1062126906415,2016.3181951225151,1878.4708
2026-01-20,1958.22900390625,1957.030029296875,1945.098238610739,1954.568689921503,1847.0665
2026-01-21,1991.400634765625,1958.22900390625,1954.302369529073,1959.3204026425688,1838.0703
2026-01-22,1947.3382568359375,1991.400634765625,1983.6729395752016,1993.6512213830108,1852.7949
2026-01-23,1916.06494140625,1947.3382568359375,1936.874986473198,1943.261171055904,1833.2621
2026-01-27,1938.645751953125,1916.06494140625,1915.3783631177207,1915.20634454442,1818.286
2026-01-28,1946.4390869140625,1938.645751953125,1939.6288464898432,1941.588928486393,1832.7397
2026-01-29,1950.9351806640625,1946.4390869140625,1937.910265018657,1945.317243736489,1844.055
2026-01-30,1928.454345703125,1950.9351806640625,1943.8860111265456,1949.454612317014,1852.5325
2026-02-02,2010.9840087890625,1928.454345703125,1922.5585411621423,1928.06687779142,1843.3837
2026-02-03,2017.8780517578125,2010.9840087890625,2005.3727679930817,2014.6788186534525,1880.3499
2026-02-04,1998.394775390625,2017.8780517578125,1999.4562362793552,2016.930442068295,1895.0188
2026-02-05,2022.47412109375,1998.394775390625,1990.2728827132987,1996.0347356989948,1888.8291
2026-02-06,2022.873779296875,2022.47412109375,2020.476824922781,2026.2291468517285,1898.8268
2026-02-09,2026.1710205078125,2022.873779296875,2016.9618833097336,2023.2823686180711,1898.5231
2026-02-10,2025.2718505859375,2026.1710205078125,2025.638096569137,2025.4374101284343,1897.4113
2026-02-11,2035.3631591796875,2025.2718505859375,2026.9650066051888,2025.8586208150568,1893.5612
2026-02-12,2021.4749755859375,2035.3631591796875,2035.7308447781827,2035.8477469150787,1895.6394
2026-02-13,2049.1513671875,2021.4749755859375,2019.96026234804,2020.9058867204587,1886.7268
2026-02-16,2042.656982421875,2049.1513671875,2047.343447194961,2050.2901987942905,1898.2761
2026-02-17,2058.84326171875,2042.656982421875,2034.35058045504,2042.353420684835,1896.1794
2026-02-18,2031.4664306640625,2058.84326171875,2052.9021271168276,2058.8657746080685,1904.4072
2026-02-19,2056.744873046875,2031.4664306640625,2025.021615538934,2031.0808049883144,1891.3229
2026-02-20,2049.850830078125,2056.744873046875,2050.888138712055,2057.9472705393173,1900.6929
2026-02-23,2041.5579833984375,2049.850830078125,2040.1321055901824,2049.884166499314,1901.7354
2026-02-24,2047.5528564453125,2041.5579833984375,2037.6588814632144,2040.333948130141,1902.2095
2026-02-25,2039.5596923828125,2047.5528564453125,2048.9694372650365,2048.679013779093,1908.4116
2026-02-26,1991.700439453125,2039.5596923828125,2039.801982543649,2039.151263359676,1907.6499
2026-02-27,1940.244384765625,1991.700439453125,1994.9938078305513,1989.7904993981529,1882.8971
2026-03-02,1887.689208984375,1940.244384765625,1954.1740104015812,1939.5833724187503,1848.6779
2026-03-04,1910.1700439453125,1887.689208984375,1901.4583091910556,1887.0726772225385,1813.2709
2026-03-05,1867.306640625,1910.1700439453125,1920.7748582839995,1910.8853587612125,1825.2155
2026-03-06,1839.929931640625,1867.306640625,1869.9107632059356,1863.9255955947788,1809.3124
2026-03-09,1866.2076416015625,1839.929931640625,1850.099201791333,1837.5669379183996,1795.9016
2026-03-10,1793.7694091796875,1866.2076416015625,1872.6572072230183,1868.554704529213,1812.3285
2026-03-11,1769.290283203125,1793.7694091796875,1795.1453525300883,1789.675258653238,1772.5592
2026-03-12,1736.5181884765625,1769.290283203125,1785.0366555427313,1768.4407753691628,1748.0557
2026-03-13,1772.3875732421875,1736.5181884765625,1749.0811567535716,1737.2698115939966,1720.6652
2026-03-16,1773.1868896484375,1772.3875732421875,1782.244224539435,1772.3004909766348,1739.757
2026-03-17,1790.2723388671875,1773.1868896484375,1774.545743598595,1771.6509171875953,1748.7556
2026-03-18,1713.4378662109375,1790.2723388671875,1792.4972321164294,1789.297580375046,1764.1995
2026-03-19,1708.8419189453125,1713.4378662109375,1720.235099972602,1711.3771962311637,1717.0886
2026-03-20,1674.071533203125,1708.8419189453125,1724.360767129497,1710.2219448274968,1698.9075
2026-03-23,1702.9468994140625,1674.071533203125,1682.990733802862,1674.25837026517,1668.5844
2026-03-24,1744.711181640625,1702.9468994140625,1712.1629138619985,1702.259299787105,1678.6903
2026-03-25,1693.255126953125,1744.711181640625,1743.815617088786,1745.41281782005,1709.9517
2026-03-27,1630.4088134765625,1693.255126953125,1684.4288326404487,1689.1647678811842,1685.1376
2026-03-30,1645.5958251953125,1630.4088134765625,1634.4232163976046,1629.5290071600978,1635.65
2026-04-01,1639.3011474609375,1645.5958251953125,1649.9040102703475,1649.3952155960928,1627.5819
2026-04-02,1670.874267578125,1639.3011474609375,1628.7790504673103,1637.9409120734465,1619.2507
2026-04-06,1682.9639892578125,1670.874267578125,1666.120905589822,1669.6239003005487,1637.79
2026-04-07,1783.0784912109375,1682.9639892578125,1669.4312256293113,1683.0031601948194,1653.462
2026-04-08,1766.19287109375,1783.0784912109375,1767.1134553021943,1785.9524007270788,1717.005
2026-04-09,1807.657470703125,1766.19287109375,1739.605566173162,1764.5307414251215,1727.8363
2026-04-10,1786.775390625,1807.657470703125,1792.4056025872987,1809.0263106280745,1752.1892
2026-04-13,1824.243408203125,1786.775390625,1772.707229783657,1788.7510947387193,1741.627
2026-04-15,1828.33984375,1824.243408203125,1817.771680459818,1825.5470240573056,1755.0143
2026-04-16,1837.3321533203125,1828.33984375,1824.6769476125548,1829.2359423635548,1756.8011
2026-04-17,1829.0391845703125,1837.3321533203125,1837.7096957529432,1836.7347063351135,1758.7366
2026-04-20,1849.821533203125,1829.0391845703125,1831.613313724611,1829.6487805774627,1750.8635
2026-04-21,1841.3287353515625,1849.821533203125,1848.4838157317672,1850.9654511470471,1758.7789
2026-04-22,1791.0716552734375,1841.3287353515625,1838.2769186655453,1841.0234399402136,1756.1956
2026-04-23,1769.1903076171875,1791.0716552734375,1794.199514747899,1789.024528395293,1723.9556
2026-04-24,1770.68896484375,1769.1903076171875,1781.699987425189,1770.1150270311907,1700.9417
2026-04-27,1777.4832763671875,1770.68896484375,1777.416165191386,1771.4998497502052,1696.87
2026-04-28,1762.69580078125,1777.4832763671875,1775.6882269214643,1776.2157266109796,1705.406
2026-04-29,1745.7103271484375,1762.69580078125,1761.2471574339295,1761.0362419251896,1705.3081
2026-04-30,1745.7103271484375,1745.7103271484375,1748.50860660772,1745.2602482825682,1700.9749
2026-05-01,1768.890625,1745.7103271484375,1755.2833872288077,1746.4190195273732,1706.8901
2026-05-04,1793.0699462890625,1768.890625,1779.063700903292,1769.4317095122865,1730.262
2026-05-05,1834.5345458984375,1793.0699462890625,1804.896165941199,1792.8387692176402,1761.535
2026-05-06,1822.9444580078125,1834.5345458984375,1849.7507568759784,1835.2123693920785,1802.8988
2026-05-07,1816.749755859375,1822.9444580078125,1833.960743552384,1822.2484019871335,1814.9744
2026-05-08,1792.6702880859375,1816.749755859375,1835.8882227056752,1817.26193296448,1816.0461
2026-05-11,1743.3125,1792.6702880859375,1811.691461975342,1793.5446083146255,1797.6744
2026-05-12,1727.426025390625,1743.3125,1765.3346618529065,1741.9344368302438,1752.5978
2026-05-13,1738.71630859375,1727.426025390625,1752.8033615761422,1727.7966872835775,1724.2535
2026-05-14,1726.6265869140625,1738.71630859375,1753.5640410592457,1739.0919559159645,1722.5889
2026-05-15,1751.6053466796875,1726.6265869140625,1731.0681425183386,1724.38564504834,1716.5116
2026-05-18,1748.3082275390625,1751.6053466796875,1756.3128798969146,1751.826941103754,1735.4891
2026-05-19,1770.4892578125,1748.3082275390625,1740.9474025662391,1748.111618239882,1741.9125
2026-05-20,1750.7060546875,1770.4892578125,1759.9468401781594,1770.75441878966,1759.1686
2026-05-21,1764.494384765625,1750.7060546875,1737.218923770693,1750.362194567332,1750.7527
2026-05-22,1805.8590087890625,1764.494384765625,1757.2994948586413,1765.172811365299,1754.2217
2026-05-25,1799.1646728515625,1805.8590087890625,1797.325274581423,1807.9648819232373,1776.6742
2026-05-26,1807.5576171875,1799.1646728515625,1786.3129877683205,1797.4546689064027,1778.8608
2026-05-27,1807.5576171875,1807.5576171875,1805.7652154521368,1807.920878766088,1782.3894
2026-05-28,1782.079345703125,1807.5576171875,1808.7115222548264,1808.8940256370936,1779.5258
2026-05-29,1757.400390625,1782.079345703125,1783.4083547169455,1781.094604385392,1760.0377
2026-06-01,1739.915283203125,1757.400390625,1766.6784686618712,1757.2610609483845,1734.9818
2026-06-02,1732.9212646484375,1739.915283203125,1746.9178367565778,1740.073901195604,1713.4279
2026-06-03,1708.34228515625,1732.9212646484375,1734.274386672616,1732.4217257355265,1702.4108
2026-06-04,1701.747802734375,1708.34228515625,1703.400556534102,1706.833558256797,1684.1621
2026-06-05,1673.1722412109375,1701.747802734375,1692.8856768583564,1701.3548323445234,1676.4749
2026-06-08,1691.656494140625,1673.1722412109375,1659.9377643792925,1672.208576860084,1657.9568
2026-06-09,1662.7811279296875,1691.656494140625,1682.7817646848691,1692.0878893224542,1667.051
2026-06-10,1643.6973876953125,1662.7811279296875,1649.8484259049478,1661.3339460417526,1655.4076
2026-06-11,1687.659912109375,1643.6973876953125,1637.8881527000597,1642.4244422866116,1641.669
2026-06-12,1748.707763671875,1687.659912109375,1687.288996412501,1690.330622212298,1667.8749
2026-06-15,1785.7762451171875,1748.707763671875,1738.0939017121575,1749.3566760851552,1721.2593
2026-06-16,1763.095458984375,1785.7762451171875,1773.029469183344,1784.6837383018433,1771.2139
2026-06-17,1770.189453125,1763.095458984375,1758.3718215728438,1762.30565701647,1781.0391
2026-06-18,1767.8914794921875,1770.189453125,1776.4268446492192,1772.754873904935,1788.7201
2026-06-19,1780.680419921875,1767.8914794921875,1773.9986286882015,1769.4428897828193,1786.7496
2026-06-22,1763.4952392578125,1780.680419921875,1785.6161876488711,1780.5613312478974,1791.8146
2026-06-23,1778.98193359375,1763.4952392578125,1769.1050526895317,1762.771760899092,1778.6802
2026-06-24,1763.095458984375,1778.98193359375,1784.51827227458,1779.700395284346,1781.001
2026-06-25,1763.095458984375,1763.095458984375,1759.629465963283,1762.810002597377,1767.3118
2026-06-26,1757.800048828125,1763.095458984375,1760.5260032729414,1762.7542919269838,1758.6738
2026-06-29,1780.199951171875,1757.800048828125,1749.1463553271317,1758.1870908643673,1749.6113
2026-06-30,1797.5999755859375,1780.199951171875,1769.9816845388157,1780.6579141075713,1762.0076
2026-07-01,1855.699951171875,1797.5999755859375,1782.14284590506,1797.748566455421,1780.1611
2026-07-02,1895.5999755859375,1855.699951171875,1838.603525236167,1857.0240707607063,1822.4702
2026-07-03,1870.699951171875,1895.5999755859375,1871.7383621832855,1896.4188076342548,1861.499
2026-07-06,1885.300048828125,1870.699951171875,1854.393135273036,1869.155349183318,1863.0142
2026-07-07,1854.9000244140625,1885.300048828125,1882.4201493747848,1887.9072583130971,1871.3108
2026-07-08,1895.0,1854.9000244140625,1853.2761121541505,1855.4087077954307,1852.6069
2026-07-09,1916.0,1895.0,1902.811359689922,1896.2630707567253,1868.4592
