date,actual,naive,linreg,arima,lstm
2026-02-03,5879.0,5882.0,5870.534487504265,5862.597440947751,5822.248
2026-02-04,5870.5,5879.0,5868.834951487719,5875.139663909971,5816.864
2026-02-05,5911.0,5870.5,5845.065048138668,5881.415588793725,5813.0117
2026-02-06,5843.0,5911.0,5885.578296958382,5914.982448876152,5834.1123
2026-02-09,5873.5,5843.0,5823.457506517403,5840.653975563143,5806.528
2026-02-10,6019.0,5873.5,5866.374697056493,5871.218154353128,5819.868
2026-02-11,6102.0,6019.0,5985.99767860547,6028.98898466403,5912.9043
2026-02-12,5980.5,6102.0,6048.34894914337,6108.386067881603,5968.3623
2026-02-13,6106.0,5980.5,5960.389449268794,5961.994052061612,5906.7905
2026-02-16,6145.5,6106.0,6096.174663124022,6107.165654053782,5958.2246
2026-02-17,6176.0,6145.5,6102.047868026791,6167.725111219989,5980.5273
2026-02-18,6108.5,6176.0,6143.111296659143,6176.390679004564,6005.744
2026-02-19,6098.5,6108.5,6106.9284049103835,6094.066300022134,5982.2485
2026-02-20,6122.5,6098.5,6100.107151841924,6105.364453274619,5989.442
2026-02-23,6162.5,6122.5,6119.0532284729,6130.730777054643,6008.9688
2026-02-24,6158.0,6162.5,6146.356596009062,6167.426161284784,6040.534
2026-02-25,6137.0,6158.0,6152.365533404432,6151.433269937746,6057.881
2026-02-26,6002.5,6137.0,6146.672085944032,6132.8116974270915,6062.146
2026-02-27,5959.0,6002.5,6025.7418585048545,5998.8752885993945,5997.74
2026-03-02,5889.5,5959.0,5992.03958797092,5960.107691407409,5967.539
2026-03-04,5963.0,5889.5,5913.413407833259,5894.109743194199,5927.533
2026-03-05,5983.0,5963.0,5973.558629213743,5966.201046394021,5964.1577
2026-03-06,5890.0,5983.0,5975.004500774245,5978.333013042399,5987.2456
2026-03-09,5968.0,5890.0,5894.385356295191,5878.2986381246355,5937.998
2026-03-10,5921.5,5968.0,5983.766023586297,5963.477922528175,5975.7837
2026-03-11,5787.0,5921.5,5926.42753316657,5932.086220074222,5950.489
2026-03-12,5808.5,5787.0,5817.678529238916,5777.532804683095,5871.722
2026-03-13,5842.0,5808.5,5847.587296851338,5803.433736272213,5863.7354
2026-03-16,5857.5,5842.0,5858.425612235276,5858.149834239274,5860.3984
2026-03-17,5885.0,5857.5,5867.126090398824,5853.416253022898,5859.6987
2026-03-18,5673.5,5885.0,5892.247378660797,5873.61108124774,5873.369
2026-03-19,5618.5,5673.5,5692.550746207966,5665.787537287555,5752.599
2026-03-20,5490.0,5618.5,5662.407554481468,5614.722110801993,5691.875
2026-03-23,5513.5,5490.0,5524.281656963725,5498.435091539902,5594.1333
2026-03-24,5647.0,5513.5,5536.246583677503,5518.438869875704,5574.6074
2026-03-25,5500.0,5647.0,5630.7612303041315,5644.045132921161,5626.407
2026-03-27,5423.0,5500.0,5465.542536807582,5489.524252367316,5546.826
2026-03-30,5474.0,5423.0,5419.96469921204,5399.643361494468,5467.3735
2026-04-01,5442.0,5474.0,5457.563045800394,5486.336649013151,5459.6543
2026-04-02,5535.0,5442.0,5404.5669798264225,5456.507153725753,5428.047
2026-04-06,5542.0,5535.0,5514.139057384856,5523.635342059648,5455.6924
2026-04-07,5594.5,5542.0,5508.47368634843,5539.301457830363,5459.537
2026-04-08,5475.0,5594.5,5561.718364249951,5594.985920140323,5480.257
2026-04-09,5557.5,5475.0,5460.577899183353,5467.739398956437,5412.1416
2026-04-10,5589.0,5557.5,5554.29042217152,5563.64437463883,5424.1787
2026-04-13,5654.5,5589.0,5560.842134787097,5599.291809010266,5436.178
2026-04-15,5586.0,5654.5,5629.084078353716,5656.517881294091,5472.093
2026-04-16,5735.5,5586.0,5575.291916257013,5572.553835348898,5445.654
2026-04-17,5700.0,5735.5,5718.493728224951,5743.395762135739,5506.4927
2026-04-20,5837.5,5700.0,5656.152672602317,5707.054015892275,5507.726
2026-04-21,5729.5,5837.5,5788.967424302999,5838.631988699005,5572.8066
2026-04-22,5671.5,5729.5,5687.258065291694,5723.497322558258,5545.5728
2026-04-23,5730.5,5671.5,5663.261739269698,5671.086142997137,5521.3057
2026-04-24,5717.5,5730.5,5728.194364273574,5736.295981521486,5558.2764
2026-04-27,5662.0,5717.5,5700.069874820527,5732.051323717649,5578.2583
2026-04-28,5709.0,5662.0,5660.660961190485,5647.284053747658,5567.8804
2026-04-29,5726.0,5709.0,5711.789773513068,5706.575829693287,5607.601
2026-04-30,5726.0,5726.0,5717.3691433636795,5735.362245178503,5642.6943
2026-05-01,5792.5,5726.0,5726.0702869758525,5722.20202488047,5663.5537
2026-05-04,5834.5,5792.5,5797.101083940142,5789.848847981146,5723.461
2026-05-05,5783.0,5834.5,5826.463165690257,5840.744251566785,5786.792
2026-05-06,5814.0,5783.0,5789.61226517199,5778.550195807088,5778.456
2026-05-07,5520.0,5814.0,5832.657615574284,5812.127817999817,5806.1816
2026-05-08,5410.5,5520.0,5561.571461269593,5516.635825704286,5635.949
2026-05-11,5334.0,5410.5,5506.095421580528,5403.910483106664,5509.272
2026-05-12,5336.0,5334.0,5413.091919485405,5343.803942169765,5417.999
2026-05-13,5372.5,5336.0,5388.147872062738,5344.255027726514,5391.283
2026-05-14,5406.0,5372.5,5410.3162571200655,5355.461935243179,5405.2217
2026-05-15,5380.5,5406.0,5415.759616341909,5398.970460290312,5432.848
2026-05-18,5416.5,5380.5,5380.933084806407,5371.5040044562575,5434.817
2026-05-19,5344.5,5416.5,5408.809134795464,5415.801369085218,5456.1187
2026-05-20,5333.0,5344.5,5334.33919045345,5346.422431518545,5423.899
2026-05-21,5331.5,5333.0,5343.576228722592,5332.081887796627,5401.8633
2026-05-22,5327.0,5331.5,5340.834351033556,5333.795081458539,5384.7505
2026-05-25,5338.0,5327.0,5334.933074994303,5330.307457772015,5368.327
2026-05-26,5335.5,5338.0,5353.948214731513,5332.793821750267,5360.3247
2026-05-27,5335.5,5335.5,5348.555170892759,5334.892258243076,5348.888
2026-05-28,5204.5,5335.5,5347.293119197388,5334.664510828059,5337.2617
2026-05-29,5157.5,5204.5,5217.11718341561,5198.862854959232,5234.0728
2026-06-01,5117.0,5157.5,5183.026586657345,5154.902556544813,5167.4385
2026-06-02,5064.0,5117.0,5117.387177124405,5122.730260390352,5114.3486
2026-06-03,5090.0,5064.0,5046.540196366882,5064.160049118552,5064.267
2026-06-04,5120.5,5090.0,5055.170761563472,5082.591160141176,5056.6885
2026-06-05,5078.5,5120.5,5072.360382722551,5121.618905652785,5070.5586
2026-06-08,5107.5,5078.5,5033.532274566087,5072.245477358883,5055.2207
2026-06-09,5171.0,5107.5,5083.772254948317,5102.147599696036,5061.9136
2026-06-10,5113.0,5171.0,5145.042655698293,5178.667472259915,5093.9663
2026-06-11,5165.5,5113.0,5091.264550995029,5111.9000463281645,5072.049
2026-06-12,5199.5,5165.5,5168.830817874334,5159.757999750929,5089.1807
2026-06-15,5217.5,5199.5,5193.0113313168995,5207.469887827239,5111.2744
2026-06-16,5232.0,5217.5,5211.4016556292045,5220.3547370006145,5128.74
2026-06-17,5245.0,5232.0,5238.195723522791,5226.143457041425,5145.214
2026-06-18,5195.0,5245.0,5253.126201109079,5248.76564229053,5162.8564
2026-06-19,5217.5,5195.0,5207.927985257825,5194.872459881844,5141.0254
2026-06-22,5241.0,5217.5,5239.114660723241,5218.483330452524,5151.7163
2026-06-23,5262.5,5241.0,5248.650451003854,5246.505333662156,5174.185
2026-06-24,5237.0,5262.5,5260.4873322130925,5263.256685802006,5203.8564
2026-06-25,5237.0,5237.0,5230.318255866895,5230.786104467673,5205.837
2026-06-26,5102.0,5237.0,5237.414752441962,5237.164517942943,5210.9375
2026-06-29,5146.5,5102.0,5101.8006543483825,5099.851116507329,5138.786
2026-06-30,5262.0,5146.5,5167.699627584855,5148.473405269512,5149.848
2026-07-01,5374.0,5262.0,5260.361880619177,5273.699737110146,5236.599
2026-07-02,5379.0,5374.0,5352.401825578706,5377.120759350956,5339.3013
2026-07-03,5454.5,5379.0,5366.127908336011,5362.663175246576,5377.086
2026-07-06,5447.0,5454.5,5457.776626349598,5454.3288445672815,5438.365
2026-07-07,5315.5,5447.0,5451.436951451949,5456.468017769404,5455.376
2026-07-08,5361.5,5315.5,5342.021164767057,5314.113238833643,5387.073
2026-07-09,5353.0,5361.5,5416.100612320903,5362.810807445901,5398.1816
