date,actual,naive,linreg,arima,lstm
2025-12-18,1231.796142578125,1221.0064697265625,1220.2480327958244,1221.0150893095995,1211.7041
2025-12-19,1244.4664306640625,1231.796142578125,1230.932141152411,1232.1918731531114,1219.6643
2025-12-22,1243.7735595703125,1244.4664306640625,1243.1757576977643,1244.8871378610847,1231.9196
2025-12-23,1246.9410400390625,1243.7735595703125,1243.9440977982192,1243.4660958950064,1235.4507
2025-12-24,1259.71044921875,1246.9410400390625,1248.2275711903303,1246.4256371386628,1239.308
2025-12-26,1267.0355224609375,1259.71044921875,1259.9378929495083,1260.196322909995,1251.4801
2025-12-29,1261.1953125,1267.0355224609375,1266.444361266429,1267.225440598776,1259.8846
2025-12-30,1274.9544677734375,1261.1953125,1261.5783675993248,1260.6210164478475,1259.9695
2025-12-31,1281.8836669921875,1274.9544677734375,1274.8619556827414,1274.7821457758114,1269.325
2026-01-01,1266.738525390625,1281.8836669921875,1280.4131448717685,1282.7613825268638,1275.7308
2026-01-02,1301.28515625,1266.738525390625,1266.0728956269286,1265.779385010743,1264.9697
2026-01-05,1306.5313720703125,1301.28515625,1296.5784077062842,1301.228748065664,1288.1455
2026-01-06,1301.483154296875,1306.5313720703125,1300.2797227535812,1308.456467970167,1291.7891
2026-01-07,1293.6630859375,1301.483154296875,1300.4608104572917,1299.2432603463362,1287.1277
2026-01-08,1285.9420166015625,1293.6630859375,1297.2585393500003,1293.791248239819,1278.6985
2026-01-09,1299.107421875,1285.9420166015625,1290.1800081570702,1285.898944700675,1271.1136
2026-01-12,1305.343505859375,1299.107421875,1301.2677378219828,1299.433835209689,1276.8252
2026-01-13,1293.861083984375,1305.343505859375,1305.223129139405,1306.097929928454,1281.3164
2026-01-14,1293.861083984375,1293.861083984375,1295.2651878619415,1292.988634896908,1273.2188
2026-01-15,1302.572021484375,1293.861083984375,1297.2498477621623,1293.4629943224872,1269.3767
2026-01-16,1302.27490234375,1302.572021484375,1304.091377727624,1303.424820998509,1274.1313
2026-01-19,1282.576416015625,1302.27490234375,1303.993449876709,1302.2693127751252,1273.9274
2026-01-20,1270.2030029296875,1282.576416015625,1286.138264952295,1281.8324178033893,1260.5746
2026-01-21,1292.772216796875,1270.2030029296875,1275.4396320693616,1269.6956945117624,1249.6399
2026-01-22,1280.69580078125,1292.772216796875,1293.6416800316483,1293.87104545004,1260.8567
2026-01-23,1290.0994873046875,1280.69580078125,1279.957347422064,1281.4849445217685,1254.7382
2026-01-27,1279.3099365234375,1290.0994873046875,1290.722811700458,1288.4492916936897,1260.2175
2026-01-28,1274.8555908203125,1279.3099365234375,1280.3770426953083,1280.5568083225894,1253.7279
2026-01-29,1318.90478515625,1274.8555908203125,1276.4498697884696,1273.6712708551956,1249.449
2026-01-30,1295.0489501953125,1318.90478515625,1312.9689459348122,1320.2316123813407,1276.2968
2026-02-02,1294.751953125,1295.0489501953125,1291.358507581262,1295.8980010000544,1261.8063
2026-02-03,1290.00048828125,1294.751953125,1296.5116791939024,1291.5228784243006,1260.5667
2026-02-04,1290.297607421875,1290.00048828125,1290.2940142941063,1292.1204871053335,1257.0156
2026-02-05,1297.06494140625,1290.297607421875,1288.3491786942077,1289.6130338816142,1257.5146
2026-02-06,1289.4017333984375,1297.06494140625,1294.8633180654704,1297.5210681724077,1262.8096
2026-02-09,1302.339599609375,1289.4017333984375,1287.7534649265158,1289.3710926305007,1259.1501
2026-02-10,1299.055419921875,1302.339599609375,1299.2949513097271,1301.9460978094485,1267.3375
2026-02-11,1299.25439453125,1299.055419921875,1294.2831405320796,1299.9122632179055,1266.5608
2026-02-12,1276.4639892578125,1299.25439453125,1295.5023326615153,1298.2576042186208,1266.2582
2026-02-13,1283.629638671875,1276.4639892578125,1275.0658402635513,1276.606853173296,1251.0884
2026-02-16,1279.151123046875,1283.629638671875,1280.804612369296,1283.0204240547837,1251.7987
2026-02-17,1294.676513671875,1279.151123046875,1273.4211367128196,1280.6177706491055,1248.1301
2026-02-18,1272.383544921875,1294.676513671875,1287.9834442995707,1293.947301735412,1256.1942
2026-02-19,1287.6104736328125,1272.383544921875,1269.2676202475402,1272.9506102845728,1244.0991
2026-02-20,1308.8084716796875,1287.6104736328125,1284.1713725779969,1286.2312765480146,1250.7585
2026-02-23,1313.68505859375,1308.8084716796875,1300.5955929474806,1311.0853225779522,1264.8105
2026-02-24,1317.06884765625,1313.68505859375,1305.4357657498274,1312.9614264417553,1271.73
2026-02-25,1311.694580078125,1317.06884765625,1313.5294569905857,1316.3588057228217,1275.5525
2026-02-26,1285.5203857421875,1311.694580078125,1311.3079329696693,1311.7502012903071,1271.7732
2026-02-27,1273.5777587890625,1285.5203857421875,1288.306201438217,1284.8377563117278,1253.939
2026-03-02,1239.342529296875,1273.5777587890625,1279.0076564311926,1273.091399704121,1242.8474
2026-03-04,1244.9156494140625,1239.342529296875,1247.7532641188086,1239.9796937482458,1219.2252
2026-03-05,1246.408447265625,1244.9156494140625,1250.661333426095,1244.3499254715057,1221.2396
2026-03-06,1229.887939453125,1246.408447265625,1246.5295753980552,1248.4456772009296,1224.5079
2026-03-09,1235.261962890625,1229.887939453125,1230.3386972228238,1228.8057227858744,1215.2994
2026-03-10,1227.7978515625,1235.261962890625,1235.228189680158,1235.0409299697408,1219.5857
2026-03-11,1214.959716796875,1227.7978515625,1224.7296408463635,1228.8038931690337,1215.3752
2026-03-12,1196.4486083984375,1214.959716796875,1213.696100510898,1213.9765467466557,1206.0522
2026-03-13,1207.5950927734375,1196.4486083984375,1198.4972443382665,1196.451257431917,1191.2168
2026-03-16,1201.1260986328125,1207.5950927734375,1208.63436104867,1207.8624374930157,1198.7063
2026-03-17,1199.0362548828125,1201.1260986328125,1201.1564877767437,1202.2011564347636,1195.6185
2026-03-18,1180.624755859375,1199.0362548828125,1201.296287977951,1197.905102721239,1194.7878
2026-03-19,1187.8897705078125,1180.624755859375,1186.1263906593567,1180.9599752310676,1181.8683
2026-03-20,1161.218017578125,1187.8897705078125,1193.869739139158,1187.4781329189768,1185.0802
2026-03-23,1177.5394287109375,1161.218017578125,1170.2389620860067,1162.0986980152877,1167.7902
2026-03-24,1198.3394775390625,1177.5394287109375,1185.4347207651383,1176.3260470656123,1177.386
2026-03-25,1187.4915771484375,1198.3394775390625,1198.6004576248524,1200.7957352664123,1195.189
2026-03-27,1169.1798095703125,1187.4915771484375,1186.5630955733568,1186.4294571423447,1190.7793
2026-03-30,1175.1510009765625,1169.1798095703125,1173.2045796475636,1167.8229946742426,1176.4629
2026-04-01,1185.600830078125,1175.1510009765625,1176.9758970875057,1175.7036943814458,1178.8501
2026-04-02,1210.1826171875,1185.600830078125,1182.663510761629,1186.697303109621,1187.7904
2026-04-06,1216.9500732421875,1210.1826171875,1205.6520349701286,1210.153450033822,1208.0201
2026-04-07,1207.8935546875,1216.9500732421875,1212.4968547944488,1217.243653012075,1216.1494
2026-04-08,1222.82177734375,1207.8935546875,1207.297259969382,1206.679709708023,1209.5576
2026-04-09,1243.3233642578125,1222.82177734375,1222.7055190801534,1222.800055408721,1217.9213
2026-04-10,1220.2342529296875,1243.3233642578125,1238.276324691342,1244.5527529434412,1232.9019
2026-04-13,1250.58837890625,1220.2342529296875,1219.8903472661875,1219.394780851841,1217.8456
2026-04-15,1251.384521484375,1250.58837890625,1249.124046802558,1249.510562091213,1234.388
2026-04-16,1279.4495849609375,1251.384521484375,1247.638164372286,1253.841114812864,1236.8724
2026-04-17,1280.245849609375,1279.4495849609375,1272.297400407671,1277.6016520974376,1255.6274
2026-04-20,1373.2984619140625,1280.245849609375,1274.6194853111865,1281.5632116451063,1257.6998
2026-04-21,1389.1224365234375,1373.2984619140625,1344.7458580704983,1372.8662115011666,1304.4855
2026-04-22,1403.7520751953125,1389.1224365234375,1357.7157680336215,1392.205982332095,1316.8746
2026-04-23,1414.50048828125,1403.7520751953125,1380.7413283862957,1398.8601165295931,1319.0391
2026-04-24,1410.5196533203125,1414.50048828125,1398.4116774563786,1415.7678404885012,1320.6512
2026-04-27,1433.1109619140625,1410.5196533203125,1399.070865926489,1409.8460139238298,1312.1445
2026-04-28,1458.5885009765625,1433.1109619140625,1419.4603323906745,1432.8970021227617,1318.9944
2026-04-29,1451.6219482421875,1458.5885009765625,1438.9120043609553,1459.8957452932016,1324.5793
2026-04-30,1451.6219482421875,1451.6219482421875,1438.3539536264457,1450.762902302553,1316.9283
2026-05-01,1450.129150390625,1451.6219482421875,1444.0844917723762,1450.3761270573032,1308.8414
2026-05-04,1470.730224609375,1450.129150390625,1443.2996876869397,1450.8901813075192,1304.2113
2026-05-05,1478.9903564453125,1470.730224609375,1456.8133090529386,1470.758818953524,1308.5886
2026-05-06,1468.938720703125,1478.9903564453125,1463.010884232123,1479.749461446596,1309.5198
2026-05-07,1475.30810546875,1468.938720703125,1457.8320580884474,1467.7892056304086,1303.886
2026-05-08,1474.810546875,1475.30810546875,1464.9375630370307,1475.0275000478234,1303.187
2026-05-11,1461.5740966796875,1474.810546875,1464.0467422506524,1475.6290708523063,1301.8934
2026-05-12,1461.8726806640625,1461.5740966796875,1456.1343856106232,1460.800027484952,1296.1019
2026-05-13,1452.6171875,1461.8726806640625,1459.150382354981,1461.7118872051074,1296.5548
2026-05-14,1423.6563720703125,1452.6171875,1452.0035192161463,1453.23740151957,1293.7422
2026-05-15,1424.8505859375,1423.6563720703125,1428.478883045878,1422.767245324082,1284.1893
2026-05-18,1424.5521240234375,1424.8505859375,1431.355614561492,1424.706709328797,1284.5978
2026-05-19,1413.30615234375,1424.5521240234375,1427.04675896729,1426.0985356574429,1282.7498
2026-05-20,1399.771240234375,1413.30615234375,1414.567914718748,1412.5895010939084,1277.3314
2026-05-21,1416.291748046875,1399.771240234375,1401.4514273527743,1399.435380382684,1271.2477
2026-05-22,1406.8372802734375,1416.291748046875,1411.5575539148483,1416.8120654221557,1279.0933
2026-05-25,1421.7655029296875,1406.8372802734375,1401.1711679056746,1407.72426744967,1277.3516
2026-05-26,1420.6707763671875,1421.7655029296875,1414.4888945511946,1420.5604562898154,1286.4453
2026-05-27,1420.6707763671875,1420.6707763671875,1412.0108947570066,1421.936964497036,1288.1412
2026-05-28,1414.699462890625,1420.6707763671875,1412.7418677938094,1419.545615550402,1289.3481
2026-05-29,1385.1416015625,1414.699462890625,1408.4547588065914,1414.981960614826,1289.0443
2026-06-01,1392.008544921875,1385.1416015625,1383.5999230449709,1384.509515438935,1275.1746
2026-06-02,1384.843017578125,1392.008544921875,1388.4352174727835,1391.687342957158,1278.186
2026-06-03,1376.2841796875,1384.843017578125,1377.3084343533124,1386.5371239809049,1275.215
2026-06-04,1379.568359375,1376.2841796875,1368.8309747908177,1375.073602181211,1271.7253
2026-06-05,1392.2076416015625,1379.568359375,1369.8137051168171,1380.0359478687806,1274.4673
2026-06-08,1403.652587890625,1392.2076416015625,1377.1352112773593,1392.8117404284326,1283.5454
2026-06-09,1431.419189453125,1403.652587890625,1386.2828727302503,1403.8182200043668,1293.0835
2026-06-10,1415.6947021484375,1431.419189453125,1410.0402249908511,1431.4494846033213,1313.2853
2026-06-11,1369.1185302734375,1415.6947021484375,1398.4324086985398,1415.7478299269292,1307.26
2026-06-12,1368.123291015625,1369.1185302734375,1366.1625599899444,1366.6161912275734,1280.632
2026-06-15,1385.0419921875,1368.123291015625,1366.1219712411544,1368.2731819676278,1278.6436
2026-06-16,1400.5675048828125,1385.0419921875,1374.938916606484,1387.5800489234791,1289.3171
2026-06-17,1393.700439453125,1400.5675048828125,1387.6611226597745,1400.4993216038354,1301.5377
2026-06-18,1408.0316162109375,1393.700439453125,1386.2297610472042,1393.1711266648183,1299.306
2026-06-19,1395.1932373046875,1408.0316162109375,1399.582909216978,1407.4520059205247,1308.6179
2026-06-22,1385.53955078125,1395.1932373046875,1389.199380233428,1396.0069060218716,1300.8923
2026-06-23,1375.985595703125,1385.53955078125,1383.0675815751074,1384.062115663826,1294.2549
2026-06-24,1395.889892578125,1375.985595703125,1374.9760770557475,1376.632504710586,1287.4474
2026-06-25,1395.889892578125,1395.889892578125,1389.3088175953062,1396.1962784708278,1299.6826
2026-06-26,1380.6630859375,1395.889892578125,1388.0857649389443,1396.8352131844017,1300.3345
2026-06-29,1398.4774169921875,1380.6630859375,1379.0468872922331,1379.158931335323,1291.7959
2026-06-30,1446.844970703125,1398.4774169921875,1395.1113055669275,1398.7162717605586,1304.4963
2026-07-01,1439.28125,1446.844970703125,1431.191991090995,1448.7855553875954,1333.7114
2026-07-02,1452.8162841796875,1439.28125,1429.069738697493,1439.1227920520698,1330.9697
2026-07-03,1466.649658203125,1452.8162841796875,1448.103793543805,1450.3619480362256,1339.5692
2026-07-06,1464.7589111328125,1466.649658203125,1460.3395815599135,1468.4328769382853,1345.8815
2026-07-07,1443.560791015625,1464.7589111328125,1460.5216200794448,1463.9973592532665,1344.0109
2026-07-08,1456.199951171875,1443.560791015625,1445.0840809870083,1442.684959323097,1329.1946
2026-07-09,1455.199951171875,1456.199951171875,1454.0061278480814,1456.132796904585,1333.8408
