date,actual,naive,linreg,arima,lstm
2026-02-11,2713.31005859375,2870.873779296875,2873.4003196690396,2869.143859399129,2960.48
2026-02-12,2656.1845703125,2713.31005859375,2750.896207775083,2710.5668382028916,2872.0134
2026-02-13,2670.39208984375,2656.1845703125,2713.290883411034,2653.6468394579024,2810.1204
2026-02-16,2681.04736328125,2670.39208984375,2701.312315038054,2668.6971081373176,2811.963
2026-02-17,2658.848388671875,2681.04736328125,2706.6211829683543,2684.945318049728,2827.2732
2026-02-18,2642.075927734375,2658.848388671875,2689.1764280731077,2663.037169112334,2836.7935
2026-02-19,2650.264892578125,2642.075927734375,2674.699522366235,2643.0198731402743,2840.5942
2026-02-20,2640.497314453125,2650.264892578125,2675.9187625906115,2649.7035067229276,2854.7397
2026-02-23,2539.269775390625,2640.497314453125,2661.557159323419,2639.87506339219,2854.2915
2026-02-24,2594.126220703125,2539.269775390625,2567.479774725497,2536.8656964029724,2805.783
2026-02-25,2612.27978515625,2594.126220703125,2642.7124330490283,2597.46057117521,2821.8062
2026-02-26,2602.11767578125,2612.27978515625,2632.7363347014357,2609.7398818894585,2842.2573
2026-02-27,2578.537353515625,2602.11767578125,2622.191820480918,2605.2572587659356,2845.6348
2026-03-02,2553.181396484375,2578.537353515625,2596.892682874186,2579.3535788664285,2837.8708
2026-03-04,2544.3017578125,2553.181396484375,2552.3809883523363,2550.7357983552383,2819.8225
2026-03-05,2523.385498046875,2544.3017578125,2543.718573726196,2543.585844232994,2800.6963
2026-03-06,2493.589111328125,2523.385498046875,2521.72702396111,2522.8958674149576,2774.4824
2026-03-09,2479.480712890625,2493.589111328125,2494.0509353266275,2493.6903711360674,2745.316
2026-03-10,2431.92529296875,2479.480712890625,2481.3766120673617,2479.65412773189,2720.7676
2026-03-11,2409.726318359375,2431.92529296875,2418.4197075284083,2430.366357135555,2692.2886
2026-03-12,2378.253173828125,2409.726318359375,2399.730012766314,2410.382506096367,2672.036
2026-03-13,2376.970458984375,2378.253173828125,2369.8912926115854,2377.271981824205,2652.981
2026-03-16,2359.70458984375,2376.970458984375,2381.7086759611793,2378.185235354444,2642.1543
2026-03-17,2408.14794921875,2359.70458984375,2362.069256271404,2359.8998702411905,2634.7788
2026-03-18,2324.482177734375,2408.14794921875,2428.910865430016,2411.2695334575205,2655.5815
2026-03-19,2358.619384765625,2324.482177734375,2322.995389350829,2321.1415793545175,2632.161
2026-03-20,2351.910400390625,2358.619384765625,2396.9184364046537,2362.5847606355255,2636.303
2026-03-23,2366.709716796875,2351.910400390625,2369.044404320774,2348.5004198412207,2632.0815
2026-03-24,2345.595947265625,2366.709716796875,2387.191110288484,2368.8954793141297,2637.0723
2026-03-25,2357.830078125,2345.595947265625,2375.60861843959,2345.6073263586836,2620.973
2026-03-27,2327.34326171875,2357.830078125,2391.633710118851,2358.29952379772,2620.1577
2026-03-30,2375.98388671875,2327.34326171875,2352.5667672821223,2325.4034744545693,2600.4585
2026-04-01,2417.915283203125,2375.98388671875,2415.2752644564334,2378.567663731136,2621.256
2026-04-02,2440.804931640625,2417.915283203125,2448.4017200371563,2418.195871963196,2645.3115
2026-04-06,2505.823486328125,2440.804931640625,2458.8127583772552,2442.5983535930072,2669.0615
2026-04-07,2524.9638671875,2505.823486328125,2535.541582625909,2508.4524465781974,2705.3638
2026-04-08,2554.365234375,2524.9638671875,2535.389601759911,2523.278574013609,2721.5254
2026-04-09,2490.53076171875,2554.365234375,2569.7692998936927,2555.273340601548,2733.394
2026-04-10,2439.5224609375,2490.53076171875,2499.392348662614,2486.3743770536134,2691.1938
2026-04-13,2520.72119140625,2439.5224609375,2450.065339378988,2437.4346256736176,2650.54
2026-04-15,2542.427001953125,2520.72119140625,2554.62610247414,2521.7127841402844,2667.1423
2026-04-16,2546.965576171875,2542.427001953125,2548.096202895074,2541.5623797588764,2682.1274
2026-04-17,2545.091064453125,2546.965576171875,2559.3036614819794,2551.3322130800566,2689.8503
2026-04-20,2575.57763671875,2545.091064453125,2558.9118403771386,2544.8568345900335,2689.8667
2026-04-21,2504.540771484375,2575.57763671875,2581.5872593500835,2574.5018512343822,2702.096
2026-04-22,2488.064208984375,2504.540771484375,2500.196892835022,2500.952509323654,2665.9028
2026-04-23,2364.8349609375,2488.064208984375,2501.194894408294,2489.1497853641713,2643.0237
2026-04-24,2414.85693359375,2364.8349609375,2369.452879197877,2358.3386161178196,2584.6577
2026-04-27,2411.99560546875,2414.85693359375,2457.5159377332584,2418.835104018832,2578.1072
2026-04-28,2441.59423828125,2411.99560546875,2429.2918447172115,2410.168910741819,2577.8564
2026-04-29,2440.804931640625,2441.59423828125,2464.2538894120653,2446.958416635515,2601.3608
2026-04-30,2440.804931640625,2440.804931640625,2466.061081351106,2441.966544143202,2615.096
2026-05-01,2398.77490234375,2440.804931640625,2455.7033149361655,2440.470743988229,2635.2625
2026-05-04,2394.828369140625,2398.77490234375,2413.312945984107,2396.6772979789394,2624.0288
2026-05-05,2402.81982421875,2394.828369140625,2420.443769125076,2394.630109941368,2615.546
2026-05-06,2369.274658203125,2402.81982421875,2423.9937272701263,2402.1617013730984,2614.891
2026-05-07,2362.368408203125,2369.274658203125,2383.1420433042535,2368.791017365336,2593.3735
2026-05-08,2360.888427734375,2362.368408203125,2378.441011808915,2363.81597732607,2583.7568
2026-05-11,2269.52734375,2360.888427734375,2368.495615949309,2360.03601005081,2583.6938
2026-05-12,2242.395263671875,2269.52734375,2273.3533865898544,2266.6820331953845,2543.147
2026-05-13,2215.953857421875,2242.395263671875,2260.8100108131125,2243.57898377494,2524.7017
2026-05-14,2233.712890625,2215.953857421875,2225.837296722126,2213.3726496174077,2503.0447
2026-05-15,2252.656005859375,2233.712890625,2240.600425989407,2236.08905916169,2509.2188
2026-05-18,2295.968994140625,2252.656005859375,2253.377294925095,2255.0860677195396,2523.6704
2026-05-19,2296.2646484375,2295.968994140625,2301.7299012059502,2298.8610810754526,2541.5828
2026-05-20,2296.0673828125,2296.2646484375,2270.748974745165,2296.3311807915916,2565.9504
2026-05-21,2286.300048828125,2296.0673828125,2270.8298374414853,2296.290446997364,2578.0479
2026-05-22,2308.199951171875,2286.300048828125,2263.887581336923,2284.5909047542254,2579.9849
2026-05-25,2276.199951171875,2308.199951171875,2298.5683142412536,2308.13294819632,2588.3474
2026-05-26,2284.199951171875,2276.199951171875,2258.492954594106,2274.5152180660984,2572.971
2026-05-27,2284.199951171875,2284.199951171875,2280.587615588616,2285.680580783399,2571.2134
2026-05-28,2258.89990234375,2284.199951171875,2269.306761394776,2283.0553779372517,2577.521
2026-05-29,2297.39990234375,2258.89990234375,2261.02728394887,2258.3998261597517,2540.8008
2026-06-01,2446.89990234375,2297.39990234375,2306.884448751682,2299.669048894946,2553.1604
2026-06-02,2241.699951171875,2446.89990234375,2473.7141055036573,2450.8911043996063,2633.4333
2026-06-03,2241.0,2241.699951171875,2200.496923635359,2233.7809434120663,2597.4202
2026-06-04,2198.89990234375,2241.0,2261.4136910908637,2247.1930870051274,2599.5608
2026-06-05,2151.39990234375,2198.89990234375,2187.6143608709363,2188.3223523986,2585.782
2026-06-08,2151.0,2151.39990234375,2136.3405135508374,2151.4080976683344,2566.7139
2026-06-09,2153.89990234375,2151.0,2166.284159542689,2155.256801308929,2567.6436
2026-06-10,2135.60009765625,2153.89990234375,2159.588392005094,2153.7961402410715,2578.3975
2026-06-11,2161.39990234375,2135.60009765625,2141.0223726073946,2136.8809706827956,2581.643
2026-06-12,2162.0,2161.39990234375,2181.897343661877,2163.720274897281,2602.918
2026-06-15,2199.0,2162.0,2171.421603638534,2161.1629038697474,2614.8606
2026-06-16,2223.0,2199.0,2218.351787410091,2201.2668622609467,2641.5217
2026-06-17,2203.300048828125,2223.0,2235.837773240186,2223.19726454256,2668.0452
2026-06-18,2125.0,2203.300048828125,2207.5713156099077,2202.5639117491987,2667.9277
2026-06-19,2127.800048828125,2125.0,2138.6261769942175,2122.2471739104976,2620.2036
2026-06-22,2059.60009765625,2127.800048828125,2153.7089833464984,2127.1670030473124,2611.7026
2026-06-23,2109.0,2059.60009765625,2066.883692735564,2055.132183343548,2581.7764
2026-06-24,2094.699951171875,2109.0,2153.8712697866504,2113.935395520806,2597.5935
2026-06-25,2094.699951171875,2094.699951171875,2110.9430932877895,2093.546616091698,2603.8066
2026-06-26,2097.89990234375,2094.699951171875,2108.7111717086987,2097.521087824243,2620.0444
2026-06-29,2031.5,2097.89990234375,2112.323514790105,2098.1203895117183,2626.9333
2026-06-30,1982.5999755859375,2031.5,2010.8927605816716,2028.2945554496448,2591.664
2026-07-01,2068.10009765625,1982.5999755859375,1972.4732251645548,1982.1888309952335,2553.2437
2026-07-02,2093.5,2068.10009765625,2096.2349265852154,2070.1552665996983,2569.417
2026-07-03,2057.60009765625,2093.5,2084.141155679872,2093.401782403237,2588.487
2026-07-06,2096.10009765625,2057.60009765625,2045.5624254438376,2060.590803851033,2580.5522
2026-07-07,2057.5,2096.10009765625,2117.844318949965,2097.818376088445,2588.535
2026-07-08,2049.5,2057.5,2045.1690312016708,2052.243947558171,2571.1982
2026-07-09,2069.0,2049.5,2058.4098733692717,2050.9008730285336,2556.9348
