date,actual,naive,linreg,arima,lstm
2025-12-08,156.19383239746094,155.3218994140625,155.16121675201913,155.38316596698408,152.85045
2025-12-09,156.25132751464844,156.19383239746094,155.54271471759364,156.0271961378118,153.0129
2025-12-10,154.9865264892578,156.25132751464844,155.4980902796438,156.35655748397957,153.0329
2025-12-11,156.82623291015625,154.9865264892578,154.04512391956513,155.04155482072176,152.20126
2025-12-12,161.502197265625,156.82623291015625,155.74438616916362,156.71852331304024,152.69041
2025-12-15,160.72605895996094,161.502197265625,159.6823397667292,161.50064740574905,154.72101
2025-12-16,161.1284942626953,160.72605895996094,158.9307106115645,161.14283649858916,154.45848
2025-12-17,159.73605346679688,161.1284942626953,159.53507482838373,160.97996778038174,154.1622
2025-12-18,160.57546997070312,159.73605346679688,157.7279626814095,159.47901696107647,153.16426
2025-12-19,161.6222686767578,160.57546997070312,158.20135965817104,160.24379159915844,153.22697
2025-12-22,161.2371368408203,161.6222686767578,159.34966131702257,161.69732831565045,153.70561
2025-12-23,159.16326904296875,161.2371368408203,159.4274034115992,161.36631677846833,153.78093
2025-12-24,158.30410766601562,159.16326904296875,157.9700073237592,159.19973611837443,152.9752
2025-12-26,159.9631805419922,158.30410766601562,157.05513339167993,158.0738107271666,152.43338
2025-12-29,159.5583038330078,159.9631805419922,158.35458835376778,159.84733063937608,153.18503
2025-12-30,164.38742065429688,159.5583038330078,158.21842717916954,159.82842277753292,153.3839
2025-12-31,163.81463623046875,164.38742065429688,163.322377567597,164.37462482210324,156.09122
2026-01-01,164.71328735351562,163.81463623046875,162.57347681593535,164.163661314685,156.65967
2026-01-02,162.95545959472656,164.71328735351562,163.78656456282226,164.5298137422111,157.41235
2026-01-05,161.95803833007812,162.95545959472656,162.53146160650851,162.85014904343856,156.9805
2026-01-06,160.64459228515625,161.95803833007812,161.65468700343928,161.61762098906755,156.54803
2026-01-07,154.42303466796875,160.64459228515625,160.90590131677678,160.6026049648947,155.88449
2026-01-08,155.64759826660156,154.42303466796875,155.99643322012992,154.52079845873888,152.85013
2026-01-09,156.26976013183594,155.64759826660156,157.1161784451388,155.29669324693552,152.40646
2026-01-12,155.44020080566406,156.26976013183594,156.9138401502786,156.53556956965406,152.37646
2026-01-13,157.1782989501953,155.44020080566406,156.0898371986588,155.87328684556508,151.92369
2026-01-14,157.1782989501953,157.1782989501953,157.89682322901425,157.32472027615017,152.68605
2026-01-15,159.31141662597656,157.1782989501953,156.67953675166603,157.22682577965747,152.58978
2026-01-16,158.89662170410156,159.31141662597656,158.969332993943,159.25199372299215,153.86299
2026-01-19,156.45738220214844,158.89662170410156,158.52781894386754,159.0251923803659,153.99857
2026-01-20,156.84254455566406,156.45738220214844,156.5107223766019,156.36960963639436,152.80876
2026-01-21,157.06967163085938,156.84254455566406,156.8268342910463,156.54402303089114,152.42206
2026-01-22,154.08726501464844,157.06967163085938,156.67585871707246,157.03253821168354,152.08006
2026-01-23,156.92152404785156,154.08726501464844,154.73082602698184,154.31371950351237,150.2467
2026-01-27,160.82235717773438,156.92152404785156,157.4796340184878,156.72984097372208,150.78722
2026-01-28,161.05935668945312,160.82235717773438,160.5187052304726,160.95076496869865,152.6843
2026-01-29,161.20750427246094,161.05935668945312,160.71543567031938,161.45947352580336,153.30292
2026-01-30,162.56044006347656,161.20750427246094,161.0857474925495,161.1894035047806,153.44278
2026-02-02,165.49346923828125,162.56044006347656,161.40569462419836,162.19643933915316,154.04013
2026-02-03,170.62872314453125,165.49346923828125,163.3625539553659,165.31520147655306,155.47824
2026-02-04,173.5814971923828,170.62872314453125,168.35190814957025,170.6991370081953,158.03421
2026-02-05,173.01858520507812,173.5814971923828,171.51230306952283,173.7982231684942,159.61711
2026-02-06,173.96664428710938,173.01858520507812,172.07285108942153,172.98435228180273,159.40482
2026-02-09,175.99111938476562,173.96664428710938,172.7964685434227,173.4602634390357,159.71939
2026-02-10,179.05250549316406,175.99111938476562,174.59326137687702,175.61131099655802,160.94357
2026-02-11,175.89234924316406,179.05250549316406,177.7789611436649,179.00259666878512,162.79312
2026-02-12,174.5690460205078,175.89234924316406,176.14297530696933,176.15961822181308,162.44516
2026-02-13,172.96920776367188,174.5690460205078,174.97767222265628,174.1732117153428,162.29565
2026-02-16,173.62098693847656,172.96920776367188,172.8064407398224,172.682799567267,162.02652
2026-02-17,176.51451110839844,173.62098693847656,172.7357943731543,173.49947591895508,162.61655
2026-02-18,172.12979125976562,176.51451110839844,175.55786668565207,176.74325592462446,164.27951
2026-02-19,171.62612915039062,172.12979125976562,172.48466227955777,172.59495581604213,163.31284
2026-02-20,174.26290893554688,171.62612915039062,172.1361161036818,171.31866801128317,163.11786
2026-02-23,177.9464569091797,174.26290893554688,173.9423708579043,174.03293244350562,164.31374
2026-02-24,180.7510986328125,177.9464569091797,177.25967397168165,178.1400476678364,166.4361
2026-02-25,184.1482696533203,180.7510986328125,180.76218787341475,181.18887029164227,168.25847
2026-02-26,185.1358184814453,184.1482696533203,184.04118099780237,184.1364888658589,169.95435
2026-02-27,176.87989807128906,185.1358184814453,185.5307228458771,185.0219473578281,170.79031
2026-03-02,168.31785583496094,176.87989807128906,179.86962541393717,176.7808229869409,168.03235
2026-03-04,169.40414428710938,168.31785583496094,172.8442239990759,167.5591775007145,163.98523
2026-03-05,166.5797576904297,169.40414428710938,171.99857171803384,168.59036736661608,163.31265
2026-03-06,159.212646484375,166.5797576904297,168.40389470889306,167.18820677219463,161.53656
2026-03-09,157.94859313964844,159.212646484375,163.45720259230342,160.00901088246934,157.85022
2026-03-10,158.6300048828125,157.94859313964844,161.24663109068766,157.82905745669348,155.92189
2026-03-11,160.16000366210938,158.6300048828125,159.18935950287033,158.6853339647842,155.18936
2026-03-12,156.5399932861328,160.16000366210938,159.44314054911257,160.70527144434388,155.2799
2026-03-13,148.9600067138672,156.5399932861328,156.45096245362032,157.1754510618525,153.21323
2026-03-16,146.67999267578125,148.9600067138672,150.0779548045191,148.87286187145185,148.90076
2026-03-17,148.27000427246094,146.67999267578125,146.9169840571216,146.08046878777637,145.69559
2026-03-18,142.72999572753906,148.27000427246094,147.29025854261917,148.24576441923594,144.45883
2026-03-19,144.60000610351562,142.72999572753906,142.89406865537777,143.5727821540777,140.78705
2026-03-20,138.11000061035156,144.60000610351562,145.7438033842845,144.616869187991,139.58562
2026-03-23,138.6999969482422,138.11000061035156,139.58844433290298,138.50375052031848,135.76297
2026-03-24,140.52000427246094,138.6999969482422,139.99086896108668,138.36419625171263,133.97249
2026-03-25,137.75999450683594,140.52000427246094,140.9127390715594,140.78530394926173,133.54346
2026-03-27,135.39999389648438,137.75999450683594,137.68487328725575,138.1873214511597,132.10709
2026-03-30,135.72000122070312,135.39999389648438,135.47332122843466,135.52628601588088,130.50568
2026-04-01,134.1300048828125,135.72000122070312,133.772376637212,135.440679384296,129.8623
2026-04-02,134.0500030517578,134.1300048828125,131.245324812324,134.2631850012098,129.00334
2026-04-06,134.44000244140625,134.0500030517578,131.7130783123969,134.18634787696112,128.65134
2026-04-07,143.35000610351562,134.44000244140625,131.78833308021956,134.5474324089782,128.7033
2026-04-08,141.6699981689453,143.35000610351562,139.8683094043471,143.2362355773348,131.60846
2026-04-09,142.9600067138672,141.6699981689453,138.6590297845687,142.47376396952606,132.50052
2026-04-10,141.0800018310547,142.9600067138672,141.081550453989,142.68627127786303,133.30872
2026-04-13,145.22000122070312,141.0800018310547,139.46979556854302,140.77429081513662,132.98251
2026-04-15,144.19000244140625,145.22000122070312,142.16268244535183,144.59226055405426,134.14616
2026-04-16,145.8800048828125,144.19000244140625,141.79082566672696,144.573904169692,134.16916
2026-04-17,146.8699951171875,145.8800048828125,144.18083935565002,145.74364518085108,134.73781
2026-04-20,147.30999755859375,146.8699951171875,145.69327053761353,146.8765640900988,135.2948
2026-04-21,147.36000061035156,147.30999755859375,145.8171232433757,147.19623838005424,135.6397
2026-04-22,145.47999572753906,147.36000061035156,146.59767113030762,147.34952725558605,135.81967
2026-04-23,143.47000122070312,145.47999572753906,144.9935938856015,145.38645821089955,135.23413
2026-04-24,146.25999450683594,143.47000122070312,143.61962463343653,143.29932444330387,134.1877
2026-04-27,145.38999938964844,146.25999450683594,146.1443745708982,146.0365946634837,135.14641
2026-04-28,144.19000244140625,145.38999938964844,145.33979038984145,145.7384934840958,135.43863
2026-04-29,142.25,144.19000244140625,145.07064396209196,144.31749018943717,135.34756
2026-04-30,142.25,142.25,143.8074927802103,142.17596124919638,134.69958
2026-05-01,142.25999450683594,142.25,143.210132337939,142.01519610104955,134.39206
2026-05-04,142.13999938964844,142.25999450683594,143.8777981338769,142.38622900111787,134.60405
2026-05-05,148.2100067138672,142.13999938964844,144.43349341847363,142.30248096503126,134.88794
2026-05-06,146.88999938964844,148.2100067138672,150.59384832258843,148.15848216722696,138.46976
2026-05-07,144.69000244140625,146.88999938964844,148.9997384883393,147.3871857045411,139.53238
2026-05-08,140.3699951171875,144.69000244140625,147.57383815147242,144.5779781989811,139.01329
2026-05-11,137.64999389648438,140.3699951171875,143.63668340994687,140.01827118754758,136.6671
2026-05-12,141.69000244140625,137.64999389648438,140.55952252730552,137.16169312698213,134.29007
2026-05-13,140.25999450683594,141.69000244140625,143.85408958802378,141.6133548826831,135.50217
2026-05-14,134.47999572753906,140.25999450683594,142.33449809895723,140.9631963043629,135.21869
2026-05-15,131.80999755859375,134.47999572753906,138.19727682785998,134.81826332639753,132.12816
2026-05-18,135.0,131.80999755859375,134.6639633746011,131.3816358948434,129.15965
2026-05-19,138.0399932861328,135.0,135.75255350715543,134.64980650126537,129.33214
2026-05-20,140.52999877929688,138.0399932861328,137.87461893711486,138.60691291019938,130.81946
2026-05-21,139.47000122070312,140.52999877929688,140.70966181757976,141.09988044045065,132.64688
2026-05-22,143.9499969482422,139.47000122070312,139.69033113691626,139.6286127475037,132.9013
2026-05-25,142.3800048828125,143.9499969482422,143.26230658793827,143.42020658433566,135.32661
2026-05-26,143.94000244140625,142.3800048828125,141.18603385793324,142.4911874049367,135.55727
2026-05-27,143.94000244140625,143.94000244140625,143.17391547302324,143.65877981205395,136.63979
2026-05-28,140.24000549316406,143.94000244140625,143.36047904395747,143.90661342953703,137.03314
2026-05-29,138.8000030517578,140.24000549316406,141.00227682658493,140.15807635083397,135.68681
2026-06-01,138.8300018310547,138.8000030517578,139.8286271376614,138.55204045863314,134.35979
2026-06-02,137.3800048828125,138.8300018310547,139.21928367619475,138.68010582452948,133.874
2026-06-03,138.9499969482422,137.3800048828125,137.3008519181937,137.61792966278222,133.03156
2026-06-04,138.25999450683594,138.9499969482422,138.40155450920338,139.06381469628525,133.73395
2026-06-05,135.60000610351562,138.25999450683594,137.0811007548321,138.48500334400867,133.83981
2026-06-08,138.1300048828125,135.60000610351562,134.65052696077203,135.66292606969532,132.62375
2026-06-09,136.8800048828125,138.1300048828125,137.08781118807758,137.87017318778666,133.77438
2026-06-10,134.24000549316406,136.8800048828125,135.16743884632038,137.0869986724599,133.68898
2026-06-11,140.94000244140625,134.24000549316406,133.38660001717747,134.34646788760733,132.3977
2026-06-12,144.49000549316406,140.94000244140625,140.14111884261035,140.60446295160904,135.68512
2026-06-15,145.11000061035156,144.49000549316406,143.33992280302013,144.88343718456275,138.99341
2026-06-16,145.4199981689453,145.11000061035156,145.25641689371892,145.48974113772957,140.70224
2026-06-17,146.11000061035156,145.4199981689453,146.57588193272358,145.2197967373672,141.76483
2026-06-18,143.42999267578125,146.11000061035156,146.42299362517593,145.58900852776523,142.61993
2026-06-19,144.3800048828125,143.42999267578125,144.51807100560632,143.32886118093424,141.68633
2026-06-22,143.1699981689453,144.3800048828125,145.30094876898943,144.09724443944026,141.94742
2026-06-23,146.3000030517578,143.1699981689453,144.03321716048652,143.25044007264188,141.54857
2026-06-24,143.88999938964844,146.3000030517578,146.5314523436902,146.22270118715525,143.42767
2026-06-25,143.88999938964844,143.88999938964844,144.1028527706182,144.2895278829333,142.94707
2026-06-26,139.17999267578125,143.88999938964844,143.6357487962921,143.68230640528506,142.75827
2026-06-29,139.3800048828125,139.17999267578125,139.71870319024822,139.22172038851116,140.43652
2026-06-30,139.8300018310547,139.3800048828125,139.44495210212324,138.97458259568754,139.93954
2026-07-01,141.6199951171875,139.8300018310547,139.48785489238244,140.01090667305917,140.02539
2026-07-02,141.55999755859375,141.6199951171875,141.26237258013333,141.84692549396567,141.40335
2026-07-03,141.67999267578125,141.55999755859375,141.2775430150544,141.92513817384247,141.78105
2026-07-06,142.17999267578125,141.67999267578125,141.63331304396354,141.61979644712866,142.14595
2026-07-07,137.6300048828125,142.17999267578125,142.25185507756004,142.0652665197615,142.82721
2026-07-08,138.25999450683594,137.6300048828125,138.91267401453723,137.6844484397364,140.57736
2026-07-09,138.9600067138672,138.25999450683594,139.8399860811922,137.88780868291445,139.79912
