date,actual,naive,linreg,arima,lstm
2025-12-19,1864.24560546875,1841.001220703125,1841.6593695209049,1839.6428160106277,1813.0002
2025-12-22,1775.95654296875,1864.24560546875,1866.932532701503,1864.7757447763693,1820.9766
2025-12-23,1733.557861328125,1775.95654296875,1802.0234331545948,1774.3613222248157,1786.3535
2025-12-24,1669.3115234375,1733.557861328125,1769.4557084074506,1729.2460582884248,1758.8953
2025-12-26,1679.28759765625,1669.3115234375,1708.3605793627958,1666.6013496430735,1719.2671
2025-12-29,1650.955322265625,1679.28759765625,1704.4171506159726,1675.2467316747338,1719.7859
2025-12-30,1659.0360107421875,1650.955322265625,1676.925499669264,1654.2237892070866,1705.5458
2025-12-31,1651.8531494140625,1659.0360107421875,1678.4026881308357,1660.0407215142072,1703.7097
2026-01-01,1646.3663330078125,1651.8531494140625,1665.5421749860834,1655.574865725289,1696.0001
2026-01-02,1638.0860595703125,1646.3663330078125,1649.6291456003191,1644.9127957356557,1687.4478
2026-01-05,1653.1500244140625,1638.0860595703125,1635.1629734743187,1639.4056167076465,1674.9213
2026-01-06,1697.4442138671875,1653.1500244140625,1640.400115385773,1652.9641561020153,1670.5232
2026-01-07,1643.0740966796875,1697.4442138671875,1677.9881615307922,1699.8409676302224,1679.8254
2026-01-08,1677.5916748046875,1643.0740966796875,1642.0086621820917,1642.05135796971,1651.8752
2026-01-09,1693.0546875,1677.5916748046875,1679.068293249969,1678.6474925714565,1650.585
2026-01-12,1704.427490234375,1693.0546875,1686.4596590215624,1694.246021057077,1645.6602
2026-01-13,1677.5916748046875,1704.427490234375,1696.6095813767656,1701.735065292293,1640.6897
2026-01-14,1677.5916748046875,1677.5916748046875,1681.496964388088,1680.5696988208897,1620.1437
2026-01-15,1728.1708984375,1677.5916748046875,1678.8145032925845,1675.3245944178695,1604.2327
2026-01-16,1723.881103515625,1728.1708984375,1713.9491220965897,1729.454692095762,1615.3726
2026-01-19,1689.6627197265625,1723.881103515625,1707.2093086987834,1723.653938427519,1610.6854
2026-01-20,1665.22119140625,1689.6627197265625,1681.4305975180637,1689.8575911411624,1591.1332
2026-01-21,1683.6771240234375,1665.22119140625,1660.0060781984143,1664.4201546935262,1571.4181
2026-01-22,1632.4993896484375,1683.6771240234375,1668.643092333642,1680.8139751642866,1569.4436
2026-01-23,1660.3328857421875,1632.4993896484375,1631.066353530215,1630.417254211952,1544.2332
2026-01-27,1690.16162109375,1660.3328857421875,1660.5229701390188,1661.9097159248329,1549.3892
2026-01-28,1674.0999755859375,1690.16162109375,1682.6896179798273,1693.5997620849228,1562.1368
2026-01-29,1653.800048828125,1674.0999755859375,1672.1113287589098,1672.1565012357362,1559.6711
2026-01-30,1668.199951171875,1653.800048828125,1665.3189527946406,1656.1703144227529,1550.3922
2026-02-02,1712.0999755859375,1668.199951171875,1675.4903636462534,1667.2420671635568,1553.1917
2026-02-03,1613.9000244140625,1712.0999755859375,1711.409352562459,1712.1086533732926,1573.8433
2026-02-04,1599.800048828125,1613.9000244140625,1640.3335297857377,1611.502489830265,1542.1323
2026-02-05,1546.0,1599.800048828125,1634.9169685253582,1598.6423221580508,1528.6658
2026-02-06,1549.300048828125,1546.0,1583.325280105319,1543.3036868836014,1499.4116
2026-02-09,1551.0,1549.300048828125,1580.6220165073428,1543.9027444285582,1494.126
2026-02-10,1520.4000244140625,1551.0,1579.8748370398816,1556.4405679295965,1496.7079
2026-02-11,1421.5,1520.4000244140625,1548.5326625132625,1519.0468530370747,1484.4169
2026-02-12,1361.800048828125,1421.5,1469.8170151688405,1420.0496426889372,1432.1323
2026-02-13,1392.5,1361.800048828125,1415.3107453217565,1357.0457569864957,1384.6538
2026-02-16,1378.800048828125,1392.5,1425.28044240915,1391.5693657765237,1389.7059
2026-02-17,1372.800048828125,1378.800048828125,1398.682764349058,1378.7435874718233,1385.5952
2026-02-18,1361.0,1372.800048828125,1396.9440128732983,1376.949232516777,1382.7042
2026-02-19,1340.5999755859375,1361.0,1383.126652110462,1364.380580088744,1374.2828
2026-02-20,1289.0,1340.5999755859375,1357.718988615526,1337.4900194505158,1357.6272
2026-02-23,1212.199951171875,1289.0,1317.4504202544335,1287.148605176529,1321.5226
2026-02-24,1212.9000244140625,1212.199951171875,1254.3807455873978,1208.0950751709324,1263.3677
2026-02-25,1200.4000244140625,1212.9000244140625,1250.820279788354,1211.4656579301918,1238.6101
2026-02-26,1185.800048828125,1200.4000244140625,1226.6200142098924,1199.9840838904463,1217.0596
2026-02-27,1162.699951171875,1185.800048828125,1211.9243262842376,1186.520450576632,1198.7058
2026-03-02,1170.0,1162.699951171875,1187.3191908974495,1165.8827723559305,1177.4905
2026-03-04,1152.699951171875,1170.0,1179.4505316232933,1169.4923359446384,1167.1011
2026-03-05,1162.9000244140625,1152.699951171875,1155.3523782376571,1152.5703592634106,1149.4662
2026-03-06,1168.5,1162.9000244140625,1163.0373780236662,1163.3703164535632,1142.7996
2026-03-09,1139.199951171875,1168.5,1164.551723998872,1170.3765456363303,1137.6533
2026-03-10,1108.800048828125,1139.199951171875,1135.7316242355753,1137.4302787343388,1117.9545
2026-03-11,1107.9000244140625,1108.800048828125,1110.3057221202948,1108.1473303146092,1092.5076
2026-03-12,1089.699951171875,1107.9000244140625,1104.8472945919605,1106.6575857341604,1077.5605
2026-03-13,1080.5999755859375,1089.699951171875,1087.2803113883022,1088.0262466400277,1060.4302
2026-03-16,1073.9000244140625,1080.5999755859375,1087.072821833256,1080.9758897291683,1045.6902
2026-03-17,1132.0,1073.9000244140625,1080.4613485578282,1075.1361925196318,1031.2261
2026-03-18,1092.300048828125,1132.0,1136.4262878750496,1133.8814129957884,1052.706
2026-03-19,1089.300048828125,1092.300048828125,1089.871998978669,1092.8366570761111,1043.2833
2026-03-20,1100.4000244140625,1089.300048828125,1094.9029943257071,1088.848182437905,1039.3529
2026-03-23,1110.0999755859375,1100.4000244140625,1099.6956567961531,1102.1471768808074,1042.81
2026-03-24,1163.0999755859375,1110.0999755859375,1103.230809403456,1106.637509257087,1048.9742
2026-03-25,1144.699951171875,1163.0999755859375,1164.1110370890854,1167.695136312389,1076.352
2026-03-27,1114.699951171875,1144.699951171875,1144.1071860108054,1145.5062917980547,1077.8854
2026-03-30,1153.9000244140625,1114.699951171875,1126.6255260738258,1112.7496785500443,1064.8911
2026-04-01,1213.4000244140625,1153.9000244140625,1168.5311778460375,1155.1932170400569,1080.376
2026-04-02,1220.199951171875,1213.4000244140625,1214.6232054257046,1213.1674282313063,1114.3813
2026-04-06,1230.5999755859375,1220.199951171875,1222.7809436896182,1222.3555939038135,1131.9373
2026-04-07,1270.4000244140625,1230.5999755859375,1242.4497415113867,1233.7420289308836,1145.1687
2026-04-08,1264.9000244140625,1270.4000244140625,1275.0486600979548,1271.05898596521,1170.6741
2026-04-09,1224.300048828125,1264.9000244140625,1264.644029350408,1262.2490782627983,1180.4165
2026-04-10,1231.300048828125,1224.300048828125,1236.3584113765137,1222.4373078644503,1166.8315
2026-04-13,1282.699951171875,1231.300048828125,1248.968566246934,1230.8193787816683,1168.7585
2026-04-15,1313.199951171875,1282.699951171875,1288.4050244444004,1282.4232456282334,1201.8978
2026-04-16,1316.800048828125,1313.199951171875,1313.7438509619749,1315.121596327355,1237.9214
2026-04-17,1288.0999755859375,1316.800048828125,1325.02436539038,1320.1872744685045,1261.1567
2026-04-20,1292.800048828125,1288.0999755859375,1303.1057363480377,1287.6306781139633,1261.0901
2026-04-21,1235.800048828125,1292.800048828125,1305.0072526192123,1289.9644878055228,1268.183
2026-04-22,1220.5999755859375,1235.800048828125,1251.6486821542962,1231.861134327016,1244.0043
2026-04-23,1150.9000244140625,1220.5999755859375,1246.129115691635,1218.0347250218929,1228.2555
2026-04-24,1202.4000244140625,1150.9000244140625,1181.7806052294804,1149.4026765930585,1183.1957
2026-04-27,1200.9000244140625,1202.4000244140625,1231.6417882045075,1201.6072894807205,1201.9636
2026-04-28,1204.0,1200.9000244140625,1214.9680033815769,1204.820020780394,1214.343
2026-04-29,1195.9000244140625,1204.0,1219.160518048253,1203.802246865923,1226.0121
2026-04-30,1195.9000244140625,1195.9000244140625,1216.288765075319,1200.6105312979598,1228.3936
2026-05-01,1151.5999755859375,1195.9000244140625,1212.130034050255,1192.728306193825,1230.2212
2026-05-04,1168.800048828125,1151.5999755859375,1170.0822425955948,1149.951786194662,1203.0154
2026-05-05,1280.4000244140625,1168.800048828125,1189.5275371108742,1168.2035986447008,1202.3638
2026-05-06,1285.300048828125,1280.4000244140625,1281.1255347703948,1285.615771552964,1268.0295
2026-05-07,1368.0999755859375,1285.300048828125,1272.008921898402,1287.1340131061293,1289.4155
2026-05-08,1375.199951171875,1368.0999755859375,1354.7446392641907,1374.634882758212,1335.801
2026-05-11,1320.4000244140625,1375.199951171875,1356.6185241446913,1378.3364545102236,1351.6287
2026-05-12,1297.0999755859375,1320.4000244140625,1315.4123728715012,1312.1762666695654,1327.0986
2026-05-13,1274.5999755859375,1297.0999755859375,1304.6168834903183,1296.2312708758393,1299.8853
2026-05-14,1282.0999755859375,1274.5999755859375,1274.523191412963,1268.424227989669,1275.479
2026-05-15,1348.0999755859375,1282.0999755859375,1277.6475288432416,1280.4497730084097,1271.7861
2026-05-18,1412.0,1348.0999755859375,1330.397136380498,1353.597221483802,1310.4813
2026-05-19,1402.300048828125,1412.0,1371.4647102955205,1416.9364255937344,1363.0094
2026-05-20,1377.0,1402.300048828125,1365.0197126750677,1404.871114427178,1380.6888
2026-05-21,1387.0999755859375,1377.0,1350.156399651304,1376.6890912714664,1375.2334
2026-05-22,1398.0,1387.0999755859375,1362.2868610354449,1384.294424200839,1379.6093
2026-05-25,1422.800048828125,1398.0,1370.3472177599613,1394.731188906337,1389.0198
2026-05-26,1388.4000244140625,1422.800048828125,1399.1935849042077,1424.1473846910787,1409.2529
2026-05-27,1388.4000244140625,1388.4000244140625,1375.7102352135198,1389.2284960969669,1402.9551
2026-05-28,1421.800048828125,1388.4000244140625,1383.376080865672,1387.3252079369995,1401.9541
2026-05-29,1461.199951171875,1421.800048828125,1411.316215022046,1422.88936063648,1424.8041
2026-06-01,1519.5,1461.199951171875,1448.806268741727,1461.4368722532265,1460.5814
2026-06-02,1420.9000244140625,1519.5,1507.8649010738827,1524.7458213571272,1510.0181
2026-06-03,1436.5,1420.9000244140625,1428.669852301324,1418.9071180344902,1481.7904
2026-06-04,1435.5,1436.5,1450.2652515931748,1433.90926019757,1478.7324
2026-06-05,1421.0999755859375,1435.5,1433.5521493728363,1434.3792853071948,1478.2336
2026-06-08,1412.0,1421.0999755859375,1416.336961951912,1415.359154620869,1473.3756
2026-06-09,1402.699951171875,1412.0,1417.8794105888626,1417.3050683961003,1469.3088
2026-06-10,1393.800048828125,1402.699951171875,1406.4191845166422,1401.1803353283335,1465.0718
2026-06-11,1367.199951171875,1393.800048828125,1400.9045481477651,1393.0169914495816,1461.9545
2026-06-12,1402.5,1367.199951171875,1381.0749082938569,1366.587532229411,1448.6456
2026-06-15,1464.800048828125,1402.5,1410.832160642118,1403.6752243351762,1469.1096
2026-06-16,1465.699951171875,1464.800048828125,1452.832351522601,1468.3763496568852,1518.6858
2026-06-17,1483.0,1465.699951171875,1451.6014203792613,1467.184897453736,1542.689
2026-06-18,1463.300048828125,1483.0,1475.133857157193,1486.0289027890792,1562.8933
2026-06-19,1483.9000244140625,1463.300048828125,1456.5548537090713,1461.9890379124536,1562.4575
2026-06-22,1481.199951171875,1483.9000244140625,1475.7868043077551,1480.7528001992,1569.2466
2026-06-23,1497.9000244140625,1481.199951171875,1474.3633388390376,1481.7603291934552,1565.7537
2026-06-24,1492.9000244140625,1497.9000244140625,1493.655358004994,1497.1937694646824,1571.5947
2026-06-25,1492.9000244140625,1492.9000244140625,1493.395877211758,1494.5708845180047,1569.388
2026-06-26,1491.4000244140625,1492.9000244140625,1493.780701841032,1491.58770180582,1563.9873
2026-06-29,1465.699951171875,1491.4000244140625,1489.3634436580974,1491.7913683266615,1567.5056
2026-06-30,1370.699951171875,1465.699951171875,1457.9128554711997,1463.581535062643,1553.0544
2026-07-01,1441.9000244140625,1370.699951171875,1377.636705280048,1366.624774368797,1487.2223
2026-07-02,1464.0,1441.9000244140625,1437.39527688955,1442.6157026428543,1509.5701
2026-07-03,1481.9000244140625,1464.0,1438.9261629354264,1465.838143468272,1528.6183
2026-07-06,1516.199951171875,1481.9000244140625,1460.6033254242752,1482.9903100767378,1544.0757
2026-07-07,1445.9000244140625,1516.199951171875,1496.5896688717287,1524.8018934842075,1569.6211
2026-07-08,1468.5999755859375,1445.9000244140625,1433.5468946616186,1440.1549311303806,1535.9956
2026-07-09,1503.800048828125,1468.5999755859375,1463.1544131476708,1467.1133335857182,1534.5316
