date,actual,naive,linreg,arima,lstm
2026-02-23,4662.0,4977.5,5079.322090424037,4971.459764688834,5431.119
2026-02-24,4731.0,4662.0,4820.266679279313,4662.850411645859,5269.703
2026-02-25,4781.5,4731.0,4826.548751646064,4758.54040780467,5164.528
2026-02-26,4733.0,4781.5,4809.419988312031,4779.43585380325,5072.512
2026-02-27,4673.39990234375,4733.0,4766.105487750575,4728.742059394794,4971.916
2026-03-02,4709.10009765625,4673.39990234375,4726.702224237232,4707.996858167155,4875.9395
2026-03-04,4641.7001953125,4709.10009765625,4718.555745849005,4706.893306264017,4802.098
2026-03-05,4777.5,4641.7001953125,4661.201862296436,4632.048014915378,4720.0327
2026-03-06,4783.10009765625,4777.5,4779.02116936311,4782.978286854409,4700.9336
2026-03-09,4827.89990234375,4783.10009765625,4788.306658057048,4781.009971884572,4652.809
2026-03-10,4747.7001953125,4827.89990234375,4840.646217355871,4825.028885175482,4615.521
2026-03-11,4714.39990234375,4747.7001953125,4791.666531902812,4757.658916754433,4574.5347
2026-03-12,4638.7998046875,4714.39990234375,4767.199546577563,4708.293188222744,4543.367
2026-03-13,4638.7998046875,4638.7998046875,4718.583182327599,4640.146960863975,4512.211
2026-03-16,4529.39990234375,4638.7998046875,4712.349668005862,4634.415714497106,4500.0938
2026-03-17,4698.60009765625,4529.39990234375,4611.016896380388,4533.386494604918,4476.602
2026-03-18,4602.7998046875,4698.60009765625,4714.00688033036,4703.11887481738,4508.495
2026-03-19,4716.7001953125,4602.7998046875,4604.224856803228,4598.146096890633,4494.535
2026-03-20,4724.5,4716.7001953125,4699.591032900935,4720.936992804983,4526.039
2026-03-23,4913.7001953125,4724.5,4706.61807773064,4732.899527242232,4545.398
2026-03-24,4928.7998046875,4913.7001953125,4862.527282749632,4896.635054638007,4600.759
2026-03-25,4899.7998046875,4928.7998046875,4920.647813495154,4932.485994672761,4626.711
2026-03-27,4877.2001953125,4899.7998046875,4943.1453546538905,4894.647436519167,4645.495
2026-03-30,5049.10009765625,4877.2001953125,4954.137715913203,4886.732527474562,4665.5127
2026-04-01,5227.7001953125,5049.10009765625,5085.881642314393,5032.908991989456,4711.242
2026-04-02,5309.39990234375,5227.7001953125,5242.929838529768,5214.883646749786,4779.0034
2026-04-06,5386.2001953125,5309.39990234375,5343.516311511346,5306.006027867251,4828.388
2026-04-07,5373.89990234375,5386.2001953125,5446.751028700465,5395.886304058638,4881.202
2026-04-08,5471.10009765625,5373.89990234375,5456.421208552916,5364.969176658054,4931.5664
2026-04-09,5427.10009765625,5471.10009765625,5534.843862331715,5461.361179303285,4998.1133
2026-04-10,5377.39990234375,5427.10009765625,5507.436259672775,5418.16958085449,5054.9014
2026-04-13,5488.5,5377.39990234375,5474.487987826147,5375.2703443046275,5098.9907
2026-04-15,5500.5,5488.5,5548.000502747977,5494.685745459621,5187.3926
2026-04-16,5446.5,5500.5,5550.198641893099,5483.009929485691,5272.9233
2026-04-17,5325.2001953125,5446.5,5526.446041802177,5450.777772874778,5344.6016
2026-04-20,5329.89990234375,5325.2001953125,5445.767505505482,5337.986192147712,5385.051
2026-04-21,5073.2998046875,5329.89990234375,5423.707108615618,5325.520283252547,5441.373
2026-04-22,5065.2001953125,5073.2998046875,5225.542342132714,5067.526594661128,5417.46
2026-04-23,4747.2998046875,5065.2001953125,5191.552946627307,5078.021322779072,5421.2217
2026-04-24,4817.5,4747.2998046875,4922.094572387423,4752.978962607102,5335.125
2026-04-27,4803.5,4817.5,4932.097260539238,4821.807050921171,5331.2515
2026-04-28,4805.7998046875,4803.5,4875.355737303289,4813.405579709459,5321.5986
2026-04-29,4800.0,4805.7998046875,4864.847195673921,4795.302355733568,5317.1045
2026-04-30,4800.0,4800.0,4876.504475394087,4830.273379870003,5305.467
2026-05-01,4788.10009765625,4800.0,4865.017132034348,4793.637063286607,5276.2744
2026-05-04,4816.2998046875,4788.10009765625,4857.712118631858,4789.315610038165,5245.9897
2026-05-05,5014.0,4816.2998046875,4878.130835977612,4816.337950346091,5223.9414
2026-05-06,4984.0,5014.0,5029.80753313768,5011.871368746608,5258.831
2026-05-07,5113.60009765625,4984.0,5015.936962751959,4974.185564428376,5243.198
2026-05-08,5098.10009765625,5113.60009765625,5137.730920466229,5122.154147522962,5263.0225
2026-05-11,4877.10009765625,5098.10009765625,5128.909210074776,5096.80985242869,5248.577
2026-05-12,4845.0,4877.10009765625,4974.358717749517,4863.817791159215,5174.7227
2026-05-13,4628.7998046875,4845.0,4933.224859691078,4864.349817893595,5110.336
2026-05-14,4702.10009765625,4628.7998046875,4714.954529451943,4613.4939348375565,5001.0693
2026-05-15,4944.10009765625,4702.10009765625,4731.124905137453,4703.8140633456305,4963.264
2026-05-18,5066.2998046875,4944.10009765625,4870.869409226259,4951.319984697094,5007.3467
2026-05-19,5084.10009765625,5066.2998046875,4942.900547011865,5048.6791938427605,5062.258
2026-05-20,5019.0,5084.10009765625,4994.705775234643,5106.245977644718,5089.341
2026-05-21,4970.2998046875,5019.0,4959.409231234047,5025.7695919130265,5081.3486
2026-05-22,5038.0,4970.2998046875,4947.192038523668,4958.566440807753,5072.7383
2026-05-25,5105.7998046875,5038.0,5010.314469780027,5028.591909522643,5093.0254
2026-05-26,5098.39990234375,5105.7998046875,5080.539939721895,5096.330921148443,5133.593
2026-05-27,5098.39990234375,5098.39990234375,5102.663608510678,5100.31519891379,5156.079
2026-05-28,5194.2998046875,5098.39990234375,5124.556887563257,5107.784589609098,5168.8535
2026-05-29,5402.0,5194.2998046875,5217.557966268512,5190.728530071141,5252.617
2026-06-01,5470.5,5402.0,5380.9015607381025,5389.926198214625,5364.4023
2026-06-02,5097.5,5470.5,5469.1892802123975,5462.721546709115,5458.0566
2026-06-03,5121.5,5097.5,5220.45000375316,5105.339354733366,5410.5596
2026-06-04,5038.5,5121.5,5222.255841019257,5143.116156798387,5411.693
2026-06-05,5065.0,5038.5,5093.037955922918,5012.481884305238,5387.8438
2026-06-08,5018.0,5065.0,5085.261047721948,5047.6456337895725,5394.1445
2026-06-09,4928.0,5018.0,5053.089033820488,5048.146628459139,5385.581
2026-06-10,4874.0,4928.0,4968.0885819832265,4925.831656877955,5353.9004
2026-06-11,4811.0,4874.0,4937.100663682286,4885.990829312963,5335.6963
2026-06-12,4890.5,4811.0,4877.7882363005165,4807.289496077252,5304.1714
2026-06-15,5016.5,4890.5,4926.898776435214,4892.136300285162,5321.632
2026-06-16,5045.0,5016.5,5010.663494197286,5015.658758574399,5376.208
2026-06-17,4940.5,5045.0,5037.374960746892,5042.489463872814,5404.9673
2026-06-18,4829.0,4940.5,4988.220486136683,4951.81203358537,5393.924
2026-06-19,4860.5,4829.0,4921.928774823567,4834.179583373085,5366.258
2026-06-22,4836.5,4860.5,4924.538840032077,4853.560055020645,5341.959
2026-06-23,4928.5,4836.5,4894.93348446665,4824.966244515808,5309.6816
2026-06-24,4841.5,4928.5,4974.3936556457065,4934.445731888018,5319.632
2026-06-25,4841.5,4841.5,4908.24262493556,4847.575236016409,5279.497
2026-06-26,4298.5,4841.5,4900.47540877267,4844.668355265687,5239.4014
2026-06-29,4326.5,4298.5,4494.992805982688,4304.612550438325,5010.823
2026-06-30,4330.2001953125,4326.5,4429.901041806215,4342.5635370253385,4889.0596
2026-07-01,4580.60009765625,4330.2001953125,4351.452821556796,4321.730959725307,4808.727
2026-07-02,4682.7001953125,4580.60009765625,4523.48573009742,4556.498436261909,4870.277
2026-07-03,4715.7998046875,4682.7001953125,4613.658063982276,4717.974664046734,4909.734
2026-07-06,4884.7998046875,4715.7998046875,4649.975795677657,4714.844325914547,4914.7246
2026-07-07,4769.5,4884.7998046875,4807.54027644448,4895.649449393385,4969.3916
2026-07-08,4829.89990234375,4769.5,4738.991034036211,4744.801804926439,4933.3276
2026-07-09,5053.89990234375,4829.89990234375,4832.454088813077,4832.660319926866,4929.6333
