date,actual,naive,linreg,lstm
2025-11-10,234.325927734375,239.7452392578125,243.10805384350132,252.2882724949509
2025-11-11,233.78855895996097,237.88563537597656,240.99060017859463,250.5247865074232
2025-11-12,232.9288024902344,242.0816650390625,244.20393447755617,254.96426017590966
2025-11-13,232.5477752685547,239.2207489013672,241.60558486612211,252.02273512305385
2025-11-14,229.9391632080078,241.9075164794922,243.3675804662059,254.66318664039886
2025-11-17,226.8713531494141,242.34716796875,243.73041895106383,254.67103882846277
2025-11-18,227.5552520751953,241.2724609375,243.01933158380797,253.0713936196007
2025-11-19,226.66616821289065,243.27532958984375,244.41935887866018,254.63050746941963
2025-11-20,227.53570556640625,242.34716796875,243.83832715735653,253.1289086904835
2025-11-21,228.79605102539065,241.2724609375,242.912276325596,251.5964581630251
2025-11-24,230.0759429931641,240.1000518798828,242.3766041745844,250.42077937509066
2025-11-25,228.39547729492188,239.70925903320312,241.78642932999273,249.92717935917017
2025-11-26,229.13800048828125,242.00521850585935,243.47848237474207,252.00392297235314
2025-11-27,229.4213409423828,238.39028930664065,240.25262195452214,247.83277377534094
2025-11-28,229.2845458984375,237.65753173828125,239.29518534286214,246.51556141409128
2025-12-01,234.853515625,239.20120239257812,241.02250776240055,247.55064013252763
2025-12-02,232.4696044921875,237.94085693359375,240.19662697078812,245.69061475226545
2025-12-03,235.90869140625,234.5017852783203,236.8228083107422,241.97065292302574
2025-12-04,232.61614990234375,236.6609649658203,238.466974274128,244.0641131011443
2025-12-05,236.32879638671875,235.6839599609375,237.52153771503725,242.7866152735105
2025-12-08,233.56385803222656,233.03627014160156,234.47175596811186,239.63180652900348
2025-12-09,226.09950256347656,234.325927734375,235.22729258965532,240.58325695511485
2025-12-10,228.70811462402344,233.78855895996097,234.81821671775026,239.45163267892127
2025-12-11,230.29087829589844,232.9288024902344,233.9030856889479,238.21392404801188
2025-12-12,238.1753387451172,232.5477752685547,233.14731360420342,237.33786059644137
2025-12-15,242.5230255126953,229.9391632080078,231.37022927588953,234.55692241061422
2025-12-16,242.5230255126953,226.8713531494141,228.04861065226547,231.32512685593989
2025-12-17,241.4873962402344,227.5552520751953,228.3497161380512,231.77250829503865
2025-12-18,237.520751953125,226.66616821289065,227.300021336145,230.48727403720395
2025-12-19,234.86328125,227.53570556640625,227.7803868136944,230.9499063619711
2025-12-22,236.7977600097656,228.79605102539065,228.90156640141728,231.74071900297875
2025-12-23,238.40005493164065,230.0759429931641,230.51719359412132,232.54321969717802
2025-12-24,239.8264923095703,228.39547729492188,229.32914647437187,230.40385320006862
2025-12-26,242.2494659423828,229.13800048828125,230.29712082731484,230.67048497055328
2025-12-29,262.4051513671875,229.4213409423828,231.41225267149696,230.8820458533068
2025-12-30,269.0586242675781,229.2845458984375,231.17942527398324,230.68143934591603
2025-12-31,262.77642822265625,234.853515625,236.8200065402624,236.2286878636769
2026-01-01,248.1115264892578,232.4696044921875,234.91345026333883,233.75119498618187
2026-01-02,251.0914001464844,235.90869140625,238.41648006091577,237.0571328815695
2026-01-05,260.8126525878906,232.61614990234375,236.99538195583025,234.32294021865397
2026-01-06,263.01092529296875,236.32879638671875,240.14960016617295,238.67049243020523
2026-01-07,262.7666931152344,233.56385803222656,237.74792572421467,236.33052527478657
2026-01-08,260.470703125,226.09950256347656,231.18222188663796,229.32878605966732
2026-01-09,265.8930969238281,228.70811462402344,233.02193101738803,232.48319961564803
2026-01-12,268.2867736816406,230.29087829589844,234.54035832676595,234.4238579620278
2026-01-13,269.9965515136719,238.1753387451172,241.19625531722454,242.95092562562218
2026-01-14,261.2522888183594,242.5230255126953,245.12643816781727,248.26629636868074
2026-01-15,265.306884765625,242.5230255126953,244.82496693357555,248.4138445482534
2026-01-16,265.6000061035156,241.4873962402344,245.24975837278606,247.56379391521128
2026-01-19,264.6000061035156,237.520751953125,242.35982773069688,243.61945797722
2026-01-20,274.6499938964844,234.86328125,239.83210895141866,240.91629797476344
2026-01-21,278.6499938964844,236.7977600097656,241.03959238095916,242.9030334155228
2026-01-22,275.6499938964844,238.40005493164065,241.85528777604026,244.50774188404793
2026-01-23,276.5,239.8264923095703,242.4030870876912,245.78922893087685
2026-01-27,277.45001220703125,242.2494659423828,244.76599684941468,248.28813559756023
2026-01-28,280.1000061035156,262.4051513671875,263.1516929097057,269.26082975757345
2026-01-29,279.70001220703125,269.0586242675781,269.9612426994482,277.0882567467519
2026-01-30,282.20001220703125,262.77642822265625,265.5676313902062,271.87634574090794
2026-02-02,276.95001220703125,248.1115264892578,254.62536597691542,257.886925639336
2026-02-03,276.3500061035156,251.0914001464844,258.7450205724608,261.66564561947126
2026-02-04,278.95001220703125,260.8126525878906,266.6222720250358,272.00101106140687
2026-02-05,270.79998779296875,263.01092529296875,266.63946401541006,274.1087907557476
2026-02-06,269.20001220703125,262.7666931152344,264.8314060744343,273.2571721381589
2026-02-09,270.75,260.470703125,264.0572624103174,270.0447257316846
2026-02-10,270.54998779296875,265.8930969238281,269.4061452262135,274.5552193163769
2026-02-11,264.1000061035156,268.2867736816406,271.9075892261507,275.86156179650993
2026-02-12,260.45001220703125,269.9965515136719,273.64291814297235,276.47966931135477
2026-02-13,264.75,261.2522888183594,266.3792871446435,266.5189838235213
2026-02-16,265.0,265.306884765625,269.69862900985066,269.45488738600125
2026-02-17,269.1000061035156,265.6000061035156,269.84973828170223,268.54958966298034
2026-02-18,265.3999938964844,264.6000061035156,267.3869032994926,266.25665551445616
2026-02-19,265.45001220703125,274.6499938964844,274.29949041419763,275.3064015091742
2026-02-20,268.04998779296875,278.6499938964844,277.93371059565754,278.34880670735953
2026-02-23,270.20001220703125,275.6499938964844,274.79275832038695,274.33147811931354
2026-02-24,281.95001220703125,276.5,275.5314055894552,274.1651768228039
2026-02-25,284.6499938964844,277.45001220703125,278.7727884182202,273.912286376927
2026-02-26,288.04998779296875,280.1000061035156,282.3134252906079,275.41856351445114
2026-02-27,287.20001220703125,279.70001220703125,282.4139189377386,274.14013171163845
2026-03-02,281.8500061035156,282.20001220703125,285.5259145532244,276.6091462551839
2026-03-04,286.6499938964844,276.95001220703125,280.439269670765,271.961391460154
2026-03-05,285.5,276.3500061035156,279.7629972690708,272.0228228616356
2026-03-06,288.6000061035156,278.95001220703125,281.6228684977341,275.1090843264236
2026-03-09,286.5,270.79998779296875,274.7837131293111,267.951222863314
2026-03-10,287.54998779296875,269.20001220703125,271.07958028139905,266.70911730483147
2026-03-11,287.6000061035156,270.75,272.06048784148345,268.3508898736909
2026-03-12,282.75,270.54998779296875,271.59578503753033,268.20567993584416
2026-03-13,284.04998779296875,264.1000061035156,264.77368458631713,261.68108300042786
2026-03-16,283.3500061035156,260.45001220703125,260.6717239898489,257.99960852077504
2026-03-17,283.1000061035156,264.75,263.32008252445974,262.170377174858
2026-03-18,283.6499938964844,265.0,262.3651148224068,262.1233760099858
2026-03-19,286.25,269.1000061035156,264.4327104425111,266.17519570120595
2026-03-20,284.79998779296875,265.3999938964844,261.73019819135345,262.28174280207594
2026-03-23,285.8999938964844,265.45001220703125,262.843269726239,262.241807509109
2026-03-24,301.29998779296875,268.04998779296875,265.31853280744866,264.66295899610975
2026-03-25,301.3999938964844,270.20001220703125,267.65512430967874,266.51848730390145
2026-03-27,299.54998779296875,281.95001220703125,277.9230504494427,278.3811125874428
2026-03-30,299.54998779296875,284.6499938964844,281.8009158025185,281.36204365231066
2026-04-01,292.8999938964844,288.04998779296875,286.4096620635093,285.03727933856464
2026-04-02,289.95001220703125,287.20001220703125,288.45621275480903,284.5059841635174
2026-04-06,280.79998779296875,281.8500061035156,286.5521774384333,279.5388489042975
2026-04-07,283.8999938964844,286.6499938964844,291.3778729009505,284.70451740937204
2026-04-08,279.20001220703125,285.5,292.1550828093813,284.1431043539196
2026-04-09,281.0,288.6000061035156,294.1695068748031,287.4702782537284
2026-04-10,294.5,286.5,292.5627320749854,285.30753349419683
2026-04-13,297.1499938964844,287.54998779296875,294.7367300917821,286.3908586058168
2026-04-15,300.8999938964844,287.6000061035156,294.818570675343,286.2867562194119
2026-04-16,299.3500061035156,282.75,290.1262631155742,281.147629131563
2026-04-17,297.20001220703125,284.04998779296875,289.9050738348663,282.177562045959
2026-04-20,296.5,283.3500061035156,288.6771130334939,280.9653417386535
2026-04-21,298.29998779296875,283.1000061035156,287.38436827244084,280.1983427515516
2026-04-22,295.8500061035156,283.6499938964844,286.62653342790844,280.16275965689766
2026-04-23,290.0,286.25,288.3421812381864,282.2874983190559
2026-04-24,284.95001220703125,284.79998779296875,286.0731151017145,280.3397682611554
2026-04-27,287.5,285.8999938964844,286.07573888405136,281.00030300702355
2026-04-28,274.04998779296875,301.29998779296875,298.9811085536269,296.4738472377393
2026-04-29,274.04998779296875,301.3999938964844,300.2612880224475,296.79105086607507
2026-04-30,265.3999938964844,299.54998779296875,299.23715028299915,295.20759273851957
2026-05-01,264.29998779296875,299.54998779296875,301.0367184919263,295.1664033600217
2026-05-04,265.04998779296875,292.8999938964844,297.9292281709813,288.68028092069136
2026-05-05,267.75,289.95001220703125,294.2030258291406,285.7915629686016
2026-05-06,267.54998779296875,280.79998779296875,285.92065978960125,277.006781133506
2026-05-07,264.75,283.8999938964844,286.9315775721166,280.3084136276587
2026-05-08,264.6499938964844,279.20001220703125,281.50172462362116,275.52341448534287
2026-05-11,259.0,281.0,281.5016910202485,277.01791795901954
2026-05-12,251.8999938964844,294.5,292.80174181613035,290.8556472705677
2026-05-13,252.6000061035156,297.1499938964844,295.28361477853923,293.7780764114737
2026-05-14,246.1999969482422,300.8999938964844,298.07579195612516,297.6897382461646
2026-05-15,243.6499938964844,299.3500061035156,298.2166968381309,296.0949518068115
2026-05-18,248.1999969482422,297.20001220703125,297.9677670365054,293.72348876546823
2026-05-19,245.0,296.5,297.0363784474125,292.68168217036873
2026-05-20,245.3000030517578,298.29998779296875,298.15476832273794,294.1515069559988
2026-05-21,246.25,295.8500061035156,295.3496416763733,291.3470920163696
2026-05-22,245.4499969482422,290.0,289.536753474904,285.174868311733
2026-05-25,244.3500061035156,284.95001220703125,284.7304078358188,279.8087668096756
2026-05-26,240.0,287.5,287.3989187527394,281.8602858344093
2026-05-27,233.1000061035156,274.04998779296875,276.54296724549255,268.57489262592196
2026-05-28,233.1000061035156,274.04998779296875,274.2075092435285,268.1399457588458
2026-05-29,234.0500030517578,265.3999938964844,268.6862056559363,260.36240882053465
2026-06-01,234.8999938964844,264.29998779296875,264.6925323599797,259.4317204512914
2026-06-02,234.9900054931641,265.04998779296875,263.04728780797234,259.9178715181466
2026-06-03,235.9600067138672,267.75,263.7662851243394,262.02179404953495
2026-06-04,237.83999633789065,267.54998779296875,262.0088231811961,261.0439124295775
2026-06-05,243.8999938964844,264.75,258.7605385963365,257.2886463752948
2026-06-08,244.17999267578125,264.6499938964844,257.98911740096787,256.14640036130027
2026-06-09,247.0,259.0,254.15184720516356,249.53705425560474
2026-06-10,243.6499938964844,251.8999938964844,247.99022527123856,241.6655060111241
2026-06-11,244.9600067138672,252.6000061035156,248.1631607262047,241.59513926737324
