date,actual,naive,linreg,lstm
2025-11-10,3108.864501953125,2931.439453125,2980.677637608789,2922.657758744358
2025-11-11,3090.356689453125,2952.56396484375,2987.4144318253484,2941.8496507670106
2025-11-12,3092.972900390625,3034.735595703125,3055.0055724287663,3017.5657364582835
2025-11-13,3120.6865234375,3009.4443359375,3020.2844768129385,2988.6652517361695
2025-11-14,3130.085693359375,3009.7353515625,3035.325002372374,2985.1219562787246
2025-11-17,3105.763916015625,3006.052978515625,3032.9197027325854,2977.0320883181043
2025-11-18,3118.0703125,2991.421142578125,3024.55722428551,2958.687087431656
2025-11-19,3179.11767578125,3050.142822265625,3075.1586797293203,3008.2617230281585
2025-11-20,3180.280517578125,3047.332763671875,3051.8934453478505,2996.966240199015
2025-11-21,3221.8505859375,3052.953125,3062.09453865504,2990.7085110398184
2025-11-24,3207.41259765625,3043.84423828125,3057.6424175816187,2971.6570777733323
2025-11-25,3216.1337890625,3022.526123046875,3041.400164716286,2942.1348114841667
2025-11-26,3178.342529296875,3064.87158203125,3071.270924937698,2980.3928422291465
2025-11-27,3150.7255859375,3039.386962890625,3043.5849056644133,2955.8926816191533
2025-11-28,3146.171630859375,3040.259033203125,3045.851874817448,2957.443915431586
2025-12-01,3106.829833984375,3036.2861328125,3038.348809044907,2956.483583756988
2025-12-02,3127.37255859375,3038.514892578125,3037.940463997059,2960.134438007508
2025-12-03,3149.950439453125,3081.441650390625,3062.864496961281,3000.664578757892
2025-12-04,3116.423095703125,3129.11669921875,3089.622048952573,3044.2169313266204
2025-12-05,3154.892578125,3137.837890625,3087.5289655572637,3042.861981470327
2025-12-08,3193.458984375,3136.190673828125,3084.2120709531637,3036.1458881113713
2025-12-09,3104.60107421875,3108.864501953125,3084.6775722649745,3006.028289228111
2025-12-10,3108.38037109375,3090.356689453125,3088.302474556727,2983.9746092433097
2025-12-11,3139.194580078125,3092.972900390625,3087.425381854959,2982.3281025858932
2025-12-12,3166.71435546875,3120.6865234375,3093.20576256266,3005.2513119102623
2025-12-15,3093.55419921875,3130.085693359375,3086.838707511821,3008.6984279964245
2025-12-16,3093.55419921875,3105.763916015625,3083.4630136065052,2981.294907086023
2025-12-17,3163.8017578125,3118.0703125,3095.628846167135,2987.032560115884
2025-12-18,3121.278564453125,3179.11767578125,3129.91562293758,3036.322566192968
2025-12-19,3060.798583984375,3180.280517578125,3115.267984275081,3025.8434980084703
2025-12-22,3080.826904296875,3221.8505859375,3152.903864511345,3053.357670393598
2025-12-23,3108.2548828125,3207.41259765625,3144.2149651794593,3025.7295164549887
2025-12-24,3120.193115234375,3216.1337890625,3154.078066956418,3018.745292388241
2025-12-26,3115.75341796875,3178.342529296875,3149.4475865427003,2975.2305240992664
2025-12-29,3157.290283203125,3150.7255859375,3147.961784584984,2942.748988791609
2025-12-30,3102.335205078125,3146.171630859375,3144.813203787138,2933.011542637214
2025-12-31,3082.109375,3106.829833984375,3120.8653801385635,2893.692537659217
2026-01-01,3127.1982421875,3127.37255859375,3129.986567058372,2912.321116212166
2026-01-02,3182.153076171875,3149.950439453125,3130.4544849325735,2934.719544347974
2026-01-05,2958.979248046875,3116.423095703125,3111.9351079989096,2902.3856612251802
2026-01-06,2951.480712890625,3154.892578125,3143.51870406701,2933.8683970255806
2026-01-07,2902.248291015625,3193.458984375,3158.546768751217,2973.60919039452
2026-01-08,2908.760009765625,3104.60107421875,3099.644109568158,2899.73027369603
2026-01-09,2944.673095703125,3108.38037109375,3124.738429224471,2916.1571284550937
2026-01-12,2870.873779296875,3139.194580078125,3141.073051687366,2963.35272510692
2026-01-13,2713.31005859375,3166.71435546875,3160.1587683032217,3007.8105069712255
2026-01-14,2656.1845703125,3093.55419921875,3096.9350391531134,2960.5596449815766
2026-01-15,2670.39208984375,3093.55419921875,3112.9811609939043,2986.5115859372963
2026-01-16,2681.04736328125,3163.8017578125,3172.648603684439,3075.227433735694
2026-01-19,2658.848388671875,3121.278564453125,3118.9879934783576,3055.9785011249674
2026-01-20,2642.075927734375,3060.798583984375,3081.2848049983913,3028.007348425006
2026-01-21,2650.264892578125,3080.826904296875,3107.7213723079894,3078.518470103569
2026-01-22,2640.497314453125,3108.2548828125,3121.539427799074,3135.826927400587
2026-01-23,2539.269775390625,3120.193115234375,3128.1359818102546,3173.3550724769007
2026-01-27,2594.126220703125,3115.75341796875,3132.036782990677,3192.135158863215
2026-01-28,2612.27978515625,3157.290283203125,3169.169263330483,3249.5318967592675
2026-01-29,2602.11767578125,3102.335205078125,3118.3504977768475,3205.0748124941856
2026-01-30,2578.537353515625,3082.109375,3120.607508605011,3193.376049863873
2026-02-02,2553.181396484375,3127.1982421875,3159.3325350076707,3241.165799491002
2026-02-03,2544.3017578125,3182.153076171875,3199.592402437564,3290.7401861061862
2026-02-04,2523.385498046875,2958.979248046875,2941.066911418366,3060.5887484120085
2026-02-05,2493.589111328125,2951.480712890625,2978.248264234682,3046.4955144791065
2026-02-06,2479.480712890625,2902.248291015625,2904.1567334446536,2989.32345736621
2026-02-09,2431.92529296875,2908.760009765625,2914.6781691483707,2985.2774539258303
2026-02-10,2409.726318359375,2944.673095703125,2946.5809669572855,3007.6940499641805
2026-02-11,2378.253173828125,2870.873779296875,2849.8537519319093,2920.532581598622
2026-02-12,2376.970458984375,2713.31005859375,2667.297772663048,2758.4138100984674
2026-02-13,2359.70458984375,2656.1845703125,2628.575756309479,2698.0814309297475
2026-02-16,2408.14794921875,2670.39208984375,2651.3232460999534,2702.502519055242
2026-02-17,2324.482177734375,2681.04736328125,2665.2686506361333,2702.614484233659
2026-02-18,2358.619384765625,2658.848388671875,2648.473756692324,2668.7994171839086
2026-02-19,2351.910400390625,2642.075927734375,2652.9934892780457,2640.5207377135343
2026-02-20,2366.709716796875,2650.264892578125,2684.614389980569,2637.021480391682
2026-02-23,2345.595947265625,2640.497314453125,2692.456754972749,2617.762546762593
2026-02-24,2357.830078125,2539.269775390625,2574.6729183329576,2514.8168291968013
2026-02-25,2327.34326171875,2594.126220703125,2664.934041141951,2558.939043518777
2026-02-26,2375.98388671875,2612.27978515625,2677.769633207348,2568.6334651337793
2026-02-27,2417.915283203125,2602.11767578125,2680.644239092309,2552.7277127675634
2026-03-02,2440.804931640625,2578.537353515625,2671.8488385207074,2524.3473220174433
2026-03-04,2505.823486328125,2553.181396484375,2660.9434036274433,2496.0126343215893
2026-03-05,2524.9638671875,2544.3017578125,2681.127809672561,2486.292743060767
2026-03-06,2554.365234375,2523.385498046875,2666.278045425496,2466.664962718004
2026-03-09,2490.53076171875,2493.589111328125,2640.7300461959726,2439.588337869882
2026-03-10,2439.5224609375,2479.480712890625,2638.2313091652577,2428.29283104533
2026-03-11,2520.72119140625,2431.92529296875,2581.00569255154,2385.6906562211343
2026-03-12,2542.427001953125,2409.726318359375,2569.8852140085187,2367.250353370168
2026-03-13,2546.965576171875,2378.253173828125,2545.525334268242,2343.1355104244517
2026-03-16,2545.091064453125,2376.970458984375,2561.7068635840305,2349.7843510549055
2026-03-17,2575.57763671875,2359.70458984375,2543.6959740964758,2342.074627373455
2026-03-18,2504.540771484375,2408.14794921875,2584.343791201085,2397.113870347368
2026-03-19,2488.064208984375,2324.482177734375,2459.5779052974854,2324.4254491131505
2026-03-20,2364.8349609375,2358.619384765625,2522.0199089605767,2365.1979928049177
2026-03-23,2414.85693359375,2351.910400390625,2508.4777839783064,2365.754793379091
2026-03-24,2411.99560546875,2366.709716796875,2530.4649146909255,2386.28381046582
2026-03-25,2441.59423828125,2345.595947265625,2515.5983746104635,2374.901737072495
2026-03-27,2440.804931640625,2357.830078125,2541.043319422214,2397.0887188752095
2026-03-30,2440.804931640625,2327.34326171875,2505.9920495044057,2378.5443493525554
2026-04-01,2398.77490234375,2375.98388671875,2552.009506567427,2435.6073058178345
2026-04-02,2394.828369140625,2417.915283203125,2576.7253206275504,2485.3787295832135
2026-04-06,2402.81982421875,2440.804931640625,2589.600404735887,2513.7144884787135
2026-04-07,2369.274658203125,2505.823486328125,2654.4291385841884,2582.9518992958856
2026-04-08,2362.368408203125,2524.9638671875,2660.878726979017,2605.52913943581
2026-04-09,2360.888427734375,2554.365234375,2693.776048212211,2637.970964729793
2026-04-10,2269.52734375,2490.53076171875,2625.6707104722896,2578.978229945593
2026-04-13,2242.395263671875,2439.5224609375,2578.1154218242823,2528.9543109070473
2026-04-15,2215.953857421875,2520.72119140625,2668.967131112406,2609.120259512376
2026-04-16,2233.712890625,2542.427001953125,2656.5157258924714,2626.928878665498
2026-04-17,2252.656005859375,2546.965576171875,2650.069902707836,2625.3060043630735
2026-04-20,2295.968994140625,2545.091064453125,2641.4430873074966,2615.828950383611
2026-04-21,2296.2646484375,2575.57763671875,2668.2751134741657,2636.8466420844197
2026-04-22,2296.0673828125,2504.540771484375,2587.4646729630454,2559.4974878079574
2026-04-23,2286.300048828125,2488.064208984375,2580.1195775575306,2535.8480527725765
2026-04-24,2308.199951171875,2364.8349609375,2420.643186000968,2408.507781536442
2026-04-27,2276.199951171875,2414.85693359375,2494.475864759174,2452.152594165649
2026-04-28,2284.199951171875,2411.99560546875,2460.9512592123224,2443.583955939528
2026-04-29,2284.199951171875,2441.59423828125,2487.0118079419562,2465.6625217383043
2026-04-30,2258.89990234375,2440.804931640625,2478.8401221626855,2458.8560223554373
2026-05-01,2297.39990234375,2440.804931640625,2479.217963993688,2451.3804044777644
2026-05-04,2446.89990234375,2398.77490234375,2438.7765983368213,2404.970671773017
2026-05-05,2241.699951171875,2394.828369140625,2449.388311552423,2397.38514417654
2026-05-06,2241.0,2402.81982421875,2459.279671851448,2403.025470238157
2026-05-07,2198.89990234375,2369.274658203125,2424.5885937903518,2371.4746173598805
2026-05-08,2151.39990234375,2362.368408203125,2428.5481969931557,2366.7964190619477
2026-05-11,2151.0,2360.888427734375,2430.377314621671,2367.245809439126
2026-05-12,2153.89990234375,2269.52734375,2328.0988471439923,2283.5079500065185
2026-05-13,2135.60009765625,2242.395263671875,2323.6874358934974,2262.64983249537
2026-05-14,2161.39990234375,2215.953857421875,2298.0628388879254,2244.4262838751756
2026-05-15,2162.0,2233.712890625,2316.868375909479,2267.8029269770996
2026-05-18,2199.0,2252.656005859375,2328.5592591635727,2291.376108081115
2026-05-19,2223.0,2295.968994140625,2368.1603119683164,2341.38715834732
2026-05-20,2203.300048828125,2296.2646484375,2361.6108268006815,2344.9166853260976
2026-05-21,2125.0,2296.0673828125,2374.4014954644217,2347.7264675028837
2026-05-22,2127.800048828125,2286.300048828125,2383.167474663199,2342.179802332091
2026-05-25,2059.60009765625,2308.199951171875,2410.9000903429246,2368.9395318798274
2026-05-26,2109.0,2276.199951171875,2378.261456918677,2342.4320296161295
2026-05-27,2094.699951171875,2284.199951171875,2398.2736922062913,2355.3395863569767
2026-05-28,2094.699951171875,2284.199951171875,2395.2003721720725,2358.5555771728323
2026-05-29,2097.89990234375,2258.89990234375,2385.133478330057,2341.8982073806583
2026-06-01,2031.5,2297.39990234375,2409.698151496968,2385.32266410798
2026-06-02,1982.5999755859375,2446.89990234375,2530.3864168858468,2535.651268100288
2026-06-03,2068.10009765625,2241.699951171875,2252.9675135949783,2326.9437132924068
2026-06-04,2093.5,2241.0,2309.0159405766817,2319.4649125635624
2026-06-05,2057.60009765625,2198.89990234375,2245.148385213057,2270.0553090896974
2026-06-08,2096.10009765625,2151.39990234375,2190.123401003131,2215.1316710924375
2026-06-09,2057.5,2151.0,2201.5639469112803,2206.789193507284
2026-06-10,2049.5,2153.89990234375,2200.1856369899,2200.8019629339524
2026-06-11,2069.0,2135.60009765625,2177.5694401456894,2173.7720736315823
