date,actual,naive,linreg,lstm
2025-12-10,923.72216796875,973.6956176757812,937.34355586627,975.5911907726637
2025-12-11,921.7055053710938,984.0247802734376,942.2695474781619,986.1645972856802
2025-12-12,922.0989990234376,985.2052612304688,943.6890416145435,987.4047181009935
2025-12-15,910.3926391601562,979.89306640625,939.5326784091936,982.4585812804547
2025-12-16,910.3926391601562,978.1223754882812,942.1659751068158,981.6260290003644
2025-12-17,915.95068359375,967.989990234375,936.4603930418884,972.5369629985652
2025-12-18,912.8027954101562,963.7599487304688,936.0006591164545,969.2055817124842
2025-12-19,916.049072265625,969.465576171875,944.6011641006512,975.8065274796778
2025-12-22,905.3755493164062,971.6298217773438,942.3486098807354,977.8318099798744
2025-12-23,903.75244140625,980.3849487304688,947.6401480057847,986.2160753703328
2025-12-24,901.1947021484376,980.9752197265624,947.904047474086,985.9033295882267
2025-12-26,911.3272094726562,975.9581909179688,943.6659802138785,980.0100666039402
2025-12-29,917.524658203125,975.564697265625,945.6612726332519,979.3636296370129
2025-12-30,920.2791137695312,974.7777709960938,953.2694427062377,979.1707236504652
2025-12-31,914.1307983398438,975.0728759765624,945.4860000507454,978.8893057652749
2026-01-01,912.9994506835938,975.023681640625,945.1307033023137,977.915422311211
2026-01-02,933.2643432617188,985.3035888671876,951.9124295779477,987.427091414348
2026-01-05,937.5927124023438,961.5957641601562,939.5388886383458,963.9801656955402
2026-01-06,934.248046875,946.544677734375,931.5959685087379,950.3024212808998
2026-01-07,925.7879638671876,933.608642578125,932.2104551643811,938.9828074293274
2026-01-08,922.0006103515624,931.296875,922.9710445370789,936.7155774671846
2026-01-09,917.2295532226562,923.72216796875,925.3702750663945,929.074497993116
2026-01-12,912.0157470703124,921.7055053710938,920.000665910042,926.1456476126323
2026-01-13,905.6215209960938,922.0989990234376,923.3426179162087,925.7438842427491
2026-01-14,889.1932373046875,910.3926391601562,916.8641807074387,913.4035270362649
2026-01-15,910.7368774414062,910.3926391601562,905.9254758164908,911.9137080560689
2026-01-16,910.6385498046876,915.95068359375,917.8221330281204,916.7932268723405
2026-01-19,909.6548461914062,912.8027954101562,914.7317523210645,912.9519440595453
2026-01-20,900.702880859375,916.049072265625,913.5138144680994,915.5769034931013
2026-01-21,897.0138549804688,905.3755493164062,906.5075783843703,904.1975921606971
2026-01-22,908.5726928710938,903.75244140625,907.5514321884981,902.2846175880682
2026-01-23,895.6858520507812,901.1947021484376,903.2565503066162,899.0008741329332
2026-01-27,892.8330078125,911.3272094726562,911.4560028884828,908.6741169483416
2026-01-28,883.9794311523438,917.524658203125,912.707825178803,914.0784922332832
2026-01-29,873.3060302734375,920.2791137695312,913.9229036027164,916.3315495594236
2026-01-30,865.0918579101562,914.1307983398438,908.6741326791736,909.72249276225
2026-02-02,854.5167846679688,912.9994506835938,910.6518489017857,908.2924063167409
2026-02-03,863.4686889648438,933.2643432617188,927.0787107292897,928.6727155249739
2026-02-04,843.10546875,937.5927124023438,925.7775787235632,932.2372040467465
2026-02-05,827.0215454101562,934.248046875,923.2636091138992,928.5723878253975
2026-02-06,835.629150390625,925.7879638671876,914.7632301622253,919.9343398285005
2026-02-09,820.38134765625,922.0006103515624,914.3464163919017,916.4473182472475
2026-02-10,819.2008666992188,917.2295532226562,913.0738889655021,912.564274206864
2026-02-11,803.7071533203125,912.0157470703124,909.048753460606,908.7235112075638
2026-02-12,826.9231567382812,905.6215209960938,907.786940888207,903.6142115298178
2026-02-13,831.5958251953125,889.1932373046875,898.6840244579347,888.8885334092129
2026-02-16,829.333251953125,910.7368774414062,903.802012501452,911.2756934131888
2026-02-17,785.2130126953125,910.6385498046876,904.6340826174611,911.7839507892501
2026-02-18,767.7518310546875,909.6548461914062,899.6118774373326,911.4922274232308
2026-02-19,732.04248046875,900.702880859375,893.7241047040096,904.2152292102971
2026-02-20,752.454833984375,897.0138549804688,890.8384477208936,901.7737838242326
2026-02-23,769.5717163085938,908.5726928710938,895.1098971353192,914.7689138893026
2026-02-24,743.8963623046875,895.6858520507812,887.5296778462999,903.1874781736769
2026-02-25,719.6473999023438,892.8330078125,883.4757248229225,901.8562385591322
2026-02-26,730.17333984375,883.9794311523438,880.9864244854433,894.7341175315796
2026-02-27,738.6826171875,873.3060302734375,873.080283345156,884.625109322647
2026-03-02,758.45556640625,865.0918579101562,868.3817113259666,877.590119446389
2026-03-04,759.4392700195312,854.5167846679688,867.4444347025332,867.7055023200332
2026-03-05,802.82177734375,863.4686889648438,871.9909452311488,876.7396584253611
2026-03-06,784.72119140625,843.10546875,859.7533898476087,855.9057485199082
2026-03-09,797.1161499023438,827.0215454101562,848.6392503966055,839.685737464054
2026-03-10,781.7699584960938,835.629150390625,856.2357180551354,848.1343309790295
2026-03-11,796.72265625,820.38134765625,845.1202658850192,832.1644354290279
2026-03-12,782.5077514648438,819.2008666992188,842.0724052395885,830.1791482725317
2026-03-13,786.8853759765625,803.7071533203125,830.1337071829851,813.6818836244665
2026-03-16,782.5077514648438,826.9231567382812,840.3213229023888,836.0093497530636
2026-03-17,798.5425415039062,831.5958251953125,842.2152914098289,839.2848462365937
2026-03-18,786.8853759765625,829.333251953125,835.3999750282205,835.795910747479
2026-03-19,771.5883178710938,785.2130126953125,817.546226224273,792.7968555301254
2026-03-20,772.0802001953125,767.7518310546875,797.3158736295104,775.650555642807
2026-03-23,776.9496459960938,732.04248046875,770.8247593469932,739.7586071663245
2026-03-24,769.817626953125,752.454833984375,783.0073179379878,759.4843258248648
2026-03-25,766.3253784179688,769.5717163085938,793.832915388288,775.3530041690327
2026-03-27,759.1441650390625,743.8963623046875,776.6302793730274,749.2880502273692
2026-03-30,759.1441650390625,719.6473999023438,760.8046558709965,725.5063669442671
2026-04-01,766.7189331054688,730.17333984375,765.3208544422293,735.8341198517087
2026-04-02,759.734375,738.6826171875,768.5448447790259,743.4375934736827
2026-04-06,783.58984375,758.45556640625,775.2118043811103,761.7737759709821
2026-04-07,783.0979614257812,759.4392700195312,774.7800098061354,761.7936916701516
2026-04-08,768.145263671875,802.82177734375,791.6295230599786,802.5139699528954
2026-04-09,751.2251586914062,784.72119140625,777.1918666218737,784.1413977032646
2026-04-10,738.2399291992188,797.1161499023438,778.6889787679107,795.1969264364744
2026-04-13,737.4037475585938,781.7699584960938,770.2188321208362,780.2311428278541
2026-04-15,757.0291748046875,796.72265625,776.7796109896192,794.2678042762564
2026-04-16,755.0125122070312,782.5077514648438,770.6717338763151,780.8931700663202
2026-04-17,756.143798828125,786.8853759765625,774.0726617730847,785.2602435868988
2026-04-20,750.044677734375,782.5077514648438,776.2969833585573,781.4752192500193
2026-04-21,747.1427001953125,798.5425415039062,787.1719223699323,796.9238962759476
2026-04-22,746.7984008789062,786.8853759765625,783.5718433228844,785.9154289432342
2026-04-23,754.3239135742188,771.5883178710938,774.5390716614356,772.1379466015583
2026-04-24,774.0476684570312,772.0802001953125,776.0256614103828,774.0226941685358
2026-04-27,766.22705078125,776.9496459960938,779.2028494824565,780.3963467742437
2026-04-28,746.3065185546875,769.817626953125,776.58364884222,775.3270462845616
2026-04-29,746.3065185546875,766.3253784179688,772.9674338055338,774.2488556295712
2026-04-30,732.4359130859375,759.1441650390625,770.2816619253126,770.1550455310787
2026-05-01,730.6160278320312,759.1441650390625,762.0639409363539,772.5774178876777
2026-05-04,736.0757446289062,766.7189331054688,767.0444934586517,782.3677274912222
2026-05-05,741.3878784179688,759.734375,762.9675642496558,777.7535790203838
2026-05-06,741.9288940429688,783.58984375,770.6085805753796,803.9059978649457
2026-05-07,734.8952026367188,783.0979614257812,781.5856120758871,805.450289094956
2026-05-08,726.6319580078125,768.145263671875,769.1846026928094,792.2714253589384
2026-05-11,726.3367919921875,751.2251586914062,757.8771111260197,777.849203617583
2026-05-12,734.698486328125,738.2399291992188,750.8803671946953,767.2298511931149
2026-05-13,732.485107421875,737.4037475585938,751.0007676345847,767.7800988342178
2026-05-14,759.8819580078125,757.0291748046875,764.2489360654556,788.6967172708
2026-05-15,764.7022094726562,755.0125122070312,759.3930856061829,786.7171729361644
2026-05-18,772.1294555664062,756.143798828125,758.6976703564,787.7195789714551
2026-05-19,774.2935791015625,750.044677734375,758.4175798427187,781.7321541361798
2026-05-20,786.0,747.1427001953125,754.260007363171,778.6028612458558
2026-05-21,779.7999877929688,746.7984008789062,755.5230947977165,778.3823485370772
2026-05-22,786.4000244140625,754.3239135742188,757.8395790586818,785.2373693132836
2026-05-25,774.6500244140625,774.0476684570312,766.7820356028616,803.7243175855424
2026-05-26,793.2000122070312,766.22705078125,761.731113351702,794.6762605658878
2026-05-27,796.2999877929688,746.3065185546875,749.656852979451,775.1622351583937
2026-05-28,796.2999877929688,746.3065185546875,740.5250826558947,774.5576732741665
2026-05-29,798.9000244140625,732.4359130859375,745.1699587905708,761.7927601061274
2026-06-01,797.9500122070312,730.6160278320312,737.0247372647596,760.1974416169987
2026-06-02,796.1500244140625,736.0757446289062,740.2504302444072,764.9889624521848
2026-06-03,795.9000244140625,741.3878784179688,747.5406139161108,768.3724622201212
2026-06-04,801.0499877929688,741.9288940429688,749.7333399133923,766.8523917771597
2026-06-05,829.8499755859375,734.8952026367188,744.3140576768972,757.7796007937711
2026-06-08,829.2999877929688,726.6319580078125,739.8065911363115,747.8361880904743
2026-06-09,810.2999877929688,726.3367919921875,741.761881985323,746.6573019790851
2026-06-10,817.5499877929688,734.698486328125,747.0495670334143,753.8867303944699
2026-06-11,824.9500122070312,732.485107421875,747.8125598266691,751.2250413205661
