date,actual,naive,linreg,lstm
2026-02-16,1066.0792236328125,1129.641357421875,1091.5858423362565,1089.3030181695394
2026-02-17,1035.8350830078125,1138.86328125,1105.171685940538,1100.1810443213617
2026-02-18,1041.3880615234375,1159.8853759765625,1127.1760018340626,1122.8764383939306
2026-02-19,1015.0112915039062,1150.7625732421875,1123.7775244404918,1116.2811213694606
2026-02-20,1044.2637939453125,1146.4986572265625,1115.672569500009,1114.5116083088008
2026-02-23,1047.2386474609375,1161.9678955078125,1129.4483706206988,1131.9967866918212
2026-02-24,1039.702392578125,1168.1158447265625,1143.0244198079483,1140.2224576179322
2026-02-25,1006.28515625,1162.463623046875,1138.8979857615477,1136.7023279318091
2026-02-26,1015.2095947265624,1149.77099609375,1121.7162934602802,1125.3612281970545
2026-02-27,1033.2569580078125,1131.42626953125,1100.5880031829981,1106.187702709838
2026-03-02,1046.3460693359375,1115.7587890625,1082.2016365610205,1088.3515563567762
2026-03-04,1053.089111328125,1101.28125,1069.2150595356568,1070.9531703658286
2026-03-05,1059.5345458984375,1109.7099609375,1075.4148732067636,1075.4895936812336
2026-03-06,1068.954833984375,1107.330078125,1078.1203238263734,1069.5256166811596
2026-03-09,1084.5230712890625,1093.249267578125,1065.514913333226,1051.849826752028
2026-03-10,1081.1517333984375,1090.2744140625,1058.6624410046768,1045.2141092871898
2026-03-11,1085.0189208984375,1064.3934326171875,1040.1670341183092,1015.9792226120771
2026-03-12,1093.348388671875,1048.9244384765625,1021.0097130742628,997.4961359417539
2026-03-13,1103.8594970703125,1074.5078125,1043.4332917824154,1018.2191177625791
2026-03-16,1110.9991455078125,1083.531494140625,1062.0244021698081,1024.20518697626
2026-03-17,1132.4178466796875,1068.954833984375,1048.5461349240666,1008.15730527712
2026-03-18,1168.710693359375,1066.0792236328125,1038.2978844370282,1004.3577755694541
2026-03-19,1174.462158203125,1035.8350830078125,1018.141748018986,974.5410550349243
2026-03-20,1164.1494140625,1041.3880615234375,1011.2070019163549,979.1983040233799
2026-03-23,1150.7625732421875,1015.0112915039062,996.3519671250544,953.275954481694
2026-03-24,1138.0699462890625,1044.2637939453125,1013.8428829299775,981.665344059139
2026-03-25,1158.19970703125,1047.2386474609375,1026.8434595833703,985.0821168091243
2026-03-27,1134.9959716796875,1039.702392578125,1019.7584419451636,979.012444669559
2026-03-30,1134.9959716796875,1006.28515625,992.5096452451174,948.3360052963253
2026-04-01,1150.6634521484375,1015.2095947265624,989.7139358695812,958.474702808281
2026-04-02,1143.8214111328125,1033.2569580078125,1008.943704134813,977.2819437413464
2026-04-06,1142.5322265625,1046.3460693359375,1023.3029447738448,991.8486963206906
2026-04-07,1142.036376953125,1053.089111328125,1028.9973928377503,1000.9357516924338
2026-04-08,1166.330810546875,1059.5345458984375,1034.6170077912961,1010.2892905685712
2026-04-09,1260.33544921875,1068.954833984375,1043.048377822482,1022.8705843193893
2026-04-10,1242.4864501953125,1084.5230712890625,1056.8244563229352,1041.864886135244
2026-04-13,1224.6375732421875,1081.1517333984375,1056.6568146875254,1042.938776557612
2026-04-15,1217.9937744140625,1085.0189208984375,1055.9804038325012,1051.3205240787613
2026-04-16,1223.6458740234375,1093.348388671875,1065.137623785046,1064.1007325453234
2026-04-17,1220.671142578125,1103.8594970703125,1077.6309913767716,1079.1811209136
2026-04-20,1200.73974609375,1110.9991455078125,1087.080138604074,1091.1472673978767
2026-04-21,1198.55810546875,1132.4178466796875,1105.9043425819127,1117.4408841159936
2026-04-22,1184.8740234375,1168.710693359375,1135.4017303657101,1158.256023946511
2026-04-23,1181.800048828125,1174.462158203125,1151.93080949029,1169.137736808067
2026-04-24,1187.199951171875,1164.1494140625,1139.7682652828637,1164.233211232478
2026-04-27,1187.5999755859375,1150.7625732421875,1123.0867351150257,1155.2327473090713
2026-04-28,1204.5999755859375,1138.0699462890625,1108.937820804759,1145.4022378114762
2026-04-29,1204.5999755859375,1158.19970703125,1123.0073700379196,1167.587065068583
2026-04-30,1178.4000244140625,1134.9959716796875,1110.2165945835875,1144.4427638622508
2026-05-01,1143.300048828125,1134.9959716796875,1104.188013124758,1144.5016445719311
2026-05-04,1154.699951171875,1150.6634521484375,1121.4090234523583,1159.7121562596885
2026-05-05,1144.0,1143.8214111328125,1124.513064266519,1151.416206645407
2026-05-06,1149.300048828125,1142.5322265625,1121.066462174842,1148.3640576454345
2026-05-07,1130.9000244140625,1142.036376953125,1123.6204634540175,1145.6326662519014
2026-05-08,1107.0,1166.330810546875,1145.895533166386,1167.356993954014
2026-05-11,1106.5,1260.33544921875,1191.3137397727123,1257.9918013652264
2026-05-12,1108.0,1242.4864501953125,1208.59919732611,1238.2573077031168
2026-05-13,1108.5999755859375,1224.6375732421875,1177.9121448352025,1220.73460219252
2026-05-14,1100.699951171875,1217.9937744140625,1169.8534882215272,1214.64605092182
2026-05-15,1100.4000244140625,1223.6458740234375,1178.3365849430627,1220.3127592200476
2026-05-18,1130.9000244140625,1220.671142578125,1177.531246765014,1217.1357973796557
2026-05-19,1124.5,1200.73974609375,1159.1045945354324,1196.8290252195811
2026-05-20,1111.4000244140625,1198.55810546875,1157.7059163135643,1193.623437575644
2026-05-21,1111.5,1184.8740234375,1152.308169992597,1178.6007411215978
2026-05-22,1112.9000244140625,1181.800048828125,1150.4589191108616,1173.679735677088
2026-05-25,1103.800048828125,1187.199951171875,1158.797504389647,1176.8713357762708
2026-05-26,1098.0999755859375,1187.5999755859375,1165.0013889564427,1175.2646404492511
2026-05-27,1131.300048828125,1204.5999755859375,1181.8184499973154,1190.1318607725705
2026-05-28,1131.300048828125,1204.5999755859375,1189.7189680715758,1188.8724751437646
2026-05-29,1112.800048828125,1178.4000244140625,1157.594079751415,1161.8423238810724
2026-06-01,1075.5999755859375,1143.300048828125,1119.6530970864612,1125.546752618141
2026-06-02,1090.9000244140625,1154.699951171875,1121.5011011525382,1134.2835972260668
2026-06-03,1107.199951171875,1144.0,1118.9586010066635,1121.2985266000032
2026-06-04,1116.699951171875,1149.300048828125,1117.3236083537313,1124.109218644578
2026-06-05,1117.9000244140625,1130.9000244140625,1104.0042286277276,1104.0012442898778
2026-06-08,1125.0,1107.0,1093.0633183938085,1078.3692742343992
2026-06-09,1089.800048828125,1106.5,1086.05397871052,1074.696537493728
2026-06-10,1106.699951171875,1108.0,1089.054572006086,1072.1248424649239
2026-06-11,1111.9000244140625,1108.5999755859375,1088.2968048923692,1068.8260439765736
