date,actual,naive,linreg,lstm
2025-11-19,255.0863494873047,272.09539794921875,280.03045950716535,269.5920333133936
2025-11-20,260.5252990722656,274.1226501464844,280.80745465000246,271.44094611144726
2025-11-21,262.0580749511719,274.5181884765625,280.40698802257083,271.4041715610015
2025-11-24,264.0358581542969,272.7381591796875,278.5518447010051,268.89911156180597
2025-11-25,265.0741882324219,270.4142761230469,276.0288383860078,266.3806823510828
2025-11-26,262.5030822753906,271.9964904785156,277.0613783039804,267.44591743218507
2025-11-27,257.7069396972656,270.6614990234375,275.5982966505778,265.80447162547216
2025-11-28,257.459716796875,266.953125,272.30705204921765,262.18305910908384
2025-12-01,261.66253662109375,266.65643310546875,271.89952053625416,261.9939502879863
2025-12-02,263.83807373046875,264.48089599609375,271.0053860496767,260.1957373627499
2025-12-03,267.9420471191406,265.46978759765625,271.0367202007857,261.4737054183306
2025-12-04,268.6342468261719,266.1125793457031,270.53234514836237,262.3202106463359
2025-12-05,265.56866455078125,266.8047790527344,270.97599166249677,263.3177026213108
2025-12-08,261.1680603027344,262.255859375,267.6964328588688,259.2514099254913
2025-12-09,256.4213562011719,261.6130676269531,267.35027249044447,259.1412598349002
2025-12-10,255.1357879638672,262.5525207519531,268.0698163302412,260.4894650203112
2025-12-11,255.67967224121097,261.86029052734375,266.8478708438547,260.3325902276365
2025-12-12,255.92689514160156,260.6736145019531,264.6188361282396,259.60077642705176
2025-12-15,255.48190307617188,259.2891845703125,263.50989933338445,258.6907760733461
2025-12-16,255.48190307617188,257.459716796875,262.40488334396736,257.40023889337635
2025-12-17,254.44354248046875,258.2013854980469,262.73930693659605,258.507191568193
2025-12-18,254.7896728515625,255.0863494873047,260.2511813395743,255.8104970997778
2025-12-19,251.22964477539065,260.5252990722656,264.8001291068605,261.24115501295034
2025-12-22,252.9602203369141,262.0580749511719,265.73367201918666,262.5912087380716
2025-12-23,256.3719177246094,264.0358581542969,266.8825658649848,264.06656794080646
2025-12-24,251.3285217285156,265.0741882324219,267.17811199772956,264.52245201216425
2025-12-26,251.52630615234375,262.5030822753906,266.08670947129025,261.50314413108845
2025-12-29,256.9158020019531,257.7069396972656,262.54949835425776,256.53033649401436
2025-12-30,257.6080322265625,257.459716796875,262.4462644289897,256.0410958819284
2025-12-31,253.6524353027344,261.66253662109375,265.3672829090767,259.8468121543435
2026-01-01,267.39813232421875,263.83807373046875,265.8598905199519,261.48393856985876
2026-01-02,280.0560302734375,267.9420471191406,268.0336790683988,264.39716194053915
2026-01-05,286.18719482421875,268.6342468261719,269.184758074619,263.81259277554705
2026-01-06,286.13775634765625,265.56866455078125,267.8351310854606,259.8629096956565
2026-01-07,289.5,261.1680603027344,265.41833268074663,254.72960698960662
2026-01-08,289.75,256.4213562011719,262.93625128186244,249.8240132529554
2026-01-09,294.3500061035156,255.1357879638672,262.0324805991151,248.4361475006075
2026-01-12,294.45001220703125,255.67967224121097,261.7240530005751,248.99173068147692
2026-01-13,293.8999938964844,255.92689514160156,261.24031036548536,249.4150261447487
2026-01-14,287.20001220703125,255.48190307617188,260.7532818822674,249.1721080093963
2026-01-15,300.5,255.48190307617188,260.9043353766214,249.85793587126636
2026-01-16,300.75,254.44354248046875,260.53619813882267,249.41036420252794
2026-01-19,300.54998779296875,254.7896728515625,260.7129953532228,250.27054405661693
2026-01-20,294.6499938964844,251.22964477539065,258.0322449016949,247.42805119296523
2026-01-21,298.95001220703125,252.9602203369141,259.2722618801675,249.6066021550789
2026-01-22,303.3500061035156,256.3719177246094,261.91887744403454,253.0527524965987
2026-01-23,304.79998779296875,251.3285217285156,257.9315953586376,248.44783559255674
2026-01-27,307.25,251.52630615234375,257.0554243677893,248.90955153898835
2026-01-28,303.25,256.9158020019531,261.90975761781607,253.9785530919064
2026-01-29,298.6499938964844,257.6080322265625,262.42452643048796,254.12718055947607
2026-01-30,296.79998779296875,253.6524353027344,258.15702052330823,250.09144407247553
2026-02-02,291.95001220703125,267.39813232421875,268.2381664129887,262.2254498294426
2026-02-03,299.45001220703125,280.0560302734375,276.55158668622977,272.6857371915212
2026-02-04,299.1499938964844,286.18719482421875,277.94092128409784,276.48856730668945
2026-02-05,295.20001220703125,286.13775634765625,277.3165772983797,274.4863012784558
2026-02-06,298.6499938964844,289.5,282.3621597771887,275.76529823988676
2026-02-09,298.79998779296875,289.75,284.322547287781,274.3959195446223
2026-02-10,303.6000061035156,294.3500061035156,286.2310970246291,277.3509221646202
2026-02-11,300.95001220703125,294.45001220703125,285.8122080391643,276.62200606241913
2026-02-12,297.75,293.8999938964844,286.3146300953625,275.72572475640413
2026-02-13,298.5,287.20001220703125,283.1834319282474,269.5948306170635
2026-02-16,299.3999938964844,300.5,291.94287108839,282.3561960235238
2026-02-17,296.70001220703125,300.75,293.44955561307194,283.1993539799005
2026-02-18,297.6000061035156,300.54998779296875,293.66998124834384,283.70492827354474
2026-02-19,302.1000061035156,294.6499938964844,291.87880251778785,279.0175811820625
2026-02-20,299.0,298.95001220703125,299.2048501992674,284.0387314448394
2026-02-23,295.0,303.3500061035156,302.4072431246073,289.29880932312153
2026-02-24,295.5,304.79998779296875,303.54972799071027,291.65829637826164
2026-02-25,296.1000061035156,307.25,305.24909021537775,294.87910255789757
2026-02-26,292.79998779296875,303.25,305.77502121427926,291.83714601770043
2026-02-27,289.95001220703125,298.6499938964844,305.07944002724315,288.14796776255344
2026-03-02,295.1499938964844,296.79998779296875,305.36163945383794,287.2836754391499
2026-03-04,295.3999938964844,291.95001220703125,303.92650326281665,283.6605677318223
2026-03-05,294.8500061035156,299.45001220703125,308.49538662672575,291.88680248144215
2026-03-06,298.1000061035156,299.1499938964844,309.07494663009277,292.45500310870807
2026-03-09,302.75,295.20001220703125,307.6017510376669,289.54597411021086
2026-03-10,300.3500061035156,298.6499938964844,311.0550098627321,293.82461656507894
2026-03-11,312.45001220703125,298.79998779296875,314.11098648289413,294.90509563354203
2026-03-12,312.25,303.6000061035156,316.76794188414294,300.4721187305455
2026-03-13,318.1000061035156,300.95001220703125,314.9903341531779,298.6912826942523
2026-03-16,319.70001220703125,297.75,313.86496548807645,296.3204042231664
2026-03-17,319.3500061035156,298.5,314.83437137812484,297.93206867203116
2026-03-18,319.75,299.3999938964844,316.43456473640117,299.7622646526156
2026-03-19,319.1499938964844,296.70001220703125,313.5791724222469,297.8877226597341
2026-03-20,316.3999938964844,297.6000061035156,313.7625257881091,299.16710552806956
2026-03-23,320.8999938964844,302.1000061035156,316.98858956054465,303.7762072810555
2026-03-24,319.0,299.0,314.5532542096305,300.4030994065106
2026-03-25,320.3500061035156,295.0,311.11775217301556,296.3091687299311
2026-03-27,318.3500061035156,295.5,312.3746812434463,296.359853066504
2026-03-30,318.3500061035156,296.1000061035156,313.08945961856614,296.3096727017691
2026-04-01,319.04998779296875,292.79998779296875,308.94153555216366,292.3541190750518
2026-04-02,319.45001220703125,289.95001220703125,305.85316830492695,289.58571880313764
2026-04-06,315.95001220703125,295.1499938964844,309.27671872358405,294.2579516010426
2026-04-07,313.79998779296875,295.3999938964844,308.4950031382671,293.9361963425531
2026-04-08,313.95001220703125,294.8500061035156,306.2559856050386,292.685013185515
2026-04-09,310.8999938964844,298.1000061035156,307.7864523860336,295.1859026196736
2026-04-10,306.29998779296875,302.75,310.90824902532614,298.6506962860003
2026-04-13,301.5,300.3500061035156,307.66341648106703,295.06504771363257
2026-04-15,301.75,312.45001220703125,313.60031515664366,305.0092844904059
2026-04-16,305.8500061035156,312.25,313.28601800529225,302.44567141961306
2026-04-17,296.54998779296875,318.1000061035156,314.74516850467637,305.61739604215063
2026-04-20,298.6000061035156,319.70001220703125,314.7203800944971,304.87483913394726
2026-04-21,299.8999938964844,319.3500061035156,316.2657037454246,302.72124927225514
2026-04-22,299.54998779296875,319.75,315.8960843405289,301.9961274564266
2026-04-23,294.29998779296875,319.1499938964844,316.5827639620375,300.48087034352307
2026-04-24,295.3500061035156,316.3999938964844,314.9089796653592,297.3072742539159
2026-04-27,292.54998779296875,320.8999938964844,317.68440255567634,301.27295946929075
2026-04-28,300.1499938964844,319.0,317.1736939147168,299.35366194695234
2026-04-29,300.1499938964844,320.3500061035156,318.54250504200274,300.7236677606513
2026-04-30,290.54998779296875,318.3500061035156,318.35466816658135,298.95349802253827
2026-05-01,286.1499938964844,318.3500061035156,320.1775773538964,299.26510301187204
2026-05-04,282.1499938964844,319.04998779296875,321.5197624416877,300.32245388530555
2026-05-05,285.04998779296875,319.45001220703125,323.11675757891993,301.068275547575
2026-05-06,284.6000061035156,315.95001220703125,320.96124820312895,298.13605021143985
2026-05-07,285.6499938964844,313.79998779296875,320.63298799144894,296.8407308351025
2026-05-08,290.29998779296875,313.95001220703125,322.0846250633617,297.7304676525714
2026-05-11,285.70001220703125,310.8999938964844,320.58100622561943,295.4601404971104
2026-05-12,287.20001220703125,306.29998779296875,317.40112167391004,291.8290241510067
2026-05-13,286.6499938964844,301.5,315.44479331177337,288.41911279410124
2026-05-14,284.79998779296875,301.75,316.5120286295511,289.70076476223767
2026-05-15,285.70001220703125,305.8500061035156,319.41442793551346,294.2414528657289
2026-05-18,285.1499938964844,296.54998779296875,313.1388612530644,286.41883951573277
2026-05-19,286.3500061035156,298.6000061035156,314.3312813181882,289.4330921467457
2026-05-20,288.70001220703125,299.8999938964844,316.4718661607625,291.6495075385037
2026-05-21,292.25,299.54998779296875,316.11006570185253,292.20841153826586
2026-05-22,289.75,294.29998779296875,310.5451066823685,288.401311040212
2026-05-25,291.95001220703125,295.3500061035156,311.71904752477116,290.68515303553113
2026-05-26,290.8999938964844,292.54998779296875,309.72868792529925,289.24253453257006
2026-05-27,283.8999938964844,300.1499938964844,314.2067762599211,297.5224908929039
2026-05-28,283.8999938964844,300.1499938964844,312.1112606422867,298.2286972824022
2026-05-29,286.25,290.54998779296875,306.6214485712168,289.04431287303896
2026-06-01,286.29998779296875,286.1499938964844,302.71302507992846,285.4271341995852
2026-06-02,287.54998779296875,282.1499938964844,301.485906176475,282.22960507781323
2026-06-03,288.20001220703125,285.04998779296875,301.4677632989056,285.6957971843
2026-06-04,287.8500061035156,284.6000061035156,297.9831176323795,285.7497283787235
2026-06-05,285.3999938964844,285.6499938964844,297.1122684792967,287.42390357600675
2026-06-08,284.3500061035156,290.29998779296875,299.6128105529741,292.4410183473782
2026-06-09,279.70001220703125,285.70001220703125,296.63954944115903,288.2406588559584
2026-06-10,281.3500061035156,287.20001220703125,296.25943965189947,290.11301203383425
2026-06-11,283.1000061035156,286.6499938964844,295.3752821292601,289.6811574601562
