date,actual,naive,linreg,lstm
2026-03-18,3510.61376953125,3329.45654296875,3252.4832965614532,3244.47538971804
2026-03-19,3411.135498046875,3276.552978515625,3193.427063180822,3173.216274508809
2026-03-20,3342.11376953125,3193.09423828125,3100.962524383612,3072.4153698888495
2026-03-23,3549.772216796875,3041.305908203125,2934.7231574504376,2906.8587529368533
2026-03-24,3526.633056640625,3118.337158203125,3042.4104170349588,2968.332170064192
2026-03-25,3519.9091796875,3164.714111328125,3139.6971514278057,3006.8050427028
2026-03-27,3585.865234375,3162.736328125,3138.019510686208,3001.820486414472
2026-03-30,3585.865234375,3086.8916015625,3051.487116521268,2926.647672143841
2026-04-01,3665.36865234375,3286.93603515625,3284.9641231941255,3119.9229644602747
2026-04-02,3698.099609375,3310.174072265625,3266.7296461504125,3142.177452778873
2026-04-06,3762.375,3309.18505859375,3273.6947657777923,3139.0056967028722
2026-04-07,3730.83056640625,3304.834228515625,3268.300982982539,3130.8819055738813
2026-04-08,3760.199462890625,3339.147216796875,3323.9938150348053,3159.584720086602
2026-04-09,3746.15771484375,3296.033447265625,3268.7182065816687,3113.495082063415
2026-04-10,3563.51708984375,3408.070068359375,3376.0224246320154,3215.3603128947407
2026-04-13,3458.896728515625,3318.67822265625,3242.9681506839147,3122.2156614799223
2026-04-15,3427.946044921875,3392.4462890625,3331.428006104139,3185.0369604623666
2026-04-16,3456.128173828125,3409.7509765625,3453.1793440140514,3198.808237436515
2026-04-17,3509.921630859375,3451.18408203125,3522.166413746132,3240.360593344167
2026-04-20,3514.96484375,3532.6650390625,3580.6763337365082,3319.8896036890474
2026-04-21,3540.6748046875,3601.78564453125,3633.726577065606,3386.1369934002923
2026-04-22,3547.300048828125,3510.61376953125,3514.0106924022903,3296.7241741240887
2026-04-23,3419.300048828125,3411.135498046875,3417.5843693471097,3198.5076676941744
2026-04-24,3546.199951171875,3342.11376953125,3407.805004525811,3134.408428099583
2026-04-27,3540.699951171875,3549.772216796875,3589.681959041144,3338.2571832241074
2026-04-28,3491.60009765625,3526.633056640625,3507.744341865035,3321.16648373063
2026-04-29,3491.60009765625,3519.9091796875,3493.8578761351905,3317.3766363308714
2026-04-30,3432.39990234375,3585.865234375,3578.5995503401637,3383.6381542183444
2026-05-01,3385.5,3585.865234375,3647.4168281188654,3387.8528595220196
2026-05-04,3508.300048828125,3665.36865234375,3710.080097854791,3469.468872993866
2026-05-05,3299.199951171875,3698.099609375,3728.5563137337344,3505.714513091276
2026-05-06,3272.10009765625,3762.375,3786.19604703125,3570.8708232538775
2026-05-07,3212.699951171875,3730.83056640625,3733.018769915965,3540.813052633428
2026-05-08,3165.199951171875,3760.199462890625,3775.313965088392,3568.999608846274
2026-05-11,3417.699951171875,3746.15771484375,3764.880522826455,3556.511717653362
2026-05-12,3328.0,3563.51708984375,3535.4314266509964,3377.732004596668
2026-05-13,3291.10009765625,3458.896728515625,3456.776093367511,3276.6467019279416
2026-05-14,3351.10009765625,3427.946044921875,3446.456337130283,3250.989317946107
2026-05-15,3395.300048828125,3456.128173828125,3481.9660424942595,3287.498374383611
2026-05-18,3462.89990234375,3509.921630859375,3529.4251605810186,3350.392665439619
2026-05-19,3453.800048828125,3514.96484375,3522.952259439342,3365.5517311919393
2026-05-20,3407.800048828125,3540.6748046875,3575.3459149180176,3402.281802800724
2026-05-21,3331.199951171875,3547.300048828125,3605.32172469372,3420.7989465690443
2026-05-22,3338.199951171875,3419.300048828125,3445.231691038171,3302.8010058046293
2026-05-25,3324.39990234375,3546.199951171875,3667.4499646087197,3442.040163180186
2026-05-26,3322.39990234375,3540.699951171875,3640.545697102752,3451.3146918654156
2026-05-27,3322.39990234375,3491.60009765625,3582.2102147783025,3416.4027474486447
2026-05-28,3322.39990234375,3491.60009765625,3608.9903156599803,3431.294288933401
2026-05-29,3129.800048828125,3432.39990234375,3535.1205477836993,3384.7232825026754
2026-06-01,3139.800048828125,3385.5,3483.558511579733,3351.557773217093
2026-06-02,3047.699951171875,3508.300048828125,3610.8742723995615,3493.3963663408313
2026-06-03,3166.89990234375,3299.199951171875,3318.8491560496404,3292.0037536494037
2026-06-04,3206.199951171875,3272.10009765625,3346.507833139704,3274.4883527562806
2026-06-05,3161.699951171875,3212.699951171875,3289.7729529270828,3222.1310402026556
2026-06-08,3221.300048828125,3165.199951171875,3261.069565873855,3183.995532091025
2026-06-09,3141.10009765625,3417.699951171875,3437.5743205897747,3442.7894815347317
2026-06-10,3217.60009765625,3328.0,3300.197436423534,3350.1713621616364
2026-06-11,3278.199951171875,3291.10009765625,3283.6304908083584,3308.160732630052
