date,actual,naive,linreg,lstm
2025-12-19,2046.2554931640625,2025.584228515625,1906.3933387385023,1893.393514087349
2025-12-22,2052.546630859375,2019.49267578125,1905.1512450520395,1885.4392001142878
2025-12-23,2019.193115234375,2021.9892578125,1902.8219264209226,1886.2459341482827
2025-12-24,1999.8199462890625,2022.58837890625,1892.1240507659486,1885.191076024592
2025-12-26,2035.3704833984375,2016.297119140625,1893.671020162233,1878.6076988279983
2025-12-29,2050.349609375,2007.010009765625,1901.7479859410842,1867.381102246958
2025-12-30,1993.52880859375,1992.7298583984375,1893.5367115236597,1841.7997672444508
2025-12-31,1995.7257080078125,2032.0751953125,1889.5011621886395,1874.008499852498
2026-01-01,1998.22216796875,2037.5675048828125,1894.5258990924356,1877.907512986695
2026-01-02,1999.3206787109375,2064.530029296875,1915.6401712172978,1901.8336952123354
2026-01-05,2038.86572265625,2072.71875,1924.3997477694397,1909.0016504377127
2026-01-06,2014.9989013671875,2092.890625,1943.2473600028015,1930.0230397091946
2026-01-07,1993.9281005859375,2067.92529296875,1964.4963923059765,1906.4252202630123
2026-01-08,2021.1903076171875,2080.008544921875,1970.182159223365,1916.7598550584444
2026-01-09,2015.498291015625,2067.12646484375,1970.364968320523,1906.0981450747022
2026-01-12,2023.4871826171875,2095.087646484375,1978.3212574529614,1931.4663987212953
2026-01-13,2019.29296875,2079.509033203125,1978.8168125018544,1919.0777576920773
2026-01-14,2031.3760986328125,2065.92822265625,1968.8574180624246,1905.6172827223163
2026-01-15,2039.5648193359375,2065.92822265625,1961.2993743026943,1907.1968779756753
2026-01-16,2036.6688232421875,2078.111083984375,1946.5654570009347,1916.6146406179523
2026-01-19,2056.740966796875,2070.8212890625,1944.9985252523763,1908.973235372585
2026-01-20,2040.1639404296875,2046.2554931640625,1943.416528124347,1884.76211437262
2026-01-21,2077.112548828125,2052.546630859375,1931.2022827196058,1886.2590797723115
2026-01-22,2106.671630859375,2019.193115234375,1907.7592513100712,1848.8572867392577
2026-01-23,2080.008544921875,1999.8199462890625,1893.4106869790367,1824.5290358798911
2026-01-27,2070.721435546875,2035.3704833984375,1890.3391221642908,1849.150160439267
2026-01-28,2079.90869140625,2050.349609375,1898.6043378738964,1856.0792699811718
2026-01-29,2034.3719482421875,1993.52880859375,1865.4805134936782,1796.3868007867204
2026-01-30,2029.37890625,1995.7257080078125,1876.6572332421447,1790.9335585055715
2026-02-02,1927.919921875,1998.22216796875,1868.8791505042834,1785.7617308763147
2026-02-03,1942.2999267578125,1999.3206787109375,1871.8267561088576,1779.5632693936977
2026-02-04,1941.5999755859375,2038.86572265625,1899.888271000163,1810.2131174540737
2026-02-05,1912.5,2014.9989013671875,1896.8695259165268,1785.8491432144874
2026-02-06,1963.699951171875,1993.9281005859375,1893.1216150996356,1763.4951755327666
2026-02-09,1938.5999755859375,2021.1903076171875,1907.5970049860528,1784.416730373423
2026-02-10,1939.4000244140625,2015.498291015625,1902.8569008912348,1778.002785391638
2026-02-11,1904.4000244140625,2023.4871826171875,1919.1466881940391,1784.8739932416283
2026-02-12,1909.199951171875,2019.29296875,1923.2182863917942,1781.2943516132946
2026-02-13,1932.0999755859375,2031.3760986328125,1926.3514432666743,1791.7357858946352
2026-02-16,1962.5,2039.5648193359375,1934.3740623955307,1800.5764604897786
2026-02-17,1903.0999755859375,2036.6688232421875,1937.9789992104913,1800.478007718746
2026-02-18,1896.9000244140625,2056.740966796875,1950.72709124781,1821.675476756749
2026-02-19,1832.300048828125,2040.1639404296875,1948.9175384501552,1811.062982358705
2026-02-20,1836.0,2077.112548828125,1973.8468141656956,1847.5300335277461
2026-02-23,1851.800048828125,2106.671630859375,2005.7073957470443,1879.1091650044727
2026-02-24,1837.5999755859375,2080.008544921875,2008.7565002084207,1860.4956943131128
2026-02-25,1777.300048828125,2070.721435546875,2007.2871155435253,1856.8894152789198
2026-02-26,1790.5,2079.90869140625,2002.147559895021,1867.9265800743233
2026-02-27,1774.0,2034.3719482421875,1963.0130183326146,1827.336767339466
2026-03-02,1836.800048828125,2029.37890625,1952.2890762708346,1821.5195418074145
2026-03-04,1841.4000244140625,1927.919921875,1805.8354969344632,1729.5111382550385
2026-03-05,1907.5999755859375,1942.2999267578125,1785.9044035831573,1734.98217958644
2026-03-06,1904.0,1941.5999755859375,1765.0450067538613,1727.3499484299537
2026-03-09,1923.199951171875,1912.5,1721.8044752569353,1693.2182600721717
2026-03-10,1914.4000244140625,1963.699951171875,1768.7051134353885,1731.8033393377482
2026-03-11,1971.0,1938.5999755859375,1739.0288216376387,1703.8605907870688
2026-03-12,1974.699951171875,1939.4000244140625,1762.4140627770373,1698.93891748427
2026-03-13,1970.9000244140625,1904.4000244140625,1731.933677094626,1663.806464925583
2026-03-16,1982.5,1909.199951171875,1745.16610815564,1663.2614467279527
2026-03-17,1911.5999755859375,1932.0999755859375,1773.289257570059,1680.385380462576
2026-03-18,1884.800048828125,1962.5,1820.323002858049,1707.1789607405663
2026-03-19,1828.0999755859375,1903.0999755859375,1772.2302621054362,1655.7931795255718
2026-03-20,1768.9000244140625,1896.9000244140625,1776.9298880607346,1650.7867465663821
2026-03-23,1815.4000244140625,1832.300048828125,1676.3779447636737,1594.3517237181113
2026-03-24,1808.300048828125,1836.0,1674.7889156823705,1596.3693271279335
2026-03-25,1816.199951171875,1851.800048828125,1685.1803788411953,1609.7441621285216
2026-03-27,1819.0,1837.5999755859375,1670.7109766358935,1597.5594360414088
2026-03-30,1819.0,1777.300048828125,1587.6435464261492,1545.90864145882
2026-04-01,1820.0999755859375,1790.5,1602.790051864233,1557.5049956962466
2026-04-02,1821.199951171875,1774.0,1575.0942455488164,1543.7126886546612
2026-04-06,1859.0,1836.800048828125,1653.3327686174052,1600.2198106817523
2026-04-07,1872.199951171875,1841.4000244140625,1686.9802563011467,1607.1957690539202
2026-04-08,1872.0999755859375,1907.5999755859375,1797.3580547940203,1671.7205351470739
2026-04-09,1884.4000244140625,1904.0,1827.0835418277459,1676.1328645944595
2026-04-10,1833.9000244140625,1923.199951171875,1881.8200498266035,1701.5816653251532
2026-04-13,1837.5,1914.4000244140625,1892.457527139663,1703.5270322908264
2026-04-15,1866.699951171875,1971.0,1976.6342539512777,1766.8753381222486
2026-04-16,1864.5,1974.699951171875,1995.6312541148757,1785.1150272987124
2026-04-17,1860.4000244140625,1970.9000244140625,2002.2642273366387,1798.7247639025973
2026-04-20,1881.4000244140625,1982.5,2010.4224556455151,1826.0414411127567
2026-04-21,1864.199951171875,1911.5999755859375,1900.104757815195,1771.3064578301191
2026-04-22,1859.9000244140625,1884.800048828125,1849.338054590993,1753.2459543241257
2026-04-23,1870.699951171875,1828.0999755859375,1730.405579382122,1704.0625729041722
2026-04-24,1901.9000244140625,1768.9000244140625,1608.3616932897778,1648.751591326527
2026-04-27,1883.199951171875,1815.4000244140625,1643.1773409612586,1689.6723012004886
2026-04-28,1864.5,1808.300048828125,1612.90842021856,1681.9974350993107
2026-04-29,1864.5,1816.199951171875,1633.4249674228317,1687.858922473397
2026-04-30,1830.0999755859375,1819.0,1654.4775236183443,1688.763887025416
2026-05-01,1812.5,1819.0,1670.6656785701475,1687.4274238795042
2026-05-04,1801.699951171875,1820.0999755859375,1695.1096772582955,1686.0133869700248
2026-05-05,1784.199951171875,1821.199951171875,1719.6929920224381,1683.6569309007336
2026-05-06,1764.9000244140625,1859.0,1774.4239769148153,1718.6315034404397
2026-05-07,1782.800048828125,1872.199951171875,1807.8174538692974,1731.494461816079
2026-05-08,1764.4000244140625,1872.0999755859375,1832.9310145619627,1733.6186807981767
2026-05-11,1769.0999755859375,1884.4000244140625,1860.4347809124176,1748.0580332943327
2026-05-12,1728.699951171875,1833.9000244140625,1814.191140300441,1702.8269952133269
2026-05-13,1719.0999755859375,1837.5,1817.7656755580815,1706.4294073730707
2026-05-14,1706.0,1866.699951171875,1829.9111240975396,1735.9591609455947
2026-05-15,1759.5,1864.5,1820.790943564652,1735.9835572354496
2026-05-18,1767.5999755859375,1860.4000244140625,1819.0158017523179,1734.2418928220304
2026-05-19,1793.5999755859375,1881.4000244140625,1829.4928237343854,1754.2042260964618
2026-05-20,1807.5999755859375,1864.199951171875,1812.6045330452155,1738.9373443242985
2026-05-21,1800.199951171875,1859.9000244140625,1816.5752522162225,1733.521835626997
2026-05-22,1805.5,1870.699951171875,1826.6317548212953,1740.2077933278051
2026-05-25,1786.199951171875,1901.9000244140625,1854.4133644928659,1767.1364787274206
2026-05-26,1767.699951171875,1883.199951171875,1850.3009917002528,1747.5556817415854
2026-05-27,1744.9000244140625,1864.5,1844.345177593117,1728.004968021065
2026-05-28,1744.9000244140625,1864.5,1839.102514760262,1727.3846799619496
2026-05-29,1755.4000244140625,1830.0999755859375,1793.9227257059574,1689.4589522512124
2026-06-01,1765.699951171875,1812.5,1774.0610594291154,1665.4682727530599
2026-06-02,1790.9000244140625,1801.699951171875,1757.3080740182616,1649.2898246525583
2026-06-03,1784.4000244140625,1784.199951171875,1730.2477868864985,1625.9841066669487
2026-06-04,1788.699951171875,1764.9000244140625,1703.2486097714043,1601.0391960238512
2026-06-05,1787.699951171875,1782.800048828125,1702.2800162339347,1610.5436218498853
2026-06-08,1832.300048828125,1764.4000244140625,1680.1164105471148,1587.549436428826
2026-06-09,1789.0,1769.0999755859375,1693.661306812113,1585.4312057763254
2026-06-10,1821.699951171875,1728.699951171875,1650.1494515574784,1543.7532047163222
2026-06-11,1862.9000244140625,1719.0999755859375,1644.070495072149,1529.8985494713443
