date,actual,naive,linreg,lstm
2025-12-24,473.0560607910156,476.5982360839844,505.2793311409971,501.1824126957441
2025-12-26,470.6114501953125,481.7867736816406,510.3650660448907,506.3005998306006
2025-12-29,467.36859130859375,481.6371154785156,516.0271836268412,505.950948651834
2025-12-30,466.02154541015625,483.3832702636719,517.1091760777731,507.6070974917292
2025-12-31,470.2123107910156,488.7713623046875,520.609597598968,512.8636062679061
2026-01-01,465.273193359375,490.6671752929687,520.1763730365475,514.5711102318868
2026-01-02,450.106689453125,492.712646484375,524.1724072647781,516.4605682736637
2026-01-05,443.92034912109375,487.6239013671875,521.8562562447196,511.400646550926
2026-01-06,436.1375122070313,497.7515563964844,531.4408799435909,521.745087641941
2026-01-07,438.0832214355469,508.5776672363281,535.0509903987563,532.5217495990809
2026-01-08,456.3429565429687,499.7970275878906,526.7940628809025,523.5636052215657
2026-01-09,455.4947814941406,487.9232177734375,518.0021672171899,512.0659160363757
2026-01-12,455.8939208984375,492.712646484375,522.9187858742044,517.5789333158646
2026-01-13,454.6965637207031,500.0963745117187,528.5393644981152,525.2827955306094
2026-01-14,448.3106384277344,501.2937316894531,527.9811660101063,526.4157908971746
2026-01-15,454.84625244140625,501.2937316894531,525.1883574663389,526.322391518902
2026-01-16,457.0413818359375,499.2981262207031,527.3471840179147,524.2488092507735
2026-01-19,462.6290283203125,494.9078063964844,524.6876812340056,519.9582386861491
2026-01-20,452.50140380859375,488.02301025390625,523.8819075656078,513.4413310901618
2026-01-21,452.8506164550781,476.9474487304687,517.7146509541857,503.0011103809565
2026-01-22,456.29302978515625,486.0274353027344,521.2388534511525,512.8059036470943
2026-01-23,458.0890808105469,473.0560607910156,510.9694846262315,499.84758013118744
2026-01-27,454.84625244140625,470.6114501953125,508.559004328733,497.83565615947873
2026-01-28,459.4361267089844,467.36859130859375,508.74068542801115,495.09625077813735
2026-01-29,450.4060363769531,466.02154541015625,507.8147184120675,494.227758164315
2026-01-30,444.3194580078125,470.2123107910156,507.65166491954847,498.66399336481936
2026-02-02,428.8037109375,465.273193359375,502.78680528441134,493.64806922441676
2026-02-03,444.7684631347656,450.106689453125,501.5146034502967,478.7445164833407
2026-02-04,446.6642761230469,443.92034912109375,489.8125742808916,472.9727851349471
2026-02-05,436.7861022949219,436.1375122070313,485.56515969228815,465.58599472214706
2026-02-06,435.5388488769531,438.0832214355469,484.54091777775193,468.09135949915117
2026-02-09,430.3003845214844,456.3429565429687,489.57411797895395,486.82215683018416
2026-02-10,410.1448669433594,455.4947814941406,486.14979014544974,485.4810005916704
2026-02-11,400.4163208007813,455.8939208984375,483.2892986302638,485.36495574751643
2026-02-12,406.2534484863281,454.6965637207031,482.56692535294445,483.67979679117707
2026-02-13,405.4552307128906,448.3106384277344,478.82674895610853,476.80940177828643
2026-02-16,414.18597412109375,454.84625244140625,481.94422648298575,483.14595756738095
2026-02-17,403.7589721679687,457.0413818359375,483.99838642976175,484.8315295360294
2026-02-18,400.5660095214844,462.6290283203125,488.0745768964052,489.83616708001773
2026-02-19,381.3583984375,452.50140380859375,481.74071385044573,478.88914518825595
2026-02-20,387.494873046875,452.8506164550781,485.0628416017194,478.99416861010957
2026-02-23,400.5660095214844,456.29302978515625,489.7736046298655,482.21247983789226
2026-02-24,388.4427490234375,458.0890808105469,493.0457031333555,483.64812819406313
2026-02-25,383.2542419433594,454.84625244140625,490.2067456670811,479.9704232699978
2026-02-26,400.9152221679687,459.4361267089844,493.401141461663,484.23320111963255
2026-02-27,402.8110656738281,450.4060363769531,490.4159238947702,474.73607558600065
2026-03-02,400.1170349121094,444.3194580078125,487.62307271247175,468.54965561284644
2026-03-04,399.96734619140625,428.8037109375,480.31042234831216,453.0488291630718
2026-03-05,421.4967346191406,444.7684631347656,486.181757003502,469.36883039288523
2026-03-06,422.4957885742187,446.6642761230469,485.8175601395707,470.8211123995477
2026-03-09,431.1874694824219,436.7861022949219,475.0767382064957,460.36831531896144
2026-03-10,430.18841552734375,435.5388488769531,477.1151274532994,459.08393504739206
2026-03-11,445.1241149902344,430.3003845214844,477.2258199116327,453.92094450232
2026-03-12,459.9599304199219,410.1448669433594,461.286547516457,433.7092801828792
2026-03-13,473.447021484375,400.4163208007813,449.03314615837814,424.3100089460557
2026-03-16,466.10406494140625,406.2534484863281,451.4664015971998,430.9322664917387
2026-03-17,484.6363525390625,405.4552307128906,448.06316648070464,430.4935406140527
2026-03-18,494.4769287109375,414.18597412109375,451.12150173862113,439.76253600466407
2026-03-19,483.7871398925781,403.7589721679687,441.75763124829206,429.17354490625115
2026-03-20,489.9812316894531,400.5660095214844,436.84794456926306,426.2503804852406
2026-03-23,518.3540649414062,381.3583984375,421.4162414388505,406.77434291915415
2026-03-24,518.0543212890625,387.494873046875,421.76305378352254,413.6381355733356
2026-03-25,522.5999755859375,400.5660095214844,428.25451276826647,427.37719813076774
2026-03-27,513.7000122070312,388.4427490234375,417.6188857877154,414.70432548075223
2026-03-30,513.7000122070312,383.2542419433594,412.6726080654445,409.47222268705445
2026-04-01,506.75,400.9152221679687,417.8028527979341,427.6450109108691
2026-04-02,511.7000122070313,402.8110656738281,417.326614372033,428.9147750147099
2026-04-06,508.9500122070313,400.1170349121094,414.31586495602426,425.57233204919385
2026-04-07,510.6000061035156,399.96734619140625,415.948429426738,425.01185275575153
2026-04-08,508.8500061035156,421.4967346191406,426.95635838959595,446.526709667221
2026-04-09,501.2999877929687,422.4957885742187,428.4206838405332,446.2811490899275
2026-04-10,488.3500061035156,431.1874694824219,432.80630854528135,453.82504544305823
2026-04-13,489.1499938964844,430.18841552734375,434.12468440634166,451.225220720524
2026-04-15,505.1499938964844,445.1241149902344,446.9682155549248,464.7875900575742
2026-04-16,503.7999877929687,459.9599304199219,455.8164243410592,477.66118587076176
2026-04-17,511.5,473.447021484375,465.77629275302587,488.6079586414244
2026-04-20,514.7999877929688,466.10406494140625,459.69166729509885,478.9941076814214
2026-04-21,514.0,484.6363525390625,472.5104895976863,495.11698424862425
2026-04-22,519.8499755859375,494.4769287109375,485.8576627101448,502.1485225537731
2026-04-23,539.4500122070312,483.7871398925781,481.85918522852,489.9703988834167
2026-04-24,530.7000122070312,489.9812316894531,494.55614433907095,495.6246464451351
2026-04-27,531.2999877929688,518.3540649414062,517.5994882783014,523.7266686848777
2026-04-28,534.5,518.0543212890625,511.2033303574352,524.2979542037856
2026-04-29,534.5,522.5999755859375,515.4637405984693,530.4257642979237
2026-04-30,528.0,513.7000122070312,510.97648622786255,523.9552964147799
2026-05-01,525.5,513.7000122070312,513.1108591902085,526.3552953119419
2026-05-04,537.0,506.75,512.8290567564117,522.0351990582421
2026-05-05,533.4000244140625,511.7000122070313,516.8411654573667,529.5647391546566
2026-05-06,528.4000244140625,508.9500122070313,514.3297639686527,529.2464685170941
2026-05-07,523.2999877929688,510.6000061035156,518.6436813423729,533.378299039194
2026-05-08,522.1500244140625,508.8500061035156,515.7366887350902,533.8589476426096
2026-05-11,529.75,501.2999877929687,509.89255660241486,528.2176028629771
2026-05-12,526.25,488.3500061035156,498.90591764769005,516.8066757672328
2026-05-13,519.9000244140625,489.1499938964844,499.5232036788517,519.3316461645329
2026-05-14,522.2000122070312,505.1499938964844,506.63294950871057,536.9865065565023
2026-05-15,541.0,503.7999877929687,504.7456912885437,536.0043237437961
2026-05-18,541.0499877929688,511.5,505.2294335109673,544.413554739207
2026-05-19,544.0499877929688,514.7999877929688,508.8352587830129,548.229843789386
2026-05-20,531.5499877929688,514.0,508.43475678101396,547.8309673815966
2026-05-21,529.5,519.8499755859375,510.99001123880316,554.3981661642374
2026-05-22,512.9500122070312,539.4500122070312,522.6588184185049,575.5288685301507
2026-05-25,504.2999877929687,530.7000122070312,522.8609797030557,566.8925943146296
2026-05-26,506.7000122070313,531.2999877929688,522.2983259408725,568.1182949450708
2026-05-27,507.6499938964844,534.5,528.3571847296172,571.7514416649938
2026-05-28,507.6499938964844,534.5,530.4407114903519,571.6932358518243
2026-05-29,504.1000061035156,528.0,539.5868234734747,564.9473015069962
2026-06-01,507.5499877929687,525.5,534.9773460432799,562.5195254348218
2026-06-02,515.7000122070312,537.0,546.9601149344546,574.3863151967525
2026-06-03,510.6499938964844,533.4000244140625,544.908688535041,570.1006338585939
2026-06-04,515.7999877929688,528.4000244140625,542.7478829910377,564.3666757571864
2026-06-05,494.8500061035156,523.2999877929688,543.0923035951158,558.531375712857
2026-06-08,484.25,522.1500244140625,547.2469094619174,556.8463838047546
2026-06-09,474.5499877929687,529.75,553.0239998414885,564.0273352507502
2026-06-10,481.3999938964844,526.25,549.3738258997345,559.385208748281
2026-06-11,478.1000061035156,519.9000244140625,548.6147456696402,551.9834113077341
