date,actual,naive,linreg,lstm
2025-10-31,1909.3380126953125,1773.861572265625,1889.463546474494,1792.2877457026311
2025-11-03,1907.9412841796875,1790.5218505859375,1921.730010250916,1814.29649820527
2025-11-04,1961.51318359375,1762.7880859375,1895.499970462556,1787.8048603585148
2025-11-06,1973.1854248046875,1759.695556640625,1888.3075717002384,1786.633561548336
2025-11-07,1946.6488037109375,1736.0518798828125,1859.4295847381434,1762.368248435679
2025-11-10,1869.0341796875,1753.4105224609375,1867.6967538365477,1780.5366715621865
2025-11-11,1815.8612060546875,1792.8162841796875,1912.3163449494407,1822.5222381366984
2025-11-12,1837.0107421875,1823.3433837890625,1939.7718235790903,1854.6089166608356
2025-11-13,1846.587890625,1805.885009765625,1915.3610726244187,1836.5259425328622
2025-11-14,1865.5426025390625,1795.310302734375,1892.1428057260903,1826.343171913033
2025-11-17,1862.3502197265625,1796.8067626953125,1873.4860695085827,1827.8968318271395
2025-11-18,1840.3028564453125,1780.046875,1855.7348313545774,1809.5661637555168
2025-11-19,1850.37890625,1853.7706298828125,1944.644030219729,1889.4069004288804
2025-11-20,1841.001220703125,1841.699462890625,1937.487859081116,1877.5191032878133
2025-11-21,1864.24560546875,1793.21533203125,1876.9934279535787,1826.7418551337005
2025-11-24,1775.95654296875,1803.889892578125,1876.4125798126952,1838.204119516125
2025-11-25,1733.557861328125,1827.3338623046875,1894.1873663064443,1863.1690380086704
2025-11-26,1669.3115234375,1866.639892578125,1949.7928489385968,1905.0471765521338
2025-11-27,1679.28759765625,1905.646728515625,2009.668643839071,1948.2927098699115
2025-11-28,1650.955322265625,1904.1502685546875,1995.1849547051788,1949.2961841837991
2025-12-01,1659.0360107421875,1898.0648193359375,1973.20750331856,1945.8332743706692
2025-12-02,1651.8531494140625,1909.3380126953125,1969.7565525008777,1961.2023868671315
2025-12-03,1646.3663330078125,1907.9412841796875,1967.0366454110522,1963.3381961392877
2025-12-04,1638.0860595703125,1961.51318359375,2045.288444958158,2027.195729523315
2025-12-05,1653.1500244140625,1973.1854248046875,2068.824874401916,2045.1977900677616
2025-12-08,1697.4442138671875,1946.6488037109375,2043.2707256516605,2021.3729269542982
2025-12-09,1643.0740966796875,1869.0341796875,1950.7724881104489,1940.8374721277069
2025-12-10,1677.5916748046875,1815.8612060546875,1872.130050253233,1883.5895515273887
2025-12-11,1693.0546875,1837.0107421875,1904.6898094906858,1904.4203094833865
2025-12-12,1704.427490234375,1846.587890625,1937.2660115103847,1910.7122289934923
2025-12-15,1677.5916748046875,1865.5426025390625,1977.0010337235085,1925.9402400434055
2025-12-16,1677.5916748046875,1862.3502197265625,1969.0039170930756,1916.6815301074616
2025-12-17,1728.1708984375,1840.3028564453125,1927.1661745687645,1886.899645300695
2025-12-18,1723.881103515625,1850.37890625,1921.9748182957674,1891.850615458141
2025-12-19,1689.6627197265625,1841.001220703125,1907.9011022327088,1876.9092803570602
2025-12-22,1665.22119140625,1864.24560546875,1926.9843237657585,1896.2150280831338
2025-12-23,1683.6771240234375,1775.95654296875,1824.4823332834023,1800.0770993665483
2025-12-24,1632.4993896484375,1733.557861328125,1759.1506461781657,1751.3044674362916
2025-12-26,1660.3328857421875,1669.3115234375,1678.745246266271,1679.0024873671427
2025-12-29,1690.16162109375,1679.28759765625,1691.0080860709015,1684.8408012235086
2025-12-30,1674.0999755859375,1650.955322265625,1672.4854490438704,1648.709310948001
2025-12-31,1653.800048828125,1659.0360107421875,1671.2504607279727,1645.3296561870086
2026-01-01,1668.199951171875,1651.8531494140625,1656.93136260004,1623.429976209959
2026-01-02,1712.0999755859375,1646.3663330078125,1644.0798043095347,1603.6508488659342
2026-01-05,1613.9000244140625,1638.0860595703125,1630.515894037492,1581.1746888454354
2026-01-06,1599.800048828125,1653.1500244140625,1635.9021748447833,1582.6323381984457
2026-01-07,1546.0,1697.4442138671875,1680.9553630742184,1614.6064843217273
2026-01-08,1549.300048828125,1643.0740966796875,1622.0830916424097,1552.241226896168
2026-01-09,1551.0,1677.5916748046875,1657.5519076169949,1578.3056017577446
2026-01-12,1520.4000244140625,1693.0546875,1673.5729850706607,1587.40385209542
2026-01-13,1421.5,1704.427490234375,1697.6043276691341,1595.3096860596543
2026-01-14,1361.800048828125,1677.5916748046875,1690.3737794560293,1567.9408294829145
2026-01-15,1392.5,1677.5916748046875,1688.4208371370785,1566.1837905610964
2026-01-16,1378.800048828125,1728.1708984375,1755.9539228369763,1616.6666185729046
2026-01-19,1372.800048828125,1723.881103515625,1769.8578522715527,1614.7354010406616
2026-01-20,1361.0,1689.6627197265625,1754.3946004963987,1585.0752959870124
2026-01-21,1340.5999755859375,1665.22119140625,1741.416197905553,1566.537461057007
2026-01-22,1289.0,1683.6771240234375,1758.2113445402551,1588.3820952420465
2026-01-23,1212.199951171875,1632.4993896484375,1720.743471213398,1543.56832534168
2026-01-27,1212.9000244140625,1660.3328857421875,1765.5016788060675,1574.6549680483167
2026-01-28,1200.4000244140625,1690.16162109375,1804.0226704263616,1606.6893815974217
2026-01-29,1185.800048828125,1674.0999755859375,1789.0397954768844,1594.187776742996
2026-01-30,1162.699951171875,1653.800048828125,1769.7505240617936,1576.8774901373308
2026-02-02,1170.0,1668.199951171875,1769.9358671147158,1592.6398782971592
2026-02-03,1152.699951171875,1712.0999755859375,1817.6870265251578,1638.3159937397813
2026-02-04,1162.9000244140625,1613.9000244140625,1704.932791281443,1547.7789770972013
2026-02-05,1168.5,1599.800048828125,1683.1953708026858,1535.2024633174779
2026-02-06,1139.199951171875,1546.0,1608.005625220614,1482.890052959323
2026-02-09,1108.800048828125,1549.300048828125,1607.8085076920818,1483.8392360612615
2026-02-10,1107.9000244140625,1551.0,1631.8049772477445,1483.2875348255038
2026-02-11,1089.699951171875,1520.4000244140625,1586.2505527377675,1449.560123504134
2026-02-12,1080.5999755859375,1421.5,1452.8130944123848,1352.8114319741726
2026-02-13,1073.9000244140625,1361.800048828125,1363.885478073574,1296.8042967856745
2026-02-16,1132.0,1392.5,1376.0389728120067,1322.674207687378
2026-02-17,1092.300048828125,1378.800048828125,1360.058905298715,1304.183812029214
2026-02-18,1089.300048828125,1372.800048828125,1358.4860458332073,1292.3849865444536
2026-02-19,1100.4000244140625,1361.0,1334.193202040825,1275.7745767608285
2026-02-20,1110.0999755859375,1340.5999755859375,1292.1124754689456,1251.391724984719
2026-02-23,1163.0999755859375,1289.0,1228.9359662151921,1200.4883592426777
2026-02-24,1144.699951171875,1212.199951171875,1137.686003788807,1129.9316091133132
2026-02-25,1114.699951171875,1212.9000244140625,1134.8898309601911,1129.5673667845613
2026-02-26,1153.9000244140625,1200.4000244140625,1126.0852947043961,1117.5546268869357
2026-02-27,1213.4000244140625,1185.800048828125,1118.0027663342237,1103.7450424023264
2026-03-02,1220.199951171875,1162.699951171875,1098.2450051445542,1083.1175443833254
2026-03-04,1230.5999755859375,1170.0,1103.0591623349405,1092.0034392178059
2026-03-05,1270.4000244140625,1152.699951171875,1087.7320473770737,1079.3309547248082
2026-03-06,1264.9000244140625,1162.9000244140625,1099.4773727881966,1093.1599754913723
2026-03-09,1224.300048828125,1168.5,1111.9792309171864,1104.1412179023027
2026-03-10,1231.300048828125,1139.199951171875,1086.6470794600532,1083.158377188418
2026-03-11,1282.699951171875,1108.800048828125,1063.2407225285285,1062.4428925305938
2026-03-12,1313.199951171875,1107.9000244140625,1070.1096172163125,1070.7600437432698
2026-03-13,1316.800048828125,1089.699951171875,1068.2549327130437,1062.8133945934424
2026-03-16,1288.0999755859375,1080.5999755859375,1077.8571020878753,1064.7489311156164
2026-03-17,1292.800048828125,1073.9000244140625,1088.659167829335,1070.7006531021575
2026-03-18,1235.800048828125,1132.0,1139.9603738259598,1141.0429835170507
2026-03-19,1220.5999755859375,1092.300048828125,1101.132730983172,1110.5171176105669
2026-03-20,1150.9000244140625,1089.300048828125,1104.5950982162667,1116.8991282011975
2026-03-23,1202.4000244140625,1100.4000244140625,1119.9297231324492,1136.7650689906536
2026-03-24,1200.9000244140625,1110.0999755859375,1133.614034110724,1154.617574281936
2026-03-25,1204.0,1163.0999755859375,1208.0742890223971,1218.106679286284
2026-03-27,1195.9000244140625,1144.699951171875,1192.2231749508765,1205.5561329755046
2026-03-30,1195.9000244140625,1114.699951171875,1159.2729460461735,1179.4033740698724
2026-04-01,1151.5999755859375,1153.9000244140625,1200.5525093294684,1225.2991881963353
2026-04-02,1168.800048828125,1213.4000244140625,1266.659057097122,1293.4524040176148
2026-04-06,1280.4000244140625,1220.199951171875,1286.7839772707898,1303.4896896828504
2026-04-07,1285.300048828125,1230.5999755859375,1307.2201990098458,1317.011946152934
2026-04-08,1368.0999755859375,1270.4000244140625,1346.0120367631073,1361.8941795527562
2026-04-09,1375.199951171875,1264.9000244140625,1337.637834606576,1358.2867369467313
2026-04-10,1320.4000244140625,1224.300048828125,1298.8775757956885,1316.605899225975
2026-04-13,1297.0999755859375,1231.300048828125,1308.2697106883377,1324.2283649586989
2026-04-15,1274.5999755859375,1282.699951171875,1363.441695648313,1378.9117214860962
2026-04-16,1282.0999755859375,1313.199951171875,1410.2193379671246,1411.5965719531923
2026-04-17,1348.0999755859375,1316.800048828125,1419.3500969307722,1414.3483483246673
2026-04-20,1412.0,1288.0999755859375,1371.1748754553357,1380.6150661367974
2026-04-21,1402.300048828125,1292.800048828125,1362.2264242201438,1381.6441552339347
2026-04-22,1377.0,1235.800048828125,1292.9372590010917,1317.041696524877
2026-04-23,1387.0999755859375,1220.5999755859375,1268.0089625182873,1293.5526706356745
2026-04-24,1398.0,1150.9000244140625,1179.996319329845,1211.8276253977479
2026-04-27,1422.800048828125,1202.4000244140625,1221.827648119324,1255.7453659756302
2026-04-28,1388.4000244140625,1200.9000244140625,1221.9963994198902,1242.7859288416112
2026-04-29,1388.4000244140625,1204.0,1215.9599302687461,1234.4897305071354
2026-04-30,1421.800048828125,1195.9000244140625,1199.9739661423762,1215.0950035925566
2026-05-01,1461.199951171875,1195.9000244140625,1177.5012757412371,1204.350514910963
2026-05-04,1519.5,1151.5999755859375,1125.9967142270323,1150.7035708468457
2026-05-05,1420.9000244140625,1168.800048828125,1134.221972311098,1159.8681365677544
2026-05-06,1436.5,1280.4000244140625,1248.566437214244,1271.436264031827
2026-05-07,1435.5,1285.300048828125,1237.7282959285271,1271.755256867868
2026-05-08,1421.0999755859375,1368.0999755859375,1326.5886579200835,1352.4561470401977
2026-05-11,1412.0,1375.199951171875,1319.798084672226,1356.4166631483504
2026-05-12,1402.699951171875,1320.4000244140625,1243.3574791052113,1298.5923861077472
2026-05-13,1393.800048828125,1297.0999755859375,1224.9882607672412,1273.0136670075212
2026-05-14,1367.199951171875,1274.5999755859375,1201.7567340450871,1248.5327398047957
2026-05-15,1402.5,1282.0999755859375,1229.469557821359,1254.6052238950228
2026-05-18,1464.800048828125,1348.0999755859375,1322.0770373906607,1320.628513418692
2026-05-19,1465.699951171875,1412.0,1405.0762266507713,1385.7074774205685
2026-05-20,1483.0,1402.300048828125,1401.447212429035,1376.3320620573277
2026-05-21,1463.300048828125,1377.0,1361.6675058576118,1351.6371737793088
2026-05-22,1483.9000244140625,1387.0999755859375,1365.5064938330424,1363.7034752478485
2026-05-25,1481.199951171875,1398.0,1378.791181988875,1376.998574361205
2026-05-26,1497.9000244140625,1422.800048828125,1424.2002738914778,1405.2693597454681
2026-05-27,1492.9000244140625,1388.4000244140625,1395.5621102758435,1372.6291437698806
2026-05-28,1492.9000244140625,1388.4000244140625,1393.0602564862002,1375.29688599538
2026-05-29,1491.4000244140625,1421.800048828125,1432.3277664957795,1412.9865719346362
2026-06-01,1465.699951171875,1461.199951171875,1487.7314787639834,1458.0296450191668
2026-06-02,1370.699951171875,1519.5,1568.4867305295722,1524.2455149432644
2026-06-03,1441.9000244140625,1420.9000244140625,1457.3812248539293,1424.990027119645
2026-06-04,1464.0,1436.5,1460.3895539411496,1445.9631989230402
2026-06-05,1481.9000244140625,1435.5,1462.2606387586925,1448.6748338900506
2026-06-08,1516.199951171875,1421.0999755859375,1450.330658737298,1436.9768530473357
2026-06-09,1445.9000244140625,1412.0,1464.5607118775795,1430.2384290322661
2026-06-10,1468.5999755859375,1402.699951171875,1444.3616902293822,1422.4608421366624
2026-06-11,1503.800048828125,1393.800048828125,1432.6827791275234,1414.3990399778318
