date,actual,naive,linreg,lstm
2025-11-14,255.1525726318359,238.21974182128903,234.83826637737354,237.9225193033079
2025-11-17,252.69601440429688,237.9078063964844,235.20806682244807,237.32559353631427
2025-11-18,254.5677032470703,234.8370819091797,228.3684228541689,233.74111629585335
2025-11-19,257.2095031738281,239.87696838378903,236.4685512219548,238.51188579707727
2025-11-20,257.7944030761719,240.0621795654297,233.44959923331447,238.17571445040954
2025-11-21,265.8075256347656,238.3367462158203,231.2357294661152,235.7949479791916
2025-11-24,264.5694580078125,241.04676818847656,237.5773569982243,238.36641008451494
2025-11-25,261.31353759765625,239.45779418945312,233.6944596792055,236.39600631690314
2025-11-26,259.5978088378906,243.89328002929688,238.72741846676232,240.4014321581741
2025-11-27,257.58966064453125,243.2791290283203,236.31225891936552,239.1337901261987
2025-11-28,257.0145263671875,243.24989318847656,237.14060010223676,238.45674616553225
2025-12-01,256.6538391113281,243.98101806640625,237.0210770559678,238.37107293663507
2025-12-02,260.62139892578125,243.873779296875,238.23624565380436,237.67262068194805
2025-12-03,262.2298583984375,248.280029296875,244.03793358566074,241.81190317988694
2025-12-04,256.6733093261719,250.4636383056641,243.43039172865628,243.5988464454967
2025-12-05,258.9154357910156,253.36865234375,244.26279107254925,245.8139630043297
2025-12-08,263.98455810546875,254.80165100097656,245.24346181048304,246.42203071927628
2025-12-09,255.6010284423828,250.9315643310547,242.1794780323019,241.78221597408873
2025-12-10,255.35731506347656,251.4872283935547,243.6566850426079,241.514176330503
2025-12-11,256.4783630371094,252.72525024414065,244.6332040509428,241.88316101160447
2025-12-12,257.5506896972656,254.04129028320312,244.59107949572387,242.24580606496318
2025-12-15,253.6513671875,255.1525726318359,244.64616170763796,242.406715017665
2025-12-16,253.6513671875,252.69601440429688,241.61122140979444,239.15603641844632
2025-12-17,260.7189025878906,254.5677032470703,244.18187577777272,240.21251036700994
2025-12-18,239.75997924804688,257.2095031738281,247.51474412246782,242.22743318493156
2025-12-19,233.86224365234375,257.7944030761719,247.70297929342723,242.4870702101482
2025-12-22,233.5210723876953,265.8075256347656,256.9069321696633,250.24281358123767
2025-12-23,234.59336853027344,264.5694580078125,252.20810190795527,248.86878077630263
2025-12-24,232.3999938964844,261.31353759765625,249.30909708708865,245.4033389759834
2025-12-26,234.8000030517578,259.5978088378906,248.6346488904574,243.37070410057572
2025-12-29,237.3500061035156,257.58966064453125,248.2298556883548,241.1626392756316
2025-12-30,239.8000030517578,257.0145263671875,247.60746888495856,240.50973804828482
2025-12-31,236.8999938964844,256.6538391113281,246.6990663616719,240.2097519603517
2026-01-01,242.3000030517578,260.62139892578125,249.73873483804078,244.10459255071964
2026-01-02,242.69000244140625,262.2298583984375,251.57757424877335,245.8504847780673
2026-01-05,233.33999633789065,256.6733093261719,246.59964726905707,240.88539134347923
2026-01-06,233.38999938964844,258.9154357910156,250.04129239353966,243.48648443346974
2026-01-07,230.72000122070312,263.98455810546875,256.92384480173206,248.97795613647486
2026-01-08,230.0800018310547,255.6010284423828,248.5965239986047,241.70656261898438
2026-01-09,231.47000122070312,255.35731506347656,248.40274890867545,242.39892768720142
2026-01-12,229.80999755859375,256.4783630371094,250.01284925902615,244.3509551806295
2026-01-13,219.0800018310547,257.5506896972656,251.67600280401066,246.33050890703328
2026-01-14,214.08999633789065,253.6513671875,245.99121491662984,243.4696947246848
2026-01-15,213.2599945068359,253.6513671875,245.51354983867733,244.27835679569762
2026-01-16,215.69000244140625,260.7189025878906,257.21150501800935,252.36869060710626
2026-01-19,211.9499969482422,239.75997924804688,250.61887676378385,233.90544501641273
2026-01-20,211.2100067138672,233.86224365234375,239.02588494884438,230.66165869620136
2026-01-21,209.86000061035156,233.5210723876953,240.29165938832696,232.6170700378537
2026-01-22,205.88999938964844,234.59336853027344,239.9542283929201,235.65345613279464
2026-01-23,200.13999938964844,232.3999938964844,235.3078855835645,235.0892841199068
2026-01-27,201.9199981689453,234.8000030517578,238.7888610363143,238.86291921204037
2026-01-28,201.0800018310547,237.3500061035156,240.7362019554859,242.45255836228776
2026-01-29,200.9600067138672,239.8000030517578,243.34437928699464,245.62974977499047
2026-01-30,198.57000732421875,236.8999938964844,239.59088058271917,243.04617193152401
2026-02-02,195.5500030517578,242.3000030517578,247.22370033692047,248.6866839594876
2026-02-03,195.67999267578125,242.69000244140625,248.12476284144364,249.14721539563334
2026-02-04,195.3999938964844,233.33999633789065,239.05440048778047,239.48240976483592
2026-02-05,198.75,233.38999938964844,239.05213907943715,239.18693292929063
2026-02-06,200.92999267578125,230.72000122070312,236.6070067614015,236.04985239226266
2026-02-09,202.22999572753903,230.0800018310547,235.40956357596127,234.92892695411578
2026-02-10,202.5099945068359,231.47000122070312,236.3762711269875,235.8939395824363
2026-02-11,197.5800018310547,229.80999755859375,234.22173708415428,233.7669318616421
2026-02-12,195.11000061035156,219.0800018310547,227.9814847980486,222.65526002780095
2026-02-13,191.32000732421875,214.08999633789065,223.92467773220213,217.32466310718038
2026-02-16,194.3000030517578,213.2599945068359,223.68718600270617,216.19371924581048
2026-02-17,188.41000366210935,215.69000244140625,222.199386842602,218.36293847574495
2026-02-18,190.8999938964844,211.9499969482422,215.28022267318386,214.26716072193912
2026-02-19,187.5399932861328,211.2100067138672,214.07471204236634,213.13298977162196
2026-02-20,188.7400054931641,209.86000061035156,213.22438434596506,211.4474044916753
2026-02-23,189.0500030517578,205.88999938964844,209.74090898594423,207.17690538313585
2026-02-24,191.6000061035156,200.13999938964844,204.48297665660712,201.19702109944893
2026-02-25,187.63999938964844,201.9199981689453,206.52588281487957,202.6719068136427
2026-02-26,191.17999267578125,201.0800018310547,204.68412893438136,201.57761603000154
2026-02-27,194.91000366210935,200.9600067138672,204.06571766838297,201.2041905621807
2026-03-02,197.2899932861328,198.57000732421875,200.44636894141942,198.61573990549132
2026-03-04,204.72000122070312,195.5500030517578,199.28592820358256,195.53552907700762
2026-03-05,203.4199981689453,195.67999267578125,198.9038374480816,195.5300299276849
2026-03-06,202.8699951171875,195.3999938964844,198.2194298925946,195.10132475613358
2026-03-09,204.8800048828125,198.75,203.60568940032175,198.4132102158037
2026-03-10,202.97000122070312,200.92999267578125,204.2954212030722,200.48453109231795
2026-03-11,209.75,202.22999572753903,206.8832331526565,201.86290857550662
2026-03-12,210.2599945068359,202.5099945068359,206.61938458128773,202.11029821804388
2026-03-13,204.32000732421875,197.5800018310547,199.96349432478598,197.15233419951923
2026-03-16,202.47999572753903,195.11000061035156,198.19091375134607,194.6388266317033
2026-03-17,205.0099945068359,191.32000732421875,195.58010412126725,190.9085396680854
2026-03-18,204.0,194.3000030517578,199.66371396125723,193.97828942383586
2026-03-19,202.7599945068359,188.41000366210935,191.69231813374319,188.1441173526327
2026-03-20,199.36000061035156,190.8999938964844,196.61303567179576,190.76428119073069
2026-03-23,205.0500030517578,187.5399932861328,191.61780425095208,187.4440319650492
2026-03-24,201.5800018310547,188.7400054931641,193.72771612027154,188.68579728094488
2026-03-25,200.67999267578125,189.0500030517578,192.7794627131423,189.1049926693435
2026-03-27,200.6499938964844,191.6000061035156,196.72709720541832,191.9416906913157
2026-03-30,200.6499938964844,187.63999938964844,191.98771415864854,188.31331153173778
2026-04-01,200.75,191.17999267578125,195.98712143045486,191.9734780349391
2026-04-02,199.77999877929688,194.91000366210935,199.86566836417077,195.89996405519233
2026-04-06,199.1199951171875,197.2899932861328,201.7425186547194,198.59131871187563
2026-04-07,197.36000061035156,204.72000122070312,209.79544179387673,206.44729865388854
2026-04-08,197.91000366210935,203.4199981689453,206.8889201668416,205.39281149727526
2026-04-09,196.67999267578125,202.8699951171875,206.29169419451026,204.88267690971975
2026-04-10,189.57000732421875,204.8800048828125,211.72079154492081,207.25992020810213
2026-04-13,187.8000030517578,202.97000122070312,207.73737275696396,205.44332600773498
2026-04-15,188.3000030517578,209.75,216.3465933661445,212.41182561265305
2026-04-16,190.0,210.2599945068359,215.1049598851533,213.07894660420936
2026-04-17,192.1699981689453,204.32000732421875,211.85996258506358,207.3134347751901
2026-04-20,195.1699981689453,202.47999572753903,207.77029110964065,205.6201241033293
2026-04-21,197.1199951171875,205.0099945068359,211.1685938028712,208.27831956074445
2026-04-22,199.7400054931641,204.0,207.8077638332581,207.2304677143693
2026-04-23,203.11000061035156,202.7599945068359,205.76871441475785,205.8686458503176
2026-04-24,206.83999633789065,199.36000061035156,203.3769865461494,202.3780460307014
2026-04-27,203.72999572753903,205.0500030517578,210.92948843609625,208.27586987069895
2026-04-28,201.5800018310547,201.5800018310547,204.84962093147146,204.8324323947747
2026-04-29,201.5800018310547,200.67999267578125,203.8957324579502,203.92693725961965
2026-04-30,204.25,200.6499938964844,203.30981457582652,203.8674434302488
2026-05-01,206.41000366210935,200.6499938964844,202.5234336767217,203.71309415088362
2026-05-04,209.83999633789065,200.75,202.1944047545024,203.63325038412586
2026-05-05,204.1000061035156,199.77999877929688,201.0376100189026,202.44472795195617
2026-05-06,204.32000732421875,199.1199951171875,199.69838754709488,201.56321077584244
2026-05-07,198.3699951171875,197.36000061035156,198.58979206251226,199.58380661772978
2026-05-08,181.7599945068359,197.91000366210935,199.44378962624003,199.97754682959877
2026-05-11,181.6699981689453,196.67999267578125,197.57461557521316,198.54183067645295
2026-05-12,178.92999267578125,189.57000732421875,192.54572360607185,191.33934215976012
2026-05-13,177.3699951171875,187.8000030517578,190.49254479991257,189.60227730483442
2026-05-14,180.13999938964844,188.3000030517578,191.8673805920423,190.25243265160938
2026-05-15,181.3800048828125,190.0,192.90719457104714,192.20052659511566
2026-05-18,182.6699981689453,192.1699981689453,194.26679879358295,194.67748755029032
2026-05-19,184.47000122070312,195.1699981689453,197.6781264768124,198.0752924376661
2026-05-20,182.83999633789065,197.1199951171875,199.32663643720971,200.34548548338034
2026-05-21,180.8000030517578,199.7400054931641,202.50823840173345,203.26363427371842
2026-05-22,180.17999267578125,203.11000061035156,207.47860921721627,207.05851632690093
2026-05-25,174.49000549316406,206.83999633789065,212.82637812685303,211.266731131603
2026-05-26,174.47999572753906,203.72999572753903,206.5631316244211,208.34014910382234
2026-05-27,175.0,201.5800018310547,204.7640726347251,206.2209402879185
2026-05-28,175.0,201.5800018310547,202.8402273340766,205.94924198111028
2026-05-29,175.47999572753906,204.25,210.83797962761045,208.60764334956184
2026-06-01,170.38999938964844,206.41000366210935,208.42096155454297,210.6995366604967
2026-06-02,170.1300048828125,209.83999633789065,212.34201481568593,213.99530352552827
2026-06-03,174.0,204.1000061035156,207.61446827989982,207.97538863628873
2026-06-04,176.0800018310547,204.32000732421875,208.35880777942424,208.09437947630545
2026-06-05,174.32000732421875,198.3699951171875,203.30422969652957,201.96939809848413
2026-06-08,173.0,181.7599945068359,192.4773429229095,185.2365815923943
2026-06-09,172.72000122070312,181.6699981689453,192.46856806213577,185.61420931806296
2026-06-10,172.75999450683594,178.92999267578125,188.46550888894924,183.24141562529337
2026-06-11,175.4600067138672,177.3699951171875,185.63508669565638,182.01420185638767
