date,actual,naive,linreg,lstm
2026-03-02,235.30999755859375,249.0,261.610196679426,259.2009264752269
2026-03-04,235.3300018310547,241.3000030517578,252.93133864434026,251.0759486175656
2026-03-05,246.86000061035156,243.1000061035156,254.59175395123074,252.99477310064023
2026-03-06,238.83999633789065,239.3500061035156,249.85548811348488,249.00248722982857
2026-03-09,243.1999969482422,232.25,242.66119827612255,241.2969533726573
2026-03-10,237.67999267578125,236.0,245.48673662486198,245.28875643014908
2026-03-11,242.66000366210935,238.6999969482422,246.58225661099547,248.45388729283735
2026-03-12,241.27000427246097,242.1999969482422,247.81022856876413,252.74888221740798
2026-03-13,243.86000061035156,235.25,241.96607473191065,245.98851173371077
2026-03-16,237.1499938964844,234.3500061035156,244.00955158612965,245.5446337452697
2026-03-17,234.75,237.6000061035156,247.15308433534386,249.6948689945102
2026-03-18,238.5099945068359,248.1999969482422,254.9174593578225,261.9924806813785
2026-03-19,248.66000366210935,239.4499969482422,246.31702896788997,253.8948689635157
2026-03-20,245.72999572753903,239.3000030517578,249.50279159574043,254.88918589937214
2026-03-23,253.63999938964844,226.1000061035156,240.35825234283826,241.63312889024039
2026-03-24,250.80999755859375,232.6999969482422,250.08666482462212,249.82962460255862
2026-03-25,250.7100067138672,237.3500061035156,251.25129514032932,256.268140403888
2026-03-27,246.3699951171875,232.5500030517578,246.01497440558921,252.37552268221611
2026-03-30,246.3699951171875,224.1000061035156,239.37669048625497,244.15463637567993
2026-04-01,252.7400054931641,231.92999267578125,250.72139871789173,253.9439361163486
2026-04-02,248.4499969482422,229.47999572753903,246.94224580708584,252.4299276701448
2026-04-06,252.44000244140625,235.30999755859375,251.52990766804453,260.0927446180499
2026-04-07,251.02000427246097,235.3300018310547,250.4769221989487,261.3058820490327
2026-04-08,249.33999633789065,246.86000061035156,263.02852829024357,275.49665005432826
2026-04-09,240.3300018310547,238.83999633789065,253.9612205085735,267.6816810915273
2026-04-10,230.47000122070312,243.1999969482422,261.812313156072,273.5998987197888
2026-04-13,231.4499969482422,237.67999267578125,257.43437935874266,268.27929690123983
2026-04-15,234.1300048828125,242.66000366210935,265.11281272242536,274.715285521519
2026-04-16,233.05999755859375,241.27000427246097,261.79372887326025,273.8839190888057
2026-04-17,232.6300048828125,243.86000061035156,264.8670962909775,277.4016201083932
2026-04-20,233.27999877929688,237.1499938964844,259.3220843788212,270.189020988878
2026-04-21,234.6699981689453,234.75,259.84973934149406,267.6417392157018
2026-04-22,235.77999877929688,238.5099945068359,263.73237462021575,272.2322641275675
2026-04-23,238.19000244140625,248.66000366210935,272.41553380150555,284.20815915485576
2026-04-24,241.7400054931641,245.72999572753903,265.7977541372454,281.4048169850452
2026-04-27,240.6699981689453,253.63999938964844,274.7924245394539,291.03721416057306
2026-04-28,242.88999938964844,250.80999755859375,272.9639014179156,288.4624402924446
2026-04-29,242.88999938964844,250.7100067138672,274.9176085098725,288.8858334220522
2026-04-30,238.9499969482422,246.3699951171875,270.15804493608204,284.3247117863448
2026-05-01,234.9499969482422,246.3699951171875,271.501002819239,284.6010098950792
2026-05-04,237.63999938964844,252.7400054931641,275.5660889176223,292.2007622572249
2026-05-05,235.02999877929688,248.4499969482422,270.17007024660074,287.42141769938826
2026-05-06,235.7400054931641,252.44000244140625,274.1842952728949,292.1642778095911
2026-05-07,236.88999938964844,251.02000427246097,272.54166978954265,290.5451625729564
2026-05-08,228.86000061035156,249.33999633789065,271.7263491381609,288.5321329049853
2026-05-11,234.2100067138672,240.3300018310547,264.53568532340665,277.91216235660977
2026-05-12,230.1699981689453,230.47000122070312,257.08788779968603,266.08851854265504
2026-05-13,228.02000427246097,231.4499969482422,258.2613805563364,266.7834218797832
2026-05-14,235.88999938964844,234.1300048828125,257.75901013563464,269.58568515170373
2026-05-15,239.52000427246097,233.05999755859375,253.40050245465892,268.078856875627
2026-05-18,241.9499969482422,232.6300048828125,250.85186927799145,267.3141381136429
2026-05-19,242.97999572753903,233.27999877929688,250.78499195455726,267.7673370416346
2026-05-20,244.1000061035156,234.6699981689453,250.87039130649626,269.12693144272794
2026-05-21,244.4499969482422,235.77999877929688,250.15682448492868,270.12274676006837
2026-05-22,243.3800048828125,238.19000244140625,251.54319314000244,272.78379413016864
2026-05-25,237.80999755859375,241.7400054931641,254.14147433161708,276.7484123913328
2026-05-26,238.8699951171875,240.6699981689453,253.6222004410243,275.57937246793745
2026-05-27,239.42999267578125,242.88999938964844,256.7887810365069,278.15877806100866
2026-05-28,239.42999267578125,242.88999938964844,257.6275019649961,278.1589011186718
2026-05-29,236.7100067138672,238.9499969482422,255.58906448456815,273.80622053705633
2026-06-01,236.44000244140625,234.9499969482422,254.5129069109525,269.2318158688754
2026-06-02,240.0099945068359,237.63999938964844,257.8686513690171,272.28304095728504
2026-06-03,239.72999572753903,235.02999877929688,255.4853981030695,269.307296592483
2026-06-04,239.3500061035156,235.7400054931641,256.716968446151,270.0709213281453
2026-06-05,240.0,236.88999938964844,257.82631690375854,271.462094382975
2026-06-08,243.07000732421875,228.86000061035156,251.61997243209956,262.212147890466
2026-06-09,229.9900054931641,234.2100067138672,255.44441174767303,268.1711058503754
2026-06-10,233.3699951171875,230.1699981689453,250.49446390519722,263.5027999503127
2026-06-11,241.9600067138672,228.02000427246097,248.61293127072494,260.88009487449204
