date,actual,naive,linreg,lstm
2025-11-12,1564.1527099609375,1518.8333740234375,1531.8295723141778,1527.30145050687
2025-11-13,1564.348388671875,1509.14306640625,1518.5239353735956,1517.4559345508612
2025-11-14,1572.766357421875,1470.9691162109375,1481.2834484971017,1477.6686489723188
2025-11-17,1559.1607666015625,1475.66748046875,1490.0175112676118,1481.4063506769883
2025-11-18,1568.0679931640625,1454.91650390625,1460.575320426457,1458.8854609861387
2025-11-19,1592.3427734375,1508.4578857421875,1519.1617389266437,1512.8310118552624
2025-11-20,1603.9906005859375,1503.955322265625,1508.2748623447335,1508.367511166622
2025-11-21,1653.8125,1512.2752685546875,1512.708283987617,1516.4004376136056
2025-11-24,1632.9637451171875,1515.2117919921875,1512.6397446866235,1518.614675959478
2025-11-25,1628.16748046875,1498.1802978515625,1504.9243752682862,1500.0632496048906
2025-11-26,1621.0220947265625,1524.902099609375,1536.906025270969,1526.0038897079912
2025-11-27,1609.863525390625,1533.2220458984375,1546.3055679810927,1533.6888886142913
2025-11-28,1587.2528076171875,1527.055419921875,1537.6146855273923,1526.4247778523506
2025-12-01,1581.1842041015625,1530.872802734375,1539.9377683004357,1528.9026103950812
2025-12-02,1595.2791748046875,1527.9364013671875,1537.7536308411593,1524.181428691466
2025-12-03,1605.6546630859375,1545.261474609375,1551.1666839252437,1540.057251939216
2025-12-04,1572.374755859375,1563.7611083984375,1568.0856404530928,1557.3819266689825
2025-12-05,1578.0518798828125,1581.9671630859375,1586.475172568973,1574.7421671676932
2025-12-08,1604.2843017578125,1576.681640625,1578.2009348385293,1568.3330642875608
2025-12-09,1579.128662109375,1565.1314697265625,1566.3761751884554,1555.0381526428428
2025-12-10,1579.91162109375,1551.2322998046875,1553.4089730732085,1538.6330293961005
2025-12-11,1562.09716796875,1564.1527099609375,1571.5792512138519,1549.2780543387676
2025-12-12,1565.1314697265625,1564.348388671875,1564.0979337985857,1547.1648126337466
2025-12-15,1565.91455078125,1572.766357421875,1571.297326247668,1553.3961278613885
2025-12-16,1565.91455078125,1559.1607666015625,1546.3567556895557,1537.3386938026651
2025-12-17,1654.00830078125,1568.0679931640625,1552.6724055400305,1543.4903369116546
2025-12-18,1645.59033203125,1592.3427734375,1580.8446259485938,1565.5571736792335
2025-12-19,1623.7628173828125,1603.9906005859375,1587.8508041505413,1575.846954684654
2025-12-22,1619.358154296875,1653.8125,1635.8186101690228,1626.2072997563519
2025-12-23,1628.265380859375,1632.9637451171875,1616.4926414027427,1605.8961524618926
2025-12-24,1635.4107666015625,1628.16748046875,1614.828109559482,1601.3290470728753
2025-12-26,1647.05859375,1621.0220947265625,1610.8691124987172,1594.0391261708323
2025-12-29,1631.2017822265625,1609.863525390625,1597.4864049555988,1582.2973663407156
2025-12-30,1624.35009765625,1587.2528076171875,1561.7057768362051,1558.297293910789
2025-12-31,1606.241943359375,1581.1842041015625,1556.2311264207194,1550.029052550885
2026-01-01,1594.8875732421875,1595.2791748046875,1574.6491002918513,1562.5769908215298
2026-01-02,1620.9241943359375,1605.6546630859375,1585.6626931833193,1572.1599448398115
2026-01-05,1503.2701416015625,1572.374755859375,1541.5209811756038,1537.7773626293301
2026-01-06,1488.00048828125,1578.0518798828125,1554.0830319557183,1542.2337461295642
2026-01-07,1475.177978515625,1604.2843017578125,1588.7657889409888,1568.387402568343
2026-01-08,1465.4876708984375,1579.128662109375,1555.279246431992,1543.7692056652631
2026-01-09,1466.0750732421875,1579.91162109375,1550.572857011475,1544.76263033973
2026-01-12,1440.7236328125,1562.09716796875,1531.918598102974,1527.2148150623252
2026-01-13,1356.64306640625,1565.1314697265625,1536.7595333217732,1530.6470819930419
2026-01-14,1340.1009521484375,1565.91455078125,1532.9582508201645,1532.2891049732516
2026-01-15,1336.6751708984375,1565.91455078125,1537.5841980618864,1534.8401818611328
2026-01-16,1361.73291015625,1654.00830078125,1636.3175282909933,1625.3134020164744
2026-01-19,1344.603515625,1645.59033203125,1634.0175310843672,1622.0700180604613
2026-01-20,1341.471435546875,1623.7628173828125,1606.369283683961,1604.063669873196
2026-01-21,1324.5377197265625,1619.358154296875,1610.1252219614605,1602.4798618008679
2026-01-22,1299.3822021484375,1628.265380859375,1631.8831709394303,1613.7471466554132
2026-01-23,1248.4835205078125,1635.4107666015625,1637.0400564534145,1622.856837595038
2026-01-27,1262.7742919921875,1647.05859375,1643.7986287446338,1635.6684100267194
2026-01-28,1261.7955322265625,1631.2017822265625,1624.070943309465,1620.2084345757107
2026-01-29,1272.5625,1624.35009765625,1621.6587954655135,1613.2701317964575
2026-01-30,1261.5997314453125,1606.241943359375,1597.8871341985957,1594.322080352498
2026-02-02,1279.7078857421875,1594.8875732421875,1588.9048848787888,1581.9916174002865
2026-02-03,1278.141845703125,1620.9241943359375,1615.8939081218782,1607.3124773258319
2026-02-04,1280.686767578125,1503.2701416015625,1490.4326526084164,1489.0174095109314
2026-02-05,1287.14697265625,1488.00048828125,1492.628971296524,1473.9014158922032
2026-02-06,1268.1578369140625,1475.177978515625,1479.4215558199635,1461.657500854829
2026-02-09,1249.2667236328125,1465.4876708984375,1469.5453359592022,1454.0175858650941
2026-02-10,1238.9891357421875,1466.0750732421875,1455.7611896230135,1457.6540773417391
2026-02-11,1221.8597412109375,1440.7236328125,1430.729452396289,1435.3374711536417
2026-02-12,1223.3280029296875,1356.64306640625,1350.7870876871714,1351.423486656779
2026-02-13,1206.785888671875,1340.1009521484375,1332.299279094419,1335.3944231082628
2026-02-16,1240.261474609375,1336.6751708984375,1332.9336076671489,1332.945286590332
2026-02-17,1194.9422607421875,1361.73291015625,1357.4629718134424,1359.3450154798657
2026-02-18,1229.2987060546875,1344.603515625,1335.7498908560929,1343.1758758066298
2026-02-19,1230.1796875,1341.471435546875,1337.3794118149306,1341.4851920585863
2026-02-20,1251.224365234375,1324.5377197265625,1326.080628358574,1325.9431189168724
2026-02-23,1252.00732421875,1299.3822021484375,1307.4459891272606,1301.8658853117654
2026-02-24,1242.806396484375,1248.4835205078125,1260.3137540619418,1250.7267290615212
2026-02-25,1224.1109619140625,1262.7742919921875,1287.1481929161855,1265.6745364656344
2026-02-26,1248.6793212890625,1261.7955322265625,1288.6835292597482,1266.1617575813054
2026-02-27,1273.247802734375,1272.5625,1299.9487602329973,1278.5455602239817
2026-03-02,1278.5333251953125,1261.5997314453125,1293.6319536878573,1269.287105170386
2026-03-04,1311.0301513671875,1279.7078857421875,1324.302820764731,1289.5425934955808
2026-03-05,1317.68603515625,1278.141845703125,1313.3948036617282,1289.5312767540438
2026-03-06,1303.395263671875,1280.686767578125,1318.3919185050268,1293.424369413314
2026-03-09,1265.12353515625,1287.14697265625,1327.196269440269,1301.2703712309235
2026-03-10,1249.756103515625,1268.1578369140625,1309.9035771562426,1283.1674221035482
2026-03-11,1277.6524658203125,1249.2667236328125,1293.2252174300788,1264.6898825751177
2026-03-12,1291.2579345703125,1238.9891357421875,1285.211535997281,1254.8295654330364
2026-03-13,1290.7685546875,1221.8597412109375,1256.694989521469,1237.7280563512472
2026-03-16,1284.7977294921875,1223.3280029296875,1252.7876836021735,1238.77365653879
2026-03-17,1285.385009765625,1206.785888671875,1233.4962437463478,1221.395608943485
2026-03-18,1241.729736328125,1240.261474609375,1279.775924912594,1254.7044609321733
2026-03-19,1214.32275390625,1194.9422607421875,1234.9416542733647,1209.330645858329
2026-03-20,1130.144287109375,1229.2987060546875,1276.8237370079712,1243.476738730701
2026-03-23,1145.5118408203125,1230.1796875,1281.4636425724752,1245.2957831608946
2026-03-24,1127.697265625,1251.224365234375,1306.6389764195612,1268.4521936453223
2026-03-25,1142.7711181640625,1252.00732421875,1296.2363480238462,1271.509613310056
2026-03-27,1156.768310546875,1242.806396484375,1285.6644809252148,1263.8669462820462
2026-03-30,1156.768310546875,1224.1109619140625,1264.0574133939751,1245.8668746330754
2026-04-01,1143.652099609375,1248.6793212890625,1298.3092763156997,1272.8041266970367
2026-04-02,1153.1466064453125,1273.247802734375,1322.585835751941,1301.0465659900515
2026-04-06,1142.4774169921875,1278.5333251953125,1325.1897844581708,1309.9964129774821
2026-04-07,1138.07275390625,1311.0301513671875,1361.5338849043992,1347.074054276372
2026-04-08,1154.2232666015625,1317.68603515625,1371.2870784904912,1357.794830793413
2026-04-09,1152.0699462890625,1303.395263671875,1356.7431747237295,1345.9412640692863
2026-04-10,1116.1473388671875,1265.12353515625,1313.9121362135672,1307.6006496300506
2026-04-13,1099.3115234375,1249.756103515625,1302.2327581795257,1291.9822054147626
2026-04-15,1071.8067626953125,1277.6524658203125,1333.2611573812073,1322.261882786107
2026-04-16,1095.2984619140625,1291.2579345703125,1338.8087032336962,1338.0850725611776
2026-04-17,1118.3006591796875,1290.7685546875,1333.5985730113173,1338.8720104268577
2026-04-20,1171.5484619140625,1284.7977294921875,1325.3710824660761,1333.1746097970126
2026-04-21,1168.4161376953125,1285.385009765625,1325.4402512408642,1333.740504994419
2026-04-22,1156.180908203125,1241.729736328125,1268.3894636473913,1286.6029699920318
2026-04-23,1149.622802734375,1214.32275390625,1238.4964034391014,1255.2184926517075
2026-04-24,1143.75,1130.144287109375,1156.4313734862355,1164.7547039687852
2026-04-27,1142.966796875,1145.5118408203125,1180.7986642878059,1179.1230986899022
2026-04-28,1135.3321533203125,1127.697265625,1159.2524414131803,1159.647141118905
2026-04-29,1135.3321533203125,1142.7711181640625,1173.2055247820344,1175.848341783873
2026-04-30,1136.3109130859375,1156.768310546875,1181.452296226936,1191.7760458314224
2026-05-01,1177.02978515625,1156.768310546875,1184.8691550731269,1193.2084779549468
2026-05-04,1243.8831787109375,1143.652099609375,1167.7756284714744,1180.3149413877
2026-05-05,1196.7039794921875,1153.1466064453125,1181.9423047574044,1191.1755715358468
2026-05-06,1175.855224609375,1142.4774169921875,1169.9589384223211,1180.645367596992
2026-05-07,1172.1357421875,1138.07275390625,1165.5527750105146,1176.4097761540143
2026-05-08,1162.4453125,1154.2232666015625,1188.7523380587877,1193.9980720579047
2026-05-11,1155.300048828125,1152.0699462890625,1185.0659493745034,1192.4844192491141
2026-05-12,1145.300048828125,1116.1473388671875,1144.2669727402924,1154.8722198694759
2026-05-13,1114.5999755859375,1099.3115234375,1131.78011901603,1136.3804858388357
2026-05-14,1116.4000244140625,1071.8067626953125,1104.9415619851732,1106.5467863637523
2026-05-15,1134.9000244140625,1095.2984619140625,1138.1087509734439,1130.9860230492131
2026-05-18,1143.5999755859375,1118.3006591796875,1168.723217487982,1156.310860597725
2026-05-19,1157.699951171875,1171.5484619140625,1231.7912603773457,1214.5129926277377
2026-05-20,1127.5,1168.4161376953125,1231.2301380048466,1214.6225767218743
2026-05-21,1051.4000244140625,1156.180908203125,1222.9084852293427,1204.2243115382607
2026-05-22,1065.4000244140625,1149.622802734375,1205.7968733741063,1198.4942221114125
2026-05-25,1029.300048828125,1143.75,1201.2549776919466,1192.6698515424505
2026-05-26,1056.5999755859375,1142.966796875,1194.492600011436,1191.7773040082975
2026-05-27,1041.199951171875,1135.3321533203125,1183.0301762617564,1183.2285014574718
2026-05-28,1041.199951171875,1135.3321533203125,1184.4885009770253,1182.3739300420816
2026-05-29,1036.699951171875,1136.3109130859375,1165.3524017668467,1183.6350211609865
2026-06-01,1000.4000244140624,1177.02978515625,1233.1303068823586,1226.3773223744229
2026-06-02,985.2999877929688,1243.8831787109375,1309.2482762990933,1297.1951283386347
2026-06-03,1040.9000244140625,1196.7039794921875,1259.2278771232743,1249.673377504157
2026-06-04,1047.199951171875,1175.855224609375,1241.279522274544,1228.9271947659436
2026-06-05,1042.199951171875,1172.1357421875,1245.2357132473396,1225.8492521948938
2026-06-08,1071.800048828125,1162.4453125,1236.716863748131,1216.2146880430519
2026-06-09,1069.300048828125,1155.300048828125,1218.2703808619476,1208.669087715397
2026-06-10,1050.800048828125,1145.300048828125,1203.6403632600338,1197.5535926711082
2026-06-11,1068.0,1114.5999755859375,1166.5493153539205,1163.8197939619363
