date,actual,naive,linreg,lstm
2025-12-19,981.9454956054688,896.6281127929688,919.0726706604969,843.9813966874794
2025-12-22,980.4539184570312,929.5916137695312,933.4842435537113,876.9048809384453
2025-12-23,999.84423828125,952.4125366210938,953.8516549187203,898.7921442800312
2025-12-24,997.9052124023438,968.22314453125,973.9534441616188,914.0058641296528
2025-12-26,995.4192504882812,954.8487548828124,984.2644287586342,901.1402852737136
2025-12-29,1013.0693969726562,950.12548828125,992.1024231986797,896.6923069125769
2025-12-30,1017.0469360351562,973.8910522460938,1000.4076380479846,919.4550338879963
2025-12-31,1014.2626953125,990.5965576171876,986.4708915103823,934.5319985891484
2026-01-01,956.6883544921876,1013.96435546875,969.616389454245,955.7185131453734
2026-01-02,994.77294921875,1004.6669311523438,955.6084920164799,946.297571427554
2026-01-05,993.181884765625,997.706298828125,967.0277383382662,939.1997055446427
2026-01-06,986.420166015625,997.0103149414062,972.8223419883205,937.9251405027344
2026-01-07,996.861083984375,990.2484741210938,961.3525537595153,930.738926655225
2026-01-08,1056.722412109375,987.3151245117188,936.2152111554844,927.2644649061126
2026-01-09,1042.7017822265625,969.91357421875,909.9196248140496,910.2027775422284
2026-01-12,1050.855712890625,967.328125,903.3684939403803,906.9795001965249
2026-01-13,1076.70947265625,973.54296875,901.1233394695464,912.0497058761248
2026-01-14,1059.8050537109375,975.5814819335938,900.7415122508452,913.3603610429514
2026-01-15,1079.2947998046875,975.5814819335938,898.6042900267964,912.7896849150588
2026-01-16,1068.9532470703125,989.8507690429688,922.2786685822274,926.5425384780292
2026-01-19,1070.146484375,1004.6669311523438,949.775655298305,940.292328065158
2026-01-20,1048.7674560546875,981.9454956054688,947.5400592347631,918.6324894238237
2026-01-21,1053.3416748046875,980.4539184570312,968.0082701564554,917.5418401052102
2026-01-22,1058.711181640625,999.84423828125,1000.9063587664788,935.7221257738383
2026-01-23,1055.72802734375,997.9052124023438,1002.9135557053895,933.9860264969725
2026-01-27,1079.7919921875,995.4192504882812,989.0227247634181,931.9073791042997
2026-01-28,1098.3868408203125,1013.0693969726562,1016.1546278699799,948.8512658802933
2026-01-29,1073.32861328125,1017.0469360351562,1038.0553341852553,952.9275882692841
2026-01-30,1046.579833984375,1014.2626953125,1041.7084186784584,951.0171768803775
2026-02-02,1004.3189086914062,956.6883544921876,993.6801022755286,897.8711467416462
2026-02-03,1033.6529541015625,994.77294921875,1030.8506944191342,935.3177388217955
2026-02-04,1001.8330078125,993.181884765625,1018.8122042587391,934.4673772545739
2026-02-05,981.6471557617188,986.420166015625,997.0685901894418,930.0728374589271
2026-02-06,1056.92138671875,996.861083984375,988.7312302847728,942.1344151293488
2026-02-09,1025.8968505859375,1056.722412109375,1056.3407192997192,1001.7183472866964
2026-02-10,1025.8968505859375,1042.7017822265625,1040.6068607906518,990.5939955528338
2026-02-11,997.9548950195312,1050.855712890625,1054.885445053858,1001.9521064096443
2026-02-12,986.420166015625,1076.70947265625,1095.8252319453914,1030.1483559546978
2026-02-13,998.9492797851562,1059.8050537109375,1103.05298316611,1016.7432973710238
2026-02-16,1015.8536376953124,1079.2947998046875,1089.3714967414928,1038.2322206806402
2026-02-17,944.45751953125,1068.9532470703125,1080.5118450499272,1030.322381292417
2026-02-18,933.3204956054688,1070.146484375,1079.4263564005116,1033.5270575846516
2026-02-19,872.7631225585938,1048.7674560546875,1040.0790040832203,1014.3976817358634
2026-02-20,898.5173950195312,1053.3416748046875,1043.697731136727,1020.0789014926158
2026-02-23,950.6226806640624,1058.711181640625,1026.9083231653678,1026.0219720455739
2026-02-24,898.7162475585938,1055.72802734375,1012.9750264011318,1023.8584452852019
2026-02-25,867.194580078125,1079.7919921875,1015.052333485263,1047.8637534968348
2026-02-26,895.4845581054688,1098.3868408203125,1033.8253490749537,1066.5979404660914
2026-02-27,886.5848999023438,1073.32861328125,1022.8410773781703,1043.0572011883514
2026-03-02,922.7801513671876,1046.579833984375,1019.4961497194088,1017.9248730223203
2026-03-04,925.415283203125,1004.3189086914062,1010.5842415610871,977.236231765307
2026-03-05,1017.4447021484376,1033.6529541015625,1018.5230842074209,1005.1038476352039
2026-03-06,990.6959838867188,1001.8330078125,960.6146093573559,974.0368383589102
2026-03-09,1021.770263671875,981.6471557617188,931.2957672076114,954.926276276774
2026-03-10,998.4520874023438,1056.92138671875,968.6741917919358,1029.0028912492517
2026-03-11,1015.2073364257812,1025.8968505859375,974.9154310465079,999.6397238856259
2026-03-12,1016.9971923828124,1025.8968505859375,973.464500474676,1001.2274908539482
2026-03-13,1031.1173095703125,997.9548950195312,992.0964666691025,975.7609917241858
2026-03-16,1039.271240234375,986.420166015625,1038.200183208501,966.4255842976086
2026-03-17,1039.42041015625,998.9492797851562,1020.8134378508599,980.0618244731805
2026-03-18,1038.6746826171875,1015.8536376953124,1025.1641755451897,998.1120632420754
2026-03-19,1003.6228637695312,944.45751953125,964.6363156609883,930.1016189796055
2026-03-20,1005.611572265625,933.3204956054688,975.4725549846607,921.5211398854377
2026-03-23,969.1677856445312,872.7631225585938,941.4493713764825,863.724140921173
2026-03-24,947.8881225585938,898.5173950195312,948.9369463650901,892.5346570573457
2026-03-25,951.4678344726562,950.6226806640624,928.803067168805,947.8226999481427
2026-03-27,932.0775146484376,898.7162475585938,896.6145754364414,898.4628089024725
2026-03-30,932.0775146484376,867.194580078125,886.1379164818252,868.9607387665719
2026-04-01,955.0476684570312,895.4845581054688,954.5850807523805,899.0701597870666
2026-04-02,958.9754638671876,886.5848999023438,963.7993587185236,890.8536089508723
2026-04-06,998.4520874023438,922.7801513671876,946.3225712085741,927.7011598907201
2026-04-07,1009.9371948242188,925.415283203125,948.4434323299843,930.0865565657691
2026-04-08,1002.0816040039062,1017.4447021484376,1016.8574974782877,1022.4063072416071
2026-04-09,970.46044921875,990.6959838867188,998.863414434035,995.6799805933829
2026-04-10,925.2163696289062,1021.770263671875,1056.6624582236138,1025.9633191241564
2026-04-13,915.3720703125,998.4520874023438,1055.4520401265702,1001.7297541578541
2026-04-15,929.8402099609376,1015.2073364257812,1094.5433926761757,1017.1444528122555
2026-04-16,932.62451171875,1016.9971923828124,1045.9940088814767,1017.9475708276219
2026-04-17,928.4481201171876,1031.1173095703125,1038.9919561491556,1030.8382244419847
2026-04-20,922.1337890625,1039.271240234375,1005.1532204810454,1037.909332051213
2026-04-21,918.2557373046876,1039.42041015625,1004.8341681459096,1037.0804413671385
2026-04-22,909.6046752929688,1038.6746826171875,999.3289819222588,1035.7824543751633
2026-04-23,935.70703125,1003.6228637695312,970.9746448479855,1000.4056529261834
2026-04-24,956.5391845703124,1005.611572265625,964.6612067581359,1000.8730307709607
2026-04-27,946.7943115234376,969.1677856445312,925.1411661005236,964.0314325634807
2026-04-28,957.7821655273438,947.8881225585938,900.0130338583217,941.8339284829814
2026-04-29,957.7821655273438,951.4678344726562,881.5383323274292,944.3345351961331
2026-04-30,941.8224487304688,932.0775146484376,865.9150567232674,924.4545599345482
2026-05-01,913.8804931640624,932.0775146484376,848.8753867032873,924.0857087712128
2026-05-04,906.5718383789062,955.0476684570312,867.2544514920824,946.7431795650467
2026-05-05,907.8148193359376,958.9754638671876,887.8095647866202,950.8303773478113
2026-05-06,910.6487426757812,998.4520874023438,915.2026698628424,989.583051961508
2026-05-07,918.1065673828124,1009.9371948242188,972.9890044436088,1000.6318396539908
2026-05-08,891.6065063476562,1002.0816040039062,1004.2083575954915,992.2468991402258
2026-05-11,906.5718383789062,970.46044921875,1008.3479155334777,960.8556149120805
2026-05-12,892.3025512695312,925.2163696289062,1000.7832922220596,916.3065185534919
2026-05-13,881.2650146484375,915.3720703125,990.1683121455588,906.4695426102644
2026-05-14,949.5785522460938,929.8402099609376,976.2129951299797,920.6996314069505
2026-05-15,995.0215454101562,932.62451171875,949.0535469782897,923.6750195816467
2026-05-18,1000.0928344726562,928.4481201171876,937.1506198241103,920.0083496007418
2026-05-19,1001.8330078125,922.1337890625,956.175675674513,914.4950519808208
2026-05-20,997.0599975585938,918.2557373046876,984.1890441384098,911.4075438188528
2026-05-21,996.2645263671876,909.6046752929688,988.0182926178325,903.553002835397
2026-05-22,987.265380859375,935.70703125,1007.1435919052034,929.9438912927508
2026-05-25,987.7625732421876,956.5391845703124,1024.7997505542276,950.6555405169626
2026-05-26,1013.268310546875,946.7943115234376,1019.1732234585191,940.5226400522318
2026-05-27,1025.996337890625,957.7821655273438,1036.9485549482952,950.9072379802448
2026-05-28,1025.996337890625,957.7821655273438,1055.4131910277367,950.136724793471
2026-05-29,1026.841552734375,941.8224487304688,1043.86591643241,933.6100049497919
2026-06-01,1036.2880859375,913.8804931640624,1008.0123373786397,905.2800066589281
2026-06-02,1042.20458984375,906.5718383789062,1001.2405678270101,897.6413146232682
2026-06-03,1060.699951171875,907.8148193359376,991.9793323702723,898.6266319377622
2026-06-04,1063.5999755859375,910.6487426757812,972.4471002187317,901.2018114393817
2026-06-05,1062.300048828125,918.1065673828124,961.4939711725915,908.4994424997304
2026-06-08,1066.800048828125,891.6065063476562,944.5272986636819,882.1099208894985
2026-06-09,1014.4000244140624,906.5718383789062,969.0905843989615,897.1721277241328
2026-06-10,1031.699951171875,892.3025512695312,955.3615736644529,883.286355148735
2026-06-11,1044.0999755859375,881.2650146484375,940.3277180178407,872.878510361397
