date,actual,naive,linreg,lstm
2026-02-20,1347.5023193359375,1409.5150146484375,1349.4568811305478,1347.3556734968442
2026-02-23,1355.35205078125,1399.408447265625,1339.5515424893003,1335.001016834267
2026-02-24,1338.7694091796875,1314.042724609375,1192.1172426292337,1250.4192468757574
2026-02-25,1316.397705078125,1352.3101806640625,1254.5948327415142,1290.8169097443078
2026-02-26,1328.957275390625,1347.698486328125,1254.0326079353688,1294.5430308262203
2026-02-27,1375.8592529296875,1363.00537109375,1292.7747485951384,1320.7296379285935
2026-03-02,1376.938720703125,1345.2454833984375,1295.273961728601,1318.2795476436443
2026-03-04,1414.5191650390625,1338.376953125,1281.9579282343775,1329.288477389313
2026-03-05,1433.5548095703125,1328.662841796875,1283.8465725704918,1340.6520787772743
2026-03-06,1437.3814697265625,1331.2139892578125,1300.6872951744303,1364.2744503946517
2026-03-09,1423.9388427734375,1333.078369140625,1323.3928143304154,1385.0057394800606
2026-03-10,1402.5484619140625,1335.9239501953125,1342.7267621224032,1405.5414872894662
2026-03-11,1424.0369873046875,1324.934326171875,1340.327526927352,1408.7355013279848
2026-03-12,1422.9576416015625,1332.5877685546875,1358.712670409078,1429.6086708623297
2026-03-13,1415.2060546875,1300.5020751953125,1324.7015358854098,1406.1100864673017
2026-03-16,1401.4691162109375,1303.6419677734375,1345.063475559685,1419.2293842726986
2026-03-17,1414.126708984375,1296.2828369140625,1346.3836801027044,1419.2426186001367
2026-03-18,1261.1553955078125,1331.70458984375,1388.2633333160102,1464.1883511042433
2026-03-19,1253.5999755859375,1287.1575927734375,1328.8203637348906,1419.1928420981685
2026-03-20,1203.199951171875,1308.6461181640625,1360.9947477932967,1443.5121640834159
2026-03-23,1228.199951171875,1333.078369140625,1389.5060624462692,1469.2322722629797
2026-03-24,1196.0,1347.5023193359375,1412.1305455851648,1482.7310441705586
2026-03-25,1200.199951171875,1355.35205078125,1458.3001575224087,1490.2146598545914
2026-03-27,1199.0999755859375,1338.7694091796875,1430.786189374356,1468.0278885064772
2026-03-30,1199.0999755859375,1316.397705078125,1400.9885180502176,1439.687086793465
2026-04-01,1200.5,1328.957275390625,1421.6240638143217,1451.8402681318603
2026-04-02,1200.199951171875,1375.8592529296875,1481.717128544466,1498.7817494858473
2026-04-06,1189.0999755859375,1376.938720703125,1494.537661077456,1496.7829012383918
2026-04-07,1183.4000244140625,1414.5191650390625,1558.5259361276128,1532.7003529610374
2026-04-08,1198.4000244140625,1433.5548095703125,1575.1188674284285,1546.9163300311739
2026-04-09,1194.9000244140625,1437.3814697265625,1570.6461972283016,1544.0805671430444
2026-04-10,1145.800048828125,1423.9388427734375,1551.2607698633312,1522.7044438388302
2026-04-13,1143.199951171875,1402.5484619140625,1510.592969285464,1493.005549431562
2026-04-15,1124.0,1424.0369873046875,1532.7227637836072,1509.4625311716482
2026-04-16,1132.5999755859375,1422.9576416015625,1526.99198257849,1501.5668862884168
2026-04-17,1146.5999755859375,1415.2060546875,1519.8944189346803,1487.5949432156558
2026-04-20,1179.4000244140625,1401.4691162109375,1497.040436544549,1467.504217704518
2026-04-21,1169.800048828125,1414.126708984375,1495.2093247014584,1475.317087550875
2026-04-22,1168.199951171875,1261.1553955078125,1211.0846819094288,1306.5945261696334
2026-04-23,1164.0,1253.5999755859375,1214.6566929667545,1289.7116726935446
2026-04-24,1165.699951171875,1203.199951171875,1105.9682904952292,1229.575130870487
2026-04-27,1161.9000244140625,1228.199951171875,1145.6423093729827,1247.7918381084419
2026-04-28,1165.199951171875,1196.0,1111.2748938875357,1208.7600788660347
2026-04-29,1165.199951171875,1200.199951171875,1114.0510192844886,1208.4771821236448
2026-04-30,1183.800048828125,1199.0999755859375,1115.031159499904,1202.816229959164
2026-05-01,1195.0999755859375,1199.0999755859375,1116.1582299180254,1200.8262906691616
2026-05-04,1243.5,1200.5,1132.7246387546152,1201.3550107162446
2026-05-05,1179.0,1200.199951171875,1139.4399197018784,1202.4030700675773
2026-05-06,1168.300048828125,1189.0999755859375,1133.3575046609205,1191.9956651024174
2026-05-07,1154.699951171875,1183.4000244140625,1135.994320274664,1188.9233875661644
2026-05-08,1151.300048828125,1198.4000244140625,1159.7104988011963,1207.1687409130961
2026-05-11,1146.300048828125,1194.9000244140625,1164.102532630435,1206.6622134951367
2026-05-12,1132.0999755859375,1145.800048828125,1100.1355949073095,1158.553797382841
2026-05-13,1110.199951171875,1143.199951171875,1109.6098735785736,1157.393989387379
2026-05-14,1109.5999755859375,1124.0,1076.5264727240703,1139.7242228649557
2026-05-15,1119.300048828125,1132.5999755859375,1098.0685678056398,1150.3274947167288
2026-05-18,1159.0,1146.5999755859375,1123.6334003349614,1166.7727860726366
2026-05-19,1166.800048828125,1179.4000244140625,1155.8678608827267,1199.4235543428556
2026-05-20,1161.800048828125,1169.800048828125,1176.4715185585837,1193.7129942601032
2026-05-21,1131.699951171875,1168.199951171875,1183.1404129277532,1196.655310089629
2026-05-22,1130.5,1164.0,1188.1443354001449,1198.3813235610723
2026-05-25,1109.5,1165.699951171875,1198.349347558852,1206.8410232216393
2026-05-26,1113.9000244140625,1161.9000244140625,1211.6396089122052,1210.2885604408812
2026-05-27,1100.699951171875,1165.199951171875,1225.9460499786628,1222.6165456791496
2026-05-28,1100.699951171875,1165.199951171875,1235.1605347775862,1230.721428980516
2026-05-29,1102.4000244140625,1183.800048828125,1245.6470587178696,1252.1781039189227
2026-06-01,1071.800048828125,1195.0999755859375,1265.2894744477794,1264.1791166483945
2026-06-02,1034.199951171875,1243.5,1321.3270997383372,1312.5991071648896
2026-06-03,1078.0999755859375,1179.0,1232.9128153558415,1234.3528875857592
2026-06-04,1139.0,1168.300048828125,1226.6390924284156,1217.8655647895384
2026-06-05,1134.199951171875,1154.699951171875,1198.0119213840053,1197.0141275293545
2026-06-08,1168.199951171875,1151.300048828125,1190.5133226352202,1191.8284437284
2026-06-09,1145.5999755859375,1146.300048828125,1205.5660886127785,1182.5006881931085
2026-06-10,1150.4000244140625,1132.0999755859375,1185.515787171561,1166.9995471077796
2026-06-11,1164.0999755859375,1110.199951171875,1153.6546258803717,1143.3038481238113
