date,actual,naive,linreg,lstm
2025-11-17,6240.6142578125,6094.6376953125,6388.571352279418,6389.753793623655
2025-11-18,6260.04443359375,6057.77001953125,6323.565333668531,6313.2526708051755
2025-11-19,6295.91552734375,6293.4248046875,6677.064007204817,6506.918061639168
2025-11-20,6335.2744140625,6327.80126953125,6744.428612447482,6512.447663147496
2025-11-21,6540.0400390625,6273.994140625,6685.180997347662,6435.655355443105
2025-11-24,6465.80615234375,6351.71533203125,6775.593425980724,6472.9555377625575
2025-11-25,6329.7939453125,6347.72998046875,6656.877777796399,6457.635535409987
2025-11-26,6277.97998046875,6392.07080078125,6706.840383120443,6495.180893851669
2025-11-27,6206.2373046875,6409.01025390625,6728.518941236182,6504.68689596005
2025-11-28,6160.89990234375,6330.29248046875,6605.99230899451,6427.667853129843
2025-12-01,6249.58203125,6383.10302734375,6629.503067167117,6478.1798316187405
2025-12-02,6260.04443359375,6370.6474609375,6579.05923307197,6464.796160196489
2025-12-03,6267.01953125,6308.37109375,6507.694436171311,6397.819089503631
2025-12-04,6181.8251953125,6428.9384765625,6658.572398765356,6504.652722892755
2025-12-05,6226.6640625,6497.19384765625,6724.923143689319,6572.780964177398
2025-12-08,6490.21875,6324.31396484375,6581.520051902871,6400.873856660473
2025-12-09,6421.46533203125,6279.474609375,6493.900244564835,6345.555864573016
2025-12-10,6394.0634765625,6011.9345703125,6111.57907492639,6075.157188346322
2025-12-11,6302.890625,6181.8251953125,6292.4628462766805,6226.7414269959645
2025-12-12,6334.7763671875,6313.8515625,6533.446575525969,6353.782222080423
2025-12-15,6251.57470703125,6274.99072265625,6549.631103345417,6321.365276313346
2025-12-16,6251.57470703125,6240.6142578125,6553.952949012115,6291.237808703951
2025-12-17,6380.11376953125,6260.04443359375,6495.549584155894,6307.886532313235
2025-12-18,6414.98876953125,6295.91552734375,6531.251328296981,6340.701719080789
2025-12-19,6319.830078125,6335.2744140625,6634.937326635598,6374.835832728186
2025-12-22,6219.68896484375,6540.0400390625,6963.313284354196,6572.78021301781
2025-12-23,6297.90869140625,6465.80615234375,6914.226133976894,6507.764631018437
2025-12-24,6133.0,6329.7939453125,6745.591587994529,6379.8231311890195
2025-12-26,6216.0,6277.97998046875,6638.609261680725,6328.3157718463
2025-12-29,6213.0,6206.2373046875,6499.918258293863,6255.64049736314
2025-12-30,6070.0,6160.89990234375,6502.556143853076,6181.685993030131
2025-12-31,6035.0,6249.58203125,6608.875087504189,6256.455011586135
2026-01-01,6082.5,6260.04443359375,6639.934929715203,6262.07550772242
2026-01-02,6278.5,6267.01953125,6664.602808388785,6265.477543793619
2026-01-05,5986.0,6181.8251953125,6554.281899250292,6176.128442413305
2026-01-06,5980.5,6226.6640625,6567.185546658536,6212.38222770163
2026-01-07,5852.0,6490.21875,6959.909680197683,6460.229099112097
2026-01-08,5875.0,6421.46533203125,6939.475399946549,6392.783162537053
2026-01-09,5872.5,6394.0634765625,6939.209083244154,6361.206618848009
2026-01-12,5724.0,6302.890625,6777.3080909508335,6267.866467425774
2026-01-13,5452.0,6334.7763671875,6762.1929450469,6293.565688593437
2026-01-14,5479.0,6251.57470703125,6710.7336725622245,6207.412094234132
2026-01-15,5582.0,6251.57470703125,6714.71078308154,6207.5886243281275
2026-01-16,5628.0,6380.11376953125,6919.195873372984,6326.381601972558
2026-01-19,5521.0,6414.98876953125,6980.083122014658,6360.7575381152055
2026-01-20,5266.0,6319.830078125,6887.461608340129,6260.589967766849
2026-01-21,5092.0,6219.68896484375,6756.626327813085,6131.34494804838
2026-01-22,4977.5,6297.90869140625,6748.564429482206,6186.651520197482
2026-01-23,4662.0,6133.0,6554.978669696359,6017.225259408355
2026-01-27,4731.0,6216.0,6681.737486909294,6083.621712952852
2026-01-28,4781.5,6213.0,6698.203079411939,6076.028458055109
2026-01-29,4733.0,6070.0,6515.763031525799,5933.67913659662
2026-01-30,4673.39990234375,6035.0,6472.075826671599,5890.704335998744
2026-02-02,4709.10009765625,6082.5,6486.356643871899,5931.438655117527
2026-02-03,4641.7001953125,6278.5,6783.593497963155,6123.54998931475
2026-02-04,4777.5,5986.0,6490.211883096126,5851.873933814466
2026-02-05,4783.10009765625,5980.5,6430.1033531022385,5834.102839831263
2026-02-06,4827.89990234375,5852.0,6185.392791703375,5706.575185731053
2026-02-09,4747.7001953125,5875.0,6190.228731337931,5723.404071759433
2026-02-10,4714.39990234375,5872.5,6275.820861699036,5720.54802169092
2026-02-11,4638.7998046875,5724.0,6088.073087250446,5579.456723257899
2026-02-12,4638.7998046875,5452.0,5715.86284219086,5317.710258975625
2026-02-13,4529.39990234375,5479.0,5716.3677201839555,5329.813330184668
2026-02-16,4698.60009765625,5582.0,5842.579534640642,5423.789813376963
2026-02-17,4602.7998046875,5628.0,5994.374123367311,5473.0994669348
2026-02-18,4716.7001953125,5521.0,5917.405377841409,5383.421710018069
2026-02-19,4724.5,5266.0,5538.788960696959,5153.760442830622
2026-02-20,4913.7001953125,5092.0,5258.160228728575,4996.603149220347
2026-02-23,4928.7998046875,4977.5,5093.067037736033,4898.299095025286
2026-02-24,4899.7998046875,4662.0,4710.202500176559,4602.425199754536
2026-02-25,4877.2001953125,4731.0,4836.954194708396,4682.802394811064
2026-02-26,5049.10009765625,4781.5,4957.136116845613,4753.555449901149
2026-02-27,5227.7001953125,4733.0,4970.517332583033,4728.451701134443
2026-03-02,5309.39990234375,4673.39990234375,4956.446050839769,4693.362659936485
2026-03-04,5386.2001953125,4709.10009765625,4996.24295256639,4756.3240541954865
2026-03-05,5373.89990234375,4641.7001953125,4938.1244397134005,4715.177613094598
2026-03-06,5471.10009765625,4777.5,5181.9046094719515,4881.978845167905
2026-03-09,5427.10009765625,4783.10009765625,5262.857947474838,4919.700578723314
2026-03-10,5377.39990234375,4827.89990234375,5378.4538834404075,5001.471129545374
2026-03-11,5488.5,4747.7001953125,5320.562365602084,4950.17913468917
2026-03-12,5500.5,4714.39990234375,5286.692299343385,4948.584077192172
2026-03-13,5446.5,4638.7998046875,5212.620284209898,4900.211710129162
2026-03-16,5325.2001953125,4638.7998046875,5243.299452485784,4932.244941464865
2026-03-17,5329.89990234375,4529.39990234375,5123.00286548526,4841.244814210993
2026-03-18,5073.2998046875,4698.60009765625,5354.16966233601,5055.201806041412
2026-03-19,5065.2001953125,4602.7998046875,5243.023717349176,4977.974256504051
2026-03-20,4747.2998046875,4716.7001953125,5403.921208655392,5132.5048435639765
2026-03-23,4817.5,4724.5,5438.274264954113,5168.494497567415
2026-03-24,4803.5,4913.7001953125,5691.003792587019,5409.44799970981
2026-03-25,4805.7998046875,4928.7998046875,5748.757287893394,5455.9317853181565
2026-03-27,4800.0,4899.7998046875,5709.617238467771,5451.186946901871
2026-03-30,4800.0,4877.2001953125,5675.4928017246775,5451.207900741894
2026-04-01,4788.10009765625,5049.10009765625,5876.984677967578,5673.951746257262
2026-04-02,4816.2998046875,5227.7001953125,6171.66642063804,5905.518559561169
2026-04-06,5014.0,5309.39990234375,6319.824169668799,6027.989619300017
2026-04-07,4984.0,5386.2001953125,6424.830661774085,6147.433092961364
2026-04-08,5113.60009765625,5373.89990234375,6344.156306628613,6164.417642909953
2026-04-09,5098.10009765625,5471.10009765625,6420.8432451244325,6307.6524743671835
2026-04-10,4877.10009765625,5427.10009765625,6328.236100916639,6279.8895462528235
2026-04-13,4845.0,5377.39990234375,6203.7615370596595,6240.327258034413
2026-04-15,4628.7998046875,5488.5,6307.400153589109,6383.995788171887
2026-04-16,4702.10009765625,5500.5,6267.042341382127,6400.874882116914
2026-04-17,4944.10009765625,5446.5,6173.8029225371665,6329.325801104307
2026-04-20,5066.2998046875,5325.2001953125,5961.264324900782,6165.457769187851
2026-04-21,5084.10009765625,5329.89990234375,5855.595068980794,6136.930457265407
2026-04-22,5019.0,5073.2998046875,5495.419651152904,5788.866118119477
2026-04-23,4970.2998046875,5065.2001953125,5408.664544835754,5729.695440899013
2026-04-24,5038.0,4747.2998046875,4958.3774155722385,5317.136525802198
2026-04-27,5105.7998046875,4817.5,4974.744455048405,5335.454911403358
2026-04-28,5098.39990234375,4803.5,4957.771033344574,5256.767464391887
2026-04-29,5098.39990234375,4805.7998046875,4955.231905016493,5195.793515696263
2026-04-30,5194.2998046875,4800.0,4985.266326780094,5128.10161113739
2026-05-01,5402.0,4800.0,4945.879244217105,5073.099035024643
2026-05-04,5470.5,4788.10009765625,4933.463879981515,5003.381691533128
2026-05-05,5097.5,4816.2998046875,4968.5609440331045,4981.493251637941
2026-05-06,5121.5,5014.0,5221.146499271775,5141.0136398896575
2026-05-07,5038.5,4984.0,5226.043956144439,5088.9573733359575
2026-05-08,5065.0,5113.60009765625,5417.666182124828,5210.063641542612
2026-05-11,5018.0,5098.10009765625,5409.149133764416,5201.198591787859
2026-05-12,4928.0,4877.10009765625,5141.120118327773,4985.6247246156245
2026-05-13,4874.0,4845.0,5089.655900331811,4960.7857282832265
2026-05-14,4811.0,4628.7998046875,4789.244905857699,4745.007856412798
2026-05-15,4890.5,4702.10009765625,4890.2584104222105,4818.701752239685
2026-05-18,5016.5,4944.10009765625,5252.309028594269,5076.201693289442
2026-05-19,5045.0,5066.2998046875,5470.211207238551,5223.7830040780045
2026-05-20,4940.5,5084.10009765625,5546.221978148301,5271.910074556161
2026-05-21,4829.0,5019.0,5424.519033512851,5239.017340499908
2026-05-22,4860.5,4970.2998046875,5310.965576080403,5214.3320470472645
2026-05-25,4836.5,5038.0,5398.8947812079205,5311.286660760641
2026-05-26,4928.5,5105.7998046875,5531.954958728161,5407.256642308446
2026-05-27,4841.5,5098.39990234375,5565.463498437436,5424.471608615815
2026-05-28,4841.5,5098.39990234375,5575.914075483136,5451.806134643011
2026-05-29,4298.5,5194.2998046875,5715.569929171461,5569.15007474288
2026-06-01,4326.5,5402.0,6016.962202779001,5811.615495488048
2026-06-02,4330.2001953125,5470.5,6161.2369308421585,5901.868005931377
2026-06-03,4580.60009765625,5097.5,5671.119863751763,5511.2552644871175
2026-06-04,4682.7001953125,5121.5,5609.627104054205,5557.044052071869
2026-06-05,4715.7998046875,5038.5,5426.042413344207,5481.7725253254175
2026-06-08,4884.7998046875,5065.0,5465.483981877148,5519.783942475915
2026-06-09,4769.5,5018.0,5454.758319561534,5469.04608990252
2026-06-10,4829.89990234375,4928.0,5297.867655695592,5366.756203651428
2026-06-11,5053.89990234375,4874.0,5216.457642187871,5287.744675070047
