date,actual,naive,linreg,lstm
2025-11-12,1360.0,1358.9000244140625,1409.0364475052647,1462.506342973801
2025-11-13,1366.0,1385.9000244140625,1431.9649229829915,1482.8605200473357
2025-11-14,1365.199951171875,1373.0,1417.9049538198028,1465.386920325458
2025-11-17,1366.0,1379.0,1419.0936454099833,1466.4931953027844
2025-11-18,1352.4000244140625,1373.4000244140625,1424.6032205515176,1456.2301157655165
2025-11-19,1356.800048828125,1383.0999755859375,1432.742088079987,1458.8365384639587
2025-11-20,1354.0999755859375,1383.0,1425.5697648696569,1451.6657882742584
2025-11-21,1368.5,1369.5,1414.2385587170934,1434.2465348672122
2025-11-24,1363.0,1368.4000244140625,1416.4424912769293,1429.950724746217
2025-11-25,1359.800048828125,1357.800048828125,1415.6116307314662,1419.0043924660295
2025-11-26,1350.4000244140625,1375.0,1426.4307006039455,1431.890937499702
2025-11-27,1343.300048828125,1392.199951171875,1437.7644042994377,1441.583474027615
2025-11-28,1342.5,1388.800048828125,1428.2535326397785,1433.3697270327775
2025-12-01,1342.9000244140625,1390.0999755859375,1424.2529886214877,1429.427830046749
2025-12-02,1338.0,1373.0,1419.9264890897155,1409.8678018078208
2025-12-03,1355.4000244140625,1391.5,1428.7376612944681,1418.8722283542156
2025-12-04,1371.5,1386.699951171875,1416.4294434597473,1409.0703070063278
2025-12-05,1411.199951171875,1392.5,1409.8151026372009,1406.475395928137
2025-12-08,1427.699951171875,1389.5999755859375,1404.7319604597506,1397.9014307545456
2025-12-09,1435.0,1375.199951171875,1401.841639851682,1379.8754399152
2025-12-10,1404.300048828125,1363.5999755859375,1393.356414588989,1364.8538824594527
2025-12-11,1413.0999755859375,1360.0,1398.0491631672178,1359.787935912609
2025-12-12,1437.0,1366.0,1402.9465363538902,1363.3373413570225
2025-12-15,1418.4000244140625,1365.199951171875,1401.2935416822695,1359.462833169407
2025-12-16,1418.4000244140625,1366.0,1405.6296582095529,1358.1337265335023
2025-12-17,1410.800048828125,1352.4000244140625,1397.7738155505967,1345.4010670404275
2025-12-18,1380.5999755859375,1356.800048828125,1406.3869041463,1348.2974327842203
2025-12-19,1375.800048828125,1354.0999755859375,1409.0188305685856,1348.412533306428
2025-12-22,1349.0,1368.5,1417.9898855498889,1362.9868740430102
2025-12-23,1345.5,1363.0,1404.5607427276354,1360.4486908335239
2025-12-24,1343.4000244140625,1359.800048828125,1399.5550374663012,1360.376618570304
2025-12-26,1361.4000244140625,1350.4000244140625,1389.2625254227535,1356.2519688412544
2025-12-29,1367.699951171875,1343.300048828125,1391.1789510833535,1354.5929915445502
2025-12-30,1383.5999755859375,1342.5,1397.7851988264886,1360.193824621383
2025-12-31,1355.0,1342.9000244140625,1385.3189596501013,1367.7888094770233
2026-01-01,1352.800048828125,1338.0,1376.9383591574954,1372.4534252732992
2026-01-02,1389.699951171875,1355.4000244140625,1405.6574063270823,1393.5866504741427
2026-01-05,1408.4000244140625,1371.5,1424.2077534603263,1408.6149336341769
2026-01-06,1396.5,1411.199951171875,1451.8301451653047,1439.6313538369895
2026-01-07,1406.0999755859375,1427.699951171875,1447.6631143695429,1446.3806075531975
2026-01-08,1396.300048828125,1435.0,1443.7667600143886,1446.2884969171137
2026-01-09,1406.5,1404.300048828125,1416.6366023148978,1413.5864631312
2026-01-12,1406.0999755859375,1413.0999755859375,1428.1608118855577,1418.9119964024808
2026-01-13,1430.0,1437.0,1439.244499953266,1435.339172679931
2026-01-14,1414.5999755859375,1418.4000244140625,1421.08567886378,1410.8883795995007
2026-01-15,1411.5999755859375,1418.4000244140625,1400.8699274472406,1408.3896727448255
2026-01-16,1407.5,1410.800048828125,1420.3953360176579,1396.4884004989117
2026-01-19,1408.199951171875,1380.5999755859375,1423.637210708933,1369.0392377420437
2026-01-20,1388.800048828125,1375.800048828125,1418.6674125595716,1366.3856942113853
2026-01-21,1394.5,1349.0,1425.6153541125643,1346.0332829933614
2026-01-22,1399.4000244140625,1345.5,1423.9088637912503,1348.355372609105
2026-01-23,1384.800048828125,1343.4000244140625,1419.4436689105885,1352.7201499654614
2026-01-27,1400.5,1361.4000244140625,1435.9509864213537,1373.929143514907
2026-01-28,1404.9000244140625,1367.699951171875,1424.664651942502,1382.565308854876
2026-01-29,1378.9000244140625,1383.5999755859375,1431.1877449625306,1396.0581090017797
2026-01-30,1374.0,1355.0,1413.2721957405242,1372.6901490148157
2026-02-02,1365.4000244140625,1352.800048828125,1405.5882888689168,1375.4120127107426
2026-02-03,1357.5999755859375,1389.699951171875,1426.1886196279747,1406.582748792011
2026-02-04,1313.4000244140625,1408.4000244140625,1421.9417877355359,1420.473253205342
2026-02-05,1278.4000244140625,1396.5,1400.81604715531,1406.2677656812593
2026-02-06,1311.9000244140625,1406.0999755859375,1411.4864820959313,1410.3424449387064
2026-02-09,1294.5999755859375,1396.300048828125,1420.982912605279,1398.2134866645993
2026-02-10,1266.5,1406.5,1429.0366324738648,1402.0360290808603
2026-02-11,1254.800048828125,1406.0999755859375,1426.840281690142,1395.4884370487505
2026-02-12,1272.9000244140625,1430.0,1443.0542624647483,1410.4419578239322
2026-02-13,1288.699951171875,1414.5999755859375,1434.4374641494853,1392.4167131862464
2026-02-16,1289.300048828125,1411.5999755859375,1437.6509000479334,1387.254212349018
2026-02-17,1250.0999755859375,1407.5,1444.4298103511046,1381.1496847961098
2026-02-18,1245.4000244140625,1408.199951171875,1449.6948464848342,1379.8444387492782
2026-02-19,1222.699951171875,1388.800048828125,1434.1298563049115,1361.7084233057312
2026-02-20,1251.199951171875,1394.5,1433.7975376033837,1366.1324266791344
2026-02-23,1259.699951171875,1399.4000244140625,1436.7557547115869,1368.1141984309397
2026-02-24,1233.800048828125,1384.800048828125,1430.3690669516661,1355.6755662066316
2026-02-25,1205.9000244140625,1400.5,1433.722993983073,1370.1184283662587
2026-02-26,1212.699951171875,1404.9000244140625,1449.130574110006,1372.500332502877
2026-02-27,1215.800048828125,1378.9000244140625,1423.7841159671361,1352.9311434558622
2026-03-02,1231.4000244140625,1374.0,1415.6163449251512,1351.7730700671673
2026-03-04,1245.5,1365.4000244140625,1423.48991538696,1346.20076817143
2026-03-05,1309.199951171875,1357.5999755859375,1419.7662635782208,1343.459723574891
2026-03-06,1281.300048828125,1313.4000244140625,1407.1648386593065,1311.4302506486745
2026-03-09,1321.9000244140625,1278.4000244140625,1407.5142904070233,1292.5212975337781
2026-03-10,1351.0999755859375,1311.9000244140625,1436.1576441484356,1331.5091504167112
2026-03-11,1348.0999755859375,1294.5999755859375,1432.2636258411956,1328.1408055171655
2026-03-12,1345.5,1266.5,1413.8619402935303,1319.5106973834336
2026-03-13,1346.800048828125,1254.800048828125,1415.6161968795245,1325.3993591869457
2026-03-16,1356.199951171875,1272.9000244140625,1444.0933618228603,1353.8719198833724
2026-03-17,1388.4000244140625,1288.699951171875,1441.039708487364,1379.0347670175743
2026-03-18,1367.5999755859375,1289.300048828125,1421.551389063714,1387.77242479728
2026-03-19,1348.0,1250.0999755859375,1410.4384319299659,1356.609067008012
2026-03-20,1326.199951171875,1245.4000244140625,1410.288718927662,1356.3833295390805
2026-03-23,1314.0999755859375,1222.699951171875,1408.4730377975566,1336.1078561472914
2026-03-24,1292.0,1251.199951171875,1414.3950181733765,1364.2309352156553
2026-03-25,1281.0,1259.699951171875,1401.6543760477482,1370.014724948156
2026-03-27,1263.4000244140625,1233.800048828125,1391.8700664597236,1341.3503590991877
2026-03-30,1263.4000244140625,1205.9000244140625,1385.024412075313,1311.6924900119793
2026-04-01,1270.800048828125,1212.699951171875,1399.2649753970672,1316.249230467567
2026-04-02,1251.300048828125,1215.800048828125,1397.7311174954102,1316.006541204073
2026-04-06,1279.5,1231.4000244140625,1387.592790505373,1327.4445951042926
2026-04-07,1279.0,1245.5,1390.8628039230139,1337.4616971462965
2026-04-08,1264.800048828125,1309.199951171875,1404.0816837599648,1395.8426162770666
2026-04-09,1266.4000244140625,1281.300048828125,1385.2978548868557,1362.392135090904
2026-04-10,1240.300048828125,1321.9000244140625,1376.903833437115,1398.8051352030539
2026-04-13,1235.5999755859375,1351.0999755859375,1383.4321306634401,1422.6776612829703
2026-04-15,1246.0,1348.0999755859375,1374.351519936082,1414.6247984308707
2026-04-16,1244.5,1345.5,1346.6996733339124,1408.3087365366518
2026-04-17,1251.0999755859375,1346.800048828125,1355.670110542585,1405.1857022800123
2026-04-20,1240.800048828125,1356.199951171875,1362.5262299838616,1408.5945595660223
2026-04-21,1237.300048828125,1388.4000244140625,1359.183465020692,1429.0623483327645
2026-04-22,1242.800048828125,1367.5999755859375,1345.6997522590752,1398.4053120366464
2026-04-23,1264.300048828125,1348.0,1343.728393472932,1373.1365906372666
2026-04-24,1291.800048828125,1326.199951171875,1348.3817979442138,1349.4705917712668
2026-04-27,1279.0999755859375,1314.0999755859375,1361.6424129683708,1337.286735463196
2026-04-28,1272.699951171875,1292.0,1357.7615142107059,1319.1572081148624
2026-04-29,1272.699951171875,1281.0,1352.1477996319898,1312.8140714094043
2026-04-30,1256.4000244140625,1263.4000244140625,1347.1025174770846,1302.4912166430677
2026-05-01,1239.699951171875,1263.4000244140625,1337.6231052047058,1306.9155024883398
2026-05-04,1226.5999755859375,1270.800048828125,1337.662869547382,1315.2311310703608
2026-05-05,1242.0,1251.300048828125,1329.91122614993,1302.3312024654615
2026-05-06,1251.699951171875,1279.5,1329.1227679086817,1329.1474613696337
2026-05-07,1262.0999755859375,1279.0,1332.1906025942112,1328.8150345012546
2026-05-08,1250.199951171875,1264.800048828125,1314.1693307657542,1318.6123310717194
2026-05-11,1275.0,1266.4000244140625,1309.8395456927271,1322.8640602864343
2026-05-12,1293.300048828125,1240.300048828125,1316.6376801369165,1304.7622004390541
2026-05-13,1317.0,1235.5999755859375,1310.8271918218138,1307.2960170586612
2026-05-14,1340.800048828125,1246.0,1313.740783727178,1321.901604115963
2026-05-15,1327.5999755859375,1244.5,1311.4148009921332,1324.2413474991918
2026-05-18,1334.300048828125,1251.0999755859375,1309.2461379950341,1333.1276805293437
2026-05-19,1336.800048828125,1240.800048828125,1322.7936642395275,1327.300862736076
2026-05-20,1342.300048828125,1237.300048828125,1320.8513251031266,1328.8587786447897
2026-05-21,1346.5,1242.800048828125,1327.9367215994944,1338.685075336889
2026-05-22,1352.4000244140625,1264.300048828125,1341.4467173149142,1359.4624215385447
2026-05-25,1338.300048828125,1291.800048828125,1347.7365169130273,1384.4498496609467
2026-05-26,1373.5999755859375,1279.0999755859375,1335.7499515498528,1370.9940288930065
2026-05-27,1387.5,1272.699951171875,1328.4110874129183,1364.9725155886608
2026-05-28,1387.5,1272.699951171875,1325.5102126547406,1364.7444175737292
2026-05-29,1387.5999755859375,1256.4000244140625,1328.045238469754,1349.6935458668886
2026-06-01,1375.199951171875,1239.699951171875,1304.5331035521895,1336.3618848324004
2026-06-02,1379.800048828125,1226.5999755859375,1299.5415219622312,1326.8666617389217
2026-06-03,1400.0,1242.0,1310.449351519831,1341.9272447526455
2026-06-04,1411.4000244140625,1251.699951171875,1317.1559139549327,1349.4147011547466
2026-06-05,1426.9000244140625,1262.0999755859375,1314.0790463346364,1356.515472190591
2026-06-08,1414.699951171875,1250.199951171875,1309.2193802239863,1342.8912812390045
2026-06-09,1380.5999755859375,1275.0,1326.6605176377127,1364.0035931020975
2026-06-10,1380.699951171875,1293.300048828125,1333.4256090834397,1376.7450899134947
2026-06-11,1401.199951171875,1317.0,1333.8530501789728,1392.6303584687412
