date,actual,naive,linreg,lstm
2026-01-20,6466.73583984375,7607.06689453125,8073.757965748487,9509.760401531006
2026-01-21,6457.50048828125,7459.78662109375,7862.671579419795,9393.177282462013
2026-01-22,6483.74853515625,7677.0615234375,8220.896544040857,9680.682662502135
2026-01-23,6274.25048828125,7734.41845703125,8284.417922656121,9711.044730235852
2026-01-27,6427.85009765625,7783.02587890625,8319.383127210689,9805.147522808926
2026-01-28,6665.54052734375,7789.3447265625,8303.580270574748,9875.621909948793
2026-01-29,6738.93798828125,7619.21875,8089.851933530169,9775.289793084376
2026-01-30,6657.27734375,7543.87744140625,7958.780260836327,9784.284195244589
2026-02-02,6641.72265625,7519.08740234375,7925.466160747441,9824.20098137221
2026-02-03,6600.40673828125,7608.525390625,8056.264142658775,9958.508404668828
2026-02-04,6530.89794921875,7308.13134765625,7742.432275574441,9657.029787902502
2026-02-05,6525.55126953125,7242.9970703125,7570.439624319629,9626.522226188303
2026-02-06,6633.94580078125,7061.69140625,7403.184289894723,9434.201866038842
2026-02-09,6602.8369140625,7067.0380859375,7319.362324811858,9450.904430691298
2026-02-10,6508.05224609375,7137.51904296875,7416.870974172952,9516.569604561853
2026-02-11,6344.2451171875,7016.486328125,7253.374874853385,9352.786226705008
2026-02-12,6235.36474609375,6575.61669921875,6911.592921981257,8791.61489393303
2026-02-13,6126.48388671875,6454.09814453125,6721.581927089578,8608.447175862137
2026-02-16,6410.83740234375,6512.42724609375,6657.38605265535,8633.08393456666
2026-02-17,6191.1318359375,6654.36083984375,6879.832619000455,8735.677268663174
2026-02-18,6396.7412109375,6527.4951171875,6732.550156390876,8504.247269512998
2026-02-19,6265.5009765625,6466.73583984375,6608.898023454986,8339.227424527053
2026-02-20,6421.53125,6457.50048828125,6543.82080710533,8258.129396589517
2026-02-23,6415.2119140625,6483.74853515625,6581.842158511148,8199.332609213903
2026-02-24,6753.52001953125,6274.25048828125,6416.868157402183,7869.9662748099945
2026-02-25,6543.53564453125,6427.85009765625,6617.854509107282,7931.571134865117
2026-02-26,6691.30224609375,6665.54052734375,7032.318821599535,8117.557114833449
2026-02-27,6797.7529296875,6738.93798828125,7168.6397207507025,8144.058159230335
2026-03-02,6821.5703125,6657.27734375,7053.8824084667485,7679.406345692056
2026-03-04,6991.69677734375,6641.72265625,7046.866706086746,7524.774573192699
2026-03-05,6980.03076171875,6600.40673828125,6989.501071794799,7410.47948853136
2026-03-06,7016.486328125,6530.89794921875,6919.12468886047,7291.108506716555
2026-03-09,7051.48388671875,6525.55126953125,6904.418121208501,7115.8905761137285
2026-03-10,6964.96240234375,6633.94580078125,7095.3995888426025,7192.330249875304
2026-03-11,7332.43505859375,6602.8369140625,7112.031039183539,7155.31294091139
2026-03-12,7559.431640625,6508.05224609375,6979.599722213318,7072.653421694944
2026-03-13,7769.90185546875,6344.2451171875,6696.1445364552665,6926.893113762213
2026-03-16,7857.3955078125,6235.36474609375,6553.17971399191,6825.670893353781
2026-03-17,7710.11474609375,6126.48388671875,6429.711803409825,6703.244777502241
2026-03-18,7900.169921875,6410.83740234375,6901.194436666645,6971.458144588505
2026-03-19,8546.6494140625,6191.1318359375,6665.980105441366,6732.696953026942
2026-03-20,8699.7626953125,6396.7412109375,6898.272129218811,6952.140257140214
2026-03-23,9099.3154296875,6265.5009765625,6763.542715665202,6819.384373180859
2026-03-24,9303.466796875,6421.53125,6934.698490726851,7011.086407224648
2026-03-25,9418.1806640625,6415.2119140625,6894.957455032751,7026.10060485806
2026-03-27,9455.6083984375,6753.52001953125,7451.046348394528,7477.656045257747
2026-03-30,9455.6083984375,6543.53564453125,7110.32598251482,7386.924691393586
2026-04-01,9459.0107421875,6691.30224609375,7222.865190560659,7693.1077541731065
2026-04-02,9436.6513671875,6797.7529296875,7367.373591079854,7994.695514747058
2026-04-06,9424.5,6821.5703125,7397.523713895102,8174.158129910589
2026-04-07,9498.5,6991.69677734375,7592.840685804633,8606.60739291172
2026-04-08,9345.5,6980.03076171875,7612.653850894861,8853.984924206976
2026-04-09,9239.5,7016.486328125,7638.769999859957,9149.58634668967
2026-04-10,9010.5,7051.48388671875,7693.99999544065,9410.837273903351
2026-04-13,8928.5,6964.96240234375,7571.775090972133,9581.779086034177
2026-04-15,8904.5,7332.43505859375,8013.228266131154,10161.774967087928
2026-04-16,9015.0,7559.431640625,8275.092762574313,10387.341120192606
2026-04-17,9408.5,7769.90185546875,8438.564926098186,10617.385329088866
2026-04-20,9646.0,7857.3955078125,8496.459634617058,10791.698733074212
2026-04-21,9703.5,7710.11474609375,8262.249165721774,10704.512516497052
2026-04-22,9730.5,7900.169921875,8387.998921021946,10955.061363513581
2026-04-23,9525.0,8546.6494140625,9298.364013404456,11511.612135241012
2026-04-24,9703.0,8699.7626953125,9156.531747058567,11528.59306141638
2026-04-27,9882.0,9099.3154296875,9432.603723462045,11758.780528959585
2026-04-28,10299.5,9303.466796875,9558.070732444188,11817.185745261668
2026-04-29,10299.5,9418.1806640625,9644.053819042572,11887.86591484389
2026-04-30,9964.0,9455.6083984375,9625.487096423054,11908.705264170916
2026-05-01,10191.0,9455.6083984375,9658.326591127303,11876.592003488418
2026-05-04,10344.5,9459.0107421875,9784.851734144278,11784.739379433915
2026-05-05,9997.5,9436.6513671875,9798.028796127424,11399.785233918592
2026-05-06,10098.0,9424.5,9845.78431943421,11154.65192142874
2026-05-07,9936.5,9498.5,9942.310247294487,10693.962297171354
2026-05-08,9756.0,9345.5,9710.533724835797,10173.170554544777
2026-05-11,9639.5,9239.5,9521.05961714138,9676.45833771862
2026-05-12,9470.0,9010.5,9171.464135225453,9259.319448614493
2026-05-13,9265.5,8928.5,8987.90446321987,8936.67471828498
2026-05-14,9327.5,8904.5,8925.443996909427,8952.37986315135
2026-05-15,9373.0,9015.0,9013.11180607856,9086.399780251086
2026-05-18,9500.5,9408.5,9370.372288836377,9465.03842244111
2026-05-19,9444.5,9646.0,9505.213598175598,9691.35676715523
2026-05-20,9399.5,9703.5,9447.344206831236,9758.86048181355
2026-05-21,9638.5,9730.5,9252.728056903145,9814.703091323376
2026-05-22,9731.5,9525.0,8997.324093016578,9671.39779664576
2026-05-25,9862.5,9703.0,9113.481882356407,9869.3609570954
2026-05-26,10468.5,9882.0,9374.052392411131,10054.50089808181
2026-05-27,10974.5,10299.5,9867.815979909914,10425.908819504082
2026-05-28,10974.5,10299.5,9895.31785812175,10443.506667211652
2026-05-29,10874.5,9964.0,9719.499602264974,10131.082078456879
2026-06-01,10775.5,10191.0,9943.364741241468,10339.480930248275
2026-06-02,10863.0,10344.5,10269.445729559537,10465.315662525594
2026-06-03,10986.0,9997.5,9934.457027321749,10166.96634077467
2026-06-04,11248.0,10098.0,10094.783999265608,10290.099457338452
2026-06-05,11071.0,9936.5,10032.360346730502,10179.089665737003
2026-06-08,11097.0,9756.0,9884.799726577643,10064.644992426038
2026-06-09,11002.0,9639.5,9775.243458972081,10006.168526414782
2026-06-10,11134.0,9470.0,9597.158938252414,9906.792693436146
2026-06-11,11651.0,9265.5,9434.361497890386,9763.40576178208
