date,actual,naive,linreg,lstm
2025-11-07,1202.4959716796875,1249.9107666015625,1231.3550685219986,1236.6451795770333
2025-11-10,1203.48583984375,1250.1087646484375,1230.4976911037797,1239.4961213869426
2025-11-11,1197.0516357421875,1255.2559814453125,1236.3262629975,1247.1480380768312
2025-11-12,1202.69384765625,1265.253662109375,1244.6338363948414,1259.3524293174287
2025-11-13,1225.7579345703125,1262.2841796875,1235.897125610298,1258.568993074041
2025-11-14,1230.9051513671875,1258.7205810546875,1231.839686854907,1257.2932414190832
2025-11-17,1228.0345458984375,1257.433837890625,1243.944891863484,1258.4402710054728
2025-11-18,1222.0953369140625,1252.2864990234375,1241.3901503749762,1255.140204985611
2025-11-19,1221.0064697265625,1266.045654296875,1258.573367148067,1269.8425824236854
2025-11-20,1231.796142578125,1266.2435302734375,1264.4405521291858,1270.1962092750741
2025-11-21,1244.4664306640625,1267.7283935546875,1267.7394222464234,1271.5971487186114
2025-11-24,1243.7735595703125,1256.3448486328125,1246.7845286599543,1259.170273291087
2025-11-25,1246.9410400390625,1250.4056396484375,1242.4238871447585,1252.1070869816965
2025-11-26,1259.71044921875,1263.867919921875,1261.375111714483,1264.3675644084665
2025-11-27,1267.0355224609375,1253.5733642578125,1248.4628574905169,1252.5688745475743
2025-11-28,1261.1953125,1248.326904296875,1238.9977285669484,1246.237827993048
2025-12-01,1274.9544677734375,1247.83203125,1240.3876194911736,1244.7722064358823
2025-12-02,1281.8836669921875,1246.1492919921875,1240.340731848272,1242.4256720675685
2025-12-03,1266.738525390625,1229.3214111328125,1215.5578243438752,1225.3219811042472
2025-12-04,1301.28515625,1229.81640625,1214.2672028464415,1226.067402507273
2025-12-05,1306.5313720703125,1234.2708740234375,1223.6940743613904,1230.5975421319336
2025-12-08,1301.483154296875,1202.4959716796875,1187.2543051578584,1197.6244892964269
2025-12-09,1293.6630859375,1203.48583984375,1183.4562216577463,1198.828195931189
2025-12-10,1285.9420166015625,1197.0516357421875,1184.4276742793525,1193.082380734655
2025-12-11,1299.107421875,1202.69384765625,1193.223488274779,1199.9005972281739
2025-12-12,1305.343505859375,1225.7579345703125,1220.8383428467523,1223.2585839802985
2025-12-15,1293.861083984375,1230.9051513671875,1229.64272243974,1228.4776366048818
2025-12-16,1293.861083984375,1228.0345458984375,1222.041069193311,1225.384776568449
2025-12-17,1302.572021484375,1222.0953369140625,1216.7747901722003,1220.0134766760052
2025-12-18,1302.27490234375,1221.0064697265625,1217.3642673340728,1219.188943266247
2025-12-19,1282.576416015625,1231.796142578125,1232.1533411247447,1229.9024677296366
2025-12-22,1270.2030029296875,1244.4664306640625,1246.9202785883763,1241.8584148136217
2025-12-23,1292.772216796875,1243.7735595703125,1245.7208719901419,1240.6989719369376
2025-12-24,1280.69580078125,1246.9410400390625,1251.4574640617736,1243.3384219739523
2025-12-26,1290.0994873046875,1259.71044921875,1268.7821730309458,1253.9830128249678
2025-12-29,1279.3099365234375,1267.0355224609375,1280.8476153239112,1259.4108393423885
2025-12-30,1274.8555908203125,1261.1953125,1268.986987262662,1250.55802422946
2025-12-31,1318.90478515625,1274.9544677734375,1284.4535992839324,1261.3647068494838
2026-01-01,1295.0489501953125,1281.8836669921875,1295.7301530140335,1265.3473384740698
2026-01-02,1294.751953125,1266.738525390625,1270.7849251263312,1248.2362700642898
2026-01-05,1290.00048828125,1301.28515625,1291.010502870802,1277.4103093287558
2026-01-06,1290.297607421875,1306.5313720703125,1307.2248094550546,1278.811898490103
2026-01-07,1297.06494140625,1301.483154296875,1295.6110415936919,1270.7537170051637
2026-01-08,1289.4017333984375,1293.6630859375,1281.1502568086994,1260.5926707457565
2026-01-09,1302.339599609375,1285.9420166015625,1274.2990232506595,1250.4968277956928
2026-01-12,1299.055419921875,1299.107421875,1287.3140459243284,1260.6152540058174
2026-01-13,1299.25439453125,1305.343505859375,1294.8989986902548,1264.235766180359
2026-01-14,1276.4639892578125,1293.861083984375,1279.1391044014945,1251.698404967724
2026-01-15,1283.629638671875,1293.861083984375,1279.7383567954826,1251.2110105642387
2026-01-16,1279.151123046875,1302.572021484375,1289.8022388154186,1258.5720833902406
2026-01-19,1294.676513671875,1302.27490234375,1292.2087665047334,1257.8656304412343
2026-01-20,1272.383544921875,1282.576416015625,1262.0210157132653,1238.9800102837116
2026-01-21,1287.6104736328125,1270.2030029296875,1247.3210286288245,1227.710326048777
2026-01-22,1308.8084716796875,1292.772216796875,1270.7248070436415,1249.5948443012594
2026-01-23,1313.68505859375,1280.69580078125,1261.9523095749005,1238.9638573797492
2026-01-27,1317.06884765625,1290.0994873046875,1263.7186437069015,1248.9808638284512
2026-01-28,1311.694580078125,1279.3099365234375,1254.8383330072127,1240.0335273079559
2026-01-29,1285.5203857421875,1274.8555908203125,1252.2955335135173,1237.3832824706114
2026-01-30,1273.5777587890625,1318.90478515625,1276.7355105049105,1279.1657481168277
2026-02-02,1239.342529296875,1295.0489501953125,1264.1066328820543,1256.5686913407153
2026-02-03,1244.9156494140625,1294.751953125,1258.3778027416115,1256.8405458905327
2026-02-04,1246.408447265625,1290.00048828125,1260.8386661861741,1253.2217134350904
2026-02-05,1229.887939453125,1290.297607421875,1267.737998885987,1254.7267582106879
2026-02-06,1235.261962890625,1297.06494140625,1269.6207550133097,1262.6149048316947
2026-02-09,1227.7978515625,1289.4017333984375,1263.0857083385597,1257.0091958426876
2026-02-10,1214.959716796875,1302.339599609375,1273.9448264303053,1270.9565797881305
2026-02-11,1196.4486083984375,1299.055419921875,1275.9589440111915,1269.29911397889
2026-02-12,1207.5950927734375,1299.25439453125,1277.057365537372,1271.2317897727426
2026-02-13,1201.1260986328125,1276.4639892578125,1253.596840171721,1251.265255807895
2026-02-16,1199.0362548828125,1283.629638671875,1262.8104363042146,1260.1742166081344
2026-02-17,1180.624755859375,1279.151123046875,1263.1376721844824,1257.7784399290204
2026-02-18,1187.8897705078125,1294.676513671875,1277.4524162657372,1274.5878379859596
2026-02-19,1161.218017578125,1272.383544921875,1254.3365485668778,1254.599555621202
2026-02-20,1177.5394287109375,1287.6104736328125,1268.0317667396575,1270.645270918758
2026-02-23,1198.3394775390625,1308.8084716796875,1287.8749234419372,1291.7063693989667
2026-02-24,1187.4915771484375,1313.68505859375,1293.5243076611455,1296.2774826156183
2026-02-25,1169.1798095703125,1317.06884765625,1290.1481593089609,1299.2357579023274
2026-02-26,1175.1510009765625,1311.694580078125,1286.8460308822555,1294.1162142971111
2026-02-27,1185.600830078125,1285.5203857421875,1268.1973063060977,1267.3774658291527
2026-03-02,1210.1826171875,1273.5777587890625,1259.404815199382,1255.1740090558167
2026-03-04,1216.9500732421875,1239.342529296875,1238.1758748530146,1221.4767215793868
2026-03-05,1207.8935546875,1244.9156494140625,1240.2747752110606,1226.589630359865
2026-03-06,1222.82177734375,1246.408447265625,1243.8760177718887,1228.2245055921958
2026-03-09,1243.3233642578125,1229.887939453125,1232.5311677141287,1212.0285683373622
2026-03-10,1220.2342529296875,1235.261962890625,1232.8342762802822,1217.5512327494357
2026-03-11,1250.58837890625,1227.7978515625,1233.746958343795,1210.6730610877094
2026-03-12,1251.384521484375,1214.959716796875,1223.6086870947788,1198.8881310487614
2026-03-13,1279.4495849609375,1196.4486083984375,1208.5397519297903,1181.3396790407044
2026-03-16,1280.245849609375,1207.5950927734375,1217.1668870848416,1193.1817510538465
2026-03-17,1373.2984619140625,1201.1260986328125,1210.9787653040275,1187.3164025833773
2026-03-18,1389.1224365234375,1199.0362548828125,1201.045965577887,1186.2503026781906
2026-03-19,1403.7520751953125,1180.624755859375,1187.4331459555194,1169.4686779332835
2026-03-20,1414.50048828125,1187.8897705078125,1190.1472205610808,1177.278036679601
2026-03-23,1410.5196533203125,1161.218017578125,1175.2746470285288,1152.0312612466412
2026-03-24,1433.1109619140625,1177.5394287109375,1187.088024322816,1168.7514368560896
2026-03-25,1458.5885009765625,1198.3394775390625,1208.098187158571,1189.609612600208
2026-03-27,1451.6219482421875,1187.4915771484375,1202.8175013001521,1178.6399436614292
2026-03-30,1451.6219482421875,1169.1798095703125,1186.4534693900562,1160.6186695428726
2026-04-01,1450.129150390625,1175.1510009765625,1193.3388552722215,1166.2895857597887
2026-04-02,1470.730224609375,1185.600830078125,1205.6730799909396,1176.5603393216645
2026-04-06,1478.9903564453125,1210.1826171875,1219.4581018387796,1200.6834909838371
2026-04-07,1468.938720703125,1216.9500732421875,1221.907917734359,1207.5095730749654
2026-04-08,1475.30810546875,1207.8935546875,1213.5188627113243,1198.9166137977509
2026-04-09,1474.810546875,1222.82177734375,1222.9307691382821,1214.0484349099365
2026-04-10,1461.5740966796875,1243.3233642578125,1240.7148186861473,1234.5194700880518
2026-04-13,1461.8726806640625,1220.2342529296875,1221.6025228488977,1212.4225702546987
2026-04-15,1452.6171875,1250.58837890625,1231.2549708836493,1242.2593200119604
2026-04-16,1423.6563720703125,1251.384521484375,1240.9780134293303,1243.0529700734437
2026-04-17,1424.8505859375,1279.4495849609375,1251.3037937111837,1269.8661492158235
2026-04-20,1424.5521240234375,1280.245849609375,1253.8831979491772,1269.9431144500752
2026-04-21,1413.30615234375,1373.2984619140625,1261.9043452003234,1360.9304923104369
2026-04-22,1399.771240234375,1389.1224365234375,1278.6295748951748,1374.6331976599256
2026-04-23,1416.291748046875,1403.7520751953125,1278.5444006048865,1385.6388696211252
2026-04-24,1406.8372802734375,1414.50048828125,1282.8019321211693,1392.1485308866886
2026-04-27,1421.7655029296875,1410.5196533203125,1296.357648388555,1383.6036594700906
2026-04-28,1420.6707763671875,1433.1109619140625,1299.5074843353766,1401.2933072520616
2026-04-29,1420.6707763671875,1458.5885009765625,1310.7594189894025,1421.9753945014606
2026-04-30,1414.699462890625,1451.6219482421875,1311.667047471716,1412.5909565315615
2026-05-01,1385.1416015625,1451.6219482421875,1316.4929951425938,1411.9499640674699
2026-05-04,1392.008544921875,1450.129150390625,1328.066189031081,1411.168748734316
2026-05-05,1384.843017578125,1470.730224609375,1343.0380487699701,1432.9103790828276
2026-05-06,1376.2841796875,1478.9903564453125,1353.0773131160342,1443.9391461984033
2026-05-07,1379.568359375,1468.938720703125,1347.922717626546,1438.5125743763429
2026-05-08,1392.2076416015625,1475.30810546875,1355.5350610911414,1449.9103927048563
2026-05-11,1403.652587890625,1474.810546875,1367.4444906667939,1454.9093931580937
2026-05-12,1431.419189453125,1461.5740966796875,1353.7821252997712,1447.6129284292358
2026-05-13,1415.6947021484375,1461.8726806640625,1353.598304185773,1453.4707473283247
2026-05-14,1369.1185302734375,1452.6171875,1345.8633340611718,1449.2154250352905
2026-05-15,1368.123291015625,1423.6563720703125,1314.7653332454304,1424.4564690660832
2026-05-18,1385.0419921875,1424.8505859375,1312.5657075038218,1429.331874344914
2026-05-19,1400.5675048828125,1424.5521240234375,1341.0665405864938,1434.0311852716468
2026-05-20,1393.700439453125,1413.30615234375,1334.9537294192203,1426.9353158896647
2026-05-21,1408.0316162109375,1399.771240234375,1324.2563026263092,1416.8573202960436
2026-05-22,1395.1932373046875,1416.291748046875,1344.4707499412525,1436.5827183913416
2026-05-25,1385.53955078125,1406.8372802734375,1341.7320180288532,1428.6575221190105
2026-05-26,1375.985595703125,1421.7655029296875,1351.1393206303733,1445.5384320503583
2026-05-27,1395.889892578125,1420.6707763671875,1358.5268687554328,1444.7347237851727
2026-05-28,1395.889892578125,1420.6707763671875,1363.4806491090385,1444.234109330548
2026-05-29,1380.6630859375,1414.699462890625,1349.1285000166754,1437.7640500671077
2026-06-01,1398.4774169921875,1385.1416015625,1332.1869868509918,1405.4972596043126
2026-06-02,1446.844970703125,1392.008544921875,1340.846949441803,1410.8148992256188
2026-06-03,1439.28125,1384.843017578125,1344.6479115379914,1400.8203107619588
2026-06-04,1452.8162841796875,1376.2841796875,1338.7391133508813,1389.4556278422715
2026-06-05,1466.649658203125,1379.568359375,1344.9572753996304,1390.5870888466761
2026-06-08,1464.7589111328125,1392.2076416015625,1367.268947215034,1401.2478757517167
2026-06-09,1443.560791015625,1403.652587890625,1381.1348964002218,1410.52370623703
2026-06-10,1456.199951171875,1431.419189453125,1402.5668486026793,1435.4258499243742
2026-06-11,1455.199951171875,1415.6947021484375,1392.398682089848,1416.4132423945439
