date,actual,naive,linreg,lstm
2025-11-06,2876.482666015625,2701.474365234375,2651.6184003142694,2678.629288730466
2025-11-07,2821.165771484375,2664.56396484375,2623.8161828557695,2646.30933549504
2025-11-10,2803.6357421875,2703.71435546875,2657.315064975049,2687.7764001306955
2025-11-11,2782.8916015625,2704.98046875,2654.755944893533,2690.5118028582365
2025-11-12,2819.315185546875,2752.01953125,2693.168876979102,2736.494201446516
2025-11-13,2836.650390625,2748.318603515625,2686.978113235322,2731.833803214797
2025-11-14,2822.23681640625,2699.7216796875,2645.444678120028,2684.5972447011172
2025-11-17,2788.345703125,2618.4990234375,2576.5537141540462,2607.1560358156366
2025-11-18,2790.488037109375,2589.087646484375,2557.2333057106434,2582.933798840772
2025-11-19,2812.497802734375,2642.84619140625,2612.6376140988855,2640.1618188600432
2025-11-20,2814.73779296875,2668.84912109375,2632.95336350553,2669.008231695404
2025-11-21,2811.62158203125,2675.374267578125,2638.6354842873207,2677.7516867912454
2025-11-24,2861.679443359375,2693.09912109375,2651.3730789656215,2696.9543077324624
2025-11-25,2816.3935546875,2724.166015625,2672.467150960649,2728.478769237533
2025-11-26,2776.171875,2727.087646484375,2671.081209634521,2731.1737381002185
2025-11-27,2738.871826171875,2718.614990234375,2663.6528991942378,2722.2819113736196
2025-11-28,2722.705322265625,2737.995361328125,2677.797117417772,2739.9400400504474
2025-12-01,2718.32275390625,2758.349609375,2700.316296255562,2756.889732576417
2025-12-02,2754.746337890625,2763.998291015625,2704.2043636361504,2758.069424488723
2025-12-03,2733.905029296875,2786.30029296875,2722.094876378377,2774.3739598180346
2025-12-04,2728.743408203125,2832.462646484375,2755.0857130268,2811.665358992984
2025-12-05,2742.475341796875,2876.482666015625,2787.94389333826,2844.6762488473123
2025-12-08,2799.739990234375,2821.165771484375,2745.1157258928433,2784.2683783967504
2025-12-09,2743.643798828125,2803.6357421875,2736.218673953229,2763.553553320535
2025-12-10,2764.095703125,2782.8916015625,2721.716726671981,2741.9811636658724
2025-12-11,2758.252197265625,2819.315185546875,2752.2824857451483,2775.5986078546744
2025-12-12,2798.668701171875,2836.650390625,2767.9500765375433,2790.218908667739
2025-12-15,2715.985595703125,2822.23681640625,2764.035401879314,2774.999106685551
2025-12-16,2715.985595703125,2788.345703125,2743.104761287303,2743.3824364797583
2025-12-17,2811.134521484375,2790.488037109375,2749.4789246862724,2747.299384025087
2025-12-18,2814.348388671875,2812.497802734375,2767.166916694295,2770.019178360403
2025-12-19,2742.18310546875,2814.73779296875,2769.1182623160576,2773.563906578501
2025-12-22,2725.821533203125,2811.62158203125,2767.611810146684,2773.034308201918
2025-12-23,2736.7294921875,2861.679443359375,2804.063651496158,2821.930204010678
2025-12-24,2680.925537109375,2816.3935546875,2767.9638813373213,2780.2558144745417
2025-12-26,2732.833740234375,2776.171875,2742.929070473193,2745.8391965912597
2025-12-29,2759.713134765625,2738.871826171875,2717.0626990670703,2716.032940464481
2025-12-30,2700.4033203125,2722.705322265625,2708.2119308910146,2707.505900268664
2025-12-31,2686.963623046875,2718.32275390625,2709.9904566174982,2709.9400719362875
2026-01-01,2689.30078125,2754.746337890625,2736.4838045021415,2751.615183415485
2026-01-02,2745.689208984375,2733.905029296875,2717.9558037048146,2736.198712878526
2026-01-05,2617.914794921875,2728.743408203125,2715.08135877046,2735.7367790891153
2026-01-06,2579.54345703125,2742.475341796875,2723.196585541952,2753.18331198925
2026-01-07,2542.3408203125,2799.739990234375,2757.8644606919383,2811.0845761234796
2026-01-08,2546.82080078125,2743.643798828125,2710.155882823877,2756.8945021628497
2026-01-09,2545.846923828125,2764.095703125,2729.8514430562823,2778.6281560242405
2026-01-12,2520.623046875,2758.252197265625,2721.917727567839,2774.2193148537713
2026-01-13,2399.665771484375,2798.668701171875,2748.785027010158,2814.1034316244454
2026-01-14,2394.2119140625,2715.985595703125,2680.369882122287,2732.7479782799837
2026-01-15,2397.231201171875,2715.985595703125,2687.7448741576477,2735.047122174799
2026-01-16,2400.83447265625,2811.134521484375,2753.3436093342366,2829.413046104597
2026-01-19,2372.2021484375,2814.348388671875,2747.600647242042,2829.0046254393865
2026-01-20,2314.645263671875,2742.18310546875,2689.7776504103654,2755.9379483074727
2026-01-21,2311.821044921875,2725.821533203125,2677.537977271848,2740.621125493895
2026-01-22,2249.491943359375,2736.7294921875,2687.23321881674,2752.5520049868337
2026-01-23,2164.958251953125,2680.925537109375,2639.6822063614723,2698.7458716096908
2026-01-27,2198.655029296875,2732.833740234375,2690.358140927105,2752.609454569505
2026-01-28,2202.453125,2759.713134765625,2707.367012900342,2779.7255599480022
2026-01-29,2236.539306640625,2700.4033203125,2653.0450420189927,2720.797454641932
2026-01-30,2196.609619140625,2686.963623046875,2647.9498127715137,2708.7070736102933
2026-02-02,2208.004150390625,2689.30078125,2649.4029812158724,2712.036101552025
2026-02-03,2173.333740234375,2745.689208984375,2691.9580479767533,2766.805321813691
2026-02-04,2156.972412109375,2617.914794921875,2572.2398923209703,2636.372323383428
2026-02-05,2130.579833984375,2579.54345703125,2549.69057378556,2598.68100443259
2026-02-06,2144.701416015625,2542.3408203125,2518.507998570623,2562.4194374616955
2026-02-09,2127.85302734375,2546.82080078125,2527.956545527671,2568.2952236129727
2026-02-10,2128.145263671875,2545.846923828125,2532.1951309461865,2567.8385378600083
2026-02-11,2059.58349609375,2520.623046875,2509.6866860680943,2542.4597456165793
2026-02-12,2026.7633056640625,2399.665771484375,2391.189426798965,2419.9424926536967
2026-02-13,2019.946044921875,2394.2119140625,2396.6432220183156,2414.886976029262
2026-02-16,2068.348388671875,2397.231201171875,2405.736158301531,2418.144517411363
2026-02-17,1993.943115234375,2400.83447265625,2410.1373526014704,2421.7775645667334
2026-02-18,2036.502197265625,2372.2021484375,2385.5551805938553,2392.607917104806
2026-02-19,2009.72021484375,2314.645263671875,2328.1353116084665,2334.433494010651
2026-02-20,2061.53125,2311.821044921875,2329.7330416932573,2331.9416457383886
2026-02-23,2076.431640625,2249.491943359375,2266.545096548045,2268.1865002874592
2026-02-24,2061.725830078125,2164.958251953125,2185.3709710872095,2181.8383749844334
2026-02-25,1999.39697265625,2198.655029296875,2220.909514461566,2216.243746166486
2026-02-26,2080.814208984375,2202.453125,2221.3954384521157,2219.1424255018064
2026-02-27,2152.2001953125,2236.539306640625,2247.2806093095733,2252.4412523975716
2026-03-02,2176.839599609375,2196.609619140625,2204.3435270792215,2210.2275527682323
2026-03-04,2267.314208984375,2208.004150390625,2214.2391108541565,2221.738173417361
2026-03-05,2289.421630859375,2173.333740234375,2181.0912657395384,2186.8783628470737
2026-03-06,2323.020751953125,2156.972412109375,2168.572646285648,2171.921299947401
2026-03-09,2265.95068359375,2130.579833984375,2145.6529989665205,2147.5362533953203
2026-03-10,2255.627685546875,2144.701416015625,2158.5194660497073,2164.309535217761
2026-03-11,2346.39404296875,2127.85302734375,2142.471852248072,2149.332836230692
2026-03-12,2378.045654296875,2128.145263671875,2144.6151741581753,2152.460908228816
2026-03-13,2397.912841796875,2059.58349609375,2080.261730304323,2085.4094465382736
2026-03-16,2353.89306640625,2026.7633056640625,2053.977149976358,2056.153039475241
2026-03-17,2355.8408203125,2019.946044921875,2052.173266146673,2053.3711005338396
2026-03-18,2270.138427734375,2068.348388671875,2088.0110277914873,2105.858102487905
2026-03-19,2217.54833984375,1993.943115234375,2010.3381006689722,2030.4933745493558
2026-03-20,2118.99072265625,2036.502197265625,2051.418855508834,2075.940476409537
2026-03-23,2205.76416015625,2009.72021484375,2021.4909600871179,2048.5182905025185
2026-03-24,2211.0234375,2061.53125,2066.6319907024676,2101.6382575539174
2026-03-25,2191.93505859375,2076.431640625,2080.269569667554,2115.3194645282238
2026-03-27,2217.256103515625,2061.725830078125,2066.9795007350695,2099.157908738207
2026-03-30,2217.256103515625,1999.39697265625,2008.4378291523872,2034.9943044454449
2026-04-01,2217.158935546875,2080.814208984375,2080.65317293754,2117.457293872087
2026-04-02,2152.10302734375,2152.2001953125,2136.882917242758,2185.2773639365223
2026-04-06,2160.57568359375,2176.839599609375,2154.7866543059718,2204.202644225098
2026-04-07,2135.839111328125,2267.314208984375,2234.175523812421,2288.104343128603
2026-04-08,2156.387939453125,2289.421630859375,2243.410796284355,2301.103294588379
2026-04-09,2143.7275390625,2323.020751953125,2272.5701821718467,2326.569024689975
2026-04-10,2090.45556640625,2265.95068359375,2219.325958334337,2263.2381828008542
2026-04-13,2089.189453125,2255.627685546875,2217.394998410809,2249.8401803221777
2026-04-15,2059.87548828125,2346.39404296875,2303.699620702903,2335.2460700832125
2026-04-16,2028.808349609375,2378.045654296875,2332.7581070837314,2361.2704990689563
2026-04-17,2092.403564453125,2397.912841796875,2355.7171315650144,2376.7239789254827
2026-04-20,2162.5234375,2353.89306640625,2318.4019892098636,2331.8044918111636
2026-04-21,2169.82763671875,2355.8408203125,2325.098228820226,2332.978406265397
2026-04-22,2169.438232421875,2270.138427734375,2254.5294171829005,2249.7065590660923
2026-04-23,2164.373779296875,2217.54833984375,2218.966706581213,2201.1944866175454
2026-04-24,2185.409912109375,2118.99072265625,2132.027461093557,2107.34283353878
2026-04-27,2206.15380859375,2205.76416015625,2227.3857308299666,2194.7524722801404
2026-04-28,2174.599609375,2211.0234375,2230.564152132449,2199.95111820296
2026-04-29,2174.599609375,2191.93505859375,2215.7300832518386,2180.5962631629504
2026-04-30,2212.094482421875,2217.256103515625,2245.094841441626,2203.763625178198
2026-05-01,2250.173583984375,2217.256103515625,2245.003767148668,2203.7884379858433
2026-05-04,2325.35791015625,2217.158935546875,2247.6082733073727,2204.106393113546
2026-05-05,2228.748046875,2152.10302734375,2186.066793882849,2141.175071043116
2026-05-06,2255.4326171875,2160.57568359375,2202.845244798901,2151.6095451649016
2026-05-07,2269.16455078125,2135.839111328125,2178.8354823226737,2129.1911950864387
2026-05-08,2273.15771484375,2156.387939453125,2200.4582300854886,2151.3373266480053
2026-05-11,2279.390380859375,2143.7275390625,2188.9872288391157,2140.4808741711468
2026-05-12,2237.805419921875,2090.45556640625,2136.8710745683607,2088.9929640168957
2026-05-13,2218.32763671875,2089.189453125,2144.3590553846716,2090.700641760118
2026-05-14,2211.12060546875,2059.87548828125,2114.2466110975115,2064.518464760738
2026-05-15,2249.39453125,2028.808349609375,2086.9061716811098,2037.516084023907
2026-05-18,2266.4375,2092.403564453125,2141.162596714896,2103.9169451342927
2026-05-19,2279.09814453125,2162.5234375,2191.9177379127095,2172.9366607663906
2026-05-20,2275.59228515625,2169.82763671875,2193.2520671018856,2177.968912716078
2026-05-21,2208.29638671875,2169.438232421875,2191.1917704329194,2176.379690560716
2026-05-22,2220.567626953125,2164.373779296875,2188.2040763657833,2171.841872078863
2026-05-25,2185.994384765625,2185.409912109375,2209.3231039297157,2194.4587961783445
2026-05-26,2202.0634765625,2206.15380859375,2225.0064775289425,2216.0705624245184
2026-05-27,2204.303466796875,2174.599609375,2196.657166852556,2186.0125317161055
2026-05-28,2204.303466796875,2174.599609375,2199.6741745305553,2188.2514942447324
2026-05-29,2150.1552734375,2212.094482421875,2227.34669032445,2225.6787052725845
2026-06-01,2105.16162109375,2250.173583984375,2256.024076975329,2261.2189775437582
2026-06-02,2071.27001953125,2325.35791015625,2320.9940789696648,2331.0934158175446
2026-06-03,2186.7734375,2228.748046875,2227.8641803109986,2232.497267084978
2026-06-04,2236.63671875,2255.4326171875,2259.390567087276,2256.836304635889
2026-06-05,2246.959716796875,2269.16455078125,2267.9634626452307,2268.8504986577273
2026-06-08,2312.60009765625,2273.15771484375,2270.5532314698157,2271.650617797845
2026-06-09,2241.89990234375,2279.390380859375,2282.0359678063414,2277.4056291617862
2026-06-10,2261.300048828125,2237.805419921875,2245.7489102131817,2237.472833132726
2026-06-11,2321.89990234375,2218.32763671875,2234.347402844882,2219.9752711848396
