date,actual,naive,linreg,lstm
2026-05-13,2028.5999755859375,2109.630859375,2171.7559629054194,2295.3729018941813
2026-05-14,2079.0,2121.590087890625,2183.67067578688,2308.5261565507444
2026-05-15,2057.699951171875,2134.833740234375,2183.1339018495373,2321.9513471984174
2026-05-18,2096.89990234375,2126.13623046875,2169.0611135490344,2311.586002679098
2026-05-19,2034.199951171875,2162.80419921875,2204.761400447583,2350.282566638096
2026-05-20,2027.300048828125,2159.937744140625,2206.9655828041105,2346.1137539721312
2026-05-21,1997.800048828125,2139.676513671875,2173.3209988426115,2322.199047459708
2026-05-22,1982.0,2131.769775390625,2157.0741833541065,2310.6606089086363
2026-05-25,1980.5,2072.56787109375,2061.841144182732,2237.1712120682787
2026-05-26,1965.300048828125,2052.899658203125,2033.7938047315365,2203.779370546794
2026-05-27,1993.0,2063.07958984375,2052.0254547719705,2202.99278553592
2026-05-28,1993.0,2063.07958984375,2055.840581094935,2192.5194128394796
2026-05-29,1999.199951171875,2035.89990234375,2009.739592565149,2151.501186970283
2026-06-01,1997.9000244140625,1990.0999755859375,1952.7380105618906,2088.562913571118
2026-06-02,2071.89990234375,1998.800048828125,1955.5777791568441,2083.709445935474
2026-06-03,2061.5,2018.5999755859375,1982.8895036185836,2092.193132043898
2026-06-04,2047.0,2004.4000244140625,1972.9879878892998,2066.581733741275
2026-06-05,2079.60009765625,1999.5,1966.2131640764687,2052.6022976115346
2026-06-08,2077.199951171875,2005.5,1967.0552181273745,2051.0561250094324
2026-06-09,2020.0999755859375,2023.4000244140625,1994.5465514244615,2064.2270923749916
2026-06-10,2063.0,2056.300048828125,2033.0645795727708,2092.181307234664
2026-06-11,2052.39990234375,2028.5999755859375,2019.6071594217842,2059.169595610133
