date,actual,naive,linreg,lstm
2026-02-25,5423.0,6158.0,6126.518535434318,5935.1725400313735
2026-02-26,5474.0,6137.0,6096.6573862162795,5904.980070725083
2026-02-27,5442.0,6002.5,5942.929069082494,5770.014660153538
2026-03-02,5535.0,5959.0,5874.9908059399,5691.688218545169
2026-03-04,5542.0,5889.5,5757.482983870449,5593.695513481274
2026-03-05,5594.5,5963.0,5808.673360366299,5621.591145835817
2026-03-06,5475.0,5983.0,5804.694496671346,5598.760171964765
2026-03-09,5557.5,5890.0,5701.605429819308,5480.34167855978
2026-03-10,5589.0,5968.0,5814.752608554579,5521.856791138649
2026-03-11,5654.5,5921.5,5769.485993395777,5455.270336348563
2026-03-12,5586.0,5787.0,5635.264228435496,5307.791424237192
2026-03-13,5735.5,5808.5,5669.030059853135,5304.767551422119
2026-03-16,5700.0,5842.0,5699.3275995673475,5314.216812103987
2026-03-17,5837.5,5857.5,5718.833369544942,5303.74451905489
2026-03-18,5729.5,5885.0,5765.241169081773,5312.7342634648085
2026-03-19,5671.5,5673.5,5520.872826241419,5102.517359875143
2026-03-20,5730.5,5618.5,5490.2732595450825,5040.978414595127
2026-03-23,5717.5,5490.0,5301.394322646371,4911.0775946080685
2026-03-24,5662.0,5513.5,5328.62264870716,4925.940406233072
2026-03-25,5709.0,5647.0,5450.091764078026,5041.631941691041
2026-03-27,5726.0,5500.0,5255.5546482644295,4907.013580203056
2026-03-30,5726.0,5423.0,5204.256776927047,4848.973329119384
2026-04-01,5792.5,5474.0,5290.793320446829,4901.062709257007
2026-04-02,5834.5,5442.0,5266.245136006464,4885.583504676819
2026-04-06,5783.0,5535.0,5398.2579657727865,4990.947054773569
2026-04-07,5814.0,5542.0,5429.231006338665,5022.733268275857
2026-04-08,5520.0,5594.5,5539.161922317312,5109.669888831675
2026-04-09,5410.5,5475.0,5413.513951672277,5030.5190697312355
2026-04-10,5334.0,5557.5,5551.663194819521,5145.776934474707
2026-04-13,5336.0,5589.0,5586.782708115409,5217.329289346933
2026-04-15,5372.5,5654.5,5683.996667387657,5315.592635601759
2026-04-16,5406.0,5586.0,5596.406615116617,5281.813095554709
2026-04-17,5380.5,5735.5,5811.70386829571,5444.672066934407
2026-04-20,5416.5,5700.0,5753.309024612957,5440.717296302319
2026-04-21,5344.5,5837.5,5947.143103552302,5594.371990254149
2026-04-22,5333.0,5729.5,5796.622750698144,5514.809029791504
2026-04-23,5331.5,5671.5,5736.4414765341835,5468.898818168789
2026-04-24,5327.0,5730.5,5796.635258716105,5536.559980265796
2026-04-27,5338.0,5717.5,5748.025206296424,5531.000614874065
2026-04-28,5335.5,5662.0,5643.68053132512,5474.642632171512
2026-04-29,5335.5,5709.0,5693.733498183622,5479.123045127839
2026-04-30,5204.5,5726.0,5698.748597281639,5471.3185072392225
2026-05-01,5157.5,5726.0,5685.4388798339005,5468.6867509409785
2026-05-04,5117.0,5792.5,5771.714364751774,5531.1031002458185
2026-05-05,5064.0,5834.5,5829.541143336187,5567.014423687011
2026-05-06,5090.0,5783.0,5774.821706634561,5512.388762563467
2026-05-07,5120.5,5814.0,5824.378735644619,5531.70639706403
2026-05-08,5078.5,5520.0,5467.679867281289,5251.990086436272
2026-05-11,5107.5,5410.5,5303.361235513957,5123.784862847999
2026-05-12,5171.0,5334.0,5154.9735075198605,5030.4944749474525
2026-05-13,5113.0,5336.0,5123.013053380651,5003.269880712032
2026-05-14,5165.5,5372.5,5134.919115983724,5005.670402031392
2026-05-15,5199.5,5406.0,5179.012027473117,5017.243536919355
2026-05-18,5217.5,5380.5,5179.111106663696,4973.204689096659
2026-05-19,5232.0,5416.5,5264.70494373969,4996.329994674772
2026-05-20,5245.0,5344.5,5211.4436816991365,4918.065431702882
2026-05-21,5195.0,5333.0,5244.72803658048,4897.1312839612365
2026-05-22,5217.5,5331.5,5267.247827896716,4882.879928410053
2026-05-25,5241.0,5327.0,5285.195594593851,4874.231706097722
2026-05-26,5262.5,5338.0,5317.310581747346,4882.462593078613
2026-05-27,5237.0,5335.5,5336.159814562046,4879.16558817029
2026-05-28,5237.0,5335.5,5357.279934461706,4878.8094448708
2026-05-29,5102.0,5204.5,5222.658127434366,4773.35695496574
2026-06-01,5146.5,5157.5,5173.522701372134,4732.68668724224
2026-06-02,5262.0,5117.0,5117.006556236588,4709.669192098081
2026-06-03,5374.0,5064.0,5037.23829498088,4668.301464736462
2026-06-04,5379.0,5090.0,5052.890173542099,4708.11505317688
2026-06-05,5454.5,5120.5,5084.489886626459,4756.203487090766
2026-06-08,5447.0,5078.5,5047.985050053406,4738.1157403849065
2026-06-09,5315.5,5107.5,5105.740164262216,4801.073010396212
2026-06-10,5361.5,5171.0,5181.773985248024,4899.173261653632
2026-06-11,5353.0,5113.0,5127.38399136905,4882.681088671088
