date,actual,naive,linreg,lstm
2026-05-07,1701.747802734375,1822.9444580078125,1648.1966331693075,1861.1855451260365
2026-05-08,1673.1722412109375,1816.749755859375,1649.741035630365,1842.8143550607513
2026-05-11,1691.656494140625,1792.6702880859375,1635.8957369353982,1809.8341344725213
2026-05-12,1662.7811279296875,1743.3125,1605.4207432317653,1761.2369331855443
2026-05-13,1643.6973876953125,1727.426025390625,1597.8086884990382,1741.0445139692433
2026-05-14,1687.659912109375,1738.71630859375,1616.6287884455858,1742.703668043357
2026-05-15,1748.707763671875,1726.6265869140625,1603.385098497898,1723.2023527820857
2026-05-18,1785.7762451171875,1751.6053466796875,1624.992715480927,1729.133985145811
2026-05-19,1763.095458984375,1748.3082275390625,1621.6626012816516,1710.040122243334
2026-05-20,1770.189453125,1770.4892578125,1649.9498183807743,1711.4375476283021
2026-05-21,1767.8914794921875,1750.7060546875,1627.352850904783,1682.3395911992484
2026-05-22,1780.680419921875,1764.494384765625,1645.4133095101968,1686.331692207099
2026-05-25,1763.4952392578125,1805.8590087890625,1682.287706289469,1709.0273293708547
2026-05-26,1778.98193359375,1799.1646728515625,1670.4468945169467,1698.0675071544183
2026-05-27,1763.095458984375,1807.5576171875,1673.832780896455,1698.0356627369874
2026-05-28,1763.095458984375,1807.5576171875,1672.7012464896181,1692.8536876426078
2026-05-29,1757.800048828125,1782.079345703125,1656.9396264697866,1676.225804854529
2026-06-01,1780.199951171875,1757.400390625,1633.8834072819184,1662.1230610011262
2026-06-02,1797.5999755859375,1739.915283203125,1625.7181940069568,1656.3727934014432
2026-06-03,1855.699951171875,1732.9212646484375,1619.6686037088389,1657.3007723018063
2026-06-04,1895.5999755859375,1708.34228515625,1598.5575264029483,1646.1816168090627
2026-06-05,1870.699951171875,1701.747802734375,1598.5169553481237,1648.9209488010297
2026-06-08,1885.300048828125,1673.1722412109375,1572.6386441288491,1628.5931144489286
2026-06-09,1854.9000244140625,1691.656494140625,1590.6797540173416,1643.4265410005082
2026-06-10,1895.0,1662.7811279296875,1558.1139040789083,1616.1610234496036
2026-06-11,1916.0,1643.6973876953125,1543.2226389528505,1599.311626708809
