date,actual,naive,linreg,lstm
2025-11-10,1010.4883422851562,1078.3709716796875,713.4110598299956,1027.104466784167
2025-11-11,1004.1273803710938,999.05859375,705.8478379979715,976.8791454405364
2025-11-12,1000.2512817382812,1007.0097045898438,699.3429335140877,985.8701820771951
2025-11-13,1011.0846557617188,999.2573852539062,718.7465277027426,980.941940701311
2025-11-14,1006.5127563476562,1012.27734375,713.9044244546816,988.0988613166264
2025-11-17,992.3001708984376,1020.5266723632812,689.6762418570047,990.9943663350679
2025-11-18,993.4927368164062,1007.4072265625,698.2328249517608,978.7191370302844
2025-11-19,994.1884765625,999.4561157226562,704.210183170587,971.5029187604322
2025-11-20,1002.1396484375,1022.3156127929688,718.4208388777549,984.7506668488481
2025-11-21,1001.6427001953124,997.9652709960938,724.7484991683384,966.1783717029866
2025-11-24,1005.220703125,987.927001953125,722.9726830457429,961.483827319716
2025-11-25,1005.5188598632812,980.1746826171876,730.5072298786156,956.8977506183325
2025-11-26,993.8903198242188,1004.5249633789062,743.3768935792484,972.6169174446013
2025-11-27,991.902587890625,1027.48388671875,728.7426362567185,986.998307631311
2025-11-28,983.2556762695312,1031.1612548828125,709.8948604841197,985.5856912043073
2025-12-01,980.77099609375,1014.8613891601562,703.2715788859132,974.3416553326774
2025-12-02,967.1546630859376,1019.2345581054688,712.1456456004859,978.1973478135342
2025-12-03,984.398681640625,1015.1596069335938,719.7014865937231,975.808179334706
2025-12-04,972.7702026367188,1022.8125,713.0631331583799,980.7795899966732
2025-12-05,971.3787231445312,1041.5970458984375,715.5992773706685,995.121630013462
2025-12-08,962.8809814453124,1020.1290893554688,716.9228576366795,980.6904226963343
2025-12-09,966.01171875,1010.4883422851562,717.974496535699,976.9716413230913
2025-12-10,953.7371215820312,1004.1273803710938,725.7228250701255,975.0033816716884
2025-12-11,946.084228515625,1000.2512817382812,728.0785516040858,973.3986075652113
2025-12-12,943.2019653320312,1011.0846557617188,722.2262304018882,980.4622743723158
2025-12-15,940.1705932617188,1006.5127563476562,721.1777010016613,975.7752453263691
2025-12-16,940.1705932617188,992.3001708984376,716.9420274401164,964.7487179851684
2025-12-17,944.4442749023438,993.4927368164062,719.2957756350553,964.9527647671584
2025-12-18,963.5269775390624,994.1884765625,727.3071194822115,963.7671738079389
2025-12-19,927.4984741210938,1002.1396484375,725.6910867417253,967.9037624949415
2025-12-22,930.5298461914062,1001.6427001953124,712.6959283315674,965.5664000553132
2025-12-23,937.0894775390624,1005.220703125,707.5016029618263,965.7134152904764
2025-12-24,922.18115234375,1005.5188598632812,707.2702471091283,965.882855973774
2025-12-26,909.1115112304688,993.8903198242188,703.8658964345303,958.7714602470992
2025-12-29,929.4365844726562,991.902587890625,705.9291060712064,959.3868173640003
2025-12-30,929.4365844726562,983.2556762695312,704.4495538987636,955.9374471014654
2025-12-31,924.1688842773438,980.77099609375,704.6041255182581,957.6635357829928
2026-01-01,898.1787109375,967.1546630859376,694.5027382294004,950.1489885291888
2026-01-02,958.5078735351562,984.398681640625,714.1399296362187,961.3576839473494
2026-01-05,957.41455078125,972.7702026367188,718.8754611298392,955.4722372058443
2026-01-06,958.855712890625,971.3787231445312,714.3394663141262,955.4786191851247
2026-01-07,975.7021484375,962.8809814453124,709.7763250900034,950.4581681311987
2026-01-08,977.143310546875,966.01171875,715.1065729484731,951.1573943617332
2026-01-09,959.7005004882812,953.7371215820312,706.621041720507,943.4643064048655
2026-01-12,963.0300903320312,946.084228515625,702.5979793494776,938.7113351187979
2026-01-13,992.995849609375,943.2019653320312,702.1077382206656,937.6146596276415
2026-01-14,1018.4891357421876,940.1705932617188,697.9649590297481,934.8408173039047
2026-01-15,1006.5624389648438,940.1705932617188,686.6359410423198,931.1630669670981
2026-01-16,1007.9539184570312,944.4442749023438,698.0239898844119,936.0848050152483
2026-01-19,1017.544921875,963.5269775390624,718.7194371163357,946.7055232428273
2026-01-20,1010.836181640625,927.4984741210938,700.9142603194035,925.6351856819323
2026-01-21,1023.90576171875,930.5298461914062,700.813084069893,930.0231416417822
2026-01-22,1024.700927734375,937.0894775390624,717.0887076323468,934.6765626339757
2026-01-23,1017.2964477539062,922.18115234375,713.7918449105197,926.7406817075657
2026-01-27,1014.8117065429688,909.1115112304688,704.712945550252,928.4222180127379
2026-01-28,1006.76123046875,929.4365844726562,721.154091910633,943.5390584699984
2026-01-29,989.8154296875,929.4365844726562,722.4707925217898,943.402476345215
2026-01-30,972.2732543945312,924.1688842773438,710.0198976195277,943.9702005357086
2026-02-02,939.3257446289062,898.1787109375,707.8987897625161,936.1752379277095
2026-02-03,956.5200805664062,958.5078735351562,735.4387977837823,979.9323404283589
2026-02-04,944.3945922851562,957.41455078125,734.7971396326126,982.3990673461867
2026-02-05,932.31884765625,958.855712890625,708.820297324464,984.3941655128501
2026-02-06,934.05810546875,975.7021484375,710.9832268421446,996.4854503280221
2026-02-09,888.1901245117188,977.143310546875,722.6295886368624,993.8966368432393
2026-02-10,857.8267211914062,959.7005004882812,704.6877227274916,980.0468369321546
2026-02-11,849.825927734375,963.0300903320312,702.8749918396118,978.395017656261
2026-02-12,872.7848510742188,992.995849609375,713.0364764142637,994.2770538219315
2026-02-13,863.2931518554688,1018.4891357421876,705.7183729018393,1009.4984086221575
2026-02-16,874.7228393554688,1006.5624389648438,680.5616386982484,997.9224667922012
2026-02-17,827.1155395507812,1007.9539184570312,689.7404616024119,994.1283548905012
2026-02-18,825.4755859375,1017.544921875,706.6954520611636,996.3599178447621
2026-02-19,807.63525390625,1010.836181640625,710.3883144947919,989.0811098805011
2026-02-20,843.8129272460938,1023.90576171875,701.2335940438381,995.4654242946235
2026-02-23,877.356689453125,1024.700927734375,705.5306452722809,992.9655108313113
2026-02-24,838.6446533203125,1017.2964477539062,697.9282800045391,984.8998431083214
2026-02-25,796.6527709960938,1014.8117065429688,696.3955277196254,979.2833578118348
2026-02-26,812.3065795898438,1006.76123046875,700.6119038952529,970.2684659611332
2026-02-27,821.7982177734375,989.8154296875,694.3975021502783,958.0800101182467
2026-03-02,845.6515502929688,972.2732543945312,685.2104244901722,946.3374244955759
2026-03-04,849.8756103515625,939.3257446289062,698.554821010063,927.2222668174061
2026-03-05,909.4593505859376,956.5200805664062,708.6067570921155,936.6990091674268
2026-03-06,897.7314453125,944.3945922851562,710.1933182546719,926.5352144320542
2026-03-09,918.9013061523438,932.31884765625,707.5127399163964,919.0983919261253
2026-03-10,893.457763671875,934.05810546875,706.0093861179134,919.2171188057464
2026-03-11,907.5709838867188,888.1901245117188,718.1431837318817,891.8580620840663
2026-03-12,900.3652954101562,857.8267211914062,719.5646223417285,880.927289096659
2026-03-13,902.700927734375,849.825927734375,722.8782213197851,877.279293444687
2026-03-16,912.1428833007812,872.7848510742188,738.3620582818211,890.2423067004615
2026-03-17,933.1139526367188,863.2931518554688,722.9578245773187,882.7329121577981
2026-03-18,929.0390014648438,874.7228393554688,717.1335796641378,892.9164911748184
2026-03-19,912.7391967773438,827.1155395507812,728.6348773172047,869.1828722480204
2026-03-20,915.9196166992188,825.4755859375,732.3989439832851,880.0945620576604
2026-03-23,916.1680908203124,807.63525390625,739.4592806880255,877.0325690493883
2026-03-24,918.0068359375,843.8129272460938,747.6766859444663,907.0928324494539
2026-03-25,924.3179931640624,877.356689453125,735.1874735635179,930.2647688872894
2026-03-27,931.2752685546876,838.6446533203125,733.7501274428862,908.3902400579482
2026-03-30,931.2752685546876,796.6527709960938,739.6542327001638,887.7976645915292
2026-04-01,944.3945922851562,812.3065795898438,757.4584355459563,902.3454189833865
2026-04-02,952.7432861328124,821.7982177734375,762.8609021641087,906.866451411026
2026-04-06,974.7579345703124,845.6515502929688,737.1309605632357,919.1990324659378
2026-04-07,966.8068237304688,849.8756103515625,726.723015489399,918.0332548022616
2026-04-08,949.5131225585938,909.4593505859376,717.914470956264,949.6164551668618
2026-04-09,930.3310546875,897.7314453125,720.9170032655179,935.5240372589469
2026-04-10,898.6756591796875,918.9013061523438,710.5992871272539,945.184888912775
2026-04-13,890.6748657226562,893.457763671875,716.4206835546428,929.7944512912745
2026-04-15,906.5770874023438,907.5709838867188,714.7551751511799,936.3590453444626
2026-04-16,904.887451171875,900.3652954101562,707.51334115793,930.1521938782344
2026-04-17,915.4723510742188,902.700927734375,706.4034670841045,927.4121534100691
2026-04-20,917.9074096679688,912.1428833007812,700.1872643804619,926.5568554141774
2026-04-21,917.4601440429688,933.1139526367188,705.8720105347487,930.9174156481326
2026-04-22,902.1046142578124,929.0390014648438,701.6069711781643,919.6756879220231
2026-04-23,910.9501953125,912.7391967773438,700.6167137939409,906.2581389489003
2026-04-24,936.1453247070312,915.9196166992188,700.4979328028545,904.2011661662674
2026-04-27,924.5167846679688,916.1680908203124,713.0367256644954,900.573160623402
2026-04-28,925.4609985351562,918.0068359375,716.0755263730107,897.9281880062081
2026-04-29,925.4609985351562,924.3179931640624,712.3355961947691,897.2659543228157
2026-04-30,902.700927734375,931.2752685546876,719.0224212397453,906.6931784161794
2026-05-01,883.6182250976562,931.2752685546876,697.2495483276884,903.886722272504
2026-05-04,876.6112670898438,944.3945922851562,694.2413121149026,909.9334640009779
2026-05-05,871.4430541992188,952.7432861328124,692.1994323068626,912.1925762669506
2026-05-06,869.0577392578125,974.7579345703124,681.9212836146288,923.2179891031645
2026-05-07,883.9661254882812,966.8068237304688,687.5764499601077,915.8092127312884
2026-05-08,865.77783203125,949.5131225585938,683.4205842237067,903.3139995588294
2026-05-11,881.4813842773438,930.3310546875,692.2741880590556,891.6269363921892
2026-05-12,878.6984252929688,898.6756591796875,701.7546134859615,874.1112511934666
2026-05-13,865.231201171875,890.6748657226562,705.9881857196293,869.7778625367961
2026-05-14,912.6895141601562,906.5770874023438,711.2045660059639,876.7268797115512
2026-05-15,936.5428466796876,904.887451171875,707.4381314814098,871.7900694493655
2026-05-18,953.786865234375,915.4723510742188,704.0973065181279,875.5141848897679
2026-05-19,952.5445556640624,917.9074096679688,715.7389643663761,875.5634367013681
2026-05-20,952.9917602539062,917.4601440429688,721.0900452274248,873.5120338903835
2026-05-21,955.9237060546876,902.1046142578124,715.6660901038313,866.906486703382
2026-05-22,962.384033203125,910.9501953125,715.7918875228382,871.867245598216
2026-05-25,956.5200805664062,936.1453247070312,718.4717419505936,886.144664988833
2026-05-26,984.8956298828124,924.5167846679688,706.1386363973705,877.7617425730396
2026-05-27,974.4100952148438,925.4609985351562,694.1808609254539,877.8357845891242
2026-05-28,974.4100952148438,925.4609985351562,698.9879106824018,873.7622323736255
2026-05-29,976.0499877929688,902.700927734375,722.2508117091415,885.3481506581315
2026-06-01,1004.75,883.6182250976562,696.2590279188569,879.4785329193937
2026-06-02,1014.9000244140624,876.6112670898438,710.62106964303,882.5603474999115
2026-06-03,1018.4000244140624,871.4430541992188,722.0582336039629,882.9007935612053
2026-06-04,1031.4000244140625,869.0577392578125,721.6199901459729,880.8343354563536
2026-06-05,1029.0999755859375,883.9661254882812,736.217098960001,887.5140224797467
2026-06-08,1042.5,865.77783203125,731.6442823599568,872.6550308553519
2026-06-09,1010.4000244140624,881.4813842773438,735.0964438076122,879.3388362319108
2026-06-10,1003.7999877929688,878.6984252929688,730.5892322495686,873.9338165063992
2026-06-11,1020.5,865.231201171875,722.7536513955413,862.2695069245428
