date,actual,naive,linreg,lstm
2025-11-06,320.87744140625,321.47296142578125,327.29030028100726,322.6661392257347
2025-11-07,317.1059265136719,323.6564636230469,330.2131789916337,323.9747565197291
2025-11-10,317.45330810546875,323.0113525390625,329.1529578462277,322.34010772666375
2025-11-11,319.190185546875,324.20233154296875,330.36564411462825,322.5605052939567
2025-11-12,320.1827087402344,324.6986083984375,330.1314151260444,321.94889116812624
2025-11-13,322.61431884765625,324.5001220703125,328.5984511970271,320.768494264895
2025-11-14,321.5225830078125,325.9888610839844,329.0730980734836,321.187905888943
2025-11-17,318.5946960449219,327.72576904296875,329.24973890021505,321.87206762422113
2025-11-18,318.8428039550781,325.9888610839844,328.16866563914397,319.2334904057637
2025-11-19,316.1134033203125,324.1527404785156,327.00454096844373,316.59641886126354
2025-11-20,317.5029296875,324.1527404785156,326.77173184028396,315.90055944076477
2025-11-21,318.29693603515625,324.20233154296875,327.56904397864326,315.3377386581427
2025-11-24,320.82781982421875,321.0263366699219,327.48376469741567,311.62353028847207
2025-11-25,320.133056640625,321.27447509765625,327.69663022095057,311.2330248348853
2025-11-26,321.67144775390625,323.6564636230469,328.68778945608216,313.00483156989003
2025-11-27,323.06097412109375,324.8970947265625,330.28192941638287,313.87189239837244
2025-11-28,322.4654541015625,324.00384521484375,330.7062595574145,312.7223410161628
2025-12-01,327.0805969238281,324.64898681640625,330.7955206745832,313.201188905472
2025-12-02,333.780029296875,326.13775634765625,330.7799810988274,314.66442124333616
2025-12-03,349.4616394042969,320.53009033203125,328.06974078212056,309.3196555885038
2025-12-04,347.972900390625,320.53009033203125,328.515206914705,309.39644846630245
2025-12-05,348.17138671875,320.87744140625,328.83913449035094,310.00765959195996
2025-12-08,346.2359924316406,317.1059265136719,326.64651813174123,306.64516630280286
2025-12-09,341.8193359375,317.45330810546875,328.00781171839964,307.23474786207134
2025-12-10,333.4822998046875,319.190185546875,327.92228581381295,309.2865163586207
2025-12-11,334.9214172363281,320.1827087402344,328.44800444235983,310.63049576618715
2025-12-12,335.3680419921875,322.61431884765625,329.62813845485584,313.33742637446096
2025-12-15,346.484130859375,321.5225830078125,329.148570072613,312.74611537972373
2025-12-16,346.484130859375,318.5946960449219,325.9976298625406,310.16170691226347
2025-12-17,343.7547302246094,318.8428039550781,325.7673813447977,310.7099910863323
2025-12-18,340.7772216796875,316.1134033203125,324.0318240962868,308.3233282115191
2025-12-19,336.211669921875,317.5029296875,326.1479851452446,309.94742370696076
2025-12-22,336.1620788574219,318.29693603515625,327.24199596538887,310.9540408985084
2025-12-23,339.88397216796875,320.82781982421875,327.85296011785067,313.6678522693529
2025-12-24,334.17706298828125,320.133056640625,327.8519008359841,313.2340110696191
2025-12-26,342.1170959472656,321.67144775390625,327.594449554737,314.98078347957005
2025-12-29,345.4419860839844,323.06097412109375,329.10582222288554,316.6368928617136
2025-12-30,355.46630859375,322.4654541015625,327.85290637905626,316.26266711293715
2025-12-31,353.3324279785156,327.0805969238281,330.4823199290738,321.07241979851295
2026-01-01,347.7247619628906,333.780029296875,335.95346820648587,328.0186110612117
2026-01-02,355.8633117675781,349.4616394042969,353.02016254658224,343.48941476887245
2026-01-05,364.49810791015625,347.972900390625,352.2665615343245,342.519081458468
2026-01-06,364.25,348.17138671875,350.3313090201602,343.45755675186865
2026-01-07,365.0499877929687,346.2359924316406,347.35760104310265,342.4453606370552
2026-01-08,361.8999938964844,341.8193359375,343.8816718100834,339.0030956250139
2026-01-09,366.8999938964844,333.4822998046875,340.62082839191015,331.5189143754599
2026-01-12,368.4500122070313,334.9214172363281,343.2108004752536,333.55655255151277
2026-01-13,368.25,335.3680419921875,345.07330433713855,334.51345743365664
2026-01-14,363.0,346.484130859375,358.9259843180935,346.10300993428064
2026-01-15,369.1000061035156,346.484130859375,357.9445944571969,346.77613942104745
2026-01-16,368.3999938964844,343.7547302246094,355.15352485262673,344.936690122054
2026-01-19,368.3999938964844,340.7772216796875,349.67149281049103,342.7140703866146
2026-01-20,363.2000122070313,336.211669921875,342.3945964585451,338.764904738317
2026-01-21,372.9500122070313,336.1620788574219,342.9844422805809,339.1628577084171
2026-01-22,375.4500122070313,339.88397216796875,347.17821790026073,343.19985701853193
2026-01-23,382.75,334.17706298828125,343.24791575567514,337.679556583829
2026-01-27,384.8999938964844,342.1170959472656,350.2677843703416,345.7673817255719
2026-01-28,381.8999938964844,345.4419860839844,351.9952540522238,349.22561273721044
2026-01-29,381.8999938964844,355.46630859375,361.690232297716,359.39301515496027
2026-01-30,377.5499877929687,353.3324279785156,360.1882664759932,357.42706520218667
2026-02-02,365.7999877929687,347.7247619628906,351.7772062766204,351.9101279168885
2026-02-03,378.0499877929687,355.8633117675781,358.0778334611509,360.18306359543783
2026-02-04,380.6000061035156,364.49810791015625,366.9294606790074,369.005768042519
2026-02-05,376.25,364.25,370.1243330248028,369.0775509872474
2026-02-06,377.2999877929687,365.0499877929687,371.0557914271093,370.29237297989516
2026-02-09,379.8999938964844,361.8999938964844,366.02707857242825,367.65869762833825
2026-02-10,390.5499877929687,366.8999938964844,370.5418909571137,373.4634789961972
2026-02-11,384.4500122070313,368.4500122070313,373.99645405596846,375.8455415756328
2026-02-12,382.3999938964844,368.25,375.3544073212037,376.61080548958853
2026-02-13,383.3500061035156,363.0,371.62511776048893,372.3186573944986
2026-02-16,378.5,369.1000061035156,376.1882693535008,379.68325687508303
2026-02-17,374.0499877929687,368.3999938964844,375.79163987497867,380.1319029190548
2026-02-18,380.9500122070313,368.3999938964844,376.91645970019596,381.11387624836357
2026-02-19,372.3999938964844,363.2000122070313,373.09341590566197,376.68535199189597
2026-02-20,375.5499877929687,372.9500122070313,381.5838087772007,387.8454215786365
2026-02-23,378.3999938964844,375.4500122070313,385.1640246425979,391.5803836706296
2026-02-24,375.6499938964844,382.75,394.1468519000228,400.1719844341278
2026-02-25,370.6499938964844,384.8999938964844,395.6827014330718,403.276420593922
2026-02-26,364.6499938964844,381.8999938964844,389.86300541179713,401.14772089207463
2026-02-27,359.6499938964844,381.8999938964844,388.96169047281796,401.77524026607216
2026-03-02,366.1000061035156,377.5499877929687,385.18549794504435,398.03806134381006
2026-03-04,368.8500061035156,365.7999877929687,374.9612168965092,386.16751009505145
2026-03-05,374.1499938964844,378.0499877929687,388.96481795160867,399.22236229362164
2026-03-06,378.6499938964844,380.6000061035156,392.647121699018,402.0242968843389
2026-03-09,380.1499938964844,376.25,389.884775811869,397.4067986384034
2026-03-10,386.25,377.2999877929687,390.52927612236675,398.3636221549106
2026-03-11,392.6000061035156,379.8999938964844,387.48584465426205,400.76684536266043
2026-03-12,390.7999877929687,390.5499877929687,399.9806383849075,411.6871600071135
2026-03-13,393.6000061035156,384.4500122070313,395.587270154274,405.1330511640336
2026-03-16,398.0,382.3999938964844,390.96112986842104,402.58450812071214
2026-03-17,396.2000122070313,383.3500061035156,388.36573203581645,402.86952946567726
2026-03-18,405.3999938964844,378.5,381.7599445197872,396.941420417279
2026-03-19,402.25,374.0499877929687,379.51662082126956,391.30639135922587
2026-03-20,401.8500061035156,380.9500122070313,386.94663960399726,397.52356106828876
2026-03-23,410.2000122070313,372.3999938964844,377.7434589312648,387.3558913014847
2026-03-24,406.8500061035156,375.5499877929687,381.24494697473745,389.1638955059054
2026-03-25,401.2999877929687,378.3999938964844,383.27750336098427,390.4833388197475
2026-03-27,399.1499938964844,375.6499938964844,379.2947148527404,386.10530687616796
2026-03-30,399.1499938964844,370.6499938964844,374.6865215322338,379.2570890666123
2026-04-01,400.0499877929687,364.6499938964844,365.149289171917,371.2822139246424
2026-04-02,398.6499938964844,359.6499938964844,358.652741226998,364.08673364450505
2026-04-06,394.8500061035156,366.1000061035156,365.81892602896284,368.2086804573868
2026-04-07,400.3500061035156,368.8500061035156,370.98445211889225,368.40280706161104
2026-04-08,402.1499938964844,374.1499938964844,377.76531881024044,371.24464645869097
2026-04-09,392.9500122070313,378.6499938964844,381.5344923485416,373.37278342064184
2026-04-10,392.7000122070313,380.1499938964844,380.18650470748906,372.73050916735855
2026-04-13,390.4500122070313,386.25,385.6834656206595,376.86748205451295
2026-04-15,396.2999877929687,392.6000061035156,391.84848019260903,381.47090114599456
2026-04-16,395.25,390.7999877929687,391.3697722769275,378.64423913405886
2026-04-17,388.2999877929687,393.6000061035156,395.85046317434546,380.74166626064425
2026-04-20,389.3999938964844,398.0,400.49872249236097,384.7743654102087
2026-04-21,392.4500122070313,396.2000122070313,400.8136888488817,383.2717739786063
2026-04-22,388.7999877929687,405.3999938964844,414.4112457109492,392.7277886748834
2026-04-23,388.6499938964844,402.25,412.18285505347666,390.5646052774973
2026-04-24,390.0499877929687,401.8500061035156,412.65624610166515,391.36793188280643
2026-04-27,389.7000122070313,410.2000122070313,423.6596870623604,400.95819878605624
2026-04-28,398.1499938964844,406.8500061035156,419.73491731164063,399.31820276060756
2026-04-29,398.1499938964844,401.2999877929687,417.25014815658864,395.7942206632611
2026-04-30,386.8999938964844,399.1499938964844,414.1789748470967,395.5249468278319
2026-05-01,378.7000122070313,399.1499938964844,412.42614591983033,397.0146666148302
2026-05-04,367.3999938964844,400.0499877929687,416.82865350874494,399.4583370194628
2026-05-05,366.7999877929687,398.6499938964844,417.1150635680328,399.5485012058439
2026-05-06,366.3999938964844,394.8500061035156,413.07884170866015,397.1758310060048
2026-05-07,361.6499938964844,400.3500061035156,416.40424847015424,403.89967368236455
2026-05-08,362.3999938964844,402.1499938964844,416.240737608377,406.71645411400414
2026-05-11,355.6499938964844,392.9500122070313,407.5624474023131,398.30412726531864
2026-05-12,351.6499938964844,392.7000122070313,405.0943537454501,398.54211223059576
2026-05-13,351.8500061035156,390.4500122070313,399.4067718747392,396.5705142962393
2026-05-14,353.8999938964844,396.2999877929687,403.416665538718,402.3907244855122
2026-05-15,348.1000061035156,395.25,403.97052572464133,401.05247430712916
2026-05-18,355.54998779296875,388.2999877929687,395.3899163731018,393.51059851563906
2026-05-19,355.54998779296875,389.3999938964844,394.13969478309883,393.6966489196637
2026-05-20,361.9500122070313,392.4500122070313,393.9615836795858,395.67398939204935
2026-05-21,365.7999877929687,388.7999877929687,391.9515559865012,390.9178589185722
2026-05-22,367.0499877929687,388.6499938964844,392.4237836670693,389.48554616692525
2026-05-25,364.6000061035156,390.0499877929687,391.3622355009272,389.46985344672083
2026-05-26,357.04998779296875,389.7000122070313,389.5891796582255,387.55600523658876
2026-05-27,352.04998779296875,398.1499938964844,397.1250420697431,394.3146776680181
2026-05-28,352.04998779296875,398.1499938964844,394.72939793843653,392.64595984304054
2026-05-29,356.1000061035156,386.8999938964844,386.13248053993976,380.26083601513784
2026-06-01,356.6499938964844,378.7000122070313,376.0892879685071,370.70335395394585
2026-06-02,357.8999938964844,367.3999938964844,361.1752467191135,358.10093292433265
2026-06-03,358.25,366.7999877929687,362.12685607968757,355.68728292090856
2026-06-04,356.45001220703125,366.3999938964844,366.1720673233461,353.46885805213105
2026-06-05,356.25,361.6499938964844,362.2820314068836,346.8974125747916
2026-06-08,354.20001220703125,362.3999938964844,363.6961015053606,345.7542932214392
2026-06-09,348.70001220703125,355.6499938964844,353.210691869179,337.5475055411239
2026-06-10,343.70001220703125,351.6499938964844,347.2031420756415,332.1875061939627
2026-06-11,344.54998779296875,351.8500061035156,347.3278097199214,330.935747484908
