date,actual,naive,linreg,lstm
2025-11-06,978.8499755859376,968.1500244140624,980.4519163148315,880.1751401602495
2025-11-07,960.5,960.5999755859376,982.8063449212906,876.5016670202932
2025-11-10,974.5999755859376,959.1500244140624,984.4229443425257,877.679255475973
2025-11-11,982.5499877929688,989.2999877929688,1010.960078317057,903.4646212797888
2025-11-12,999.5999755859376,1001.9000244140624,1007.1757094451165,911.406952560951
2025-11-13,1011.2999877929688,1021.4000244140624,1022.2320445967777,924.392585380271
2025-11-14,1016.4500122070312,1023.8499755859376,1016.380358156543,922.8992832399127
2025-11-17,994.2999877929688,1021.5499877929688,1016.7409548063515,917.7848507148951
2025-11-18,977.5499877929688,1026.6500244140625,1023.8880620520376,920.511133482175
2025-11-19,976.2999877929688,1006.25,1009.6082773208817,904.693425539881
2025-11-20,988.25,993.5999755859376,1009.7327581071154,897.6639865367707
2025-11-21,1007.9000244140624,974.7999877929688,998.8900388394655,887.8919239496527
2025-11-24,994.5999755859376,970.1500244140624,1001.7829454056358,890.659203121886
2025-11-25,996.5499877929688,971.5,1002.2271205776894,897.0866681970656
2025-11-26,1015.2999877929688,991.2000122070312,1016.885377770465,915.624310605805
2025-11-27,999.3499755859376,984.3499755859376,1005.492341231397,911.016707206286
2025-11-28,1024.1500244140625,994.5499877929688,1018.3859265831319,919.7798293119276
2025-12-01,1027.3499755859375,999.0999755859376,1018.4505086895143,922.9930021905303
2025-12-02,1046.4000244140625,976.9500122070312,1001.7903942654286,906.1216915523032
2025-12-03,1057.9000244140625,969.5,1007.4826323789999,903.1925174966455
2025-12-04,1044.9000244140625,971.7000122070312,1013.6401741363022,908.0341878678796
2025-12-05,1044.0999755859375,978.8499755859376,1017.0156021223152,915.1266386480658
2025-12-08,1033.5,960.5,996.8137535419845,902.613223131746
2025-12-09,994.2999877929688,974.5999755859376,1018.7452900135012,915.7790431295913
2025-12-10,960.5999755859376,982.5499877929688,1017.4481155299068,921.752338508926
2025-12-11,950.9000244140624,999.5999755859376,1029.2232895798722,931.8456935890473
2025-12-12,932.5,1011.2999877929688,1030.482329543517,935.5376135493971
2025-12-15,922.5999755859376,1016.4500122070312,1032.885399515906,932.0485253677111
2025-12-16,922.5999755859376,994.2999877929688,1018.1900287842964,909.8322480409242
2025-12-17,908.7000122070312,977.5499877929688,1017.0113035687949,897.2867206090941
2025-12-18,908.4000244140624,976.2999877929688,1023.5705395680113,899.3360011649047
2025-12-19,885.5,988.25,1029.9483906777639,911.9550869576633
2025-12-22,899.2999877929688,1007.9000244140624,1040.3273241856791,925.4577985686864
2025-12-23,924.7999877929688,994.5999755859376,1020.201422155538,912.0727460555246
2025-12-24,812.7000122070312,996.5499877929688,1030.7406013675625,912.5119593967838
2025-12-26,849.0999755859375,1015.2999877929688,1045.6704119518297,925.1480378246242
2025-12-29,882.0,999.3499755859376,1025.8978198960697,909.6445189806674
2025-12-30,914.0999755859376,1024.1500244140625,1054.8319562896932,927.3085602849924
2025-12-31,894.7999877929688,1027.3499755859375,1046.783012491168,925.3040443881018
2026-01-01,884.5999755859375,1046.4000244140625,1062.273461410434,937.8583292432268
2026-01-02,974.4000244140624,1057.9000244140625,1065.8619515580785,941.6555338296121
2026-01-05,988.1500244140624,1044.9000244140625,1054.6644792925738,927.5494126840622
2026-01-06,1011.4500122070312,1044.0999755859375,1061.4116424092106,926.468305803648
2026-01-07,1017.7000122070312,1033.5,1055.575838898451,919.0779706612229
2026-01-08,1032.5,994.2999877929688,1024.0461150020526,893.9218454763468
2026-01-09,1016.75,960.5999755859376,1003.4068069895285,878.2218228042758
2026-01-12,1033.800048828125,950.9000244140624,1005.2007344883895,883.4406235079094
2026-01-13,1022.7999877929688,932.5,983.8818376107617,881.0742903500795
2026-01-14,988.0,922.5999755859376,978.5531700000424,885.1009137010984
2026-01-15,1003.4500122070312,922.5999755859376,984.0640189614564,895.2764195620651
2026-01-16,1030.199951171875,908.7000122070312,965.3675599837017,892.6714442571644
2026-01-19,1035.699951171875,908.4000244140624,973.7449865604718,900.594279630057
2026-01-20,1007.2000122070312,885.5,945.7832292152668,888.8738052238477
2026-01-21,998.0999755859376,899.2999877929688,968.2747608270499,906.7804844473233
2026-01-22,1003.7999877929688,924.7999877929688,982.1913954489147,928.1255572669829
2026-01-23,1037.0999755859375,812.7000122070312,812.6908545507849,827.1764353520007
2026-01-27,1013.0,849.0999755859375,904.9103262868596,860.6674062081397
2026-01-28,1023.9500122070312,882.0,924.4840816027373,882.7945437880699
2026-01-29,1011.5499877929688,914.0999755859376,945.0581381985911,897.4287610280275
2026-01-30,972.2999877929688,894.7999877929688,905.7058095514241,869.3046299031571
2026-02-02,960.5,884.5999755859375,908.7692133302728,854.2415189099015
2026-02-03,987.9000244140624,974.4000244140624,1021.543973424312,920.421712440825
2026-02-04,992.5,988.1500244140624,993.6311594327763,916.3464725147377
2026-02-05,981.4000244140624,1011.4500122070312,1019.0451561343237,922.0453531155558
2026-02-06,1013.5999755859376,1017.7000122070312,1020.1676564389403,917.5480600779124
2026-02-09,992.0,1032.5,1042.0769565155513,923.9516190998256
2026-02-10,1004.4000244140624,1016.75,1017.2264430807306,908.2757332716137
2026-02-11,992.2999877929688,1033.800048828125,1045.5127749711269,923.938556326566
2026-02-12,996.5,1022.7999877929688,1022.5495140327523,918.4102724911236
2026-02-13,1000.5999755859376,988.0,985.9588310809662,901.679190069437
2026-02-16,1036.699951171875,1003.4500122070312,1017.8442464907464,930.2912271905598
2026-02-17,1005.2999877929688,1030.199951171875,1038.4394471545334,963.6505865510753
2026-02-18,1009.9000244140624,1035.699951171875,1028.9850770582834,980.154103081506
2026-02-19,946.9000244140624,1007.2000122070312,993.7021353012188,961.7442469243531
2026-02-20,967.2999877929688,998.0999755859376,997.20959382755,950.5007881493863
2026-02-23,990.4000244140624,1003.7999877929688,1021.4595031146615,949.8299458696677
2026-02-24,956.0,1037.0999755859375,1055.4739782133502,975.0002452988851
2026-02-25,934.9000244140624,1013.0,1010.8420038776433,952.4057023003697
2026-02-26,956.5999755859376,1023.9500122070312,1036.630072118362,961.3567239287931
2026-02-27,941.5999755859376,1011.5499877929688,1019.0002771502059,950.8860096939429
2026-03-02,991.3499755859376,972.2999877929688,979.2464406341797,922.7816758538943
2026-03-04,986.25,960.5,992.8570483760576,921.1338436808437
2026-03-05,1073.300048828125,987.9000244140624,1028.1268539015653,948.3500154596953
2026-03-06,1078.75,992.5,1017.6531236122814,953.1953696813434
2026-03-09,1157.9000244140625,981.4000244140624,1003.0514763721905,944.1370927094121
2026-03-10,1175.300048828125,1013.5999755859376,1045.0924655044946,969.7410824193695
2026-03-11,1171.1500244140625,992.0,1008.6097690685388,947.4742959737778
2026-03-12,1222.5999755859375,1004.4000244140624,1035.0101839498013,954.9236517428311
2026-03-13,1259.800048828125,992.2999877929688,1015.5989672174509,942.8982633193423
2026-03-16,1259.4000244140625,996.5,1029.9269114197289,944.5196139011532
2026-03-17,1265.300048828125,1000.5999755859376,1032.1277354934239,945.4496160902705
2026-03-18,1368.0999755859375,1036.699951171875,1070.4819091105721,970.0991087617258
2026-03-19,1361.25,1005.2999877929688,1020.5996623459852,938.5682778511705
2026-03-20,1411.949951171875,1009.9000244140624,1042.8213922962946,941.140055839688
2026-03-23,1435.800048828125,946.9000244140624,960.3475748531198,895.2528051355624
2026-03-24,1435.449951171875,967.2999877929688,1016.2441869025204,916.5456903235388
2026-03-25,1418.1500244140625,990.4000244140624,1030.1793181674386,934.7521045080229
2026-03-27,1342.25,956.0,975.6159306575751,905.7865214049816
2026-03-30,1342.25,934.9000244140624,964.3552326770096,891.4518302877635
2026-04-01,1398.4000244140625,956.5999755859376,1000.5488306521215,910.3954288949973
2026-04-02,1409.5999755859375,941.5999755859376,971.6278542435741,897.7405066835319
2026-04-06,1407.300048828125,991.3499755859376,1034.2204061439097,935.2411912138501
2026-04-07,1387.0999755859375,986.25,1003.9252290596812,923.7613046821207
2026-04-08,1353.5999755859375,1073.300048828125,1111.9376650428546,987.4896407815759
2026-04-09,1340.4000244140625,1078.75,1075.9647031857037,978.33192974329
2026-04-10,1284.300048828125,1157.9000244140625,1178.9273437615202,1037.3761287258812
2026-04-13,1318.199951171875,1175.300048828125,1166.652395229792,1042.368018117224
2026-04-15,1319.0999755859375,1171.1500244140625,1160.8634514498178,1034.3937025760479
2026-04-16,1303.5999755859375,1222.5999755859375,1232.588436634449,1077.3558644360437
2026-04-17,1328.300048828125,1259.800048828125,1256.8967925342233,1111.2523442316106
2026-04-20,1329.5,1259.4000244140625,1235.633600665308,1114.689500055324
2026-04-21,1346.0999755859375,1265.300048828125,1242.2387766416575,1126.464465549614
2026-04-22,1342.199951171875,1368.0999755859375,1379.298116441787,1225.706245723768
2026-04-23,1367.9000244140625,1361.25,1315.9598611987037,1227.6789113134146
2026-04-24,1404.300048828125,1411.949951171875,1394.2009552708066,1286.4443272712633
2026-04-27,1463.300048828125,1435.800048828125,1401.785359239095,1319.68634970343
2026-04-28,1540.0999755859375,1435.449951171875,1390.348958700796,1331.2291089797327
2026-04-29,1540.0999755859375,1418.1500244140625,1373.411100314206,1327.757141675329
2026-04-30,1513.300048828125,1342.25,1302.3340736377377,1276.3884017709643
2026-05-01,1496.5,1342.25,1328.4606484664578,1288.3943672263995
2026-05-04,1530.5999755859375,1398.4000244140625,1387.1952841300201,1349.498396985317
2026-05-05,1493.0999755859375,1409.5999755859375,1361.796215102676,1365.4517217235893
2026-05-06,1520.0,1407.300048828125,1348.1203544956782,1366.2323078068216
2026-05-07,1579.0,1387.0999755859375,1337.9692418650122,1350.8773449927205
2026-05-08,1570.4000244140625,1353.5999755859375,1314.9723467163863,1324.5613029055069
2026-05-11,1579.199951171875,1340.4000244140625,1318.0460691391465,1318.757545486777
2026-05-12,1535.5999755859375,1284.300048828125,1256.6356074027242,1274.81287754486
2026-05-13,1466.699951171875,1318.199951171875,1316.6576526936242,1310.8311745229908
2026-05-14,1489.5999755859375,1319.0999755859375,1297.920790145819,1311.286330731474
2026-05-15,1491.9000244140625,1303.5999755859375,1281.1996295630731,1297.0365944461753
2026-05-18,1491.0999755859375,1328.300048828125,1316.7075340396161,1317.1119944795973
2026-05-19,1491.0,1329.5,1310.2560751038466,1312.949542307295
2026-05-20,1523.300048828125,1346.0999755859375,1341.5742886273763,1322.122617710515
2026-05-21,1507.4000244140625,1342.199951171875,1332.7293675475187,1312.7234232822502
2026-05-22,1539.4000244140625,1367.9000244140625,1370.0375254567025,1329.3081872828557
2026-05-25,1493.699951171875,1404.300048828125,1402.2248048162949,1351.3163716974504
2026-05-26,1495.9000244140625,1463.300048828125,1457.2141839111785,1392.3665338774326
2026-05-27,1507.800048828125,1540.0999755859375,1529.979396321768,1447.442782056648
2026-05-28,1507.800048828125,1540.0999755859375,1508.792814420196,1431.4600442658975
2026-05-29,1486.4000244140625,1513.300048828125,1492.9223924837468,1403.7855118820735
2026-06-01,1491.4000244140625,1496.5,1497.5424219580161,1390.8696849867702
2026-06-02,1521.4000244140625,1530.5999755859375,1545.843547434132,1424.0380911196326
2026-06-03,1556.9000244140625,1493.0999755859375,1484.5283583774506,1396.5395812192128
2026-06-04,1568.800048828125,1520.0,1528.601035272572,1425.9592062234879
2026-06-05,1622.800048828125,1579.0,1582.8806172837087,1481.8229163587093
2026-06-08,1651.0,1570.4000244140625,1542.6963084939132,1477.3361423180454
2026-06-09,1655.5,1579.199951171875,1561.2426018007095,1488.3190971043032
2026-06-10,1618.5,1535.5999755859375,1516.7628121175414,1455.983684106859
2026-06-11,1654.0,1466.699951171875,1458.058833378401,1406.8165464242902
