date,actual,naive,linreg,lstm
2026-01-09,764.8499755859375,753.4500122070312,720.5961503275157,679.2150398181661
2026-01-12,770.4000244140625,756.2000122070312,721.3692192526437,681.9728003872756
2026-01-13,770.6500244140625,756.0499877929688,720.7429165685597,681.9949954605181
2026-01-14,760.1500244140625,749.7999877929688,716.5515185465752,677.0612808998117
2026-01-15,772.8499755859375,749.7999877929688,714.2003716219177,677.5990041864479
2026-01-16,774.5999755859375,760.1500244140625,725.9686596023416,686.7635012365927
2026-01-19,795.9500122070312,760.5999755859375,721.4499909480505,687.0623078332346
2026-01-20,780.1500244140625,749.5499877929688,718.0310280299024,678.33938351203
2026-01-21,788.2000122070312,747.9500122070312,717.5996037778197,678.4005341790648
2026-01-22,801.4500122070312,751.75,720.9596198264361,683.0451263822615
2026-01-23,810.3499755859375,740.9500122070312,714.1761479005949,676.0193895550401
2026-01-27,806.3499755859375,745.7999877929688,717.1376701219474,682.5891904850582
2026-01-28,805.75,736.6500244140625,715.3484780200027,678.2189564696273
2026-01-29,788.6500244140625,729.9500122070312,701.7716162313358,676.1990520917175
2026-01-30,779.1500244140625,729.7999877929688,705.7691802937785,680.1228166082888
2026-02-02,771.8499755859375,722.4000244140625,699.1209025503041,678.175732670717
2026-02-03,778.8499755859375,732.8499755859375,701.332361564867,690.3309704988501
2026-02-04,785.25,733.4000244140625,698.1393864600589,692.6977049912794
2026-02-05,778.0,748.2999877929688,709.835988906195,706.1810940516677
2026-02-06,789.9000244140625,752.75,709.3116456836556,709.0497420309111
2026-02-09,761.5999755859375,754.8499755859375,710.3070376504796,709.4436846161893
2026-02-10,757.1500244140625,764.8499755859375,717.0402658445092,715.958811524968
2026-02-11,752.4000244140625,770.4000244140625,720.3636452269704,717.5401713190022
2026-02-12,750.0999755859375,770.6500244140625,721.3109371647445,714.5418944524863
2026-02-13,754.75,760.1500244140625,719.9657055790879,703.4798468326053
2026-02-16,756.0,772.8499755859375,728.1696320357244,712.5804709247213
2026-02-17,741.25,774.5999755859375,729.5743157448704,711.9262337992304
2026-02-18,744.2999877929688,795.9500122070312,749.1766019510509,728.0692771265126
2026-02-19,725.2999877929688,780.1500244140625,744.5476287102612,712.3302929534939
2026-02-20,739.0999755859375,788.2000122070312,749.7679689547673,718.2407329647126
2026-02-23,753.75,801.4500122070312,759.1189486356836,728.1941392067329
2026-02-24,742.4500122070312,810.3499755859375,766.7717208861666,734.1042190001444
2026-02-25,735.9500122070312,806.3499755859375,763.1988935877936,729.0117976917518
2026-02-26,744.5,805.75,760.5207907785242,727.3156694155186
2026-02-27,761.3499755859375,788.6500244140625,760.113329806498,712.6930509966069
2026-03-02,750.5499877929688,779.1500244140625,750.3351546592411,705.9053966333104
2026-03-04,753.25,771.8499755859375,746.3761698937528,701.4580272234298
2026-03-05,747.4500122070312,778.8499755859375,748.5923391566872,708.9694119364285
2026-03-06,747.3499755859375,785.25,753.485021160925,715.3799787070602
2026-03-09,763.25,778.0,747.0615101786626,710.2475966513157
2026-03-10,753.0999755859375,789.9000244140625,753.5543177800964,721.2764188164747
2026-03-11,755.5499877929688,761.5999755859375,738.795284086995,699.5011991380252
2026-03-12,744.4000244140625,757.1500244140625,743.2178349118649,700.5130423123837
2026-03-13,757.2999877929688,752.4000244140625,733.7813160716748,701.4597857396948
2026-03-16,760.7000122070312,750.0999755859375,729.4943765318932,704.8819211705354
2026-03-17,762.5,754.75,727.9148485324107,713.4631490372121
2026-03-18,772.5,756.0,728.3372695289987,718.7948314547539
2026-03-19,778.9000244140625,741.25,715.7724899297773,710.7068544020876
2026-03-20,783.2999877929688,744.2999877929688,716.444639468654,718.2404600889524
2026-03-23,787.0,725.2999877929688,704.6080065094743,706.8667766698769
2026-03-24,780.8499755859375,739.0999755859375,713.20599284315,723.8071341451318
2026-03-25,779.2999877929688,753.75,723.3552201344748,739.6202658419497
2026-03-27,775.0,742.4500122070312,717.5203818553904,731.9566447927153
2026-03-30,775.0,735.9500122070312,716.8748063830673,729.5466397404266
2026-04-01,784.5499877929688,744.5,721.070405898958,740.1588475939352
2026-04-02,807.2000122070312,761.3499755859375,734.0249571823841,757.3285177926437
2026-04-06,814.7999877929688,750.5499877929688,726.7608576870516,748.850918063332
2026-04-07,832.1500244140625,753.25,728.3606635392763,753.4412638201611
2026-04-08,831.2999877929688,747.4500122070312,727.1964246379562,749.8470088468944
2026-04-09,842.5499877929688,747.3499755859375,726.3745722098713,751.8009746696564
2026-04-10,830.0,763.25,739.422981607199,767.763496094034
2026-04-13,833.4000244140625,753.0999755859375,728.8797833669308,758.662126444363
2026-04-15,835.0,755.5499877929688,731.5939180945188,761.2511134136445
2026-04-16,841.1500244140625,744.4000244140625,725.4570831616701,751.4863922386894
2026-04-17,833.75,757.2999877929688,735.3707130941543,763.6260647988967
2026-04-20,831.4500122070312,760.7000122070312,736.412109786766,765.6564382546594
2026-04-21,838.4500122070312,762.5,737.4659126965178,765.8369341865182
2026-04-22,831.8499755859375,772.5,743.9244243042125,773.0139813479036
2026-04-23,824.4500122070312,778.9000244140625,749.4069192028724,776.111893279118
2026-04-24,823.3499755859375,783.2999877929688,748.8595123662662,776.4404482645754
2026-04-27,830.0,787.0,747.5608178552752,775.0386010091752
2026-04-28,833.7999877929688,780.8499755859375,743.7305658653149,764.2289662422559
2026-04-29,833.7999877929688,779.2999877929688,742.1321116299138,758.05442092785
2026-04-30,821.7000122070312,775.0,741.4266509147699,749.9535039998591
2026-05-01,805.7000122070312,775.0,737.2306930716228,745.5691568553448
2026-05-04,810.9500122070312,784.5499877929688,742.2710021280815,749.1266113473157
2026-05-05,811.25,807.2000122070312,767.6652872683428,764.1872447602123
2026-05-06,816.8499755859375,814.7999877929688,771.5179886357583,764.8551660673995
2026-05-07,810.6500244140625,832.1500244140625,777.5701092146178,773.6668364260922
2026-05-08,809.0,831.2999877929688,775.7531680661255,766.2485539466825
2026-05-11,813.2000122070312,842.5499877929688,785.7497094802651,770.8376696214068
2026-05-12,819.9000244140625,830.0,780.1034376812771,755.6229864060879
2026-05-13,810.7999877929688,833.4000244140625,781.4245826668764,755.7510309196723
2026-05-14,819.0499877929688,835.0,777.3844674514917,754.5804742723703
2026-05-15,809.6500244140625,841.1500244140625,780.4008783319366,757.798843243685
2026-05-18,808.4500122070312,833.75,778.5803070960607,749.7944449912757
2026-05-19,805.0,831.4500122070312,776.8977714544181,746.8900216618308
2026-05-20,820.75,838.4500122070312,780.6452186125572,752.2455594692337
2026-05-21,817.0499877929688,831.8499755859375,776.6532451416789,745.9450565024781
2026-05-22,812.4500122070312,824.4500122070312,773.3141412231605,739.6756748414114
2026-05-25,821.0499877929688,823.3499755859375,771.791871576577,739.1444831760546
2026-05-26,819.4500122070312,830.0,775.1266142265671,745.0171297043562
2026-05-27,825.7999877929688,833.7999877929688,772.5534330358901,748.1139034745947
2026-05-28,825.7999877929688,833.7999877929688,768.08145516684,747.8138869476388
2026-05-29,839.9500122070312,821.7000122070312,779.2823550926718,738.5012939692201
2026-06-01,836.25,805.7000122070312,761.3661965098288,726.6185090280092
2026-06-02,851.0,810.9500122070312,759.1069125652352,732.85066342959
2026-06-03,856.0,811.25,757.28595115026,734.3708903621882
2026-06-04,838.5499877929688,816.8499755859375,758.3312874763369,739.8870180244558
2026-06-05,838.0999755859375,810.6500244140625,755.8847045949328,735.4275798435265
2026-06-08,847.6500244140625,809.0,753.6399517795495,735.0508983507752
2026-06-09,840.0999755859375,813.2000122070312,752.57151154157,739.2728331078197
2026-06-10,860.0499877929688,819.9000244140625,758.8499026383525,745.2371872745725
2026-06-11,852.5,810.7999877929688,756.3176423695712,738.1661754129277
