date,actual,naive,linreg,lstm
2025-11-07,347.74066162109375,357.0773010253906,362.67392848295646,353.62442851821993
2025-11-10,345.30926513671875,355.1321716308594,361.58724443013887,352.3654389325745
2025-11-11,345.4065246582031,363.88525390625,371.28911006157176,362.37396585389433
2025-11-12,341.6621398925781,365.1495971679687,369.1256408301999,364.81926170824886
2025-11-13,355.034912109375,364.663330078125,370.6798471529777,365.47935076958674
2025-11-14,356.9314270019531,360.9675598144531,366.27828925473057,362.49736526045126
2025-11-17,358.04986572265625,363.9825134277344,374.0141368711521,366.6248921888904
2025-11-18,358.244384765625,361.64837646484375,369.16678280154184,364.92587978682957
2025-11-19,353.3815612792969,355.6184387207031,360.38579272149894,358.7795452395423
2025-11-20,355.9102478027344,355.034912109375,360.8310851201765,358.1664513401738
2025-11-21,359.7518615722656,354.5486145019531,359.74069681426926,357.54661720473274
2025-11-24,359.84912109375,349.7830505371094,352.25534566556917,352.05272607012233
2025-11-25,355.8616027832031,346.0873107910156,344.491805214746,347.3953879998784
2025-11-26,355.9588623046875,357.5635681152344,357.4800950713935,358.9448329599803
2025-11-27,361.40521240234375,354.69451904296875,349.44799361189814,355.1681256360041
2025-11-28,359.3628234863281,349.2481689453125,342.339577085963,348.35348183625274
2025-12-01,373.4650268554687,344.2880859375,339.7067193701262,341.78239347915587
2025-12-02,371.0335998535156,348.9077453613281,351.73772671890873,345.27225072089163
2025-12-03,370.9849853515625,348.5673522949219,347.12148393231894,343.6308530590708
2025-12-04,367.5323791503906,346.23321533203125,341.99254669787297,339.91207759386555
2025-12-05,360.6271667480469,350.41522216796875,346.7888794667181,342.8719871447107
2025-12-08,358.0985107421875,347.74066162109375,346.26082429052707,338.90933917583527
2025-12-09,344.8229675292969,345.30926513671875,344.717310900127,335.2212483587622
2025-12-10,344.4339599609375,345.4065246582031,347.61280038765204,334.2019181210828
2025-12-11,348.9077453613281,341.6621398925781,343.4124531010972,329.37360831252477
2025-12-12,345.35791015625,355.034912109375,358.11465840761457,341.52157107098174
2025-12-15,347.1084899902344,356.9314270019531,357.23820167256133,342.69374663359235
2025-12-16,347.1084899902344,358.04986572265625,358.12446523839844,343.1113253580761
2025-12-17,353.2356872558594,358.244384765625,361.36340984733965,342.8474760414192
2025-12-18,351.33917236328125,353.3815612792969,358.8542949340205,337.5498704311424
2025-12-19,345.4551696777344,355.9102478027344,363.9365121095614,339.6033664924305
2025-12-22,342.2943115234375,359.7518615722656,365.5842352427684,343.1114400650699
2025-12-23,344.4339599609375,359.84912109375,362.6252538339925,343.02919836724686
2025-12-24,339.5711364746094,355.8616027832031,357.11238293598853,338.91293379067656
2025-12-26,347.59478759765625,355.9588623046875,360.9836746119577,338.76433669455764
2025-12-29,352.40899658203125,361.40521240234375,369.22895820548746,344.050545677424
2025-12-30,356.8828125,359.3628234863281,365.68340219240713,342.3508852727473
2025-12-31,354.5,373.4650268554687,380.5986960860456,356.66443409163406
2026-01-01,366.7000122070313,371.0335998535156,372.1809129635716,354.96710307259673
2026-01-02,373.4500122070313,370.9849853515625,372.923194174581,355.2482860424634
2026-01-05,382.4500122070313,367.5323791503906,370.9031976326348,352.0531139166485
2026-01-06,382.0499877929687,360.6271667480469,367.39980956337,345.2228732078195
2026-01-07,386.3500061035156,358.0985107421875,362.8434786431026,342.5348516626873
2026-01-08,388.2999877929687,344.8229675292969,347.05437165671134,328.97953037905563
2026-01-09,386.3500061035156,344.4339599609375,344.5288857506247,327.82015995614984
2026-01-12,387.6000061035156,348.9077453613281,347.5952889525683,331.5147611699558
2026-01-13,377.7000122070313,345.35791015625,340.4476779773733,327.3845287663353
2026-01-14,374.1000061035156,347.1084899902344,342.59601007674326,328.54730573374263
2026-01-15,374.3500061035156,347.1084899902344,340.5628632131115,327.8446771552849
2026-01-16,374.9500122070313,353.2356872558594,352.24468588591867,333.23077370031046
2026-01-19,380.8999938964844,351.33917236328125,346.66020576282966,331.0895317215045
2026-01-20,367.6499938964844,345.4551696777344,342.55988708565746,325.11756660156266
2026-01-21,366.2999877929687,342.2943115234375,341.09524873041283,321.77348648917814
2026-01-22,372.1000061035156,344.4339599609375,344.05328764331887,323.5222945525011
2026-01-23,374.4500122070313,339.5711364746094,335.62203978856013,318.62640006835613
2026-01-27,381.0499877929687,347.59478759765625,346.5165952404811,326.46012550067053
2026-01-28,386.0,352.40899658203125,349.570723837387,331.66272528906666
2026-01-29,385.3999938964844,356.8828125,356.91611183946407,336.9850171599537
2026-01-30,374.7999877929687,354.5,353.9387858312385,335.7628840468824
2026-02-02,356.3999938964844,366.7000122070313,371.16125202755967,348.4154860221261
2026-02-03,360.3500061035156,373.4500122070313,377.35576115825586,355.9680626761406
2026-02-04,352.75,382.4500122070313,382.9715041390224,365.5506016139212
2026-02-05,331.1499938964844,382.0499877929687,382.2726254947628,365.917871736226
2026-02-06,325.8999938964844,386.3500061035156,391.86623554799286,370.93002181577776
2026-02-09,325.04998779296875,388.2999877929687,393.5457768190318,373.61953201325963
2026-02-10,326.3500061035156,386.3500061035156,391.51822104009943,372.22966167896857
2026-02-11,319.29998779296875,387.6000061035156,393.2762079215154,374.01419088308603
2026-02-12,304.95001220703125,377.7000122070313,381.8761043518181,364.3787980505436
2026-02-13,300.04998779296875,374.1000061035156,378.2977698226236,360.53147412305907
2026-02-16,303.70001220703125,374.3500061035156,378.81105133554456,360.37569549433624
2026-02-17,286.0,374.9500122070313,378.7569438900949,360.5460365683562
2026-02-18,287.79998779296875,380.8999938964844,380.7129310814138,366.14784385433336
2026-02-19,271.29998779296875,367.6499938964844,364.31743251896523,352.3171463710423
2026-02-20,282.25,366.2999877929687,367.1241481503845,350.09923556419693
2026-02-23,284.54998779296875,372.1000061035156,373.4345395372955,355.1110965825462
2026-02-24,282.70001220703125,374.4500122070313,372.7956685788706,356.94719365698626
2026-02-25,281.0,381.0499877929687,372.5247519785238,363.1110022033171
2026-02-26,281.25,386.0,375.83311425637737,367.8172372728586
2026-02-27,278.1499938964844,385.3999938964844,378.4333366581876,367.248785504564
2026-03-02,278.70001220703125,374.7999877929687,371.7847991795568,356.9436103884677
2026-03-04,277.45001220703125,356.3999938964844,357.9532251135087,338.7383253618782
2026-03-05,298.1000061035156,360.3500061035156,366.85038041332393,342.30673800096974
2026-03-06,297.3500061035156,352.75,355.0143028458229,334.72114219143987
2026-03-09,299.3500061035156,331.1499938964844,339.61514643370685,314.4291453243352
2026-03-10,292.95001220703125,325.8999938964844,330.38340457773387,309.50391395922065
2026-03-11,310.45001220703125,325.04998779296875,331.8761482242116,308.67581273714677
2026-03-12,307.95001220703125,326.3500061035156,327.96589605234396,309.8274099970249
2026-03-13,312.1000061035156,319.29998779296875,314.810259709657,302.76418160162075
2026-03-16,316.04998779296875,304.95001220703125,307.27579390950285,289.04825165022066
2026-03-17,318.04998779296875,300.04998779296875,305.87579605673506,284.5221313714137
2026-03-18,314.3999938964844,303.70001220703125,307.41903229087626,288.1328671546162
2026-03-19,309.79998779296875,286.0,288.6249606032145,271.6695209443569
2026-03-20,308.1000061035156,287.79998779296875,288.65410635915225,273.8816144111388
2026-03-23,312.6499938964844,271.29998779296875,272.5826134722191,258.77303142213214
2026-03-24,307.75,282.25,285.3682334581488,270.0184338949621
2026-03-25,303.8999938964844,284.54998779296875,279.96992790698414,273.2135741220677
2026-03-27,300.45001220703125,282.70001220703125,279.4965315426752,272.57221919748145
2026-03-30,300.45001220703125,281.0,275.3712086719189,271.82685074210167
2026-04-01,301.70001220703125,281.25,281.7859405229685,272.91469235206023
2026-04-02,298.5,278.1499938964844,279.29726819980925,270.6313642176328
2026-04-06,314.04998779296875,278.70001220703125,278.93294961142084,271.7856311919337
2026-04-07,307.6000061035156,277.45001220703125,277.8905537201506,271.1639995026759
2026-04-08,302.75,298.1000061035156,299.8927616327858,292.2582659171632
2026-04-09,294.45001220703125,297.3500061035156,292.47253955492846,292.45682034478904
2026-04-10,287.8500061035156,299.3500061035156,293.8490189458741,295.06394712903193
2026-04-13,297.1000061035156,292.95001220703125,289.9757930658152,289.14151245839867
2026-04-15,295.0,310.45001220703125,314.8641958081207,307.06232812234384
2026-04-16,284.45001220703125,307.95001220703125,305.1396553644816,305.09665917200357
2026-04-17,280.79998779296875,312.1000061035156,307.8931161876685,309.46034341395955
2026-04-20,286.45001220703125,316.04998779296875,311.26652069813684,313.64979039546176
2026-04-21,293.75,318.04998779296875,316.5579375388932,315.77182970101524
2026-04-22,296.3999938964844,314.3999938964844,310.8344404140236,312.1868277189629
2026-04-23,295.6000061035156,309.79998779296875,308.0150488119951,307.4929815392999
2026-04-24,308.25,308.1000061035156,307.57630114393567,305.52470658926364
2026-04-27,304.6000061035156,312.6499938964844,310.4814628036091,309.90351450813023
2026-04-28,307.1499938964844,307.75,303.64540505562127,304.9089576229453
2026-04-29,307.1499938964844,303.8999938964844,299.82650039726013,300.8174302133503
2026-04-30,298.1000061035156,300.45001220703125,296.5590685230119,296.9569754531751
2026-05-01,296.8500061035156,300.45001220703125,294.8214283419664,296.23485349520365
2026-05-04,294.3999938964844,301.70001220703125,294.7566391598918,296.81665792301783
2026-05-05,292.1000061035156,298.5,289.47413478003756,293.0688443435356
2026-05-06,295.1499938964844,314.04998779296875,304.42280132942045,307.944035635831
2026-05-07,295.0,307.6000061035156,297.40046448148865,301.44194144680984
2026-05-08,285.1499938964844,302.75,293.3613440444557,296.1762207024731
2026-05-11,289.1000061035156,294.45001220703125,287.639469768715,287.45819509612863
2026-05-12,288.0,287.8500061035156,285.53085842175756,280.34985362378967
2026-05-13,286.3500061035156,297.1000061035156,294.64115702564806,289.0642916345444
2026-05-14,302.3500061035156,295.0,288.33648460340885,286.85695168562233
2026-05-15,310.6000061035156,284.45001220703125,277.9758628246487,276.25885390365386
2026-05-18,312.1000061035156,280.79998779296875,277.3116279567035,272.27897242246615
2026-05-19,317.95001220703125,286.45001220703125,287.10180736781047,277.4456167366193
2026-05-20,316.29998779296875,293.75,292.0532477820439,284.4083095435053
2026-05-21,306.6000061035156,296.3999938964844,290.59552123405143,286.98704347920284
2026-05-22,308.6000061035156,295.6000061035156,289.39551537726635,285.9413425537409
2026-05-25,308.54998779296875,308.25,307.3989054148874,298.28235784359276
2026-05-26,315.70001220703125,304.6000061035156,302.30602458080534,294.7030957071704
2026-05-27,309.75,307.1499938964844,305.17645388405043,297.0583301556519
2026-05-28,309.75,307.1499938964844,304.0684378557154,296.69745598605255
2026-05-29,300.79998779296875,298.1000061035156,302.94444738038965,287.98620918845063
2026-06-01,303.54998779296875,296.8500061035156,297.5704645084731,286.7029274243689
2026-06-02,304.20001220703125,294.3999938964844,295.48013346369396,284.23649885267787
2026-06-03,310.45001220703125,292.1000061035156,293.7428281047203,281.95744407590473
2026-06-04,308.1499938964844,295.1499938964844,296.27952266708513,284.98134813028173
2026-06-05,308.1499938964844,295.0,295.2615228664208,284.92789827287197
2026-06-08,313.95001220703125,285.1499938964844,284.65531303545805,275.24094672923866
2026-06-09,303.54998779296875,289.1000061035156,290.5047901903927,278.85296703401036
2026-06-10,308.20001220703125,288.0,290.24930587720036,277.6762933731079
2026-06-11,309.75,286.3500061035156,288.57105194227665,276.1285075288861
