date,actual,naive,linreg,lstm
2025-11-14,950.1239624023438,950.7133178710938,908.7128331177086,952.9616411676479
2025-11-17,944.1319580078124,956.1159057617188,907.9707323480059,954.0475987146915
2025-11-18,958.5716552734376,955.2318725585938,907.3442389616476,950.3959560325334
2025-11-19,960.2415771484376,965.3494873046876,916.5775447596643,957.2323732265123
2025-11-20,962.94287109375,964.1707153320312,914.1989122251175,952.7385618442181
2025-11-21,957.0491333007812,955.3792114257812,916.3981806641825,942.7106771781273
2025-11-24,954.691650390625,953.4146118164062,920.7235001699183,941.2448162782653
2025-11-25,951.7938842773438,966.1844482421876,927.5036972652599,953.1047208233025
2025-11-26,949.1907348632812,966.4791870117188,926.9977284045817,954.2316318700728
2025-11-27,947.962890625,955.624755859375,926.2502801443062,946.2097827460952
2025-11-28,956.2141723632812,961.6658935546876,928.7649462470661,953.5440211695687
2025-12-01,964.8092651367188,955.870361328125,929.7509429341561,949.6570649764112
2025-12-02,967.3140869140624,950.1730346679688,933.214154107104,947.8763602429837
2025-12-03,981.2626953125,934.2107543945312,930.0932228430584,939.2298626201152
2025-12-04,987.7457885742188,931.31298828125,931.6659951812867,943.4159495957956
2025-12-05,1000.8594360351562,954.2987060546876,946.3273065091394,970.6280095258468
2025-12-08,989.3175048828124,939.466064453125,934.1031368062374,962.2712472593093
2025-12-09,980.3294677734376,942.3638305664062,935.3313230475941,969.7693608391701
2025-12-10,982.7852172851562,942.7567749023438,935.4280454575726,971.0853149421193
2025-12-11,997.1758422851562,946.1947631835938,939.6649882408758,973.9490474648068
2025-12-12,1010.2402954101562,946.0965576171876,938.1744546509705,971.2077753578816
2025-12-15,1010.14208984375,950.1239624023438,939.6965661371423,971.3807426347627
2025-12-16,1010.14208984375,944.1319580078124,938.3404828806844,961.9686462055071
2025-12-17,1023.8451538085938,958.5716552734376,948.8642358821415,970.761908522292
2025-12-18,1020.0142211914062,960.2415771484376,943.0887118183223,963.8478910056276
2025-12-19,1018.0496215820312,962.94287109375,943.6744600478615,957.9344090229451
2025-12-22,1010.4368286132812,957.0491333007812,942.1051473353856,945.5089019677034
2025-12-23,1029.7879638671875,954.691650390625,941.2393070425715,937.1396776819452
2025-12-24,1011.271728515625,951.7938842773438,937.6557004302408,929.1358476997244
2025-12-26,1034.5030517578125,949.1907348632812,934.1201653227172,921.4780174512188
2025-12-29,1044.6697998046875,947.962890625,933.1683491027553,917.5659693023626
2025-12-30,1047.3218994140625,956.2141723632812,942.100206795004,926.216651782287
2025-12-31,1058.078125,964.8092651367188,932.823211219893,933.290320676092
2026-01-01,1010.4859008789062,967.3140869140624,930.9095181857145,934.8986932480465
2026-01-02,1045.3572998046875,981.2626953125,942.6653708685961,947.9524740014676
2026-01-05,1049.2864990234375,987.7457885742188,949.1819454062256,956.5611650476712
2026-01-06,1054.49267578125,1000.8594360351562,955.8905335773784,972.3047114805325
2026-01-07,1047.5184326171875,989.3175048828124,953.422907515141,966.0741223106689
2026-01-08,1125.708984375,980.3294677734376,953.6140005411899,961.9337271250091
2026-01-09,1123.8426513671875,982.7852172851562,955.3581761042432,968.4415548346734
2026-01-12,1161.9556884765625,997.1758422851562,960.5212698493649,986.4946689833164
2026-01-13,1171.2874755859375,1010.2402954101562,967.3399898668179,1002.8655443727998
2026-01-14,1177.377685546875,1010.14208984375,959.3030370426117,1004.7767668880051
2026-01-15,1186.70947265625,1010.14208984375,950.7770182805103,1002.4173053610584
2026-01-16,1191.9156494140625,1023.8451538085938,976.0976981043514,1016.3852701537106
2026-01-19,1197.3182373046875,1020.0142211914062,966.2709932175584,1013.6160866042595
2026-01-20,1184.3519287109375,1018.0496215820312,969.5311695293921,1011.5953473712551
2026-01-21,1194.5677490234375,1010.4368286132812,967.678702715991,1005.2678301385102
2026-01-22,1206.0606689453125,1029.7879638671875,986.6846098999669,1025.4183419791625
2026-01-23,1201.640380859375,1011.271728515625,977.2863407045121,1009.885672462286
2026-01-27,1178.85107421875,1034.5030517578125,1001.7321192393013,1034.323261225141
2026-01-28,1188.084716796875,1044.6697998046875,1004.2236753005126,1044.926753074683
2026-01-29,1180.4227294921875,1047.3218994140625,1009.4430175411203,1047.7873810922038
2026-01-30,1168.831787109375,1058.078125,1013.3252918366157,1056.9412492129195
2026-02-02,1153.704345703125,1010.4859008789062,998.7645105957888,1013.1783056567867
2026-02-03,1148.79296875,1045.3572998046875,1038.9391192007474,1046.9397165378423
2026-02-04,1122.7620849609375,1049.2864990234375,1023.9166263220579,1044.2189387410713
2026-02-05,1079.050048828125,1054.49267578125,1029.2639574533264,1041.4889393977828
2026-02-06,1092.5074462890625,1047.5184326171875,1020.4093837675747,1025.8882097940493
2026-02-09,1071.781005859375,1125.708984375,1140.375710943646,1096.2892809961886
2026-02-10,1065.9854736328125,1123.8426513671875,1104.3611827888533,1089.1235837431248
2026-02-11,1028.4619140625,1161.9556884765625,1161.1774639565176,1121.1093025317623
2026-02-12,1047.8131103515625,1171.2874755859375,1168.0982226397052,1129.8014586780146
2026-02-13,1045.8485107421875,1177.377685546875,1166.3655703924917,1130.7256515676127
2026-02-16,1050.8582763671875,1186.70947265625,1165.4468108043384,1133.7769310843505
2026-02-17,1030.3282470703125,1191.9156494140625,1167.0548441599872,1132.1241450775651
2026-02-18,1039.26708984375,1197.3182373046875,1155.3399055697862,1129.9166790337822
2026-02-19,1013.6292724609376,1184.3519287109375,1139.178486271638,1111.2332749042362
2026-02-20,1012.5487670898438,1194.5677490234375,1143.280242984209,1116.434611186065
2026-02-23,1041.821044921875,1206.0606689453125,1145.4530598367517,1124.9910201100129
2026-02-24,1001.4487915039062,1201.640380859375,1139.1518579962722,1121.6725367402141
2026-02-25,962.058837890625,1178.85107421875,1127.2497714188,1101.8182816897788
2026-02-26,999.7789306640624,1188.084716796875,1135.3268768178457,1109.5428261710913
2026-02-27,1000.3683471679688,1180.4227294921875,1123.693172558012,1103.2632350201693
2026-03-02,1014.4642333984376,1168.831787109375,1120.4660933012922,1091.5923735449269
2026-03-04,1012.1558227539062,1153.704345703125,1111.5078426999085,1076.5023994210442
2026-03-05,1042.656005859375,1148.79296875,1119.279444055608,1071.197203635471
2026-03-06,1022.5189819335938,1122.7620849609375,1102.5528235788984,1048.3266341287563
2026-03-09,1047.8131103515625,1079.050048828125,1073.441411275032,1010.2796873522839
2026-03-10,1044.7188720703125,1092.5074462890625,1084.187832273361,1022.1273599037058
2026-03-11,1052.528076171875,1071.781005859375,1058.6106408441165,1003.3682945821238
2026-03-12,1048.255126953125,1065.9854736328125,1060.3323762982325,996.0877293611775
2026-03-13,1061.1231689453125,1028.4619140625,1027.1441098880512,958.1720571046026
2026-03-16,1088.2344970703125,1047.8131103515625,1057.703726990923,971.9376192505388
2026-03-17,1092.1636962890625,1045.8485107421875,1056.6048295968437,966.5491686456617
2026-03-18,1083.76513671875,1050.8582763671875,1064.3823074821344,970.4030654655407
2026-03-19,1074.875244140625,1030.3282470703125,1049.0957935599258,950.0338344064685
2026-03-20,1081.60400390625,1039.26708984375,1071.2534921154213,955.6291180245353
2026-03-23,1092.1636962890625,1013.6292724609376,1043.266820153076,930.2250364107023
2026-03-24,1071.9775390625,1012.5487670898438,1053.926938244477,927.7479339830234
2026-03-25,1067.655517578125,1041.821044921875,1069.1294212561338,950.6778270741888
2026-03-27,1049.5321044921875,1001.4487915039062,1024.3505390304506,912.6184144261083
2026-03-30,1049.5321044921875,962.058837890625,984.5320521917935,876.2244264165511
2026-04-01,1049.4830322265625,999.7789306640624,1024.5659125697277,909.2172031520375
2026-04-02,1041.133544921875,1000.3683471679688,1016.8504621948524,909.6984771507209
2026-04-06,1076.5943603515625,1014.4642333984376,1025.7935467323305,922.8490570007845
2026-04-07,1072.6651611328125,1012.1558227539062,1015.4193419000329,921.2421416534958
2026-04-08,1001.2523193359376,1042.656005859375,1056.1855696679456,950.513563011682
2026-04-09,956.3615112304688,1022.5189819335938,1027.4969038156037,934.6619736005346
2026-04-10,957.3438110351562,1047.8131103515625,1051.0671695245996,959.5803819078901
2026-04-13,952.9234619140624,1044.7188720703125,1039.0375204958611,958.6278316968946
2026-04-15,962.5499877929688,1052.528076171875,1043.7512545304255,967.790187889068
2026-04-16,963.2000122070312,1048.255126953125,1033.4873095523444,967.1840601606436
2026-04-17,939.4000244140624,1061.1231689453125,1040.7537390992331,982.2649266886101
2026-04-20,948.7999877929688,1088.2344970703125,1062.537004646902,1012.3725580179243
2026-04-21,950.9000244140624,1092.1636962890625,1048.04627434823,1019.7959261019514
2026-04-22,950.9000244140624,1083.76513671875,1033.3719545877764,1015.9792358814448
2026-04-23,949.2000122070312,1074.875244140625,1024.1032849565618,1011.935836631932
2026-04-24,969.5999755859376,1081.60400390625,1025.6205004736341,1022.4986873381567
2026-04-27,968.5,1092.1636962890625,1026.9223344506145,1035.7503707928345
2026-04-28,967.7999877929688,1071.9775390625,1003.5140005461475,1018.2295107860045
2026-04-29,967.7999877929688,1067.655517578125,1001.7725949415579,1015.82658302858
2026-04-30,964.4000244140624,1049.5321044921875,991.7108669390105,999.7838081444106
2026-05-01,954.0999755859376,1049.5321044921875,987.2472578580516,999.901728067297
2026-05-04,956.6500244140624,1049.4830322265625,994.1804999741785,1000.2277594569296
2026-05-05,970.4500122070312,1041.133544921875,992.1617255297692,992.4338037149628
2026-05-06,979.25,1076.5943603515625,1028.0714698341917,1025.5436407473608
2026-05-07,977.7000122070312,1072.6651611328125,1026.4163375762287,1021.7665134741792
2026-05-08,981.9500122070312,1001.2523193359376,992.7402142002909,957.771712737832
2026-05-11,1002.7000122070312,956.3615112304688,959.0698389693729,919.653751370025
2026-05-12,1003.25,957.3438110351562,961.7468711619739,921.0240028492999
2026-05-13,1000.7000122070312,952.9234619140624,950.6952405272292,911.142037755615
2026-05-14,1017.1500244140624,962.5499877929688,958.9828215752215,912.744296905596
2026-05-15,1020.8499755859376,963.2000122070312,970.7658683789504,909.3008398139305
2026-05-18,1015.2999877929688,939.4000244140624,952.1010477807507,881.3256496073744
2026-05-19,1026.5,948.7999877929688,974.4822772171317,886.4382506406832
2026-05-20,1042.699951171875,950.9000244140624,980.7538464679577,884.1860320747172
2026-05-21,1035.0999755859375,950.9000244140624,986.6172324676403,881.7715184575562
2026-05-22,1040.75,949.2000122070312,986.0195471351686,877.2197871368826
2026-05-25,1024.199951171875,969.5999755859376,1008.2701667182921,895.267754304473
2026-05-26,1034.5999755859375,968.5,1008.3182630568592,893.8125429041684
2026-05-27,1045.4000244140625,967.7999877929688,1005.6165023338823,893.0158535033684
2026-05-28,1045.4000244140625,967.7999877929688,1001.4511793042611,892.3532216066474
2026-05-29,1036.0999755859375,964.4000244140624,1008.6050265941878,891.3310505906428
2026-06-01,1026.9000244140625,954.0999755859376,990.6632127290669,883.5264254888945
2026-06-02,1047.4000244140625,956.6500244140624,991.9707031792261,888.0869497072089
2026-06-03,1051.5999755859375,970.4500122070312,996.9713515197622,904.4466967192839
2026-06-04,1040.0,979.25,989.6127219983302,915.1187497414649
2026-06-05,1037.699951171875,977.7000122070312,982.0020819912008,917.776979138574
2026-06-08,1038.0999755859375,981.9500122070312,979.0513997641455,926.2294780670059
2026-06-09,1016.9000244140624,1002.7000122070312,998.2175540633797,951.4984306084903
2026-06-10,1022.0999755859376,1003.25,990.7320217469696,957.3458862174302
2026-06-11,1036.0,1000.7000122070312,982.1550910231965,959.5045766052053
